Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
288,4	1,4711	4,8875	4,7946
288,4	1,4694	4,8876	4,7947
288,4	1,4678	4,8876	4,7947
288,5	1,4662	4,8877	4,7947
288,5	1,4646	4,8877	4,7948
288,5	1,463	4,8877	4,7948
288,5	1,4615	4,8878	4,7949
288,5	1,4614	4,8878	4,7949
288,6	1,4613	4,8881	4,7952
288,6	1,4612	4,8889	4,796
288,6	1,4611	4,8894	4,7964
288,6	1,461	4,8895	4,7966
288,6	1,461	4,8896	4,7967
288,7	1,4609	4,8898	4,7969
288,7	1,4608	4,8899	4,797
288,7	1,4607	4,89	4,7971
288,7	1,4606	4,8902	4,7973
288,7	1,4605	4,8905	4,7975
288,7	1,4604	4,8911	4,7982
288,8	1,4604	4,8917	4,7988
288,8	1,4603	4,8923	4,7994
288,8	1,4602	4,893	4,8001
288,8	1,4601	4,8936	4,8007
288,8	1,46	4,894	4,8011
288,9	1,4599	4,8942	4,8013
288,9	1,4598	4,8944	4,8015
288,9	1,4598	4,8947	4,8018
288,9	1,4597	4,8949	4,802
288,9	1,4596	4,8952	4,8022
289	1,4595	4,8954	4,8025
289	1,4594	4,8956	4,8027
289	1,4593	4,8959	4,8029
289	1,4592	4,8961	4,8032
289	1,4591	4,8963	4,8034
289,1	1,4591	4,8969	4,804
289,1	1,459	4,8977	4,8048
289,1	1,4589	4,8985	4,8056
289,1	1,4588	4,8991	4,8062
289,1	1,4587	4,8996	4,8067
289,2	1,4586	4,9	4,8071
289,2	1,4585	4,9004	4,8075
289,2	1,4585	4,9009	4,8079
289,2	1,4584	4,9013	4,8084
289,2	1,4583	4,9017	4,8088
289,2	1,4582	4,9021	4,8092
289,3	1,4581	4,9026	4,8097
289,3	1,458	4,903	4,8101
289,3	1,4579	4,9034	4,8105
289,3	1,4579	4,9036	4,8106
289,3	1,4575	4,9037	4,8108
289,4	1,4571	4,9039	4,811
289,4	1,4567	4,9041	4,8112
289,4	1,4563	4,9043	4,8113
289,4	1,4559	4,9044	4,8115
289,4	1,4555	4,9047	4,8118
289,5	1,4551	4,9051	4,8121
289,5	1,4546	4,9054	4,8125
289,5	1,4542	4,9057	4,8128
289,5	1,4538	4,9061	4,8132
289,5	1,4534	4,9064	4,8135
289,6	1,453	4,9068	4,8139
289,6	1,4526	4,9071	4,8142
289,6	1,4522	4,9075	4,8145
289,6	1,4518	4,9078	4,8149
289,6	1,4514	4,9081	4,8152
289,7	1,451	4,9085	4,8156
289,7	1,4506	4,9088	4,8159
289,7	1,4501	4,9092	4,8162
289,7	1,4497	4,9095	4,8166
289,7	1,4493	4,9098	4,8169
289,7	1,4489	4,9102	4,8173
289,8	1,4485	4,9105	4,8176
289,8	1,4481	4,9109	4,818
289,8	1,4477	4,9112	4,8183
289,8	1,4473	4,9116	4,8186
289,8	1,4469	4,9119	4,819
289,9	1,4465	4,9122	4,8193
289,9	1,4461	4,9126	4,8197
289,9	1,4457	4,9129	4,82
289,9	1,4452	4,9133	4,8204
289,9	1,4448	4,9136	4,8207
290	1,4444	4,914	4,821
290	1,444	4,9149	4,822
290	1,4461	4,9168	4,8238
290	1,4505	4,9186	4,8257
290	1,4548	4,9205	4,8275
290,1	1,4591	4,9222	4,8293
290,1	1,4634	4,9223	4,8293
290,1	1,466	4,9223	4,8294
290,1	1,4624	4,9223	4,8294
290,1	1,4588	4,9223	4,8294
290,2	1,4552	4,9223	4,8294
290,2	1,4516	4,9223	4,8294
290,2	1,4479	4,9223	4,8294
290,2	1,4443	4,9223	4,8294
290,2	1,4407	4,9224	4,8294
290,2	1,4371	4,9224	4,8295
290,3	1,4335	4,9224	4,8295
290,3	1,4299	4,9224	4,8295
290,3	1,4262	4,9224	4,8295
290,3	1,4226	4,9224	4,8295
290,3	1,419	4,9224	4,8295
290,4	1,4154	4,9224	4,8295
290,4	1,4118	4,9225	4,8295
290,4	1,4082	4,9225	4,8296
290,4	1,4069	4,9225	4,8296
290,4	1,4058	4,9225	4,8296
290,5	1,4048	4,9225	4,8296
290,5	1,4037	4,9225	4,8296
290,5	1,4026	4,9225	4,8296
290,5	1,4016	4,9226	4,8296
290,5	1,4005	4,9226	4,8297
290,6	1,3994	4,9226	4,8297
290,6	1,3984	4,9226	4,8297
290,6	1,3973	4,9226	4,8297
290,6	1,3963	4,9226	4,8297
290,6	1,3952	4,9226	4,8297
290,7	1,3941	4,9226	4,8297
290,7	1,3931	4,9227	4,8297
290,7	1,392	4,9227	4,8298
290,7	1,3909	4,9227	4,8298
290,7	1,3899	4,9227	4,8298
290,8	1,3888	4,9227	4,8298
290,8	1,3877	4,9227	4,8298
290,8	1,3867	4,9227	4,8298
290,8	1,3856	4,923	4,8301
290,8	1,3845	4,9237	4,8307
290,8	1,3881	4,9245	4,8316
290,9	1,4002	4,9265	4,8336
290,9	1,4123	4,9285	4,8356
290,9	1,4243	4,9305	4,8376
290,9	1,4364	4,9313	4,8384
290,9	1,442	4,9315	4,8385
291	1,4407	4,9315	4,8386
291	1,4394	4,9316	4,8387
291	1,438	4,9317	4,8388
291	1,4367	4,9318	4,8389
291	1,4354	4,932	4,839
291,1	1,4341	4,9321	4,8392
291,1	1,4328	4,9324	4,8395
291,1	1,4315	4,9327	4,8398
291,1	1,4302	4,9329	4,84
291,1	1,4289	4,9331	4,8402
291,2	1,4276	4,9332	4,8403
291,2	1,4263	4,9333	4,8404
291,2	1,425	4,9335	4,8406
291,2	1,4236	4,9336	4,8407
291,2	1,4223	4,9337	4,8408
291,3	1,421	4,9338	4,8409
291,3	1,4197	4,9339	4,841
291,3	1,4184	4,9339	4,841
291,3	1,4171	4,934	4,8411
291,3	1,4158	4,9344	4,8415
291,3	1,4145	4,9354	4,8425
291,4	1,4132	4,9358	4,8429
291,4	1,4119	4,9361	4,8432
291,4	1,4119	4,9365	4,8435
291,4	1,4126	4,9367	4,8438
291,4	1,4133	4,9368	4,8439
291,5	1,414	4,9369	4,844
291,5	1,4147	4,9369	4,844
291,5	1,4153	4,937	4,8441
291,5	1,416	4,9371	4,8442
291,5	1,4167	4,9374	4,8445
291,6	1,4174	4,9377	4,8448
291,6	1,4181	4,9381	4,8452
291,6	1,4188	4,9385	4,8456
291,6	1,4195	4,9389	4,846
291,6	1,4202	4,9393	4,8464
291,7	1,4209	4,9397	4,8467
291,7	1,4216	4,9399	4,847
291,7	1,4223	4,9401	4,8472
291,7	1,423	4,9404	4,8475
291,7	1,4237	4,942	4,8491
291,8	1,4276	4,9438	4,8509
291,8	1,4328	4,9448	4,8519
291,8	1,4381	4,9451	4,8522
291,8	1,4434	4,9454	4,8525
291,8	1,4468	4,9457	4,8528
291,8	1,4465	4,946	4,8531
291,9	1,4461	4,9463	4,8534
291,9	1,4458	4,9466	4,8537
291,9	1,4454	4,9467	4,8538
291,9	1,4451	4,9468	4,8539
291,9	1,4447	4,9469	4,854
292	1,4444	4,947	4,8541
292	1,444	4,9471	4,8542
292	1,4437	4,9472	4,8543
292	1,4433	4,9473	4,8544
292	1,443	4,9474	4,8545
292,1	1,4427	4,9475	4,8546
292,1	1,4423	4,9477	4,8547
292,1	1,442	4,9478	4,8548
292,1	1,4416	4,9479	4,8549
292,1	1,4413	4,948	4,855
292,2	1,4409	4,9481	4,8552
292,2	1,4406	4,9484	4,8555
292,2	1,4402	4,949	4,8561
292,2	1,4399	4,9495	4,8566
292,2	1,4396	4,9501	4,8572
292,3	1,4397	4,9507	4,8577
292,3	1,4398	4,9512	4,8583
292,3	1,4399	4,9518	4,8588
292,3	1,44	4,9523	4,8594
292,3	1,4401	4,9525	4,8596
292,3	1,4402	4,9528	4,8599
292,4	1,4404	4,953	4,8601
292,4	1,4405	4,9532	4,8603
292,4	1,4406	4,9535	4,8606
292,4	1,4407	4,9537	4,8608
292,4	1,4408	4,9539	4,861
292,5	1,4409	4,9542	4,8613
292,5	1,441	4,9544	4,8615
292,5	1,4411	4,9546	4,8617
292,5	1,4413	4,9549	4,862
292,5	1,4414	4,9551	4,8622
292,6	1,4415	4,9554	4,8625
292,6	1,4416	4,9561	4,8631
292,6	1,4417	4,9567	4,8638
292,6	1,4418	4,9573	4,8644
292,6	1,4433	4,9579	4,865
292,7	1,4512	4,9585	4,8656
292,7	1,4591	4,9591	4,8662
292,7	1,467	4,96	4,8671
292,7	1,4749	4,9621	4,8692
292,7	1,4828	4,9642	4,8713
292,8	1,4907	4,9663	4,8734
292,8	1,4986	4,9684	4,8755
292,8	1,5066	4,9688	4,8758
292,8	1,5133	4,9688	4,8759
292,8	1,5088	4,9688	4,8759
292,8	1,5043	4,9688	4,8759
292,9	1,4998	4,9688	4,8759
292,9	1,4953	4,9688	4,8759
292,9	1,4908	4,9688	4,8759
292,9	1,4864	4,9689	4,8759
292,9	1,4819	4,9689	4,876
293	1,4774	4,9689	4,876
293	1,4729	4,9689	4,876
293	1,4695	4,9689	4,876
293	1,4682	4,9689	4,876
293	1,4669	4,9689	4,876
293,1	1,4656	4,969	4,8761
293,1	1,4642	4,969	4,8761
293,1	1,4629	4,969	4,8761
293,1	1,4616	4,969	4,8761
293,1	1,4603	4,969	4,8761
293,2	1,459	4,969	4,8761
293,2	1,4576	4,9691	4,8761
293,2	1,4563	4,9691	4,8762
293,2	1,455	4,9691	4,8762
293,2	1,4537	4,9691	4,8762
293,3	1,4524	4,9696	4,8767
293,3	1,451	4,9696	4,8767
293,3	1,4497	4,9696	4,8767
293,3	1,4484	4,9696	4,8767
293,3	1,4471	4,9696	4,8767
293,3	1,4457	4,9696	4,8767
293,4	1,4444	4,9696	4,8767
293,4	1,4431	4,9696	4,8767
293,4	1,4418	4,9697	4,8767
293,4	1,4405	4,9697	4,8767
293,4	1,4391	4,9697	4,8768
293,5	1,4378	4,9697	4,8768
293,5	1,4365	4,9697	4,8768
293,5	1,4352	4,9697	4,8768
293,5	1,4338	4,9697	4,8768
293,5	1,4325	4,9697	4,8768
293,6	1,4312	4,9697	4,8768
293,6	1,4299	4,9697	4,8768
293,6	1,4286	4,9697	4,8768
293,6	1,4272	4,9697	4,8768
293,6	1,4271	4,9697	4,8768
293,7	1,4288	4,9697	4,8768
293,7	1,4304	4,9697	4,8768
293,7	1,4321	4,9697	4,8768
293,7	1,4338	4,9697	4,8768
293,7	1,4355	4,9707	4,8778
293,8	1,4372	4,9718	4,8789
293,8	1,4468	4,9732	4,8803
293,8	1,4566	4,9747	4,8818
293,8	1,4663	4,9765	4,8835
293,8	1,476	4,9784	4,8855
293,9	1,4857	4,9802	4,8873
293,9	1,4954	4,9806	4,8877
293,9	1,501	4,9807	4,8878
293,9	1,5004	4,9807	4,8878
293,9	1,4998	4,9807	4,8878
293,9	1,4991	4,9807	4,8878
294	1,4985	4,9808	4,8879
294	1,4979	4,9809	4,888
294	1,4972	4,981	4,8881
294	1,4966	4,9811	4,8882
294	1,496	4,9812	4,8883
294,1	1,4953	4,9814	4,8885
294,1	1,4947	4,9815	4,8886
294,1	1,4941	4,9816	4,8887
294,1	1,4935	4,9817	4,8888
294,1	1,4928	4,9818	4,8889
294,2	1,4922	4,9819	4,889
294,2	1,4916	4,9819	4,889
294,2	1,4909	4,982	4,8891
294,2	1,4903	4,9825	4,8896
294,2	1,4897	4,9832	4,8903
294,3	1,489	4,9836	4,8907
294,3	1,4895	4,9839	4,891
294,3	1,4901	4,9842	4,8913
294,3	1,4908	4,9844	4,8915
294,3	1,4915	4,9845	4,8916
294,4	1,4921	4,9846	4,8917
294,4	1,4928	4,9847	4,8918
294,4	1,4935	4,9848	4,8919
294,4	1,4941	4,9851	4,8922
294,4	1,4948	4,9856	4,8927
294,4	1,4954	4,9862	4,8933
294,5	1,4961	4,9867	4,8938
294,5	1,4968	4,9871	4,8942
294,5	1,4974	4,9874	4,8945
294,5	1,4981	4,9877	4,8948
294,5	1,4988	4,988	4,8951
294,6	1,4994	4,9883	4,8954
294,6	1,5001	4,9887	4,8958
294,6	1,5008	4,9893	4,8964
294,6	1,5016	4,9899	4,897
294,6	1,5024	4,9905	4,8976
294,7	1,5033	4,9911	4,8982
294,7	1,5041	4,9917	4,8988
294,7	1,5049	4,9923	4,8994
294,7	1,5058	4,9927	4,8998
294,7	1,5066	4,993	4,9001
294,8	1,5074	4,9934	4,9004
294,8	1,5083	4,9937	4,9008
294,8	1,5091	4,994	4,9011
294,8	1,5099	4,9944	4,9015
294,8	1,5108	4,9947	4,9018
294,9	1,5116	4,9951	4,9022
294,9	1,5124	4,9954	4,9025
294,9	1,5133	4,9957	4,9028
294,9	1,5141	4,9961	4,9032
294,9	1,5149	4,9964	4,9035
294,9	1,5158	4,9968	4,9039
295	1,5166	4,9971	4,9042
295	1,5174	4,9975	4,9045
295	1,5183	4,9978	4,9049
295	1,5191	4,9981	4,9052
295	1,5199	4,9985	4,9056
295,1	1,5208	4,9988	4,9059
295,1	1,5216	4,9992	4,9062
295,1	1,5224	4,9995	4,9066
295,1	1,5233	4,9998	4,9069
295,1	1,5241	5,0002	4,9073
295,2	1,5249	5,0005	4,9076
295,2	1,5258	5,0009	4,908
295,2	1,5266	5,0012	4,9083
295,2	1,5274	5,0016	4,9086
295,2	1,5283	5,0019	4,909
295,3	1,5298	5,0022	4,9093
295,3	1,5315	5,0026	4,9097
295,3	1,5332	5,0029	4,91
295,3	1,5349	5,0033	4,9103
295,3	1,5366	5,0036	4,9107
295,4	1,5383	5,0039	4,911
295,4	1,54	5,0043	4,9114
295,4	1,5417	5,0046	4,9117
295,4	1,5434	5,005	4,9121
295,4	1,5451	5,0053	4,9124
295,4	1,5468	5,0056	4,9127
295,5	1,5485	5,006	4,9131
295,5	1,5502	5,0063	4,9134
295,5	1,5519	5,0067	4,9138
295,5	1,5536	5,007	4,9141
295,5	1,5553	5,0073	4,9144
295,6	1,557	5,0076	4,9147
295,6	1,5584	5,008	4,915
295,6	1,5589	5,0083	4,9154
295,6	1,5595	5,0086	4,9157
295,6	1,56	5,0089	4,916
295,7	1,5605	5,0092	4,9163
295,7	1,5611	5,0096	4,9167
295,7	1,5616	5,0099	4,917
295,7	1,5636	5,011	4,918
295,7	1,572	5,0124	4,9195
295,8	1,5803	5,0139	4,921
295,8	1,5886	5,0154	4,9225
295,8	1,597	5,0169	4,924
295,8	1,6053	5,0184	4,9254
295,8	1,6137	5,0184	4,9254
295,9	1,6126	5,0184	4,9254
295,9	1,611	5,0184	4,9254
295,9	1,6095	5,0184	4,9254
295,9	1,608	5,0184	4,9255
295,9	1,6064	5,0184	4,9255
295,9	1,6049	5,0184	4,9255
296	1,6034	5,0184	4,9255
296	1,6018	5,0184	4,9255
296	1,6003	5,0184	4,9255
296	1,5988	5,0184	4,9255
296	1,5972	5,0184	4,9255
296,1	1,5957	5,0184	4,9255
296,1	1,5941	5,0184	4,9255
296,1	1,5926	5,0184	4,9255
296,1	1,5911	5,0184	4,9255
296,1	1,5895	5,0184	4,9255
296,2	1,588	5,0184	4,9255
296,2	1,5865	5,0184	4,9255
296,2	1,5849	5,0184	4,9255
296,2	1,5834	5,0184	4,9255
296,2	1,5819	5,0184	4,9255
296,3	1,5803	5,0184	4,9255
296,3	1,5788	5,0184	4,9255
296,3	1,5772	5,0184	4,9255
296,3	1,5757	5,0184	4,9255
296,3	1,5742	5,0184	4,9255
296,4	1,5726	5,0184	4,9255
296,4	1,5711	5,0184	4,9255
296,4	1,5696	5,0184	4,9255
296,4	1,568	5,0184	4,9255
296,4	1,5665	5,0184	4,9255
296,4	1,565	5,0184	4,9255
296,5	1,5634	5,0184	4,9255
296,5	1,5619	5,0185	4,9256
296,5	1,561	5,019	4,9261
296,5	1,5661	5,0195	4,9266
296,5	1,5712	5,02	4,9271
296,6	1,5763	5,0205	4,9276
296,6	1,5814	5,021	4,9281
296,6	1,5865	5,0216	4,9287
296,6	1,5916	5,0222	4,9293
296,6	1,5967	5,0229	4,93
296,7	1,6018	5,0238	4,9309
296,7	1,6069	5,0248	4,9319
296,7	1,612	5,0259	4,933
296,7	1,6166	5,0273	4,9344
296,7	1,6209	5,0282	4,9353
296,8	1,6252	5,0285	4,9356
296,8	1,6276	5,0288	4,9359
296,8	1,6278	5,029	4,9361
296,8	1,628	5,029	4,9361
296,8	1,6282	5,0291	4,9362
296,9	1,6284	5,0291	4,9362
296,9	1,6286	5,0292	4,9363
296,9	1,6288	5,0292	4,9363
296,9	1,629	5,0293	4,9364
296,9	1,6292	5,0293	4,9364
296,9	1,6294	5,0294	4,9365
297	1,6296	5,0294	4,9365
297	1,6298	5,0295	4,9366
297	1,63	5,0295	4,9366
297	1,6302	5,0296	4,9367
297	1,6304	5,0296	4,9367
297,1	1,6306	5,0302	4,9373
297,1	1,6308	5,0308	4,9379
297,1	1,631	5,0312	4,9383
297,1	1,6312	5,0315	4,9386
297,1	1,6314	5,0318	4,9389
297,2	1,6316	5,032	4,9391
297,2	1,6318	5,0322	4,9393
297,2	1,632	5,0324	4,9395
297,2	1,6322	5,0325	4,9396
297,2	1,6324	5,0327	4,9398
297,3	1,6326	5,0328	4,9399
297,3	1,6328	5,0331	4,9402
297,3	1,633	5,0334	4,9405
297,3	1,6332	5,0338	4,9409
297,3	1,6334	5,0341	4,9412
297,4	1,6336	5,0344	4,9415
297,4	1,6338	5,0348	4,9419
297,4	1,634	5,0351	4,9422
297,4	1,6342	5,0354	4,9425
297,4	1,6344	5,0358	4,9428
297,5	1,6377	5,0362	4,9433
297,5	1,6415	5,0368	4,9438
297,5	1,6452	5,0373	4,9444
297,5	1,649	5,0379	4,9449
297,5	1,6527	5,0384	4,9455
297,5	1,6565	5,039	4,946
297,6	1,6602	5,0395	4,9466
297,6	1,664	5,0401	4,9472
297,6	1,6678	5,0406	4,9477
297,6	1,6715	5,0412	4,9483
297,6	1,6753	5,0415	4,9486
297,7	1,6759	5,0417	4,9488
297,7	1,6763	5,042	4,949
297,7	1,6767	5,0422	4,9493
297,7	1,677	5,0424	4,9495
297,7	1,6774	5,0427	4,9498
297,8	1,6778	5,0429	4,95
297,8	1,6781	5,0432	4,9502
297,8	1,6785	5,0434	4,9505
297,8	1,6789	5,0436	4,9507
297,8	1,6792	5,0439	4,951
297,9	1,6796	5,0441	4,9512
297,9	1,68	5,0443	4,9514
297,9	1,6803	5,0446	4,9517
297,9	1,6807	5,0448	4,9519
297,9	1,6811	5,0451	4,9521
298	1,6814	5,0453	4,9524
298	1,6818	5,0455	4,9526
298	1,6822	5,0458	4,9529
298	1,6825	5,046	4,9531
298	1,6829	5,0463	4,9533
298	1,6833	5,0465	4,9536
298,1	1,6836	5,0469	4,9539
298,1	1,685	5,0474	4,9545
298,1	1,6877	5,0479	4,955
298,1	1,6904	5,0484	4,9555
298,1	1,6931	5,0489	4,956
298,2	1,6958	5,0494	4,9565
298,2	1,6984	5,0499	4,957
298,2	1,7011	5,0504	4,9575
298,2	1,7038	5,051	4,9581
298,2	1,7065	5,0515	4,9586
298,3	1,7092	5,052	4,9591
298,3	1,7119	5,0525	4,9596
298,3	1,7145	5,0529	4,96
298,3	1,7172	5,0533	4,9603
298,3	1,7199	5,0536	4,9607
298,4	1,7226	5,054	4,9611
298,4	1,7253	5,0544	4,9615
298,4	1,728	5,0548	4,9619
298,4	1,7307	5,0552	4,9623
298,4	1,7333	5,0556	4,9627
298,5	1,736	5,057	4,9641
298,5	1,7631	5,0592	4,9663
298,5	1,7868	5,0614	4,9685
298,5	1,7973	5,0637	4,9707
298,5	1,8078	5,0646	4,9717
298,5	1,8117	5,0647	4,9717
298,6	1,8103	5,0647	4,9718
298,6	1,8088	5,0647	4,9718
298,6	1,8074	5,0647	4,9718
298,6	1,8059	5,0647	4,9718
298,6	1,8045	5,0647	4,9718
298,7	1,803	5,0647	4,9718
298,7	1,8016	5,0648	4,9719
298,7	1,8001	5,0648	4,9719
298,7	1,7987	5,0648	4,9719
298,7	1,7972	5,0648	4,9719
298,8	1,7958	5,0648	4,9719
298,8	1,7943	5,0648	4,9719
298,8	1,7929	5,0649	4,972
298,8	1,7914	5,0649	4,972
298,8	1,79	5,0649	4,972
298,9	1,7885	5,0649	4,972
298,9	1,7871	5,0649	4,972
298,9	1,7857	5,0649	4,972
298,9	1,7842	5,065	4,972
298,9	1,7828	5,065	4,9721
299	1,7813	5,065	4,9721
299	1,7799	5,065	4,9721
299	1,7784	5,065	4,9721
299	1,777	5,065	4,9721
299	1,7755	5,0651	4,9721
299	1,7741	5,0651	4,9722
299,1	1,7726	5,0651	4,9722
299,1	1,7712	5,0651	4,9722
299,1	1,7697	5,0651	4,9722
299,1	1,7683	5,0651	4,9722
299,1	1,7668	5,0652	4,9722
299,2	1,7654	5,0652	4,9723
299,2	1,7639	5,0649	4,972
299,2	1,7625	5,0649	4,972
299,2	1,761	5,0649	4,972
299,2	1,7596	5,0649	4,972
299,3	1,7581	5,0649	4,972
299,3	1,7567	5,065	4,972
299,3	1,7552	5,065	4,9721
299,3	1,7538	5,065	4,9721
299,3	1,7524	5,065	4,9721
299,4	1,7509	5,065	4,9721
299,4	1,7495	5,0652	4,9723
299,4	1,748	5,0655	4,9726
299,4	1,7569	5,0666	4,9737
299,4	1,7669	5,0678	4,9748
299,5	1,7768	5,0689	4,976
299,5	1,7867	5,07	4,977
299,5	1,7967	5,0708	4,9779
299,5	1,8066	5,0715	4,9786
299,5	1,8165	5,0736	4,9807
299,5	1,8297	5,0764	4,9834
299,6	1,8437	5,077	4,984
299,6	1,8519	5,077	4,9841
299,6	1,8507	5,077	4,9841
299,6	1,8494	5,077	4,9841
299,6	1,8482	5,077	4,9841
299,7	1,8469	5,077	4,9841
299,7	1,8456	5,077	4,9841
299,7	1,8444	5,077	4,9841
299,7	1,8431	5,0771	4,9841
299,7	1,8419	5,0771	4,9842
299,8	1,8406	5,0771	4,9842
299,8	1,8393	5,0771	4,9842
299,8	1,8381	5,0771	4,9842
299,8	1,8368	5,0771	4,9842
299,8	1,8356	5,0771	4,9842
299,9	1,8343	5,0772	4,9842
299,9	1,833	5,0772	4,9843
299,9	1,8318	5,0773	4,9843
299,9	1,8305	5,0774	4,9845
299,9	1,8293	5,0775	4,9846
300	1,828	5,0776	4,9847
300	1,8267	5,0777	4,9848
300	1,8255	5,0783	4,9854
300	1,8242	5,0789	4,986
300	1,823	5,0794	4,9865
300	1,8217	5,0798	4,9868
300,1	1,8215	5,0801	4,9872
300,1	1,8241	5,0804	4,9875
300,1	1,8267	5,0806	4,9877
300,1	1,8294	5,0807	4,9878
300,1	1,832	5,0809	4,988
300,2	1,8346	5,0812	4,9883
300,2	1,8373	5,0818	4,9889
300,2	1,8399	5,0824	4,9895
300,2	1,8425	5,0831	4,9901
300,2	1,8452	5,0837	4,9908
300,3	1,8478	5,0843	4,9914
300,3	1,8504	5,0849	4,992
300,3	1,853	5,0853	4,9924
300,3	1,8557	5,0858	4,9928
300,3	1,8583	5,0862	4,9933
300,4	1,8609	5,0866	4,9937
300,4	1,8636	5,087	4,9941
300,4	1,8662	5,0874	4,9945
300,4	1,8688	5,0877	4,9948
300,4	1,8715	5,088	4,9951
300,5	1,8741	5,0884	4,9955
300,5	1,8767	5,0887	4,9958
300,5	1,8794	5,089	4,9961
300,5	1,882	5,0894	4,9965
300,5	1,8846	5,0897	4,9968
300,5	1,8873	5,09	4,9971
300,6	1,8899	5,0902	4,9972
300,6	1,8916	5,0903	4,9974
300,6	1,893	5,0905	4,9976
300,6	1,8944	5,0907	4,9978
300,6	1,8958	5,0909	4,998
300,7	1,8972	5,0911	4,9982
300,7	1,8986	5,0913	4,9983
300,7	1,9	5,0913	4,9984
300,7	1,9014	5,0913	4,9984
300,7	1,9028	5,0914	4,9985
300,8	1,9042	5,0922	4,9993
300,8	1,9056	5,093	5,0001
300,8	1,907	5,0935	5,0006
300,8	1,9084	5,0939	5,001
300,8	1,9098	5,0944	5,0015
300,9	1,9117	5,0948	5,0019
300,9	1,9139	5,0952	5,0023
300,9	1,9161	5,0957	5,0028
300,9	1,9182	5,0961	5,0032
300,9	1,9204	5,0965	5,0036
301	1,9226	5,0969	5,004
301	1,9248	5,0973	5,0043
301	1,9269	5,0976	5,0047
301	1,9291	5,098	5,0051
301	1,9313	5,0984	5,0055
301,1	1,9335	5,0988	5,0059
301,1	1,9356	5,0992	5,0063
301,1	1,9378	5,0993	5,0064
301,1	1,94	5,0995	5,0065
301,1	1,9422	5,0996	5,0067
301,1	1,9443	5,0999	5,0069
301,2	1,9465	5,1003	5,0074
301,2	1,9487	5,1007	5,0078
301,2	1,9509	5,1011	5,0082
301,2	1,953	5,1015	5,0086
301,2	1,9552	5,1019	5,009
301,3	1,9574	5,1028	5,0099
301,3	1,9607	5,1039	5,011
301,3	1,9665	5,105	5,0121
301,3	1,9724	5,1061	5,0132
301,3	1,9782	5,1073	5,0143
301,4	1,984	5,1084	5,0155
301,4	1,9898	5,1085	5,0156
301,4	1,9947	5,1085	5,0156
301,4	1,9933	5,1085	5,0156
301,4	1,9919	5,1086	5,0157
301,5	1,9905	5,1086	5,0157
301,5	1,9891	5,1086	5,0157
301,5	1,9877	5,1086	5,0157
301,5	1,9863	5,1087	5,0158
301,5	1,9849	5,1087	5,0158
301,6	1,9835	5,1087	5,0158
301,6	1,9821	5,1087	5,0158
301,6	1,9807	5,1088	5,0159
301,6	1,9793	5,1088	5,0159
301,6	1,9779	5,1088	5,0159
301,6	1,9765	5,1088	5,0159
301,7	1,9751	5,1089	5,016
301,7	1,9737	5,1089	5,016
301,7	1,9723	5,1089	5,016
301,7	1,9709	5,1089	5,016
301,7	1,9695	5,109	5,016
301,8	1,9681	5,109	5,0161
301,8	1,9667	5,109	5,0161
301,8	1,9653	5,109	5,0161
301,8	1,9639	5,1091	5,0161
301,8	1,9625	5,1092	5,0163
301,9	1,9616	5,1107	5,0177
301,9	1,9756	5,1121	5,0192
301,9	1,9895	5,1135	5,0206
301,9	2,0035	5,1148	5,0219
301,9	2,0174	5,116	5,0231
302	2,0314	5,1161	5,0232
302	2,0331	5,1161	5,0232
302	2,0329	5,1162	5,0232
302	2,0327	5,1162	5,0233
302	2,0324	5,1162	5,0233
302,1	2,0322	5,1163	5,0234
302,1	2,032	5,1163	5,0234
302,1	2,0317	5,1163	5,0234
302,1	2,0315	5,1164	5,0235
302,1	2,0313	5,1164	5,0235
302,1	2,031	5,1165	5,0235
302,2	2,0308	5,1165	5,0236
302,2	2,0305	5,1165	5,0236
302,2	2,0303	5,1166	5,0237
302,2	2,0301	5,1168	5,0239
302,2	2,0298	5,1173	5,0244
302,3	2,0296	5,1178	5,0249
302,3	2,0294	5,1183	5,0254
302,3	2,0291	5,1188	5,0259
302,3	2,0289	5,1193	5,0263
302,3	2,0287	5,1198	5,0268
302,4	2,0286	5,1202	5,0273
302,4	2,0293	5,1207	5,0278
302,4	2,0301	5,1214	5,0285
302,4	2,0308	5,1221	5,0292
302,4	2,0316	5,1224	5,0295
302,5	2,0323	5,1226	5,0296
302,5	2,0331	5,1227	5,0298
302,5	2,0338	5,1228	5,0299
302,5	2,0346	5,1229	5,03
302,5	2,0354	5,1231	5,0302
302,6	2,0361	5,1232	5,0303
302,6	2,0369	5,1233	5,0304
302,6	2,0376	5,1235	5,0306
302,6	2,0384	5,1236	5,0307
302,6	2,0391	5,1238	5,0309
302,6	2,0399	5,124	5,0311
302,7	2,0406	5,1242	5,0313
302,7	2,0414	5,1244	5,0315
302,7	2,0422	5,1246	5,0317
302,7	2,0429	5,1248	5,0319
302,7	2,0437	5,125	5,0321
302,8	2,0444	5,1252	5,0323
302,8	2,0452	5,1254	5,0325
302,8	2,0459	5,1257	5,0328
302,8	2,0467	5,1261	5,0331
302,8	2,0474	5,1264	5,0335
302,9	2,0482	5,1268	5,0338
302,9	2,049	5,1271	5,0342
302,9	2,0497	5,1274	5,0345
302,9	2,0505	5,1278	5,0349
