Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
469,8	26,191	7,9491	84,489	7,8083	0,64003	64,003	20,008
469,9	26,262	7,9514	84,715	7,8107	0,64022	64,022	20,011
469,9	26,288	7,9515	84,8	7,8108	0,64023	64,023	20,011
469,9	26,262	7,9516	84,716	7,8109	0,64023	64,023	20,011
470	26,236	7,9517	84,633	7,811	0,64024	64,024	20,011
470	26,21	7,9518	84,55	7,8111	0,64025	64,025	20,011
470	26,185	7,9519	84,466	7,8112	0,64026	64,026	20,011
470,1	26,159	7,952	84,383	7,8113	0,64027	64,027	20,011
470,1	26,133	7,9521	84,299	7,8114	0,64028	64,028	20,011
470,2	26,107	7,9522	84,216	7,8115	0,64028	64,028	20,011
470,2	26,081	7,9523	84,132	7,8116	0,64029	64,029	20,012
470,2	26,055	7,9524	84,049	7,8117	0,6403	64,03	20,012
470,3	26,029	7,9529	83,966	7,8121	0,64033	64,033	20,012
470,3	26,004	7,9534	83,885	7,8126	0,64038	64,038	20,013
470,3	26,006	7,954	83,89	7,8132	0,64043	64,043	20,013
470,4	26,007	7,9545	83,894	7,8138	0,64047	64,047	20,014
470,4	26,009	7,9551	83,899	7,8143	0,64052	64,052	20,014
470,4	26,01	7,9559	83,903	7,8151	0,64058	64,058	20,015
470,5	26,011	7,9567	83,908	7,8159	0,64065	64,065	20,016
470,5	26,013	7,9575	83,912	7,8167	0,64072	64,072	20,017
470,5	26,014	7,9583	83,916	7,8176	0,64078	64,078	20,018
470,6	26,015	7,9586	83,921	7,8178	0,6408	64,08	20,018
470,6	26,017	7,9588	83,925	7,818	0,64082	64,082	20,018
470,6	26,018	7,9592	83,93	7,8184	0,64085	64,085	20,018
470,7	26,02	7,9601	83,934	7,8193	0,64093	64,093	20,019
470,7	26,026	7,9611	83,956	7,8203	0,64101	64,101	20,02
470,7	26,038	7,9621	83,994	7,8213	0,64109	64,109	20,021
470,8	26,05	7,9631	84,031	7,8223	0,64117	64,117	20,022
470,8	26,061	7,964	84,068	7,8233	0,64125	64,125	20,023
470,8	26,073	7,965	84,106	7,8242	0,64133	64,133	20,024
470,9	26,084	7,9655	84,143	7,8247	0,64137	64,137	20,025
470,9	26,096	7,9659	84,18	7,8251	0,6414	64,14	20,025
471	26,107	7,9663	84,218	7,8256	0,64144	64,144	20,026
471	26,119	7,9668	84,255	7,826	0,64148	64,148	20,026
471	26,123	7,9672	84,269	7,8264	0,64151	64,151	20,026
471,1	26,121	7,9676	84,262	7,8269	0,64155	64,155	20,027
471,1	26,119	7,9681	84,255	7,8273	0,64158	64,158	20,027
471,1	26,117	7,9685	84,249	7,8277	0,64162	64,162	20,028
471,2	26,115	7,9689	84,242	7,8281	0,64165	64,165	20,028
471,2	26,113	7,9691	84,235	7,8283	0,64166	64,166	20,028
471,2	26,111	7,9693	84,228	7,8285	0,64168	64,168	20,029
471,3	26,109	7,9705	84,222	7,8297	0,64178	64,178	20,03
471,3	26,107	7,9716	84,216	7,8309	0,64187	64,187	20,031
471,3	26,114	7,9724	84,238	7,8316	0,64193	64,193	20,032
471,4	26,12	7,973	84,259	7,8322	0,64199	64,199	20,032
471,4	26,127	7,9736	84,281	7,8329	0,64204	64,204	20,033
471,4	26,134	7,9743	84,302	7,8335	0,64209	64,209	20,033
471,5	26,14	7,9749	84,324	7,8341	0,64214	64,214	20,034
471,5	26,147	7,9755	84,345	7,8348	0,64219	64,219	20,035
471,5	26,154	7,9762	84,366	7,8354	0,64225	64,225	20,035
471,6	26,16	7,9768	84,388	7,836	0,6423	64,23	20,036
471,6	26,167	7,9774	84,409	7,8367	0,64235	64,235	20,037
471,6	26,174	7,9781	84,431	7,8373	0,6424	64,24	20,037
471,7	26,18	7,9787	84,452	7,8379	0,64245	64,245	20,038
471,7	26,187	7,9793	84,474	7,8386	0,64251	64,251	20,039
471,7	26,194	7,98	84,495	7,8392	0,64256	64,256	20,039
471,8	26,2	7,9811	84,517	7,8403	0,64265	64,265	20,04
471,8	26,425	7,9853	85,242	7,8445	0,64299	64,299	20,044
471,9	26,637	7,9894	85,925	7,8486	0,64333	64,333	20,049
471,9	26,602	7,9895	85,814	7,8487	0,64334	64,334	20,049
471,9	26,568	7,9895	85,703	7,8487	0,64334	64,334	20,049
472	26,534	7,9895	85,592	7,8488	0,64334	64,334	20,049
472	26,499	7,9896	85,481	7,8488	0,64334	64,334	20,049
472	26,465	7,9896	85,371	7,8488	0,64334	64,334	20,049
472,1	26,431	7,9896	85,26	7,8488	0,64335	64,335	20,049
472,1	26,396	7,9896	85,149	7,8489	0,64335	64,335	20,049
472,1	26,362	7,9897	85,038	7,8489	0,64335	64,335	20,049
472,2	26,328	7,9897	84,928	7,8489	0,64335	64,335	20,049
472,2	26,293	7,9897	84,817	7,8489	0,64335	64,335	20,049
472,2	26,259	7,9897	84,706	7,8489	0,64336	64,336	20,049
472,3	26,225	7,9897	84,595	7,849	0,64336	64,336	20,049
472,3	26,19	7,9898	84,484	7,849	0,64336	64,336	20,049
472,3	26,156	7,9898	84,374	7,849	0,64336	64,336	20,049
472,4	26,121	7,9898	84,263	7,849	0,64336	64,336	20,049
472,4	26,087	7,9898	84,152	7,849	0,64336	64,336	20,049
472,4	26,053	7,9898	84,041	7,8491	0,64337	64,337	20,049
472,5	26,018	7,9899	83,931	7,8491	0,64337	64,337	20,049
472,5	25,984	7,9899	83,82	7,8491	0,64337	64,337	20,049
472,5	25,95	7,9899	83,709	7,8491	0,64337	64,337	20,049
472,6	25,915	7,9899	83,598	7,8491	0,64337	64,337	20,049
472,6	25,881	7,9899	83,487	7,8492	0,64337	64,337	20,049
472,6	25,847	7,9905	83,377	7,8497	0,64342	64,342	20,05
472,7	25,82	7,9905	83,289	7,8497	0,64342	64,342	20,05
472,7	25,82	7,9905	83,291	7,8497	0,64342	64,342	20,05
472,8	25,821	7,9908	83,294	7,85	0,64344	64,344	20,05
472,8	25,828	7,9928	83,316	7,852	0,64361	64,361	20,052
472,8	25,915	7,9949	83,597	7,8541	0,64378	64,378	20,054
472,9	26,002	7,9971	83,878	7,8564	0,64396	64,396	20,056
472,9	26,089	7,9982	84,159	7,8574	0,64405	64,405	20,057
472,9	26,094	7,9992	84,175	7,8584	0,64413	64,413	20,058
473	26,097	8	84,184	7,8592	0,64419	64,419	20,059
473	26,1	8,0007	84,193	7,8599	0,64425	64,425	20,06
473	26,102	8,0011	84,201	7,8604	0,64429	64,429	20,06
473,1	26,105	8,0014	84,21	7,8606	0,64431	64,431	20,061
473,1	26,108	8,0019	84,219	7,8611	0,64435	64,435	20,061
473,1	26,111	8,0023	84,228	7,8615	0,64439	64,439	20,062
473,2	26,109	8,0027	84,222	7,862	0,64442	64,442	20,062
473,2	26,105	8,0032	84,21	7,8624	0,64446	64,446	20,062
473,2	26,102	8,0035	84,199	7,8627	0,64449	64,449	20,063
473,3	26,098	8,0037	84,187	7,8629	0,6445	64,45	20,063
473,3	26,095	8,0038	84,176	7,8631	0,64451	64,451	20,063
473,3	26,091	8,0045	84,164	7,8637	0,64456	64,456	20,064
473,4	26,087	8,0052	84,153	7,8644	0,64462	64,462	20,064
473,4	26,084	8,0058	84,141	7,865	0,64467	64,467	20,065
473,4	26,08	8,0061	84,13	7,8653	0,6447	64,47	20,065
473,5	26,077	8,0064	84,119	7,8656	0,64472	64,472	20,066
473,5	26,073	8,007	84,107	7,8662	0,64477	64,477	20,066
473,5	26,07	8,008	84,096	7,8672	0,64485	64,485	20,067
473,6	26,071	8,0089	84,099	7,8681	0,64493	64,493	20,068
473,6	26,08	8,0099	84,129	7,8691	0,64501	64,501	20,069
473,7	26,089	8,0108	84,159	7,87	0,64508	64,508	20,07
473,7	26,099	8,0118	84,189	7,871	0,64516	64,516	20,071
473,7	26,108	8,0127	84,219	7,8719	0,64524	64,524	20,072
473,8	26,117	8,0132	84,249	7,8725	0,64528	64,528	20,072
473,8	26,127	8,0135	84,279	7,8727	0,64531	64,531	20,073
473,8	26,136	8,0138	84,309	7,873	0,64533	64,533	20,073
473,9	26,13	8,0141	84,289	7,8733	0,64535	64,535	20,073
473,9	26,122	8,0144	84,266	7,8736	0,64538	64,538	20,074
473,9	26,115	8,0146	84,243	7,8739	0,6454	64,54	20,074
474	26,108	8,0149	84,22	7,8741	0,64542	64,542	20,074
474	26,101	8,0154	84,197	7,8746	0,64546	64,546	20,075
474	26,094	8,0164	84,174	7,8756	0,64554	64,554	20,076
474,1	26,097	8,0174	84,184	7,8766	0,64562	64,562	20,077
474,1	26,102	8,0184	84,2	7,8776	0,64571	64,571	20,078
474,1	26,107	8,0194	84,216	7,8786	0,64579	64,579	20,079
474,2	26,112	8,02	84,232	7,8792	0,64584	64,584	20,079
474,2	26,117	8,0207	84,248	7,8799	0,64589	64,589	20,08
474,2	26,122	8,0213	84,265	7,8805	0,64594	64,594	20,081
474,3	26,127	8,0219	84,281	7,8811	0,646	64,6	20,081
474,3	26,132	8,0226	84,297	7,8818	0,64605	64,605	20,082
474,3	26,137	8,0232	84,313	7,8824	0,6461	64,61	20,082
474,4	26,142	8,0238	84,329	7,883	0,64615	64,615	20,083
474,4	26,149	8,0244	84,352	7,8837	0,6462	64,62	20,084
474,4	26,158	8,0251	84,381	7,8843	0,64625	64,625	20,084
474,5	26,167	8,0257	84,41	7,8849	0,64631	64,631	20,085
474,5	26,176	8,0263	84,439	7,8856	0,64636	64,636	20,086
474,6	26,185	8,027	84,468	7,8862	0,64641	64,641	20,086
474,6	26,194	8,0276	84,497	7,8868	0,64646	64,646	20,087
474,6	26,203	8,0282	84,526	7,8875	0,64651	64,651	20,087
474,7	26,212	8,0289	84,556	7,8881	0,64657	64,657	20,088
474,7	26,346	8,0327	84,988	7,8919	0,64688	64,688	20,092
474,7	26,557	8,0362	85,667	7,8955	0,64717	64,717	20,095
474,8	26,692	8,038	86,102	7,8972	0,64731	64,731	20,097
474,8	26,657	8,0388	85,992	7,898	0,64738	64,738	20,098
474,8	26,623	8,0388	85,882	7,898	0,64738	64,738	20,098
474,9	26,589	8,0388	85,771	7,898	0,64738	64,738	20,098
474,9	26,555	8,0388	85,661	7,898	0,64738	64,738	20,098
474,9	26,521	8,0388	85,551	7,898	0,64738	64,738	20,098
475	26,487	8,0388	85,44	7,898	0,64738	64,738	20,098
475	26,452	8,0388	85,33	7,898	0,64738	64,738	20,098
475	26,418	8,0388	85,22	7,898	0,64738	64,738	20,098
475,1	26,384	8,0388	85,11	7,898	0,64738	64,738	20,098
475,1	26,35	8,0388	84,999	7,8981	0,64738	64,738	20,098
475,1	26,316	8,0388	84,889	7,8981	0,64738	64,738	20,098
475,2	26,281	8,0388	84,779	7,8981	0,64738	64,738	20,098
475,2	26,247	8,0388	84,668	7,8981	0,64738	64,738	20,098
475,2	26,213	8,0389	84,558	7,8981	0,64738	64,738	20,098
475,3	26,179	8,0389	84,448	7,8981	0,64738	64,738	20,098
475,3	26,145	8,0389	84,338	7,8981	0,64738	64,738	20,098
475,3	26,11	8,0389	84,227	7,8981	0,64738	64,738	20,098
475,4	26,076	8,0389	84,117	7,8981	0,64739	64,739	20,098
475,4	26,042	8,0389	84,007	7,8981	0,64739	64,739	20,098
475,5	26,008	8,0389	83,896	7,8981	0,64739	64,739	20,098
475,5	25,974	8,0389	83,786	7,8981	0,64739	64,739	20,098
475,5	25,94	8,0389	83,676	7,8981	0,64739	64,739	20,098
475,6	25,905	8,0389	83,566	7,8981	0,64739	64,739	20,098
475,6	25,88	8,0389	83,484	7,8981	0,64739	64,739	20,098
475,6	25,875	8,0389	83,466	7,8981	0,64739	64,739	20,098
475,7	25,869	8,0389	83,449	7,8981	0,64739	64,739	20,098
475,7	25,864	8,0395	83,431	7,8987	0,64744	64,744	20,099
475,7	25,858	8,0408	83,413	7,9	0,64754	64,754	20,1
475,8	26,014	8,0434	83,917	7,9027	0,64776	64,776	20,103
475,8	26,178	8,0494	84,444	7,9086	0,64825	64,825	20,109
475,8	26,272	8,0502	84,747	7,9095	0,64832	64,832	20,109
475,9	26,3	8,0502	84,839	7,9095	0,64832	64,832	20,109
475,9	26,287	8,0503	84,796	7,9095	0,64832	64,832	20,109
475,9	26,274	8,0503	84,754	7,9095	0,64832	64,832	20,11
476	26,26	8,0503	84,711	7,9095	0,64832	64,832	20,11
476	26,247	8,0503	84,669	7,9095	0,64832	64,832	20,11
476	26,234	8,0503	84,626	7,9096	0,64832	64,832	20,11
476,1	26,221	8,0504	84,584	7,9096	0,64833	64,833	20,11
476,1	26,208	8,0508	84,541	7,91	0,64836	64,836	20,11
476,1	26,195	8,0514	84,499	7,9106	0,64841	64,841	20,111
476,2	26,181	8,0516	84,456	7,9109	0,64843	64,843	20,111
476,2	26,168	8,0518	84,414	7,911	0,64845	64,845	20,111
476,2	26,155	8,0523	84,372	7,9115	0,64849	64,849	20,112
476,3	26,142	8,053	84,329	7,9122	0,64854	64,854	20,112
476,3	26,129	8,0534	84,287	7,9126	0,64858	64,858	20,113
476,4	26,116	8,0538	84,244	7,913	0,64861	64,861	20,113
476,4	26,103	8,0544	84,202	7,9136	0,64866	64,866	20,114
476,4	26,089	8,0563	84,159	7,9155	0,64881	64,881	20,116
476,5	26,079	8,0572	84,127	7,9164	0,64888	64,888	20,116
476,5	26,076	8,058	84,118	7,9173	0,64896	64,896	20,117
476,5	26,073	8,0589	84,108	7,9181	0,64903	64,903	20,118
476,6	26,07	8,0598	84,098	7,919	0,6491	64,91	20,119
476,6	26,067	8,0607	84,089	7,9199	0,64917	64,917	20,12
476,6	26,064	8,0611	84,079	7,9203	0,6492	64,92	20,12
476,7	26,061	8,0616	84,069	7,9208	0,64925	64,925	20,121
476,7	26,058	8,0622	84,06	7,9214	0,64929	64,929	20,121
476,7	26,055	8,0628	84,05	7,922	0,64934	64,934	20,122
476,8	26,052	8,0633	84,04	7,9226	0,64939	64,939	20,123
476,8	26,049	8,0639	84,03	7,9231	0,64944	64,944	20,123
476,8	26,046	8,0645	84,021	7,9237	0,64948	64,948	20,124
476,9	26,043	8,0651	84,011	7,9243	0,64953	64,953	20,124
476,9	26,04	8,0656	84,001	7,9248	0,64958	64,958	20,125
476,9	26,037	8,0662	83,992	7,9254	0,64962	64,962	20,125
477	26,034	8,0666	83,982	7,9259	0,64966	64,966	20,126
477	26,031	8,0671	83,972	7,9263	0,64969	64,969	20,126
477	26,028	8,0675	83,963	7,9267	0,64973	64,973	20,127
477,1	26,025	8,0678	83,953	7,927	0,64975	64,975	20,127
477,1	26,022	8,068	83,943	7,9272	0,64977	64,977	20,127
477,1	26,019	8,0681	83,934	7,9274	0,64978	64,978	20,127
477,2	26,077	8,0689	84,118	7,9281	0,64985	64,985	20,128
477,2	26,142	8,0713	84,329	7,9305	0,65004	65,004	20,13
477,3	26,207	8,0726	84,539	7,9318	0,65015	65,015	20,132
477,3	26,272	8,0738	84,749	7,933	0,65024	65,024	20,133
477,3	26,335	8,0748	84,951	7,934	0,65033	65,033	20,134
477,4	26,323	8,0749	84,914	7,9342	0,65034	65,034	20,134
477,4	26,312	8,0751	84,877	7,9343	0,65035	65,035	20,134
477,4	26,3	8,0752	84,839	7,9344	0,65036	65,036	20,134
477,5	26,289	8,0753	84,802	7,9345	0,65037	65,037	20,135
477,5	26,277	8,0754	84,764	7,9347	0,65038	65,038	20,135
477,5	26,265	8,076	84,727	7,9352	0,65043	65,043	20,135
477,6	26,254	8,0768	84,689	7,936	0,65049	65,049	20,136
477,6	26,242	8,0775	84,652	7,9367	0,65055	65,055	20,137
477,6	26,23	8,0783	84,614	7,9375	0,65061	65,061	20,137
477,7	26,314	8,0814	84,882	7,9406	0,65087	65,087	20,141
477,7	26,423	8,0852	85,235	7,9444	0,65118	65,118	20,144
477,7	26,532	8,0852	85,587	7,9445	0,65119	65,119	20,144
477,8	26,515	8,0853	85,531	7,9445	0,65119	65,119	20,144
477,8	26,484	8,0853	85,434	7,9445	0,65119	65,119	20,145
477,8	26,454	8,0853	85,336	7,9446	0,65119	65,119	20,145
477,9	26,424	8,0854	85,239	7,9446	0,6512	65,12	20,145
477,9	26,394	8,0854	85,141	7,9446	0,6512	65,12	20,145
477,9	26,364	8,0854	85,044	7,9446	0,6512	65,12	20,145
478	26,333	8,0854	84,946	7,9447	0,6512	65,12	20,145
478	26,303	8,0855	84,849	7,9447	0,6512	65,12	20,145
478	26,273	8,0855	84,751	7,9447	0,65121	65,121	20,145
478,1	26,243	8,0855	84,654	7,9447	0,65121	65,121	20,145
478,1	26,212	8,0856	84,556	7,9448	0,65121	65,121	20,145
478,2	26,182	8,0856	84,459	7,9448	0,65121	65,121	20,145
478,2	26,152	8,0856	84,361	7,9448	0,65122	65,122	20,145
478,2	26,122	8,0856	84,264	7,9449	0,65122	65,122	20,145
478,3	26,092	8,0857	84,166	7,9449	0,65122	65,122	20,145
478,3	26,061	8,0857	84,069	7,9449	0,65122	65,122	20,145
478,3	26,031	8,0857	83,971	7,9449	0,65122	65,122	20,145
478,4	26,001	8,0857	83,874	7,945	0,65123	65,123	20,145
478,4	25,971	8,0869	83,776	7,9461	0,65132	65,132	20,146
478,4	25,98	8,0883	83,806	7,9475	0,65143	65,143	20,148
478,5	26,05	8,0902	84,032	7,9494	0,65159	65,159	20,149
478,5	26,12	8,0925	84,258	7,9517	0,65178	65,178	20,152
478,5	26,19	8,0948	84,484	7,954	0,65197	65,197	20,154
478,6	26,26	8,0956	84,709	7,9548	0,65203	65,203	20,155
478,6	26,286	8,0957	84,795	7,955	0,65205	65,205	20,155
478,6	26,262	8,0958	84,715	7,955	0,65205	65,205	20,155
478,7	26,237	8,0959	84,635	7,9551	0,65206	65,206	20,155
478,7	26,212	8,0959	84,555	7,9551	0,65206	65,206	20,155
478,7	26,187	8,096	84,475	7,9552	0,65207	65,207	20,155
478,8	26,163	8,096	84,395	7,9553	0,65207	65,207	20,155
478,8	26,138	8,0961	84,315	7,9553	0,65208	65,208	20,155
478,8	26,113	8,0962	84,235	7,9554	0,65208	65,208	20,155
478,9	26,088	8,0967	84,156	7,9559	0,65213	65,213	20,156
478,9	26,063	8,0977	84,076	7,9569	0,6522	65,22	20,157
479	26,039	8,0978	83,996	7,957	0,65222	65,222	20,157
479	26,034	8,098	83,982	7,9572	0,65223	65,223	20,157
479	26,037	8,0981	83,992	7,9574	0,65224	65,224	20,157
479,1	26,04	8,099	84,001	7,9582	0,65231	65,231	20,158
479,1	26,043	8,0997	84,01	7,9589	0,65237	65,237	20,159
479,1	26,046	8,0999	84,02	7,9591	0,65238	65,238	20,159
479,2	26,049	8,1002	84,029	7,9595	0,65241	65,241	20,159
479,2	26,052	8,1012	84,038	7,9604	0,65249	65,249	20,16
479,2	26,055	8,1022	84,048	7,9614	0,65258	65,258	20,161
479,3	26,063	8,1037	84,074	7,9629	0,6527	65,27	20,163
479,3	26,076	8,1052	84,115	7,9644	0,65282	65,282	20,164
479,3	26,088	8,1058	84,156	7,965	0,65287	65,287	20,165
479,4	26,101	8,1064	84,197	7,9656	0,65292	65,292	20,166
479,4	26,114	8,1069	84,239	7,9661	0,65296	65,296	20,166
479,4	26,127	8,1075	84,28	7,9667	0,65301	65,301	20,167
479,5	26,137	8,108	84,313	7,9673	0,65305	65,305	20,167
479,5	26,129	8,1086	84,287	7,9678	0,6531	65,31	20,168
479,5	26,121	8,1091	84,261	7,9684	0,65314	65,314	20,168
479,6	26,113	8,1097	84,235	7,9689	0,65319	65,319	20,169
479,6	26,105	8,1102	84,209	7,9695	0,65324	65,324	20,169
479,6	26,097	8,1107	84,182	7,9699	0,65327	65,327	20,17
479,7	26,088	8,1111	84,156	7,9703	0,65331	65,331	20,17
479,7	26,08	8,1115	84,13	7,9707	0,65334	65,334	20,171
479,7	26,072	8,1119	84,104	7,9711	0,65337	65,337	20,171
479,8	26,064	8,1123	84,078	7,9715	0,65341	65,341	20,172
479,8	26,056	8,1129	84,052	7,9721	0,65345	65,345	20,172
479,9	26,058	8,1137	84,059	7,9729	0,65352	65,352	20,173
479,9	26,064	8,1145	84,079	7,9737	0,65359	65,359	20,174
479,9	26,071	8,1153	84,099	7,9746	0,65365	65,365	20,175
480	26,077	8,1161	84,119	7,9754	0,65372	65,372	20,175
480	26,083	8,1169	84,139	7,9761	0,65378	65,378	20,176
480	26,089	8,1175	84,158	7,9767	0,65383	65,383	20,177
480,1	26,095	8,1181	84,178	7,9774	0,65388	65,388	20,177
480,1	26,101	8,1188	84,198	7,978	0,65393	65,393	20,178
480,1	26,108	8,1194	84,218	7,9786	0,65399	65,399	20,179
480,2	26,114	8,12	84,238	7,9793	0,65404	65,404	20,179
480,2	26,12	8,1207	84,258	7,9799	0,65409	65,409	20,18
480,2	26,126	8,1213	84,278	7,9805	0,65414	65,414	20,181
480,3	26,132	8,1219	84,297	7,9812	0,65419	65,419	20,181
480,3	26,138	8,1227	84,317	7,9819	0,65426	65,426	20,182
480,3	26,288	8,1252	84,8	7,9844	0,65446	65,446	20,184
480,4	26,423	8,1285	85,235	7,9877	0,65473	65,473	20,188
480,4	26,557	8,1323	85,669	7,9915	0,65504	65,504	20,192
480,4	26,646	8,1326	85,954	7,9918	0,65507	65,507	20,192
480,5	26,613	8,1326	85,848	7,9919	0,65507	65,507	20,192
480,5	26,58	8,1327	85,743	7,9919	0,65507	65,507	20,192
480,5	26,548	8,1327	85,637	7,9919	0,65507	65,507	20,192
480,6	26,515	8,1327	85,532	7,9919	0,65508	65,508	20,192
480,6	26,482	8,1327	85,426	7,9919	0,65508	65,508	20,192
480,6	26,449	8,1327	85,321	7,9919	0,65508	65,508	20,192
480,7	26,417	8,1327	85,215	7,992	0,65508	65,508	20,192
480,7	26,384	8,1328	85,11	7,992	0,65508	65,508	20,192
480,8	26,351	8,1328	85,004	7,992	0,65508	65,508	20,192
480,8	26,319	8,1328	84,899	7,992	0,65508	65,508	20,192
480,8	26,286	8,1328	84,793	7,992	0,65508	65,508	20,192
480,9	26,253	8,1328	84,688	7,992	0,65509	65,509	20,192
480,9	26,221	8,1328	84,583	7,9921	0,65509	65,509	20,192
480,9	26,188	8,1329	84,477	7,9921	0,65509	65,509	20,192
481	26,155	8,1329	84,372	7,9921	0,65509	65,509	20,192
481	26,122	8,1329	84,266	7,9921	0,65509	65,509	20,192
481	26,09	8,1329	84,161	7,9921	0,65509	65,509	20,192
481,1	26,057	8,1329	84,055	7,9921	0,65509	65,509	20,192
481,1	26,024	8,1329	83,95	7,9922	0,6551	65,51	20,192
481,1	25,992	8,133	83,844	7,9922	0,6551	65,51	20,192
481,2	25,959	8,133	83,739	7,9922	0,6551	65,51	20,192
481,2	25,926	8,133	83,633	7,9922	0,6551	65,51	20,192
481,2	25,894	8,133	83,528	7,9922	0,6551	65,51	20,192
481,3	25,861	8,133	83,422	7,9922	0,6551	65,51	20,192
481,3	25,841	8,1332	83,358	7,9924	0,65512	65,512	20,192
481,3	25,88	8,1334	83,485	7,9927	0,65514	65,514	20,193
481,4	25,919	8,1356	83,611	7,9948	0,65531	65,531	20,195
481,4	25,991	8,138	83,842	7,9972	0,65551	65,551	20,197
481,4	26,07	8,1409	84,098	8,0001	0,65575	65,575	20,2
481,5	26,149	8,1417	84,353	8,0009	0,65581	65,581	20,201
481,5	26,154	8,1423	84,366	8,0015	0,65586	65,586	20,202
481,5	26,141	8,1427	84,327	8,0019	0,65589	65,589	20,202
481,6	26,129	8,1433	84,287	8,0025	0,65595	65,595	20,203
481,6	26,117	8,1439	84,248	8,0031	0,65599	65,599	20,203
481,7	26,104	8,1444	84,208	8,0037	0,65604	65,604	20,204
481,7	26,092	8,145	84,168	8,0042	0,65608	65,608	20,204
481,7	26,08	8,1453	84,129	8,0046	0,65611	65,611	20,205
481,8	26,068	8,1455	84,089	8,0047	0,65612	65,612	20,205
481,8	26,055	8,1456	84,049	8,0048	0,65613	65,613	20,205
481,8	26,043	8,1457	84,01	8,0049	0,65614	65,614	20,205
481,9	26,031	8,146	83,97	8,0052	0,65616	65,616	20,205
481,9	26,018	8,1463	83,931	8,0056	0,65619	65,619	20,206
481,9	26,006	8,1467	83,891	8,0059	0,65622	65,622	20,206
482	25,994	8,1474	83,851	8,0066	0,65628	65,628	20,207
482	25,982	8,1486	83,812	8,0079	0,65638	65,638	20,208
482	26,013	8,1497	83,912	8,0089	0,65647	65,647	20,209
482,1	26,047	8,1507	84,023	8,0099	0,65655	65,655	20,21
482,1	26,081	8,1517	84,133	8,011	0,65664	65,664	20,211
482,1	26,116	8,1527	84,244	8,0119	0,65671	65,671	20,212
482,2	26,15	8,1536	84,355	8,0129	0,65679	65,679	20,213
482,2	26,184	8,1543	84,465	8,0135	0,65685	65,685	20,214
482,2	26,18	8,1548	84,453	8,014	0,65689	65,689	20,214
482,3	26,171	8,1553	84,421	8,0145	0,65693	65,693	20,215
482,3	26,161	8,1557	84,39	8,0149	0,65696	65,696	20,215
482,3	26,151	8,1561	84,359	8,0153	0,65699	65,699	20,215
482,4	26,141	8,1565	84,327	8,0157	0,65703	65,703	20,216
482,4	26,132	8,1569	84,296	8,0161	0,65706	65,706	20,216
482,4	26,122	8,1573	84,265	8,0165	0,65709	65,709	20,217
482,5	26,112	8,1577	84,233	8,0169	0,65712	65,712	20,217
482,5	26,103	8,1581	84,202	8,0173	0,65716	65,716	20,217
482,6	26,093	8,1585	84,171	8,0177	0,65719	65,719	20,218
482,6	26,083	8,1589	84,139	8,0181	0,65722	65,722	20,218
482,6	26,073	8,1594	84,108	8,0186	0,65727	65,727	20,219
482,7	26,064	8,16	84,077	8,0192	0,65731	65,731	20,219
482,7	26,095	8,1615	84,178	8,0207	0,65744	65,744	20,221
482,7	26,138	8,1624	84,316	8,0216	0,65751	65,751	20,222
482,8	26,149	8,1631	84,35	8,0223	0,65756	65,756	20,222
482,8	26,155	8,1637	84,373	8,0229	0,65762	65,762	20,223
482,8	26,162	8,1644	84,395	8,0236	0,65767	65,767	20,224
482,9	26,169	8,1651	84,417	8,0243	0,65773	65,773	20,224
482,9	26,176	8,1657	84,439	8,025	0,65778	65,778	20,225
482,9	26,183	8,1664	84,461	8,0256	0,65784	65,784	20,226
483	26,19	8,1671	84,484	8,0263	0,65789	65,789	20,226
483	26,197	8,168	84,506	8,0272	0,65797	65,797	20,227
483	26,204	8,1691	84,528	8,0283	0,65806	65,806	20,228
483,1	26,223	8,1703	84,591	8,0295	0,65816	65,816	20,23
483,1	26,321	8,1722	84,905	8,0314	0,65831	65,831	20,231
483,1	26,418	8,1741	85,219	8,0333	0,65847	65,847	20,233
483,2	26,497	8,1759	85,473	8,0351	0,65862	65,862	20,235
483,2	26,468	8,1759	85,381	8,0352	0,65862	65,862	20,235
483,2	26,44	8,176	85,289	8,0352	0,65862	65,862	20,235
483,3	26,411	8,176	85,198	8,0352	0,65862	65,862	20,235
483,3	26,383	8,176	85,106	8,0352	0,65863	65,863	20,235
483,3	26,354	8,1761	85,014	8,0353	0,65863	65,863	20,235
483,4	26,326	8,1761	84,923	8,0353	0,65863	65,863	20,235
483,4	26,298	8,1761	84,831	8,0353	0,65863	65,863	20,235
483,5	26,269	8,1761	84,739	8,0354	0,65864	65,864	20,235
483,5	26,241	8,1762	84,647	8,0354	0,65864	65,864	20,235
483,5	26,212	8,1762	84,556	8,0354	0,65864	65,864	20,235
483,6	26,184	8,1762	84,464	8,0354	0,65864	65,864	20,235
483,6	26,155	8,1762	84,372	8,0355	0,65865	65,865	20,235
483,6	26,127	8,1763	84,281	8,0355	0,65865	65,865	20,235
483,7	26,099	8,1763	84,189	8,0355	0,65865	65,865	20,236
483,7	26,07	8,1763	84,097	8,0356	0,65865	65,865	20,236
483,7	26,042	8,1765	84,006	8,0357	0,65866	65,866	20,236
483,8	26,013	8,177	83,914	8,0362	0,6587	65,87	20,236
