Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
301,6	14,938	5,0369	5,0176
301,6	14,933	5,0373	5,018
301,6	14,927	5,0377	5,0184
301,6	14,922	5,038	5,0188
301,7	14,917	5,0384	5,0192
301,7	14,911	5,0388	5,0196
301,7	14,906	5,0392	5,0199
301,7	14,901	5,0396	5,0203
301,8	14,895	5,04	5,0207
301,8	14,942	5,0415	5,0222
301,8	15,023	5,0436	5,0243
301,8	15,142	5,0461	5,0268
301,8	15,239	5,0486	5,0294
301,9	15,21	5,05	5,0307
301,9	15,181	5,05	5,0307
301,9	15,152	5,05	5,0307
301,9	15,123	5,05	5,0307
302	15,094	5,05	5,0308
302	15,065	5,05	5,0308
302	15,035	5,05	5,0308
302	15,006	5,05	5,0308
302,1	14,977	5,05	5,0308
302,1	14,948	5,05	5,0308
302,1	14,919	5,0501	5,0308
302,1	14,89	5,0501	5,0308
302,2	14,861	5,0501	5,0308
302,2	14,832	5,0501	5,0308
302,2	14,802	5,0501	5,0308
302,2	14,773	5,0501	5,0308
302,3	14,744	5,0501	5,0309
302,3	14,715	5,0501	5,0309
302,3	14,686	5,0501	5,0309
302,3	14,657	5,0501	5,0309
302,4	14,628	5,0501	5,0309
302,4	14,607	5,0502	5,0309
302,4	14,593	5,0502	5,0309
302,4	14,579	5,0502	5,0309
302,5	14,565	5,0502	5,0309
302,5	14,55	5,0502	5,0309
302,5	14,536	5,0502	5,0309
302,5	14,522	5,0502	5,0309
302,6	14,508	5,0502	5,031
302,6	14,494	5,0502	5,031
302,6	14,48	5,0504	5,0312
302,6	14,492	5,0518	5,0325
302,7	14,558	5,0531	5,0339
302,7	14,611	5,0543	5,0351
302,7	14,645	5,0556	5,0363
302,7	14,68	5,0566	5,0374
302,8	14,714	5,0583	5,0391
302,8	14,748	5,0593	5,04
302,8	14,783	5,06	5,0408
302,8	14,774	5,0603	5,041
302,9	14,754	5,0604	5,0412
302,9	14,735	5,0606	5,0413
302,9	14,715	5,0607	5,0415
302,9	14,695	5,0608	5,0415
302,9	14,676	5,0608	5,0415
303	14,656	5,0608	5,0416
303	14,636	5,0608	5,0416
303	14,616	5,0609	5,0416
303	14,597	5,0609	5,0417
303,1	14,577	5,0609	5,0417
303,1	14,557	5,061	5,0417
303,1	14,538	5,0616	5,0424
303,1	14,534	5,0623	5,043
303,2	14,53	5,0629	5,0437
303,2	14,526	5,0632	5,044
303,2	14,522	5,0635	5,0443
303,2	14,518	5,0638	5,0445
303,3	14,514	5,064	5,0448
303,3	14,51	5,0644	5,0451
303,3	14,506	5,0647	5,0454
303,3	14,502	5,065	5,0457
303,4	14,498	5,0652	5,046
303,4	14,494	5,0655	5,0463
303,4	14,49	5,0658	5,0466
303,4	14,486	5,0661	5,0468
303,5	14,482	5,0664	5,0471
303,5	14,478	5,0667	5,0474
303,5	14,478	5,0674	5,0482
303,5	14,497	5,0684	5,0492
303,6	14,516	5,0694	5,0502
303,6	14,535	5,0704	5,0512
303,6	14,554	5,0714	5,0522
303,6	14,573	5,0718	5,0526
303,7	14,565	5,0722	5,0529
303,7	14,557	5,0725	5,0533
303,7	14,548	5,0729	5,0536
303,7	14,54	5,0732	5,054
303,8	14,531	5,0736	5,0543
303,8	14,523	5,074	5,0547
303,8	14,514	5,0743	5,0551
303,8	14,506	5,0747	5,0554
303,9	14,498	5,075	5,0558
303,9	14,489	5,0754	5,0561
303,9	14,481	5,0757	5,0565
303,9	14,472	5,0761	5,0568
303,9	14,464	5,0765	5,0572
304	14,455	5,0768	5,0576
304	14,447	5,0772	5,0579
304	14,438	5,0775	5,0583
304	14,43	5,0779	5,0586
304,1	14,421	5,0782	5,059
304,1	14,413	5,0786	5,0593
304,1	14,405	5,079	5,0597
304,1	14,396	5,0793	5,0601
304,2	14,388	5,0797	5,0604
304,2	14,379	5,0801	5,0608
304,2	14,371	5,0804	5,0612
304,2	14,362	5,0808	5,0616
304,3	14,391	5,0812	5,0619
304,3	14,416	5,0818	5,0626
304,3	14,423	5,0825	5,0632
304,3	14,429	5,0831	5,0639
304,4	14,435	5,0838	5,0645
304,4	14,441	5,0844	5,0652
304,4	14,447	5,0851	5,0658
304,4	14,452	5,0856	5,0664
304,5	14,456	5,0862	5,0669
304,5	14,46	5,0867	5,0675
304,5	14,464	5,0873	5,068
304,5	14,468	5,0878	5,0685
304,6	14,472	5,0883	5,0691
304,6	14,476	5,0889	5,0696
304,6	14,48	5,0894	5,0702
304,6	14,484	5,0899	5,0707
304,7	14,488	5,0908	5,0715
304,7	14,584	5,0935	5,0743
304,7	14,687	5,0963	5,077
304,7	14,766	5,0985	5,0793
304,8	14,736	5,0986	5,0793
304,8	14,705	5,0986	5,0793
304,8	14,674	5,0986	5,0793
304,8	14,643	5,0986	5,0793
304,9	14,612	5,0986	5,0793
304,9	14,582	5,0986	5,0793
304,9	14,551	5,0986	5,0793
304,9	14,52	5,0986	5,0793
304,9	14,489	5,0986	5,0794
305	14,458	5,0986	5,0794
305	14,427	5,0986	5,0794
305	14,397	5,0986	5,0794
305	14,366	5,0986	5,0794
305,1	14,335	5,0986	5,0794
305,1	14,304	5,0986	5,0794
305,1	14,273	5,0987	5,0794
305,1	14,243	5,0987	5,0794
305,2	14,212	5,0987	5,0794
305,2	14,181	5,0987	5,0794
305,2	14,15	5,0987	5,0794
305,2	14,126	5,0987	5,0794
305,3	14,11	5,0987	5,0794
305,3	14,094	5,0987	5,0795
305,3	14,078	5,0987	5,0795
305,3	14,062	5,0987	5,0795
305,4	14,046	5,0987	5,0795
305,4	14,031	5,0987	5,0795
305,4	14,015	5,0987	5,0795
305,4	13,999	5,0987	5,0795
305,5	13,983	5,0988	5,0795
305,5	13,967	5,0988	5,0795
305,5	13,951	5,0988	5,0795
305,5	13,935	5,0988	5,0795
305,6	13,923	5,0994	5,0802
305,6	14,001	5,1007	5,0814
305,6	14,067	5,1031	5,0838
305,6	14,096	5,1045	5,0853
305,7	14,125	5,1054	5,0862
305,7	14,154	5,1064	5,0871
305,7	14,183	5,1073	5,088
305,7	14,212	5,1082	5,0889
305,8	14,197	5,1083	5,089
305,8	14,182	5,1084	5,0892
305,8	14,167	5,1085	5,0893
305,8	14,152	5,1086	5,0894
305,9	14,137	5,1087	5,0895
305,9	14,122	5,1088	5,0896
305,9	14,107	5,1089	5,0896
305,9	14,092	5,1089	5,0897
306	14,077	5,1093	5,0901
306	14,066	5,11	5,0908
306	14,058	5,1105	5,0912
306	14,05	5,1109	5,0916
306	14,042	5,1112	5,092
306,1	14,033	5,1115	5,0922
306,1	14,025	5,1116	5,0923
306,1	14,017	5,1117	5,0924
306,1	14,009	5,1117	5,0925
306,2	14	5,1118	5,0926
306,2	13,992	5,1123	5,0931
306,2	13,986	5,1129	5,0936
306,2	13,987	5,1134	5,0942
306,3	13,987	5,1138	5,0945
306,3	13,988	5,1141	5,0949
306,3	13,989	5,1145	5,0953
306,3	13,99	5,1149	5,0956
306,4	13,992	5,1156	5,0963
306,4	14	5,1163	5,0971
306,4	14,008	5,1171	5,0978
306,4	14,016	5,1178	5,0986
306,5	14,024	5,1186	5,0993
306,5	14,031	5,1193	5,1001
306,5	14,039	5,1199	5,1007
306,5	14,047	5,1203	5,1011
306,6	14,055	5,1207	5,1014
306,6	14,05	5,1211	5,1018
306,6	14,043	5,1215	5,1022
306,6	14,036	5,1218	5,1026
306,7	14,029	5,1222	5,103
306,7	14,022	5,1226	5,1033
306,7	14,016	5,123	5,1037
306,7	14,009	5,1233	5,1041
306,8	14,002	5,1237	5,1045
306,8	13,995	5,1241	5,1048
306,8	13,988	5,1245	5,1052
306,8	13,981	5,1248	5,1056
306,9	13,974	5,1252	5,106
306,9	13,967	5,1256	5,1063
306,9	13,96	5,126	5,1067
306,9	13,953	5,1264	5,1071
307	13,946	5,1267	5,1075
307	13,939	5,1271	5,1079
307	13,932	5,1275	5,1082
307	13,925	5,1279	5,1086
307	13,918	5,1282	5,109
307,1	13,911	5,1286	5,1093
307,1	13,904	5,1289	5,1097
307,1	13,897	5,1293	5,11
307,1	13,89	5,1296	5,1104
307,2	13,887	5,13	5,1108
307,2	13,894	5,1306	5,1113
307,2	13,9	5,1312	5,1119
307,2	13,906	5,1317	5,1125
307,3	13,914	5,1323	5,1131
307,3	13,931	5,1329	5,1136
307,3	13,947	5,1335	5,1142
307,3	13,964	5,134	5,1148
307,4	13,981	5,1348	5,1156
307,4	13,997	5,1358	5,1165
307,4	14,003	5,1367	5,1175
307,4	14,003	5,1377	5,1184
307,5	14,003	5,1384	5,1192
307,5	14,001	5,1387	5,1195
307,5	13,991	5,139	5,1197
307,5	13,98	5,1393	5,12
307,6	13,97	5,1396	5,1203
307,6	13,959	5,1399	5,1206
307,6	13,948	5,1402	5,1209
307,6	13,938	5,1404	5,1212
307,7	13,927	5,1407	5,1215
307,7	13,917	5,141	5,1218
307,7	13,906	5,1413	5,1221
307,7	13,896	5,1416	5,1224
307,8	13,885	5,1419	5,1226
307,8	13,874	5,1422	5,1229
307,8	13,864	5,1425	5,1232
307,8	13,853	5,1428	5,1235
307,9	13,843	5,143	5,1238
307,9	13,832	5,1434	5,1242
307,9	13,86	5,1447	5,1255
307,9	13,895	5,146	5,1268
308	13,931	5,1473	5,1281
308	13,935	5,148	5,1287
308	13,915	5,148	5,1288
308	13,895	5,1481	5,1288
308	13,875	5,1481	5,1289
308,1	13,856	5,1482	5,1289
308,1	13,836	5,1482	5,129
308,1	13,816	5,1483	5,129
308,1	13,796	5,1483	5,1291
308,2	13,777	5,1484	5,1291
308,2	13,757	5,1484	5,1292
308,2	13,737	5,1485	5,1292
308,2	13,717	5,1485	5,1293
308,3	13,698	5,1486	5,1293
308,3	13,678	5,1486	5,1294
308,3	13,658	5,1487	5,1294
308,3	13,638	5,1487	5,1295
308,4	13,619	5,1488	5,1295
308,4	13,599	5,1488	5,1296
308,4	13,584	5,1494	5,1301
308,4	13,608	5,1504	5,1312
308,5	13,631	5,1515	5,1323
308,5	13,655	5,1526	5,1334
308,5	13,679	5,1536	5,1344
308,5	13,695	5,154	5,1347
308,6	13,687	5,1543	5,1351
308,6	13,68	5,1547	5,1354
308,6	13,672	5,1551	5,1358
308,6	13,664	5,1554	5,1362
308,7	13,657	5,1558	5,1365
308,7	13,649	5,1561	5,1369
308,7	13,641	5,1565	5,1373
308,7	13,634	5,1569	5,1376
308,8	13,626	5,1572	5,138
308,8	13,618	5,1576	5,1383
308,8	13,611	5,158	5,1387
308,8	13,603	5,1583	5,1391
308,9	13,596	5,1587	5,1394
308,9	13,588	5,159	5,1398
308,9	13,58	5,1594	5,1402
308,9	13,573	5,1598	5,1405
309	13,565	5,1601	5,1409
309	13,557	5,1603	5,1411
309	13,55	5,1604	5,1411
309	13,544	5,1604	5,1412
309	13,54	5,1605	5,1412
309,1	13,537	5,1607	5,1415
309,1	13,533	5,1611	5,1419
309,1	13,53	5,1615	5,1422
309,1	13,526	5,1618	5,1426
309,2	13,523	5,1622	5,1429
309,2	13,519	5,1626	5,1433
309,2	13,516	5,1629	5,1437
309,2	13,518	5,1634	5,1442
309,3	13,525	5,164	5,1448
309,3	13,531	5,1647	5,1454
309,3	13,538	5,1653	5,1461
309,3	13,544	5,1659	5,1467
309,4	13,551	5,1666	5,1473
309,4	13,557	5,1672	5,148
309,4	13,564	5,1678	5,1486
309,4	13,57	5,1685	5,1492
309,5	13,564	5,1691	5,1498
309,5	13,555	5,1693	5,1501
309,5	13,547	5,1696	5,1504
309,5	13,539	5,1699	5,1506
309,6	13,531	5,1702	5,1509
309,6	13,523	5,1704	5,1512
309,6	13,514	5,1707	5,1515
309,6	13,506	5,171	5,1517
309,7	13,498	5,1713	5,152
309,7	13,49	5,1715	5,1523
309,7	13,482	5,1718	5,1526
309,7	13,473	5,1721	5,1528
309,8	13,465	5,1724	5,1531
309,8	13,468	5,1729	5,1536
309,8	13,471	5,1734	5,1542
309,8	13,474	5,174	5,1547
309,9	13,478	5,1745	5,1553
309,9	13,481	5,1751	5,1558
309,9	13,484	5,1756	5,1564
309,9	13,488	5,1762	5,1569
310	13,491	5,1767	5,1575
310	13,494	5,1773	5,158
310	13,493	5,1778	5,1586
310	13,49	5,1783	5,159
310,1	13,488	5,1787	5,1595
310,1	13,486	5,1792	5,1599
310,1	13,483	5,1796	5,1604
310,1	13,481	5,1801	5,1608
310,1	13,479	5,1806	5,1613
310,2	13,477	5,181	5,1618
310,2	13,474	5,1815	5,1622
310,2	13,472	5,1819	5,1627
310,2	13,47	5,1824	5,1631
310,3	13,468	5,1828	5,1636
310,3	13,465	5,1833	5,164
310,3	13,463	5,1838	5,1645
310,3	13,461	5,1842	5,165
310,4	13,507	5,1858	5,1665
310,4	13,59	5,188	5,1687
310,4	13,672	5,1902	5,171
310,4	13,669	5,1909	5,1716
310,5	13,647	5,191	5,1717
310,5	13,624	5,1911	5,1718
310,5	13,601	5,1912	5,1719
310,5	13,579	5,1913	5,172
310,6	13,556	5,1913	5,1721
310,6	13,534	5,1914	5,1722
310,6	13,511	5,1915	5,1723
310,6	13,488	5,1916	5,1724
310,7	13,466	5,1917	5,1725
310,7	13,443	5,1918	5,1726
310,7	13,421	5,1919	5,1727
310,7	13,398	5,192	5,1727
310,8	13,375	5,1924	5,1731
310,8	13,353	5,1924	5,1731
310,8	13,33	5,1924	5,1731
310,8	13,308	5,1924	5,1731
310,9	13,285	5,1924	5,1732
310,9	13,262	5,1924	5,1732
310,9	13,24	5,1924	5,1732
310,9	13,217	5,1924	5,1732
311	13,195	5,1925	5,1732
311	13,172	5,1925	5,1732
311	13,15	5,1925	5,1732
311	13,145	5,1925	5,1732
311,1	13,14	5,1925	5,1733
311,1	13,135	5,1925	5,1733
311,1	13,13	5,1934	5,1741
311,1	13,15	5,1945	5,1752
311,1	13,181	5,1959	5,1767
311,2	13,212	5,1965	5,1773
311,2	13,244	5,1971	5,1779
311,2	13,268	5,1977	5,1785
311,2	13,29	5,1984	5,1792
311,3	13,313	5,1991	5,1799
311,3	13,335	5,2008	5,1815
311,3	13,339	5,2026	5,1834
311,3	13,324	5,2033	5,184
311,4	13,309	5,2036	5,1843
311,4	13,293	5,2036	5,1844
311,4	13,278	5,2036	5,1844
311,4	13,262	5,2037	5,1844
311,5	13,247	5,2037	5,1844
311,5	13,232	5,2037	5,1845
311,5	13,216	5,2037	5,1845
311,5	13,201	5,2038	5,1845
311,6	13,186	5,2038	5,1845
311,6	13,17	5,2038	5,1845
311,6	13,155	5,2039	5,1846
311,6	13,139	5,204	5,1847
311,7	13,124	5,2041	5,1849
311,7	13,109	5,2042	5,185
311,7	13,093	5,2043	5,1851
311,7	13,078	5,2048	5,1856
311,8	13,072	5,2056	5,1864
311,8	13,083	5,2064	5,1871
311,8	13,094	5,2067	5,1874
311,8	13,105	5,207	5,1877
311,9	13,109	5,2073	5,188
311,9	13,109	5,2074	5,1882
311,9	13,108	5,2076	5,1883
311,9	13,108	5,2079	5,1887
312	13,107	5,2085	5,1892
312	13,107	5,2091	5,1898
312	13,106	5,2097	5,1904
312	13,106	5,2102	5,191
312,1	13,105	5,2106	5,1913
312,1	13,104	5,2108	5,1916
312,1	13,104	5,2111	5,1918
312,1	13,103	5,2113	5,1921
312,1	13,103	5,2118	5,1926
312,2	13,105	5,213	5,1938
312,2	13,107	5,2142	5,195
312,2	13,11	5,2147	5,1954
312,2	13,113	5,2151	5,1959
312,3	13,115	5,2155	5,1963
312,3	13,118	5,2159	5,1967
312,3	13,121	5,2164	5,1971
312,3	13,124	5,2168	5,1975
312,4	13,126	5,2172	5,198
312,4	13,129	5,2176	5,1984
312,4	13,132	5,218	5,1988
312,4	13,131	5,2185	5,1992
312,5	13,128	5,2189	5,1996
312,5	13,124	5,2193	5,2
312,5	13,121	5,2197	5,2005
312,5	13,117	5,2201	5,2009
312,6	13,114	5,2206	5,2013
312,6	13,11	5,221	5,2017
312,6	13,107	5,2214	5,2021
312,6	13,103	5,2218	5,2026
312,7	13,1	5,2222	5,203
312,7	13,096	5,2226	5,2034
312,7	13,093	5,2231	5,2038
312,7	13,089	5,2235	5,2042
312,8	13,086	5,2239	5,2046
312,8	13,082	5,2243	5,2051
312,8	13,079	5,2247	5,2055
312,8	13,076	5,2252	5,2059
312,9	13,072	5,2256	5,2063
312,9	13,069	5,226	5,2067
312,9	13,065	5,2264	5,2072
312,9	13,062	5,2268	5,2076
313	13,058	5,2272	5,208
313	13,055	5,2277	5,2084
313	13,051	5,2281	5,2088
313	13,048	5,2285	5,2093
313,1	13,044	5,2289	5,2097
313,1	13,041	5,2293	5,2101
313,1	13,037	5,2298	5,2105
313,1	13,034	5,2302	5,2109
313,1	13,031	5,2306	5,2113
313,2	13,027	5,231	5,2118
313,2	13,024	5,2314	5,2122
313,2	13,02	5,2319	5,2126
313,2	13,017	5,2323	5,213
313,3	13,013	5,2327	5,2134
313,3	13,01	5,2331	5,2139
313,3	13,006	5,2335	5,2143
313,3	13,007	5,2349	5,2156
313,4	13,049	5,2363	5,2171
313,4	13,09	5,2378	5,2185
313,4	13,132	5,2392	5,22
313,4	13,174	5,2405	5,2212
313,5	13,207	5,2417	5,2225
313,5	13,183	5,2421	5,2228
313,5	13,158	5,2421	5,2228
313,5	13,134	5,2421	5,2228
313,6	13,11	5,2421	5,2229
313,6	13,085	5,2421	5,2229
313,6	13,061	5,2421	5,2229
313,6	13,037	5,2421	5,2229
313,7	13,012	5,2421	5,2229
313,7	12,988	5,2421	5,2229
313,7	12,964	5,2421	5,2229
313,7	12,939	5,2421	5,2229
313,8	12,915	5,2421	5,2229
313,8	12,891	5,2421	5,2229
313,8	12,866	5,2421	5,2229
313,8	12,842	5,2422	5,2229
313,9	12,817	5,2422	5,2229
313,9	12,793	5,2422	5,2229
313,9	12,769	5,2422	5,2229
313,9	12,744	5,2422	5,2229
314	12,725	5,2422	5,2229
314	12,716	5,2422	5,2229
314	12,706	5,2422	5,2229
314	12,696	5,2422	5,2229
314,1	12,686	5,2422	5,2229
314,1	12,676	5,2423	5,2231
314,1	12,667	5,2426	5,2233
314,1	12,657	5,2433	5,2241
314,2	12,689	5,2443	5,2251
314,2	12,729	5,2455	5,2262
314,2	12,768	5,2468	5,2275
314,2	12,808	5,248	5,2287
314,2	12,848	5,2497	5,2304
314,3	12,888	5,2516	5,2323
314,3	12,928	5,252	5,2327
314,3	12,916	5,2524	5,2332
314,3	12,898	5,2524	5,2332
314,4	12,879	5,2524	5,2332
314,4	12,86	5,2524	5,2332
314,4	12,841	5,2524	5,2332
314,4	12,823	5,2524	5,2332
314,5	12,804	5,2524	5,2332
314,5	12,785	5,2524	5,2332
314,5	12,767	5,2524	5,2332
314,5	12,748	5,2524	5,2332
314,6	12,729	5,2524	5,2332
314,6	12,71	5,2524	5,2332
314,6	12,692	5,2526	5,2334
314,6	12,673	5,2532	5,2339
314,7	12,664	5,2537	5,2345
314,7	12,664	5,2543	5,2351
314,7	12,663	5,2549	5,2356
314,7	12,663	5,2552	5,2359
314,8	12,662	5,2554	5,2362
314,8	12,662	5,2557	5,2365
314,8	12,661	5,256	5,2367
314,8	12,661	5,2565	5,2372
314,9	12,66	5,257	5,2377
314,9	12,659	5,2575	5,2382
314,9	12,659	5,258	5,2387
314,9	12,658	5,2583	5,2391
315	12,658	5,2586	5,2394
315	12,657	5,259	5,2397
315	12,657	5,2593	5,2401
315	12,667	5,2602	5,2409
315,1	12,684	5,261	5,2418
315,1	12,702	5,2619	5,2426
315,1	12,719	5,2627	5,2434
315,1	12,729	5,2633	5,244
315,2	12,725	5,2636	5,2444
315,2	12,72	5,264	5,2448
315,2	12,715	5,2644	5,2452
315,2	12,71	5,2648	5,2455
315,2	12,705	5,2652	5,2459
315,3	12,7	5,2656	5,2463
315,3	12,695	5,2659	5,2467
315,3	12,691	5,2663	5,2471
315,3	12,686	5,2667	5,2475
315,4	12,681	5,2671	5,2478
315,4	12,676	5,2675	5,2482
315,4	12,671	5,2679	5,2486
315,4	12,666	5,2682	5,249
315,5	12,662	5,2686	5,2494
315,5	12,657	5,269	5,2497
315,5	12,652	5,2694	5,2501
315,5	12,647	5,2698	5,2505
315,6	12,642	5,2702	5,2509
315,6	12,637	5,2705	5,2513
315,6	12,633	5,2709	5,2517
315,6	12,628	5,2713	5,252
315,7	12,623	5,2717	5,2524
315,7	12,618	5,2721	5,2528
315,7	12,613	5,2724	5,2532
315,7	12,608	5,2728	5,2536
315,8	12,604	5,2732	5,254
315,8	12,599	5,2736	5,2543
315,8	12,594	5,2739	5,2547
315,8	12,595	5,2742	5,255
315,9	12,597	5,2745	5,2553
315,9	12,601	5,275	5,2557
315,9	12,62	5,2759	5,2567
315,9	12,638	5,2769	5,2576
316	12,657	5,2779	5,2586
316	12,676	5,2788	5,2596
316	12,695	5,2798	5,2605
316	12,708	5,2805	5,2613
316,1	12,694	5,2807	5,2615
316,1	12,68	5,2809	5,2617
316,1	12,666	5,2811	5,2619
316,1	12,652	5,2813	5,2621
316,2	12,639	5,2815	5,2623
316,2	12,625	5,2817	5,2625
316,2	12,611	5,2819	5,2627
316,2	12,635	5,2834	5,2641
316,2	12,688	5,2851	5,2659
316,3	12,74	5,2869	5,2677
316,3	12,793	5,2887	5,2694
316,3	12,845	5,2904	5,2712
316,3	12,848	5,2914	5,2722
316,4	12,825	5,2914	5,2722
316,4	12,802	5,2914	5,2722
316,4	12,778	5,2914	5,2722
316,4	12,755	5,2914	5,2722
316,5	12,731	5,2914	5,2722
316,5	12,708	5,2914	5,2722
316,5	12,685	5,2914	5,2722
316,5	12,661	5,2914	5,2722
316,6	12,638	5,2914	5,2722
316,6	12,614	5,2914	5,2722
316,6	12,591	5,2914	5,2722
316,6	12,568	5,2914	5,2722
316,7	12,544	5,2914	5,2722
316,7	12,521	5,2914	5,2722
316,7	12,497	5,2914	5,2722
316,7	12,474	5,2914	5,2722
316,8	12,451	5,2914	5,2722
316,8	12,427	5,2914	5,2722
316,8	12,404	5,2914	5,2722
316,8	12,38	5,2914	5,2722
316,9	12,363	5,2914	5,2722
316,9	12,352	5,2914	5,2722
316,9	12,34	5,2914	5,2722
316,9	12,329	5,2914	5,2722
317	12,318	5,2914	5,2722
317	12,307	5,2914	5,2722
317	12,296	5,2914	5,2722
317	12,285	5,2914	5,2722
317,1	12,274	5,2914	5,2722
317,1	12,263	5,2915	5,2722
317,1	12,291	5,2924	5,2731
317,1	12,349	5,2939	5,2746
317,2	12,437	5,2968	5,2775
317,2	12,538	5,2987	5,2794
317,2	12,538	5,2996	5,2803
317,2	12,524	5,3	5,2807
317,2	12,509	5,3	5,2808
317,3	12,495	5,3001	5,2808
317,3	12,481	5,3002	5,2809
317,3	12,467	5,3002	5,281
317,3	12,453	5,3003	5,281
317,4	12,439	5,3004	5,2811
317,4	12,424	5,3005	5,2812
317,4	12,41	5,3005	5,2813
317,4	12,396	5,3006	5,2814
317,5	12,382	5,3007	5,2815
317,5	12,368	5,3008	5,2816
317,5	12,354	5,3017	5,2825
317,5	12,35	5,3026	5,2834
317,6	12,348	5,303	5,2838
317,6	12,347	5,3035	5,2842
317,6	12,346	5,3039	5,2846
317,6	12,344	5,3043	5,285
317,7	12,343	5,3044	5,2851
317,7	12,342	5,3045	5,2853
317,7	12,34	5,3046	5,2854
317,7	12,339	5,3048	5,2855
317,8	12,338	5,3054	5,2862
317,8	12,336	5,306	5,2868
317,8	12,335	5,3066	5,2874
317,8	12,334	5,3073	5,288
317,9	12,337	5,3079	5,2886
317,9	12,345	5,3085	5,2893
317,9	12,353	5,3091	5,2899
317,9	12,361	5,3098	5,2905
318	12,369	5,3104	5,2911
318	12,376	5,311	5,2917
318	12,384	5,3116	5,2924
318	12,385	5,3119	5,2926
318,1	12,378	5,3122	5,2929
318,1	12,371	5,3124	5,2932
318,1	12,364	5,3127	5,2934
318,1	12,357	5,313	5,2937
318,2	12,35	5,3132	5,294
318,2	12,343	5,3135	5,2943
318,2	12,336	5,3138	5,2945
318,2	12,329	5,314	5,2948
318,3	12,321	5,3143	5,2951
318,3	12,314	5,3146	5,2954
318,3	12,307	5,315	5,2957
318,3	12,301	5,3153	5,2961
318,3	12,317	5,3159	5,2967
318,4	12,334	5,3165	5,2972
318,4	12,35	5,317	5,2978
318,4	12,367	5,3176	5,2984
318,4	12,37	5,3182	5,2989
318,5	12,368	5,3187	5,2995
318,5	12,367	5,3193	5,3001
318,5	12,365	5,3198	5,3005
318,5	12,364	5,3202	5,3009
318,6	12,362	5,3206	5,3014
318,6	12,361	5,321	5,3018
318,6	12,359	5,3215	5,3022
318,6	12,358	5,3219	5,3026
318,7	12,356	5,3223	5,3031
318,7	12,355	5,3227	5,3035
318,7	12,353	5,3232	5,3039
318,7	12,352	5,3236	5,3043
318,8	12,35	5,324	5,3048
318,8	12,349	5,3244	5,3052
318,8	12,347	5,3249	5,3056
318,8	12,346	5,3253	5,306
318,9	12,344	5,3257	5,3065
318,9	12,343	5,3261	5,3069
318,9	12,341	5,3265	5,3073
318,9	12,34	5,327	5,3077
319	12,338	5,3274	5,3082
319	12,336	5,3289	5,3096
319	12,357	5,3303	5,311
319	12,387	5,3317	5,3124
319,1	12,416	5,3331	5,3138
319,1	12,446	5,334	5,3148
319,1	12,457	5,3341	5,3148
319,1	12,438	5,3341	5,3149
319,2	12,42	5,3342	5,3149
319,2	12,402	5,3342	5,3149
319,2	12,384	5,3342	5,315
319,2	12,365	5,3343	5,315
319,3	12,347	5,3343	5,3151
319,3	12,329	5,3344	5,3151
319,3	12,311	5,3344	5,3152
319,3	12,292	5,3345	5,3152
319,3	12,274	5,3345	5,3153
319,4	12,256	5,3346	5,3153
319,4	12,238	5,3346	5,3153
319,4	12,219	5,3346	5,3154
319,4	12,201	5,3347	5,3154
319,5	12,183	5,3349	5,3157
319,5	12,174	5,3355	5,3163
319,5	12,201	5,3368	5,3175
319,5	12,227	5,3382	5,319
319,6	12,254	5,3387	5,3195
319,6	12,281	5,3392	5,3199
319,6	12,305	5,3397	5,3204
319,6	12,294	5,34	5,3208
319,7	12,283	5,3402	5,321
319,7	12,273	5,3404	5,3212
319,7	12,262	5,3406	5,3214
319,7	12,252	5,3408	5,3216
319,8	12,241	5,341	5,3218
319,8	12,231	5,3412	5,322
319,8	12,22	5,3414	5,3221
319,8	12,209	5,3416	5,3223
319,9	12,199	5,3418	5,3225
319,9	12,188	5,3423	5,3231
319,9	12,193	5,3437	5,3245
319,9	12,216	5,3452	5,3259
320	12,24	5,3464	5,3271
320	12,255	5,3466	5,3273
320	12,246	5,3467	5,3275
320	12,237	5,3469	5,3277
320,1	12,227	5,3471	5,3278
320,1	12,218	5,3473	5,328
320,1	12,209	5,3474	5,3282
320,1	12,199	5,3476	5,3283
320,2	12,19	5,3478	5,3285
320,2	12,18	5,3479	5,3287
320,2	12,171	5,3481	5,3289
320,2	12,162	5,3483	5,329
320,3	12,152	5,3485	5,3292
320,3	12,143	5,3486	5,3294
320,3	12,134	5,3488	5,3295
320,3	12,124	5,349	5,3297
320,3	12,115	5,3491	5,3299
320,4	12,105	5,3493	5,3301
320,4	12,096	5,3495	5,3302
320,4	12,088	5,3499	5,3306
320,4	12,092	5,3503	5,3311
320,5	12,097	5,3508	5,3315
320,5	12,102	5,3512	5,332
320,5	12,107	5,3517	5,3324
320,5	12,11	5,3521	5,3329
320,6	12,108	5,3526	5,3333
320,6	12,105	5,353	5,3338
320,6	12,103	5,3535	5,3342
320,6	12,1	5,3539	5,3347
320,7	12,098	5,3544	5,3351
320,7	12,095	5,3548	5,3356
320,7	12,093	5,3553	5,336
320,7	12,091	5,3557	5,3365
320,8	12,088	5,3562	5,3369
320,8	12,086	5,3567	5,3374
320,8	12,083	5,3571	5,3379
320,8	12,081	5,3576	5,3383
320,9	12,078	5,358	5,3388
