Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
222,1	-0,67591	3,7057	3,6915
222,1	-0,67586	3,7058	3,6915
222,2	-0,67581	3,7058	3,6915
222,2	-0,67576	3,7058	3,6915
222,2	-0,67571	3,7058	3,6915
222,2	-0,67567	3,7058	3,6915
222,2	-0,67562	3,7058	3,6915
222,2	-0,67557	3,7058	3,6915
222,2	-0,67552	3,7058	3,6915
222,3	-0,67547	3,7059	3,6917
222,3	-0,67542	3,7066	3,6924
222,3	-0,67537	3,7076	3,6934
222,3	-0,67533	3,7087	3,6945
222,3	-0,67528	3,7094	3,6952
222,3	-0,67523	3,7104	3,6961
222,4	-0,67518	3,7121	3,6979
222,4	-0,67513	3,7138	3,6996
222,4	-0,67508	3,7155	3,7013
222,4	-0,67503	3,7161	3,7018
222,4	-0,67498	3,7163	3,702
222,4	-0,67494	3,7164	3,7022
222,5	-0,67489	3,7164	3,7022
222,5	-0,67484	3,7164	3,7022
222,5	-0,67479	3,7164	3,7022
222,5	-0,67479	3,7164	3,7022
222,5	-0,67489	3,7165	3,7022
222,5	-0,67499	3,7165	3,7023
222,5	-0,67508	3,7165	3,7023
222,6	-0,67518	3,7165	3,7023
222,6	-0,67528	3,7165	3,7023
222,6	-0,67538	3,7165	3,7023
222,6	-0,67547	3,7166	3,7024
222,6	-0,67557	3,7167	3,7025
222,6	-0,67567	3,7168	3,7026
222,7	-0,67576	3,7169	3,7027
222,7	-0,67586	3,717	3,7028
222,7	-0,67596	3,7171	3,7029
222,7	-0,67605	3,7172	3,7029
222,7	-0,67615	3,7172	3,703
222,7	-0,67625	3,7173	3,7031
222,7	-0,67634	3,7175	3,7033
222,8	-0,67644	3,7181	3,7039
222,8	-0,67654	3,7186	3,7043
222,8	-0,67663	3,7189	3,7046
222,8	-0,67673	3,7192	3,7049
222,8	-0,67683	3,7195	3,7052
222,8	-0,67692	3,7198	3,7055
222,9	-0,67702	3,7201	3,7058
222,9	-0,67712	3,7203	3,7061
222,9	-0,67721	3,7205	3,7062
222,9	-0,67731	3,7206	3,7063
222,9	-0,67741	3,7206	3,7064
222,9	-0,67751	3,7207	3,7065
223	-0,6776	3,7208	3,7066
223	-0,6777	3,7209	3,7067
223	-0,6778	3,7213	3,707
223	-0,67789	3,7217	3,7074
223	-0,67799	3,722	3,7078
223	-0,67809	3,7224	3,7082
223	-0,67818	3,7228	3,7086
223,1	-0,67828	3,7232	3,709
223,1	-0,67838	3,7236	3,7094
223,1	-0,67847	3,724	3,7097
223,1	-0,67857	3,7244	3,7101
223,1	-0,67867	3,7247	3,7105
223,1	-0,67876	3,7251	3,7109
223,2	-0,67886	3,7255	3,7113
223,2	-0,67896	3,7259	3,7117
223,2	-0,67905	3,7263	3,712
223,2	-0,67915	3,7267	3,7124
223,2	-0,67925	3,727	3,7128
223,2	-0,67934	3,7274	3,7132
223,2	-0,67944	3,7276	3,7134
223,3	-0,67954	3,7277	3,7135
223,3	-0,67963	3,7279	3,7137
223,3	-0,67973	3,728	3,7138
223,3	-0,67983	3,7282	3,7139
223,3	-0,67993	3,7283	3,7141
223,3	-0,68002	3,7285	3,7142
223,4	-0,68012	3,7286	3,7144
223,4	-0,68022	3,7287	3,7145
223,4	-0,68031	3,7289	3,7147
223,4	-0,68041	3,729	3,7148
223,4	-0,68051	3,7292	3,7149
223,4	-0,6806	3,7294	3,7152
223,4	-0,6807	3,7299	3,7157
223,5	-0,6808	3,7305	3,7162
223,5	-0,68089	3,731	3,7168
223,5	-0,68099	3,7315	3,7173
223,5	-0,68109	3,732	3,7178
223,5	-0,68118	3,7326	3,7183
223,5	-0,68121	3,7331	3,7189
223,6	-0,68082	3,7334	3,7191
223,6	-0,68042	3,7336	3,7194
223,6	-0,68003	3,7339	3,7197
223,6	-0,67964	3,7342	3,7199
223,6	-0,67924	3,7344	3,7202
223,6	-0,67885	3,7347	3,7205
223,7	-0,67845	3,735	3,7207
223,7	-0,67806	3,7352	3,721
223,7	-0,67767	3,7355	3,7213
223,7	-0,67727	3,7358	3,7215
223,7	-0,67688	3,736	3,7218
223,7	-0,67648	3,7363	3,7221
223,7	-0,67609	3,7366	3,7223
223,8	-0,67576	3,7368	3,7226
223,8	-0,67559	3,7371	3,7229
223,8	-0,67542	3,7374	3,7231
223,8	-0,67525	3,7376	3,7234
223,8	-0,67509	3,7379	3,7237
223,8	-0,67492	3,7382	3,7239
223,9	-0,67475	3,7384	3,7242
223,9	-0,67458	3,7387	3,7245
223,9	-0,67441	3,739	3,7247
223,9	-0,67424	3,7392	3,725
223,9	-0,67407	3,7395	3,7253
223,9	-0,6739	3,7398	3,7255
223,9	-0,67374	3,74	3,7258
224	-0,67357	3,7403	3,7261
224	-0,6734	3,7406	3,7263
224	-0,67323	3,7408	3,7266
224	-0,67306	3,7411	3,7269
224	-0,67289	3,7414	3,7271
224	-0,67272	3,7416	3,7274
224,1	-0,67255	3,7419	3,7277
224,1	-0,67239	3,7422	3,7279
224,1	-0,67222	3,7424	3,7282
224,1	-0,67205	3,7427	3,7285
224,1	-0,67188	3,743	3,7288
224,1	-0,67171	3,7433	3,7291
224,2	-0,67154	3,7436	3,7294
224,2	-0,67137	3,7439	3,7297
224,2	-0,6712	3,7442	3,73
224,2	-0,67104	3,7445	3,7303
224,2	-0,67087	3,7448	3,7306
224,2	-0,6707	3,7451	3,7309
224,2	-0,67053	3,7454	3,7312
224,3	-0,67036	3,7458	3,7316
224,3	-0,67019	3,7468	3,7326
224,3	-0,67002	3,7479	3,7336
224,3	-0,66985	3,7489	3,7347
224,3	-0,66969	3,7499	3,7357
224,3	-0,66952	3,7508	3,7366
224,4	-0,66942	3,7508	3,7366
224,4	-0,66944	3,7509	3,7366
224,4	-0,66946	3,7509	3,7366
224,4	-0,66948	3,7509	3,7367
224,4	-0,66951	3,7509	3,7367
224,4	-0,66953	3,7509	3,7367
224,4	-0,66955	3,7509	3,7367
224,5	-0,66957	3,751	3,7367
224,5	-0,66959	3,751	3,7368
224,5	-0,66961	3,751	3,7368
224,5	-0,66963	3,751	3,7368
224,5	-0,66965	3,751	3,7368
224,5	-0,66967	3,7511	3,7368
224,6	-0,66969	3,7511	3,7368
224,6	-0,66971	3,7511	3,7369
224,6	-0,66973	3,7511	3,7369
224,6	-0,66975	3,7511	3,7369
224,6	-0,66978	3,7512	3,7369
224,6	-0,6698	3,7512	3,7369
224,6	-0,66982	3,7512	3,737
224,7	-0,66984	3,7512	3,737
224,7	-0,66986	3,7512	3,737
224,7	-0,6699	3,7512	3,737
224,7	-0,66999	3,7513	3,737
224,7	-0,67007	3,7513	3,7371
224,7	-0,67015	3,7513	3,7371
224,8	-0,67023	3,7513	3,7371
224,8	-0,67032	3,7513	3,7371
224,8	-0,6704	3,7514	3,7371
224,8	-0,67048	3,7514	3,7372
224,8	-0,67057	3,7514	3,7372
224,8	-0,67065	3,7514	3,7372
224,9	-0,67073	3,7514	3,7372
224,9	-0,67081	3,7515	3,7372
224,9	-0,6709	3,7525	3,7382
224,9	-0,67098	3,7529	3,7387
224,9	-0,67106	3,7538	3,7396
224,9	-0,67114	3,7549	3,7407
224,9	-0,67123	3,7557	3,7414
225	-0,67131	3,7559	3,7417
225	-0,67139	3,7562	3,7419
225	-0,67148	3,7564	3,7422
225	-0,67156	3,7567	3,7424
225	-0,67164	3,7569	3,7427
225	-0,67172	3,7573	3,7431
225,1	-0,67181	3,7577	3,7435
225,1	-0,67189	3,7581	3,7439
225,1	-0,67197	3,7589	3,7447
225,1	-0,67205	3,7603	3,7461
225,1	-0,67214	3,7618	3,7475
225,1	-0,67222	3,7622	3,748
225,1	-0,6723	3,7622	3,748
225,2	-0,67238	3,7623	3,748
225,2	-0,67247	3,7623	3,7481
225,2	-0,67255	3,7623	3,7481
225,2	-0,67263	3,7623	3,7481
225,2	-0,67272	3,7624	3,7481
225,2	-0,6728	3,7624	3,7482
225,3	-0,67288	3,7624	3,7482
225,3	-0,67296	3,7624	3,7482
225,3	-0,67305	3,7625	3,7482
225,3	-0,67313	3,7625	3,7482
225,3	-0,67321	3,7625	3,7483
225,3	-0,67329	3,7625	3,7483
225,4	-0,67338	3,7625	3,7483
225,4	-0,67346	3,7626	3,7483
225,4	-0,67354	3,7627	3,7484
225,4	-0,67363	3,7629	3,7487
225,4	-0,67371	3,7631	3,7489
225,4	-0,67379	3,7634	3,7491
225,4	-0,67387	3,7636	3,7494
225,5	-0,67396	3,7638	3,7496
225,5	-0,67404	3,7641	3,7499
225,5	-0,67412	3,7642	3,75
225,5	-0,6742	3,7643	3,7501
225,5	-0,67429	3,7645	3,7502
225,5	-0,67437	3,7646	3,7503
225,6	-0,67445	3,7647	3,7505
225,6	-0,67454	3,7648	3,7506
225,6	-0,67462	3,7649	3,7507
225,6	-0,6747	3,765	3,7508
225,6	-0,67478	3,7653	3,7511
225,6	-0,67487	3,7656	3,7514
225,6	-0,67495	3,7659	3,7517
225,7	-0,67503	3,7663	3,752
225,7	-0,67511	3,7666	3,7523
225,7	-0,6752	3,7669	3,7527
225,7	-0,67528	3,7671	3,7529
225,7	-0,67536	3,7674	3,7531
225,7	-0,67544	3,7676	3,7534
225,8	-0,67553	3,7678	3,7536
225,8	-0,67561	3,7681	3,7538
225,8	-0,67569	3,7683	3,7541
225,8	-0,67578	3,7685	3,7543
225,8	-0,67586	3,7688	3,7545
225,8	-0,67577	3,769	3,7548
225,8	-0,6755	3,7692	3,755
225,9	-0,67522	3,7695	3,7552
225,9	-0,67495	3,7697	3,7555
225,9	-0,67467	3,7699	3,7557
225,9	-0,6744	3,7702	3,7559
225,9	-0,67412	3,7704	3,7562
225,9	-0,67384	3,7708	3,7565
226	-0,67357	3,7712	3,7569
226	-0,67329	3,7716	3,7573
226	-0,67302	3,772	3,7577
226	-0,67274	3,7724	3,7581
226	-0,67247	3,7728	3,7585
226	-0,67219	3,7732	3,7589
226,1	-0,67191	3,7736	3,7593
226,1	-0,67164	3,774	3,7597
226,1	-0,67136	3,7744	3,7601
226,1	-0,67109	3,7748	3,7605
226,1	-0,67081	3,7752	3,7609
226,1	-0,67054	3,7756	3,7613
226,1	-0,67026	3,776	3,7617
226,2	-0,66998	3,7764	3,7621
226,2	-0,66971	3,7768	3,7625
226,2	-0,66943	3,7771	3,7629
226,2	-0,66916	3,7773	3,7631
226,2	-0,66888	3,7775	3,7633
226,2	-0,66861	3,7777	3,7635
226,3	-0,66833	3,7779	3,7637
226,3	-0,66805	3,7781	3,7639
226,3	-0,66778	3,7783	3,7641
226,3	-0,6675	3,7786	3,7643
226,3	-0,66723	3,7788	3,7645
226,3	-0,66695	3,779	3,7647
226,3	-0,66668	3,7792	3,7649
226,4	-0,6664	3,7794	3,7651
226,4	-0,66612	3,7796	3,7654
226,4	-0,67264	3,7798	3,7656
226,4	-0,67965	3,78	3,7658
226,4	-0,67962	3,7802	3,766
226,4	-0,67959	3,7804	3,7662
226,5	-0,67957	3,7806	3,7664
226,5	-0,67954	3,7808	3,7666
226,5	-0,67951	3,781	3,7668
226,5	-0,67948	3,7812	3,767
226,5	-0,67945	3,7814	3,7672
226,5	-0,67942	3,7816	3,7674
226,6	-0,67939	3,7819	3,7676
226,6	-0,67937	3,7821	3,7678
226,6	-0,67934	3,7823	3,768
226,6	-0,67931	3,7825	3,7683
226,6	-0,67928	3,7827	3,7685
226,6	-0,67925	3,7829	3,7687
226,6	-0,67922	3,7831	3,7689
226,7	-0,67919	3,7834	3,7691
226,7	-0,67917	3,7839	3,7697
226,7	-0,67914	3,7845	3,7702
226,7	-0,67911	3,785	3,7708
226,7	-0,67908	3,7856	3,7713
226,7	-0,67905	3,7859	3,7717
226,8	-0,67902	3,7862	3,772
226,8	-0,67899	3,7865	3,7723
226,8	-0,67897	3,7868	3,7725
226,8	-0,67894	3,7871	3,7728
226,8	-0,67891	3,7874	3,7731
226,8	-0,67888	3,7876	3,7734
226,8	-0,67885	3,7879	3,7737
226,9	-0,67882	3,7882	3,774
226,9	-0,67879	3,7885	3,7743
226,9	-0,67877	3,7888	3,7746
226,9	-0,67874	3,7891	3,7748
226,9	-0,67871	3,7894	3,7751
226,9	-0,67868	3,7897	3,7754
227	-0,67865	3,7899	3,7757
227	-0,67862	3,7902	3,776
227	-0,67859	3,7905	3,7763
227	-0,67857	3,7908	3,7766
227	-0,67854	3,7919	3,7776
227	-0,67851	3,7944	3,7802
227,1	-0,67848	3,7969	3,7827
227,1	-0,67845	3,7995	3,7853
227,1	-0,67842	3,8017	3,7875
227,1	-0,67839	3,8028	3,7886
227,1	-0,67837	3,804	3,7897
227,1	-0,67834	3,8048	3,7905
227,1	-0,67831	3,8047	3,7905
227,2	-0,67828	3,8047	3,7904
227,2	-0,67825	3,8046	3,7904
227,2	-0,67822	3,8046	3,7903
227,2	-0,67819	3,8045	3,7903
227,2	-0,67816	3,8045	3,7902
227,2	-0,67814	3,8044	3,7902
227,3	-0,67811	3,8044	3,7901
227,3	-0,67808	3,8043	3,7901
227,3	-0,67805	3,8043	3,79
227,3	-0,67802	3,8042	3,79
227,3	-0,67799	3,8042	3,7899
227,3	-0,67796	3,8041	3,7899
227,3	-0,67794	3,8041	3,7898
227,4	-0,67791	3,804	3,7898
227,4	-0,67788	3,804	3,7897
227,4	-0,67785	3,8039	3,7897
227,4	-0,67782	3,8039	3,7896
227,4	-0,67779	3,8038	3,7896
227,4	-0,67776	3,8038	3,7895
227,5	-0,67774	3,8037	3,7895
227,5	-0,67771	3,8037	3,7894
227,5	-0,67768	3,8036	3,7894
227,5	-0,67765	3,8036	3,7893
227,5	-0,67762	3,8035	3,7893
227,5	-0,67759	3,8035	3,7892
227,5	-0,67756	3,8034	3,7892
227,6	-0,67754	3,8034	3,7891
227,6	-0,67751	3,8033	3,7891
227,6	-0,67748	3,8033	3,789
227,6	-0,67745	3,8032	3,789
227,6	-0,67742	3,8031	3,7889
227,6	-0,67739	3,8031	3,7889
227,7	-0,67736	3,803	3,7888
227,7	-0,67734	3,803	3,7888
227,7	-0,67731	3,8029	3,7887
227,7	-0,67728	3,8029	3,7887
227,7	-0,67725	3,8028	3,7886
227,7	-0,67722	3,8028	3,7886
227,8	-0,67708	3,8027	3,7885
227,8	-0,6769	3,8027	3,7885
227,8	-0,67672	3,8026	3,7884
227,8	-0,67654	3,8026	3,7884
227,8	-0,67636	3,8025	3,7883
227,8	-0,67618	3,8025	3,7883
227,8	-0,676	3,8024	3,7882
227,9	-0,67582	3,8024	3,7882
227,9	-0,67564	3,8023	3,7881
227,9	-0,67545	3,8016	3,7874
227,9	-0,67527	3,8016	3,7874
227,9	-0,67509	3,8016	3,7874
227,9	-0,67491	3,8017	3,7874
228	-0,67473	3,8017	3,7874
228	-0,67455	3,8017	3,7874
228	-0,67437	3,8017	3,7875
228	-0,67419	3,8017	3,7875
228	-0,67401	3,8017	3,7875
228	-0,67383	3,8017	3,7875
228	-0,67365	3,8017	3,7875
228,1	-0,67346	3,8017	3,7875
228,1	-0,67328	3,8018	3,7875
228,1	-0,6731	3,8018	3,7875
228,1	-0,67292	3,8018	3,7875
228,1	-0,67274	3,8019	3,7877
228,1	-0,67256	3,8021	3,7879
228,2	-0,67238	3,8022	3,788
228,2	-0,6722	3,8024	3,7882
228,2	-0,67202	3,8025	3,7883
228,2	-0,67184	3,8027	3,7885
228,2	-0,67166	3,8032	3,7889
228,2	-0,67148	3,8035	3,7893
228,3	-0,67129	3,8038	3,7896
228,3	-0,67111	3,8049	3,7907
228,3	-0,67093	3,8062	3,792
228,3	-0,67075	3,8075	3,7932
228,3	-0,67057	3,8099	3,7957
228,3	-0,67039	3,8124	3,7982
228,3	-0,67021	3,813	3,7988
228,4	-0,67003	3,8131	3,7989
228,4	-0,66985	3,8131	3,7989
228,4	-0,66967	3,8132	3,7989
228,4	-0,66951	3,8132	3,799
228,4	-0,6695	3,8132	3,799
228,4	-0,66949	3,8133	3,799
228,5	-0,66948	3,8133	3,7991
228,5	-0,66947	3,8133	3,7991
228,5	-0,66946	3,8134	3,7992
228,5	-0,66946	3,8138	3,7996
228,5	-0,66945	3,8141	3,7998
228,5	-0,66944	3,8142	3,7999
228,5	-0,66943	3,8142	3,8
228,6	-0,66942	3,8143	3,8001
228,6	-0,66941	3,8144	3,8002
228,6	-0,66941	3,8145	3,8003
228,6	-0,6694	3,8146	3,8004
228,6	-0,66939	3,8147	3,8005
228,6	-0,66938	3,815	3,8008
228,7	-0,66937	3,8155	3,8013
228,7	-0,66936	3,816	3,8017
228,7	-0,66936	3,8165	3,8022
228,7	-0,66935	3,817	3,8027
228,7	-0,66934	3,8173	3,8031
228,7	-0,66933	3,8176	3,8034
228,7	-0,66932	3,8178	3,8036
228,8	-0,66931	3,8181	3,8039
228,8	-0,66931	3,8183	3,8041
228,8	-0,6693	3,8186	3,8044
228,8	-0,66929	3,8188	3,8046
228,8	-0,66928	3,8191	3,8049
228,8	-0,66927	3,8194	3,8051
228,9	-0,66926	3,8196	3,8054
228,9	-0,66926	3,8199	3,8057
228,9	-0,66925	3,8204	3,8061
228,9	-0,66924	3,8208	3,8065
228,9	-0,66923	3,8212	3,807
228,9	-0,66922	3,8216	3,8074
229	-0,66921	3,822	3,8078
229	-0,66921	3,8225	3,8082
229	-0,6692	3,8229	3,8086
229	-0,66919	3,8233	3,8091
229	-0,66918	3,8237	3,8095
229	-0,66917	3,824	3,8098
229	-0,66916	3,8243	3,81
229,1	-0,66915	3,8245	3,8103
229,1	-0,66915	3,8247	3,8105
229,1	-0,66914	3,8249	3,8107
229,1	-0,66913	3,8252	3,8109
229,1	-0,66912	3,8254	3,8112
229,1	-0,66911	3,8256	3,8114
229,2	-0,6691	3,8259	3,8116
229,2	-0,6691	3,8261	3,8119
229,2	-0,66909	3,8263	3,8121
229,2	-0,66908	3,8265	3,8123
229,2	-0,66907	3,8268	3,8125
229,2	-0,66906	3,827	3,8128
229,2	-0,66905	3,8272	3,813
229,3	-0,66905	3,8275	3,8132
229,3	-0,66904	3,8277	3,8135
229,3	-0,66903	3,8279	3,8137
229,3	-0,66902	3,8281	3,8139
229,3	-0,66901	3,8284	3,8141
229,3	-0,669	3,8286	3,8144
229,4	-0,669	3,8288	3,8146
229,4	-0,66899	3,8291	3,8148
229,4	-0,66898	3,8293	3,8151
229,4	-0,66897	3,8295	3,8153
229,4	-0,66896	3,8297	3,8155
229,4	-0,66895	3,83	3,8157
229,5	-0,66895	3,8302	3,816
229,5	-0,66894	3,8304	3,8162
229,5	-0,66893	3,8306	3,8163
229,5	-0,66892	3,8308	3,8165
229,5	-0,66891	3,831	3,8167
229,5	-0,6689	3,8312	3,8169
229,5	-0,6689	3,8317	3,8175
229,6	-0,66889	3,8325	3,8183
229,6	-0,66889	3,8334	3,8192
229,6	-0,669	3,8339	3,8197
229,6	-0,66911	3,8342	3,8199
229,6	-0,66922	3,8345	3,8202
229,6	-0,66932	3,8348	3,8205
229,7	-0,66943	3,8351	3,8208
229,7	-0,66954	3,8353	3,8211
229,7	-0,66965	3,8356	3,8214
229,7	-0,66975	3,8359	3,8217
229,7	-0,66986	3,8362	3,822
229,7	-0,66997	3,8365	3,8223
229,7	-0,67008	3,8368	3,8226
229,8	-0,67019	3,8371	3,8229
229,8	-0,67029	3,8381	3,8238
229,8	-0,6704	3,8393	3,825
229,8	-0,67051	3,8405	3,8263
229,8	-0,67062	3,8417	3,8275
229,8	-0,67072	3,8429	3,8287
229,9	-0,67083	3,8442	3,8299
229,9	-0,67094	3,8454	3,8311
229,9	-0,67105	3,8454	3,8311
229,9	-0,67115	3,8454	3,8311
229,9	-0,67126	3,8454	3,8311
229,9	-0,67137	3,8454	3,8311
229,9	-0,67148	3,8454	3,8311
230	-0,67159	3,8454	3,8311
230	-0,67169	3,8454	3,8311
230	-0,6718	3,8454	3,8311
230	-0,67191	3,8454	3,8312
230	-0,67202	3,8454	3,8312
230	-0,67212	3,8454	3,8312
230,1	-0,67223	3,8454	3,8312
230,1	-0,67234	3,8454	3,8312
230,1	-0,67245	3,8454	3,8312
230,1	-0,67255	3,8454	3,8312
230,1	-0,67266	3,8454	3,8312
230,1	-0,67277	3,8454	3,8312
230,2	-0,67288	3,8454	3,8312
230,2	-0,67299	3,8454	3,8312
230,2	-0,67309	3,8454	3,8312
230,2	-0,6732	3,8454	3,8312
230,2	-0,67331	3,8454	3,8312
230,2	-0,67342	3,8454	3,8312
230,2	-0,67352	3,8454	3,8312
230,3	-0,67363	3,8454	3,8312
230,3	-0,67374	3,8454	3,8312
230,3	-0,67385	3,8454	3,8312
230,3	-0,67395	3,8454	3,8312
230,3	-0,67406	3,8454	3,8312
230,3	-0,67417	3,8454	3,8312
230,4	-0,67428	3,8454	3,8312
230,4	-0,67439	3,8454	3,8312
230,4	-0,67449	3,8454	3,8312
230,4	-0,6746	3,8454	3,8312
230,4	-0,67471	3,8454	3,8312
230,4	-0,67482	3,8454	3,8312
230,4	-0,67492	3,8454	3,8312
230,5	-0,67503	3,8454	3,8312
230,5	-0,67514	3,8454	3,8312
230,5	-0,67525	3,8454	3,8312
230,5	-0,67535	3,8454	3,8312
230,5	-0,67546	3,8454	3,8312
230,5	-0,67557	3,8454	3,8312
230,6	-0,67568	3,8454	3,8312
230,6	-0,67579	3,8461	3,8319
230,6	-0,67589	3,847	3,8328
230,6	-0,676	3,8478	3,8336
230,6	-0,67611	3,8487	3,8344
230,6	-0,67622	3,8495	3,8353
230,7	-0,67632	3,8503	3,8361
230,7	-0,67643	3,8507	3,8365
230,7	-0,67654	3,8511	3,8369
230,7	-0,67665	3,8515	3,8373
230,7	-0,67675	3,852	3,8377
230,7	-0,67686	3,8524	3,8382
230,7	-0,67691	3,8528	3,8386
230,8	-0,67694	3,8532	3,8389
230,8	-0,67697	3,8535	3,8393
230,8	-0,67701	3,854	3,8398
230,8	-0,67704	3,8551	3,8408
230,8	-0,67707	3,8561	3,8419
230,8	-0,6771	3,8567	3,8425
230,9	-0,67714	3,8569	3,8427
230,9	-0,67717	3,8571	3,8429
230,9	-0,6772	3,8573	3,8431
230,9	-0,67723	3,8575	3,8433
230,9	-0,67727	3,8576	3,8434
230,9	-0,6773	3,8577	3,8434
230,9	-0,67733	3,8577	3,8435
231	-0,67736	3,8578	3,8435
231	-0,6774	3,8578	3,8436
231	-0,67743	3,8579	3,8436
231	-0,67746	3,8579	3,8437
231	-0,67749	3,858	3,8437
231	-0,67753	3,858	3,8438
231,1	-0,67756	3,8581	3,8438
231,1	-0,67759	3,8581	3,8439
231,1	-0,67762	3,8581	3,8439
231,1	-0,67766	3,8582	3,844
231,1	-0,67769	3,8582	3,844
231,1	-0,67772	3,8583	3,8441
231,1	-0,67775	3,8583	3,8441
231,2	-0,67779	3,8584	3,8442
231,2	-0,67782	3,8584	3,8442
231,2	-0,67785	3,8585	3,8443
231,2	-0,67788	3,8587	3,8445
231,2	-0,67792	3,8591	3,8449
231,2	-0,67795	3,8595	3,8453
231,3	-0,67798	3,86	3,8457
231,3	-0,67802	3,8604	3,8461
231,3	-0,67805	3,8608	3,8465
231,3	-0,67808	3,8611	3,8469
231,3	-0,67811	3,8612	3,847
231,3	-0,67815	3,8613	3,8471
231,4	-0,67818	3,8615	3,8472
231,4	-0,67821	3,8616	3,8473
231,4	-0,67824	3,8617	3,8474
231,4	-0,67828	3,8618	3,8476
231,4	-0,67831	3,8619	3,8477
231,4	-0,67834	3,862	3,8478
231,4	-0,67834	3,8622	3,848
231,5	-0,67832	3,8624	3,8482
231,5	-0,67831	3,8626	3,8483
231,5	-0,6783	3,8627	3,8485
231,5	-0,67829	3,8629	3,8487
231,5	-0,67827	3,8631	3,8488
231,5	-0,67826	3,8632	3,849
231,6	-0,67825	3,8636	3,8494
231,6	-0,67824	3,8642	3,85
231,6	-0,67822	3,8649	3,8506
231,6	-0,67821	3,8655	3,8513
231,6	-0,6782	3,8661	3,8519
231,6	-0,67819	3,8667	3,8525
231,6	-0,67818	3,8674	3,8531
231,7	-0,67816	3,868	3,8538
231,7	-0,67815	3,8684	3,8541
231,7	-0,67814	3,8686	3,8544
231,7	-0,67813	3,8689	3,8546
231,7	-0,67811	3,8691	3,8549
231,7	-0,6781	3,8694	3,8551
231,8	-0,67809	3,8696	3,8554
231,8	-0,67808	3,8699	3,8556
231,8	-0,67806	3,8701	3,8559
231,8	-0,67805	3,8704	3,8561
231,8	-0,67804	3,8706	3,8564
231,8	-0,67803	3,8709	3,8566
231,9	-0,67801	3,8711	3,8569
231,9	-0,678	3,8714	3,8571
231,9	-0,67799	3,8716	3,8574
231,9	-0,67798	3,8719	3,8576
231,9	-0,67797	3,8721	3,8579
231,9	-0,67803	3,8724	3,8581
231,9	-0,6781	3,8726	3,8584
232	-0,67817	3,8729	3,8587
232	-0,67824	3,8731	3,8589
232	-0,67832	3,8734	3,8592
232	-0,67839	3,8736	3,8594
232	-0,67846	3,8739	3,8597
232	-0,67853	3,8741	3,8599
232,1	-0,67861	3,8744	3,8602
232,1	-0,67868	3,8746	3,8604
232,1	-0,67875	3,8749	3,8607
232,1	-0,67882	3,8751	3,8609
232,1	-0,6789	3,8754	3,8612
232,1	-0,67897	3,8756	3,8614
232,1	-0,67904	3,8758	3,8616
232,2	-0,67911	3,876	3,8617
232,2	-0,67919	3,8761	3,8618
232,2	-0,67926	3,8762	3,8619
232,2	-0,67933	3,8763	3,8621
232,2	-0,6794	3,8764	3,8622
232,2	-0,67948	3,8765	3,8623
232,3	-0,67955	3,8766	3,8624
232,3	-0,67962	3,8767	3,8625
232,3	-0,67969	3,8768	3,8626
232,3	-0,67977	3,8771	3,8629
232,3	-0,67984	3,8776	3,8633
232,3	-0,67991	3,878	3,8638
232,3	-0,67998	3,8784	3,8642
232,4	-0,68006	3,8789	3,8646
232,4	-0,68013	3,8793	3,8651
232,4	-0,6802	3,8797	3,8655
232,4	-0,68027	3,8801	3,8659
232,4	-0,68035	3,8806	3,8663
232,4	-0,68042	3,881	3,8668
232,5	-0,68049	3,8814	3,8671
232,5	-0,68056	3,8817	3,8675
232,5	-0,68064	3,8821	3,8679
232,5	-0,68071	3,8825	3,8682
232,5	-0,68078	3,8828	3,8686
232,5	-0,68085	3,8832	3,8689
232,6	-0,68093	3,8836	3,8694
232,6	-0,681	3,8842	3,8699
232,6	-0,68107	3,8847	3,8705
232,6	-0,68114	3,8853	3,8711
232,6	-0,68122	3,8859	3,8716
232,6	-0,68129	3,8864	3,8722
232,6	-0,68136	3,887	3,8728
232,7	-0,68143	3,8874	3,8732
232,7	-0,6815	3,8875	3,8733
232,7	-0,68158	3,8876	3,8734
232,7	-0,68165	3,8877	3,8735
232,7	-0,68172	3,8878	3,8736
232,7	-0,68179	3,8879	3,8737
232,8	-0,68187	3,888	3,8738
232,8	-0,68194	3,8881	3,8739
232,8	-0,68201	3,8882	3,874
232,8	-0,68208	3,8883	3,8741
232,8	-0,68216	3,8884	3,8742
232,8	-0,68223	3,8885	3,8743
232,8	-0,6823	3,8886	3,8744
232,9	-0,68237	3,8887	3,8745
232,9	-0,68245	3,8888	3,8746
232,9	-0,68252	3,8889	3,8747
232,9	-0,68259	3,889	3,8748
232,9	-0,68266	3,8906	3,8764
232,9	-0,68274	3,8923	3,8781
233	-0,68281	3,8941	3,8799
233	-0,68288	3,8958	3,8816
233	-0,67232	3,8976	3,8834
233	-0,66841	3,8986	3,8844
233	-0,66847	3,8986	3,8844
233	-0,66852	3,8986	3,8844
233,1	-0,66857	3,8986	3,8844
233,1	-0,66863	3,8986	3,8844
233,1	-0,66868	3,8986	3,8844
233,1	-0,66873	3,8986	3,8844
233,1	-0,66878	3,8986	3,8844
233,1	-0,66884	3,8986	3,8844
233,1	-0,66889	3,8986	3,8844
233,2	-0,66894	3,8986	3,8843
233,2	-0,669	3,8986	3,8843
