Time (s)	Load (N)	Machine Extension (mm)
41,72	0,10915	14,479
41,72	0,109	14,48
41,72	0,10886	14,481
41,73	0,10871	14,482
41,73	0,10856	14,483
41,73	0,10842	14,484
41,74	0,10827	14,485
41,74	0,10813	14,486
41,74	0,10798	14,487
41,75	0,10783	14,488
41,75	0,10769	14,49
41,75	0,10754	14,491
41,76	0,10739	14,492
41,76	0,10725	14,493
41,76	0,1071	14,494
41,77	0,10696	14,495
41,77	0,10681	14,496
41,77	0,10666	14,497
41,77	0,10652	14,498
41,78	0,10637	14,5
41,78	0,10622	14,501
41,78	0,10608	14,502
41,79	0,10593	14,503
41,79	0,10578	14,504
41,79	0,10564	14,505
41,8	0,10549	14,506
41,8	0,10535	14,507
41,8	0,1052	14,508
41,81	0,10505	14,509
41,81	0,10491	14,511
41,81	0,10476	14,512
41,82	0,10461	14,513
41,82	0,10447	14,514
41,82	0,10432	14,515
41,82	0,10418	14,516
41,83	0,10403	14,517
41,83	0,10388	14,518
41,83	0,10374	14,519
41,84	0,10359	14,52
41,84	0,10344	14,522
41,84	0,1033	14,523
41,85	0,10315	14,524
41,85	0,10301	14,525
41,85	0,10286	14,526
41,86	0,10271	14,527
41,86	0,10257	14,528
41,86	0,10242	14,529
41,87	0,10227	14,53
41,87	0,10213	14,531
41,87	0,10198	14,533
41,88	0,10184	14,534
41,88	0,10169	14,535
41,88	0,10154	14,536
41,88	0,1014	14,537
41,89	0,10125	14,538
41,89	0,1011	14,539
41,89	0,10096	14,54
41,9	0,10081	14,541
41,9	0,10066	14,543
41,9	0,10052	14,544
41,91	0,10037	14,545
41,91	0,10023	14,546
41,91	0,10008	14,547
41,92	0,099933	14,548
41,92	0,099787	14,549
41,92	0,099641	14,55
41,93	0,099494	14,551
41,93	0,099348	14,552
41,93	0,099202	14,554
41,94	0,099056	14,555
41,94	0,098909	14,556
41,94	0,098763	14,557
41,94	0,098617	14,558
41,95	0,09847	14,559
41,95	0,098324	14,56
41,95	0,098178	14,561
41,96	0,098031	14,562
41,96	0,097885	14,563
41,96	0,097739	14,565
41,97	0,097593	14,566
41,97	0,097446	14,567
41,97	0,0973	14,568
41,98	0,097154	14,569
41,98	0,097007	14,57
41,98	0,096861	14,571
41,99	0,096715	14,572
41,99	0,096569	14,573
41,99	0,096422	14,574
41,99	0,096276	14,576
42	0,09613	14,577
42	0,095983	14,578
42	0,095837	14,579
42,01	0,095691	14,58
42,01	0,095545	14,581
42,01	0,095398	14,582
42,02	0,095252	14,583
42,02	0,095106	14,584
42,02	0,094959	14,585
42,03	0,094813	14,587
42,03	0,094667	14,588
42,03	0,09452	14,589
42,04	0,094374	14,59
42,04	0,094228	14,591
42,04	0,094082	14,592
42,05	0,093935	14,593
42,05	0,093789	14,594
42,05	0,093643	14,595
42,05	0,093496	14,597
42,06	0,09335	14,598
42,06	0,093204	14,599
42,06	0,093058	14,6
42,07	0,092911	14,601
42,07	0,092765	14,602
42,07	0,092619	14,603
42,08	0,092472	14,604
42,08	0,092326	14,605
42,08	0,09218	14,606
42,09	0,092033	14,608
42,09	0,091887	14,609
42,09	0,091741	14,61
42,1	0,091595	14,611
42,1	0,091448	14,612
42,1	0,091302	14,613
42,11	0,091156	14,614
42,11	0,091009	14,615
42,11	0,090863	14,616
42,11	0,090717	14,617
42,12	0,090571	14,619
42,12	0,090424	14,62
42,12	0,090278	14,621
42,13	0,090132	14,622
42,13	0,089985	14,623
42,13	0,089839	14,624
42,14	0,089693	14,625
42,14	0,089547	14,626
42,14	0,0894	14,627
42,15	0,089254	14,628
42,15	0,089108	14,63
42,15	0,088961	14,631
42,16	0,088815	14,632
42,16	0,088669	14,633
42,16	0,088522	14,634
42,17	0,088376	14,635
42,17	0,08823	14,636
42,17	0,088084	14,637
42,17	0,087937	14,638
42,18	0,087791	14,64
42,18	0,087645	14,641
42,18	0,087498	14,642
42,19	0,087352	14,643
42,19	0,087206	14,644
42,19	0,08706	14,645
42,2	0,086913	14,646
42,2	0,086767	14,647
42,2	0,086621	14,648
42,21	0,086474	14,649
42,21	0,086328	14,651
42,21	0,086182	14,652
42,22	0,086036	14,653
42,22	0,085889	14,654
42,22	0,085743	14,655
42,22	0,085597	14,656
42,23	0,08545	14,657
42,23	0,085304	14,658
42,23	0,085158	14,659
42,24	0,085011	14,66
42,24	0,084865	14,662
42,24	0,084719	14,663
42,25	0,084573	14,664
42,25	0,084426	14,665
42,25	0,08428	14,666
42,26	0,084134	14,667
42,26	0,083987	14,668
42,26	0,083841	14,669
42,27	0,083695	14,67
42,27	0,083549	14,671
42,27	0,083402	14,673
42,28	0,083256	14,674
42,28	0,08311	14,675
42,28	0,082963	14,676
42,28	0,082817	14,677
42,29	0,082671	14,678
42,29	0,082525	14,679
42,29	0,082378	14,68
42,3	0,082232	14,681
42,3	0,082086	14,682
42,3	0,081939	14,684
42,31	0,081793	14,685
42,31	0,081647	14,686
42,31	0,0815	14,687
42,32	0,081354	14,688
42,32	0,081208	14,689
42,32	0,081062	14,69
42,33	0,080915	14,691
42,33	0,080769	14,692
42,33	0,080623	14,694
42,34	0,080476	14,695
42,34	0,08033	14,696
42,34	0,080184	14,697
42,34	0,080038	14,698
42,35	0,079891	14,699
42,35	0,079745	14,7
42,35	0,079599	14,701
42,36	0,079452	14,702
42,36	0,079306	14,703
42,36	0,07916	14,705
42,37	0,079014	14,706
42,37	0,078867	14,707
42,37	0,078721	14,708
42,38	0,078575	14,709
42,38	0,078428	14,71
42,38	0,078282	14,711
42,39	0,078136	14,712
42,39	0,077989	14,713
42,39	0,077843	14,714
42,39	0,077697	14,716
42,4	0,077551	14,717
42,4	0,077404	14,718
42,4	0,077258	14,719
42,41	0,077112	14,72
42,41	0,076965	14,721
42,41	0,076819	14,722
42,42	0,076673	14,723
42,42	0,076527	14,724
42,42	0,07638	14,725
42,43	0,076234	14,727
42,43	0,076088	14,728
42,43	0,075941	14,729
42,44	0,075795	14,73
42,44	0,075649	14,731
42,44	0,075503	14,732
42,45	0,075356	14,733
42,45	0,07521	14,734
42,45	0,075064	14,735
42,45	0,074917	14,737
42,46	0,074771	14,738
42,46	0,074625	14,739
42,46	0,074478	14,74
42,47	0,074332	14,741
42,47	0,074186	14,742
42,47	0,07404	14,743
42,48	0,073893	14,744
42,48	0,073747	14,745
42,48	0,073601	14,746
42,49	0,073454	14,748
42,49	0,073308	14,749
42,49	0,073162	14,75
42,5	0,073016	14,751
42,5	0,072869	14,752
42,5	0,072723	14,753
42,51	0,072577	14,754
42,51	0,07243	14,755
42,51	0,072284	14,756
42,51	0,072138	14,757
42,52	0,071992	14,759
42,52	0,071845	14,76
42,52	0,071699	14,761
42,53	0,071553	14,762
42,53	0,071406	14,763
42,53	0,07126	14,764
42,54	0,071114	14,765
42,54	0,070967	14,766
42,54	0,070821	14,767
42,55	0,070675	14,768
42,55	0,070529	14,77
42,55	0,070382	14,771
42,56	0,070236	14,772
42,56	0,07009	14,773
42,56	0,069943	14,774
42,56	0,069797	14,775
42,57	0,069651	14,776
42,57	0,069505	14,777
42,57	0,069358	14,778
42,58	0,069212	14,779
42,58	0,069066	14,781
42,58	0,068919	14,782
42,59	0,068773	14,783
42,59	0,068627	14,784
42,59	0,068481	14,785
42,6	0,068334	14,786
42,6	0,068188	14,787
42,6	0,068042	14,788
42,61	0,067895	14,789
42,61	0,067749	14,791
42,61	0,067603	14,792
42,62	0,067456	14,793
42,62	0,06731	14,794
42,62	0,067164	14,795
42,62	0,067018	14,796
42,63	0,066871	14,797
42,63	0,066725	14,798
42,63	0,066579	14,799
42,64	0,066432	14,8
42,64	0,066286	14,802
42,64	0,06614	14,803
42,65	0,065994	14,804
42,65	0,065847	14,805
42,65	0,065701	14,806
42,66	0,065555	14,807
42,66	0,065408	14,808
42,66	0,065262	14,809
42,67	0,065116	14,81
42,67	0,06497	14,811
42,67	0,064823	14,813
42,68	0,064677	14,814
42,68	0,064531	14,815
42,68	0,064384	14,816
42,68	0,064238	14,817
42,69	0,064092	14,818
42,69	0,063945	14,819
42,69	0,063799	14,82
42,7	0,063653	14,821
42,7	0,063507	14,822
42,7	0,06336	14,824
42,71	0,063214	14,825
42,71	0,063068	14,826
42,71	0,062921	14,827
42,72	0,062775	14,828
42,72	0,062629	14,829
42,72	0,062483	14,83
42,73	0,062336	14,831
42,73	0,06219	14,832
42,73	0,062044	14,834
42,73	0,061897	14,835
42,74	0,061751	14,836
42,74	0,061605	14,837
42,74	0,061459	14,838
42,75	0,061312	14,839
42,75	0,061166	14,84
42,75	0,06102	14,841
42,76	0,060873	14,842
42,76	0,060727	14,843
42,76	0,060581	14,845
42,77	0,060434	14,846
42,77	0,060288	14,847
42,77	0,060142	14,848
42,78	0,059996	14,849
42,78	0,059849	14,85
42,78	0,059703	14,851
42,79	0,059557	14,852
42,79	0,05941	14,853
42,79	0,059264	14,854
42,79	0,059118	14,856
42,8	0,058972	14,857
42,8	0,058825	14,858
42,8	0,058679	14,859
42,81	0,058533	14,86
42,81	0,058386	14,861
42,81	0,05824	14,862
42,82	0,058094	14,863
42,82	0,057948	14,864
42,82	0,057801	14,865
42,83	0,057655	14,867
42,83	0,057509	14,868
42,83	0,057362	14,869
42,84	0,057216	14,87
42,84	0,05707	14,871
42,84	0,056923	14,872
42,85	0,056777	14,873
42,85	0,056631	14,874
42,85	0,056485	14,875
42,85	0,056338	14,877
42,86	0,056192	14,878
42,86	0,056046	14,879
42,86	0,055899	14,88
42,87	0,055753	14,881
42,87	0,055607	14,882
42,87	0,055461	14,883
42,88	0,055314	14,884
42,88	0,055168	14,885
42,88	0,055022	14,886
42,89	0,054875	14,888
42,89	0,054729	14,889
42,89	0,054583	14,89
42,9	0,054437	14,891
42,9	0,05429	14,892
42,9	0,054144	14,893
42,9	0,053998	14,894
42,91	0,053851	14,895
42,91	0,053705	14,896
42,91	0,053559	14,897
42,92	0,053412	14,899
42,92	0,053266	14,9
42,92	0,05312	14,901
42,93	0,052974	14,902
42,93	0,052827	14,903
42,93	0,052681	14,904
42,94	0,052535	14,905
42,94	0,052388	14,906
42,94	0,052242	14,907
42,95	0,052096	14,908
42,95	0,05195	14,91
42,95	0,051803	14,911
42,96	0,051657	14,912
42,96	0,051511	14,913
42,96	0,051364	14,914
42,96	0,051218	14,915
42,97	0,051072	14,916
42,97	0,050926	14,917
42,97	0,050779	14,918
42,98	0,050633	14,919
42,98	0,050487	14,921
42,98	0,05034	14,922
42,99	0,050194	14,923
42,99	0,050048	14,924
42,99	0,049901	14,925
43	0,049755	14,926
43	0,049609	14,927
43	0,049463	14,928
43,01	0,049316	14,929
43,01	0,04917	14,931
43,01	0,049024	14,932
43,02	0,048877	14,933
43,02	0,048731	14,934
43,02	0,048585	14,935
43,02	0,048439	14,936
43,03	0,048292	14,937
43,03	0,048146	14,938
43,03	0,048	14,939
43,04	0,047853	14,94
43,04	0,047707	14,942
43,04	0,047561	14,943
43,05	0,047415	14,944
43,05	0,047268	14,945
43,05	0,047122	14,946
43,06	0,046976	14,947
43,06	0,046829	14,948
43,06	0,046683	14,949
43,07	0,046537	14,95
43,07	0,04639	14,951
43,07	0,046244	14,953
43,07	0,046098	14,954
43,08	0,045952	14,955
43,08	0,045805	14,956
43,08	0,045659	14,957
43,09	0,045513	14,958
43,09	0,045366	14,959
43,09	0,04522	14,96
43,1	0,045074	14,961
43,1	0,044928	14,962
43,1	0,044781	14,964
43,11	0,044635	14,965
43,11	0,044489	14,966
43,11	0,044342	14,967
43,12	0,044196	14,968
43,12	0,04405	14,969
43,12	0,043904	14,97
43,13	0,043757	14,971
43,13	0,043611	14,972
43,13	0,043465	14,974
43,13	0,043318	14,975
43,14	0,043172	14,976
43,14	0,043026	14,977
43,14	0,042879	14,978
43,15	0,042733	14,979
43,15	0,042587	14,98
43,15	0,042441	14,981
43,16	0,042294	14,982
43,16	0,042148	14,983
43,16	0,042002	14,985
43,17	0,041855	14,986
43,17	0,041709	14,987
43,17	0,041563	14,988
43,18	0,041417	14,989
43,18	0,04127	14,99
43,18	0,041124	14,991
43,19	0,040978	14,992
43,19	0,040831	14,993
43,19	0,040685	14,994
43,19	0,040539	14,996
43,2	0,040393	14,997
43,2	0,040246	14,998
43,2	0,0401	14,999
43,21	0,039954	15
43,21	0,039807	15,001
43,21	0,039661	15,002
43,22	0,039515	15,003
43,22	0,039368	15,004
43,22	0,039222	15,005
43,23	0,039076	15,007
43,23	0,03893	15,008
43,23	0,038783	15,009
43,24	0,038637	15,01
43,24	0,038491	15,011
43,24	0,038344	15,012
43,24	0,038198	15,013
43,25	0,038052	15,014
43,25	0,037906	15,015
43,25	0,037759	15,016
43,26	0,037613	15,018
43,26	0,037467	15,019
43,26	0,03732	15,02
43,27	0,037174	15,021
43,27	0,037028	15,022
43,27	0,036882	15,023
43,28	0,036735	15,024
43,28	0,036589	15,025
43,28	0,036443	15,026
43,29	0,036296	15,028
43,29	0,03615	15,029
43,29	0,036004	15,03
43,3	0,035857	15,031
43,3	0,035711	15,032
43,3	0,035565	15,033
43,3	0,035419	15,034
43,31	0,035272	15,035
43,31	0,035126	15,036
43,31	0,03498	15,037
43,32	0,034833	15,039
43,32	0,034687	15,04
43,32	0,034541	15,041
43,33	0,034395	15,042
43,33	0,034248	15,043
43,33	0,034102	15,044
43,34	0,033956	15,045
43,34	0,033809	15,046
43,34	0,033663	15,047
43,35	0,033517	15,048
43,35	0,033371	15,05
43,35	0,033224	15,051
43,36	0,033078	15,052
43,36	0,032932	15,053
43,36	0,032785	15,054
43,36	0,032639	15,055
43,37	0,032493	15,056
43,37	0,032346	15,057
43,37	0,0322	15,058
43,38	0,032054	15,059
43,38	0,031908	15,061
43,38	0,031761	15,062
43,39	0,031615	15,063
43,39	0,031469	15,064
43,39	0,031322	15,065
43,4	0,031176	15,066
43,4	0,03103	15,067
43,4	0,030884	15,068
43,41	0,030737	15,069
43,41	0,030591	15,071
43,41	0,030445	15,072
43,41	0,030298	15,073
43,42	0,030152	15,074
43,42	0,030006	15,075
43,42	0,02986	15,076
43,43	0,029713	15,077
43,43	0,029567	15,078
43,43	0,029421	15,079
43,44	0,029274	15,08
43,44	0,029128	15,082
43,44	0,028982	15,083
43,45	0,028835	15,084
43,45	0,028689	15,085
43,45	0,028543	15,086
43,46	0,028397	15,087
43,46	0,02825	15,088
43,46	0,028104	15,089
43,47	0,027958	15,09
43,47	0,027811	15,091
43,47	0,027665	15,093
43,47	0,027519	15,094
43,48	0,027373	15,095
43,48	0,027226	15,096
43,48	0,02708	15,097
43,49	0,026934	15,098
43,49	0,026787	15,099
43,49	0,026641	15,1
43,5	0,026495	15,101
43,5	0,026349	15,102
43,5	0,026202	15,104
43,51	0,026056	15,105
43,51	0,02591	15,106
43,51	0,025763	15,107
43,52	0,025617	15,108
43,52	0,025471	15,109
43,52	0,025324	15,11
43,53	0,025178	15,111
43,53	0,025032	15,112
43,53	0,024886	15,113
43,53	0,024739	15,115
43,54	0,024593	15,116
43,54	0,024447	15,117
43,54	0,0243	15,118
43,55	0,024154	15,119
43,55	0,024008	15,12
43,55	0,023862	15,121
43,56	0,023715	15,122
43,56	0,023569	15,123
43,56	0,023423	15,125
43,57	0,023276	15,126
43,57	0,02313	15,127
43,57	0,022984	15,128
43,58	0,022838	15,129
43,58	0,022691	15,13
43,58	0,022545	15,131
43,59	0,022399	15,132
43,59	0,022252	15,133
43,59	0,022106	15,134
43,59	0,02196	15,136
43,6	0,021813	15,137
43,6	0,021667	15,138
43,6	0,021521	15,139
43,61	0,021375	15,14
43,61	0,021228	15,141
43,61	0,021082	15,142
43,62	0,020936	15,143
43,62	0,020789	15,144
43,62	0,020643	15,145
43,63	0,020497	15,147
43,63	0,020351	15,148
43,63	0,020204	15,149
43,64	0,020058	15,15
43,64	0,019912	15,151
43,64	0,019765	15,152
43,64	0,019619	15,153
43,65	0,019473	15,154
43,65	0,019327	15,155
43,65	0,01918	15,156
43,66	0,019034	15,158
43,66	0,018888	15,159
43,66	0,018741	15,16
43,67	0,018595	15,161
43,67	0,018449	15,162
43,67	0,018302	15,163
43,68	0,018156	15,164
43,68	0,01801	15,165
43,68	0,017864	15,166
43,69	0,017717	15,168
43,69	0,017571	15,169
43,69	0,017425	15,17
43,7	0,017278	15,171
43,7	0,017132	15,172
43,7	0,016986	15,173
43,7	0,01684	15,174
43,71	0,016693	15,175
43,71	0,016547	15,176
43,71	0,016401	15,177
43,72	0,016254	15,179
43,72	0,016108	15,18
43,72	0,015962	15,181
43,73	0,015816	15,182
43,73	0,015669	15,183
43,73	0,015523	15,184
43,74	0,015377	15,185
43,74	0,01523	15,186
43,74	0,015084	15,187
43,75	0,014938	15,188
43,75	0,014791	15,19
43,75	0,014645	15,191
43,76	0,014499	15,192
43,76	0,014353	15,193
43,76	0,014206	15,194
43,76	0,01406	15,195
43,77	0,013914	15,196
43,77	0,013767	15,197
43,77	0,013621	15,198
43,78	0,013475	15,199
43,78	0,013329	15,201
43,78	0,013182	15,202
43,79	0,013036	15,203
43,79	0,01289	15,204
43,79	0,012743	15,205
43,8	0,012597	15,206
43,8	0,012451	15,207
43,8	0,012305	15,208
43,81	0,012158	15,209
43,81	0,012012	15,21
43,81	0,011866	15,212
43,81	0,011719	15,213
43,82	0,011573	15,214
43,82	0,011427	15,215
43,82	0,01128	15,216
43,83	0,011134	15,217
43,83	0,010988	15,218
43,83	0,010842	15,219
43,84	0,010695	15,22
43,84	0,010549	15,222
43,84	0,010403	15,223
43,85	0,010256	15,224
43,85	0,01011	15,225
43,85	0,0099638	15,226
43,86	0,0098176	15,227
43,86	0,0096713	15,228
43,86	0,009525	15,229
43,87	0,0093787	15,23
43,87	0,0092324	15,231
43,87	0,0090861	15,233
43,87	0,0089398	15,234
43,88	0,0087935	15,235
43,88	0,0086472	15,236
43,88	0,0085009	15,237
43,89	0,0083546	15,238
43,89	0,0082083	15,239
43,89	0,0080621	15,24
43,9	0,0079158	15,241
43,9	0,0077695	15,242
43,9	0,0076232	15,244
43,91	0,0074769	15,245
43,91	0,0073306	15,246
43,91	0,0071843	15,247
43,92	0,007038	15,248
43,92	0,0068917	15,249
43,92	0,0067454	15,25
43,93	0,0065991	15,251
43,93	0,0064528	15,252
43,93	0,0063066	15,253
43,93	0,0061603	15,255
43,94	0,006014	15,256
43,94	0,0058677	15,257
43,94	0,0057214	15,258
43,95	0,0055751	15,259
43,95	0,0054288	15,26
43,95	0,0052825	15,261
43,96	0,0051362	15,262
43,96	0,0049899	15,263
43,96	0,0048436	15,265
43,97	0,0046973	15,266
43,97	0,0045511	15,267
43,97	0,0044048	15,268
43,98	0,0042585	15,269
43,98	0,0041122	15,27
43,98	0,0039659	15,271
43,98	0,0038196	15,272
43,99	0,0036733	15,273
43,99	0,003527	15,274
43,99	0,0033807	15,276
44	0,0032344	15,277
44	0,0030881	15,278
44	0,0029418	15,279
44,01	0,0027956	15,28
44,01	0,0026493	15,281
44,01	0,002503	15,282
44,02	0,0023567	15,283
44,02	0,0022104	15,284
44,02	0,0020641	15,285
44,03	0,0019178	15,287
44,03	0,0017715	15,288
44,03	0,0016252	15,289
44,04	0,0014789	15,29
44,04	0,0013326	15,291
44,04	0,0011863	15,292
44,04	0,0010401	15,293
44,05	0,00089376	15,294
44,05	0,00074747	15,295
44,05	0,00060117	15,296
44,06	0,00045488	15,298
44,06	0,00030859	15,299
44,06	0,0001623	15,3
44,07	0,000016008	15,301
44,07	-0,00013028	15,302
44,07	-0,00027658	15,303
44,08	-0,00042287	15,304
44,08	-0,00056916	15,305
44,08	-0,00071545	15,306
44,09	-0,00086174	15,308
44,09	-0,001008	15,309
44,09	-0,0011543	15,31
44,1	-0,0013006	15,311
44,1	-0,0014469	15,312
44,1	-0,0015932	15,313
44,1	-0,0017395	15,314
44,11	-0,0018858	15,315
44,11	-0,0020321	15,316
44,11	-0,0021784	15,317
44,12	-0,0023247	15,319
44,12	-0,002471	15,32
44,12	-0,0026172	15,321
44,13	-0,0027635	15,322
44,13	-0,0029098	15,323
44,13	-0,0030561	15,324
44,14	-0,0032024	15,325
44,14	-0,0033487	15,326
44,14	-0,003495	15,327
44,15	-0,0036413	15,328
44,15	-0,0037876	15,33
44,15	-0,0039339	15,331
44,15	-0,0040802	15,332
44,16	-0,0042265	15,333
44,16	-0,0043727	15,334
44,16	-0,004519	15,335
44,17	-0,0046653	15,336
44,17	-0,0048116	15,337
44,17	-0,0049579	15,338
44,18	-0,0051042	15,339
44,18	-0,0052505	15,341
44,18	-0,0053968	15,342
44,19	-0,0055431	15,343
44,19	-0,0056894	15,344
44,19	-0,0058357	15,345
44,2	-0,005982	15,346
44,2	-0,0061282	15,347
44,2	-0,0062745	15,348
44,21	-0,0064208	15,349
44,21	-0,0065671	15,35
44,21	-0,0067134	15,352
44,21	-0,0068597	15,353
44,22	-0,007006	15,354
44,22	-0,0071523	15,355
44,22	-0,0072986	15,356
44,23	-0,0074449	15,357
44,23	-0,0075912	15,358
44,23	-0,0077375	15,359
44,24	-0,0078837	15,36
44,24	-0,00803	15,362
44,24	-0,0081763	15,363
44,25	-0,0083226	15,364
44,25	-0,0084689	15,365
44,25	-0,0086152	15,366
44,26	-0,0087615	15,367
44,26	-0,0089078	15,368
44,26	-0,0090541	15,369
44,27	-0,0092004	15,37
44,27	-0,0093467	15,371
44,27	-0,009493	15,373
44,27	-0,0096392	15,374
44,28	-0,0097855	15,375
44,28	-0,0099318	15,376
44,28	-0,010078	15,377
44,29	-0,010224	15,378
44,29	-0,010371	15,379
44,29	-0,010517	15,38
44,3	-0,010663	15,381
44,3	-0,01081	15,382
44,3	-0,010956	15,384
44,31	-0,011102	15,385
44,31	-0,011248	15,386
44,31	-0,011395	15,387
44,32	-0,011541	15,388
44,32	-0,011687	15,389
44,32	-0,011834	15,39
44,32	-0,01198	15,391
44,33	-0,012126	15,392
44,33	-0,012272	15,393
44,33	-0,012419	15,395
44,34	-0,012565	15,396
44,34	-0,012711	15,397
44,34	-0,012858	15,398
44,35	-0,013004	15,399
44,35	-0,01315	15,4
44,35	-0,013297	15,401
44,36	-0,013443	15,402
44,36	-0,013589	15,403
44,36	-0,013735	15,405
44,37	-0,013882	15,406
44,37	-0,014028	15,407
44,37	-0,014174	15,408
44,38	-0,014321	15,409
44,38	-0,014467	15,41
44,38	-0,014613	15,411
44,38	-0,014759	15,412
44,39	-0,014906	15,413
44,39	-0,015052	15,414
44,39	-0,015198	15,416
44,4	-0,015345	15,417
44,4	-0,015491	15,418
44,4	-0,015637	15,419
44,41	-0,015783	15,42
44,41	-0,01593	15,421
44,41	-0,016076	15,422
44,42	-0,016222	15,423
44,42	-0,016369	15,424
44,42	-0,016515	15,425
44,43	-0,016661	15,427
44,43	-0,016808	15,428
44,43	-0,016954	15,429
44,44	-0,0171	15,43
44,44	-0,017246	15,431
44,44	-0,017393	15,432
44,44	-0,017539	15,433
44,45	-0,017685	15,434
44,45	-0,017832	15,435
44,45	-0,017978	15,436
44,46	-0,018124	15,438
44,46	-0,01827	15,439
44,46	-0,018417	15,44
44,47	-0,018563	15,441
44,47	-0,018709	15,442
44,47	-0,018856	15,443
44,48	-0,019002	15,444
44,48	-0,019148	15,445
44,48	-0,019294	15,446
44,49	-0,019441	15,447
44,49	-0,019587	15,449
44,49	-0,019733	15,45
44,49	-0,01988	15,451
44,5	-0,020026	15,452
44,5	-0,020172	15,453
44,5	-0,020319	15,454
44,51	-0,020465	15,455
44,51	-0,020611	15,456
44,51	-0,020757	15,457
44,52	-0,020904	15,459
44,52	-0,02105	15,46
44,52	-0,021196	15,461
44,53	-0,021343	15,462
44,53	-0,021489	15,463
44,53	-0,021635	15,464
44,54	-0,021781	15,465
44,54	-0,021928	15,466
44,54	-0,022074	15,467
44,55	-0,02222	15,468
44,55	-0,022367	15,47
44,55	-0,022513	15,471
44,55	-0,022659	15,472
44,56	-0,022806	15,473
44,56	-0,022952	15,474
44,56	-0,023098	15,475
44,57	-0,023244	15,476
44,57	-0,023391	15,477
44,57	-0,023537	15,478
44,58	-0,023683	15,479
44,58	-0,02383	15,481
44,58	-0,023976	15,482
44,59	-0,024122	15,483
44,59	-0,024268	15,484
44,59	-0,024415	15,485
44,6	-0,024561	15,486
44,6	-0,024707	15,487
44,6	-0,024854	15,488
44,61	-0,025	15,489
44,61	-0,025146	15,49
44,61	-0,025292	15,492
44,61	-0,025439	15,493
44,62	-0,025585	15,494
44,62	-0,025731	15,495
44,62	-0,025878	15,496
44,63	-0,026024	15,497
44,63	-0,02617	15,498
44,63	-0,026317	15,499
44,64	-0,026463	15,5
44,64	-0,026609	15,502
44,64	-0,026755	15,503
44,65	-0,026902	15,504
44,65	-0,027048	15,505
44,65	-0,027194	15,506
44,66	-0,027341	15,507
44,66	-0,027487	15,508
44,66	-0,027633	15,509
44,66	-0,027779	15,51
44,67	-0,027926	15,511
44,67	-0,028072	15,513
44,67	-0,028218	15,514
44,68	-0,028365	15,515
44,68	-0,028511	15,516
44,68	-0,028657	15,517
44,69	-0,028803	15,518
44,69	-0,02895	15,519
44,69	-0,029096	15,52
44,7	-0,029242	15,521
44,7	-0,029389	15,522
44,7	-0,029535	15,524
44,71	-0,029681	15,525
44,71	-0,029828	15,526
44,71	-0,029974	15,527
44,72	-0,03012	15,528
44,72	-0,030266	15,529
44,72	-0,030413	15,53
44,72	-0,030559	15,531
44,73	-0,030705	15,532
44,73	-0,030852	15,533
44,73	-0,030998	15,535
44,74	-0,031144	15,536
44,74	-0,03129	15,537
44,74	-0,031437	15,538
44,75	-0,031583	15,539
44,75	-0,031729	15,54
44,75	-0,031876	15,541
44,76	-0,032022	15,542
44,76	-0,032168	15,543
44,76	-0,032314	15,544
44,77	-0,032461	15,546
44,77	-0,032607	15,547
44,77	-0,032753	15,548
44,78	-0,0329	15,549
44,78	-0,033046	15,55
44,78	-0,033192	15,551
44,78	-0,033339	15,552
44,79	-0,033485	15,553
44,79	-0,033631	15,554
44,79	-0,033777	15,556
44,8	-0,033924	15,557
44,8	-0,03407	15,558
44,8	-0,034216	15,559
44,81	-0,034363	15,56
44,81	-0,034509	15,561
44,81	-0,034655	15,562
44,82	-0,034801	15,563
44,82	-0,034948	15,564
44,82	-0,035094	15,565
44,83	-0,03524	15,567
44,83	-0,035387	15,568
44,83	-0,035533	15,569
44,83	-0,035679	15,57
44,84	-0,035825	15,571
44,84	-0,035972	15,572
44,84	-0,036118	15,573
44,85	-0,036264	15,574
44,85	-0,036411	15,575
44,85	-0,036557	15,576
44,86	-0,036703	15,578
44,86	-0,03685	15,579
44,86	-0,036996	15,58
44,87	-0,037142	15,581
44,87	-0,037288	15,582
44,87	-0,037435	15,583
44,88	-0,037581	15,584
44,88	-0,037727	15,585
44,88	-0,037874	15,586
44,89	-0,03802	15,587
44,89	-0,038166	15,589
44,89	-0,038312	15,59
44,89	-0,038459	15,591
44,9	-0,038605	15,592
44,9	-0,038751	15,593
44,9	-0,038898	15,594
44,91	-0,039044	15,595
44,91	-0,03919	15,596
44,91	-0,039336	15,597
44,92	-0,039483	15,599
44,92	-0,039629	15,6
44,92	-0,039775	15,601
44,93	-0,039922	15,602
44,93	-0,040068	15,603
44,93	-0,040214	15,604
44,94	-0,040361	15,605
44,94	-0,040507	15,606
44,94	-0,040653	15,607
44,95	-0,040799	15,608
44,95	-0,040946	15,61
44,95	-0,041092	15,611
44,95	-0,041238	15,612
44,96	-0,041385	15,613
44,96	-0,041531	15,614
44,96	-0,041677	15,615
44,97	-0,041823	15,616
44,97	-0,04197	15,617
