Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
339,9	2,3184	5,726	5,6525
340	2,314	5,7263	5,6528
340	2,3101	5,7267	5,6532
340	2,3088	5,7272	5,6537
340	2,3074	5,7277	5,6542
340,1	2,3061	5,7281	5,6546
340,1	2,3047	5,7286	5,6551
340,1	2,3034	5,729	5,6555
340,1	2,302	5,7294	5,6559
340,2	2,3007	5,7298	5,6563
340,2	2,2993	5,7302	5,6567
340,2	2,298	5,7306	5,6571
340,2	2,2967	5,731	5,6575
340,3	2,2953	5,7314	5,6579
340,3	2,294	5,7318	5,6583
340,3	2,2926	5,7322	5,6587
340,3	2,2913	5,7326	5,6591
340,3	2,2899	5,733	5,6595
340,4	2,2886	5,7334	5,6599
340,4	2,2872	5,7338	5,6603
340,4	2,2859	5,7342	5,6607
340,4	2,2874	5,7352	5,6617
340,5	2,2976	5,7369	5,6633
340,5	2,3078	5,7385	5,665
340,5	2,3164	5,7394	5,6659
340,5	2,3111	5,7394	5,6659
340,6	2,3058	5,7394	5,6659
340,6	2,3005	5,7394	5,6659
340,6	2,2952	5,7394	5,6659
340,6	2,2899	5,7394	5,6659
340,7	2,2846	5,7394	5,6659
340,7	2,2793	5,7394	5,6659
340,7	2,274	5,7394	5,6659
340,7	2,2687	5,7395	5,6659
340,8	2,2634	5,7395	5,666
340,8	2,2581	5,7395	5,666
340,8	2,2528	5,7395	5,666
340,8	2,2475	5,7396	5,6661
340,8	2,2422	5,7397	5,6662
340,9	2,2369	5,7399	5,6664
340,9	2,2316	5,7401	5,6666
340,9	2,2263	5,7402	5,6667
340,9	2,221	5,7404	5,6669
341	2,2163	5,7408	5,6672
341	2,2164	5,7415	5,6679
341	2,2165	5,7422	5,6686
341	2,2167	5,7424	5,6689
341,1	2,2168	5,7426	5,6691
341,1	2,2169	5,7429	5,6694
341,1	2,217	5,7431	5,6696
341,1	2,2172	5,7433	5,6698
341,2	2,2173	5,7436	5,6701
341,2	2,2174	5,7444	5,6709
341,2	2,2175	5,7452	5,6717
341,2	2,2177	5,746	5,6725
341,3	2,2178	5,7468	5,6733
341,3	2,2179	5,7476	5,6741
341,3	2,218	5,7484	5,6749
341,3	2,2182	5,7489	5,6754
341,4	2,2183	5,7493	5,6758
341,4	2,2184	5,7497	5,6761
341,4	2,2185	5,75	5,6765
341,4	2,2187	5,7504	5,6769
341,4	2,2188	5,7507	5,6772
341,5	2,2189	5,7511	5,6776
341,5	2,2171	5,7514	5,6779
341,5	2,2143	5,7518	5,6783
341,5	2,2115	5,7521	5,6786
341,6	2,2088	5,7525	5,679
341,6	2,206	5,7529	5,6793
341,6	2,2033	5,7532	5,6797
341,6	2,2005	5,7536	5,68
341,7	2,1977	5,7538	5,6803
341,7	2,195	5,754	5,6805
341,7	2,1922	5,7542	5,6807
341,7	2,1894	5,7544	5,6809
341,8	2,1867	5,7547	5,6812
341,8	2,1839	5,7554	5,6818
341,8	2,1819	5,756	5,6825
341,8	2,1806	5,7566	5,6831
341,9	2,1793	5,7573	5,6838
341,9	2,178	5,7579	5,6844
341,9	2,1767	5,7586	5,6851
341,9	2,1754	5,7591	5,6856
342	2,1742	5,7595	5,686
342	2,1729	5,7599	5,6863
342	2,1716	5,7603	5,6867
342	2,1703	5,7606	5,6871
342	2,169	5,761	5,6875
342,1	2,1677	5,7614	5,6879
342,1	2,1664	5,7618	5,6883
342,1	2,1651	5,7622	5,6887
342,1	2,1639	5,7626	5,6891
342,2	2,1626	5,763	5,6895
342,2	2,1613	5,7634	5,6899
342,2	2,16	5,7638	5,6903
342,2	2,1587	5,7642	5,6907
342,3	2,1574	5,7646	5,6911
342,3	2,1561	5,7654	5,6919
342,3	2,1549	5,7665	5,693
342,3	2,1536	5,7676	5,6941
342,4	2,154	5,7687	5,6952
342,4	2,155	5,7698	5,6963
342,4	2,1561	5,7709	5,6973
342,4	2,1572	5,7719	5,6984
342,5	2,1583	5,7725	5,699
342,5	2,1565	5,7725	5,699
342,5	2,1516	5,7725	5,699
342,5	2,1467	5,7726	5,6991
342,6	2,1418	5,7726	5,6991
342,6	2,137	5,7726	5,6991
342,6	2,1321	5,7726	5,6991
342,6	2,1272	5,7726	5,6991
342,6	2,1223	5,7726	5,6991
342,7	2,1175	5,7726	5,6991
342,7	2,1126	5,7727	5,6992
342,7	2,1077	5,7727	5,6992
342,7	2,1028	5,7727	5,6992
342,8	2,0979	5,7727	5,6992
342,8	2,0931	5,7727	5,6992
342,8	2,0882	5,7727	5,6992
342,8	2,0833	5,773	5,6995
342,9	2,0788	5,774	5,7005
342,9	2,0873	5,776	5,7025
342,9	2,0958	5,778	5,7045
342,9	2,1043	5,779	5,7054
343	2,1124	5,779	5,7055
343	2,1095	5,779	5,7055
343	2,1065	5,779	5,7055
343	2,1036	5,779	5,7055
343,1	2,1006	5,779	5,7055
343,1	2,0976	5,7791	5,7056
343,1	2,0947	5,7791	5,7056
343,1	2,0917	5,7791	5,7056
343,2	2,0888	5,7791	5,7056
343,2	2,0858	5,7791	5,7056
343,2	2,0828	5,7792	5,7056
343,2	2,0799	5,7797	5,7062
343,2	2,0769	5,7804	5,7069
343,3	2,074	5,781	5,7075
343,3	2,071	5,7816	5,7081
343,3	2,068	5,7823	5,7087
343,3	2,0658	5,7829	5,7094
343,4	2,0638	5,7833	5,7098
343,4	2,0618	5,7837	5,7102
343,4	2,0598	5,7842	5,7107
343,4	2,0578	5,7846	5,7111
343,5	2,0557	5,785	5,7115
343,5	2,0537	5,7855	5,712
343,5	2,0517	5,7859	5,7124
343,5	2,0497	5,7861	5,7126
343,6	2,0477	5,7864	5,7129
343,6	2,0457	5,7866	5,7131
343,6	2,0437	5,7869	5,7134
343,6	2,0417	5,7871	5,7136
343,7	2,0397	5,7874	5,7139
343,7	2,0377	5,7876	5,7141
343,7	2,0357	5,7879	5,7144
343,7	2,0337	5,7881	5,7146
343,7	2,0317	5,7884	5,7149
343,8	2,0297	5,7886	5,7151
343,8	2,0277	5,7889	5,7154
343,8	2,0257	5,7892	5,7157
343,8	2,0237	5,7898	5,7162
343,9	2,0217	5,7903	5,7168
343,9	2,0197	5,7908	5,7173
343,9	2,0177	5,7913	5,7178
343,9	2,0168	5,7918	5,7183
344	2,0162	5,7924	5,7188
344	2,0156	5,7928	5,7193
344	2,015	5,7929	5,7194
344	2,0145	5,793	5,7195
344,1	2,0139	5,7931	5,7196
344,1	2,0133	5,7932	5,7197
344,1	2,0127	5,7935	5,7199
344,1	2,0121	5,794	5,7205
344,2	2,0116	5,7945	5,721
344,2	2,011	5,7951	5,7216
344,2	2,0104	5,7956	5,7221
344,2	2,0098	5,7961	5,7226
344,3	2,0092	5,7967	5,7232
344,3	2,0086	5,7972	5,7237
344,3	2,0081	5,7977	5,7242
344,3	2,0075	5,7983	5,7248
344,3	2,0069	5,7988	5,7253
344,4	2,0063	5,7993	5,7258
344,4	2,0057	5,7999	5,7264
344,4	2,0052	5,8002	5,7267
344,4	2,0029	5,8004	5,7269
344,5	1,9959	5,8007	5,7272
344,5	1,9889	5,8009	5,7274
344,5	1,9819	5,8011	5,7276
344,5	1,9749	5,8014	5,7279
344,6	1,9679	5,8016	5,7281
344,6	1,9609	5,8019	5,7283
344,6	1,9594	5,8021	5,7286
344,6	1,962	5,8033	5,7298
344,7	1,9646	5,8046	5,7311
344,7	1,9672	5,8053	5,7318
344,7	1,9698	5,8058	5,7322
344,7	1,9698	5,8062	5,7327
344,8	1,9685	5,8066	5,7331
344,8	1,9673	5,8071	5,7335
344,8	1,966	5,8075	5,734
344,8	1,9647	5,8079	5,7344
344,9	1,9634	5,8084	5,7348
344,9	1,9621	5,8088	5,7353
344,9	1,9608	5,8092	5,7357
344,9	1,9595	5,8097	5,7361
344,9	1,9582	5,8101	5,7366
345	1,9569	5,8105	5,737
345	1,9556	5,8109	5,7374
345	1,9544	5,8114	5,7379
345	1,9531	5,8118	5,7383
345,1	1,9518	5,8122	5,7387
345,1	1,9505	5,8127	5,7392
345,1	1,9492	5,8131	5,7396
345,1	1,9479	5,8135	5,74
345,2	1,9466	5,814	5,7405
345,2	1,9453	5,8144	5,7409
345,2	1,944	5,8148	5,7413
345,2	1,9427	5,8153	5,7418
345,3	1,9415	5,8158	5,7423
345,3	1,9402	5,8182	5,7447
345,3	1,952	5,8207	5,7472
345,3	1,9648	5,8226	5,7491
345,4	1,9715	5,8239	5,7504
345,4	1,9597	5,8248	5,7513
345,4	1,9478	5,8248	5,7513
345,4	1,936	5,8248	5,7513
345,5	1,9242	5,8248	5,7513
345,5	1,9124	5,8248	5,7513
345,5	1,9005	5,8248	5,7513
345,5	1,8887	5,8248	5,7513
345,5	1,8769	5,8248	5,7513
345,6	1,871	5,8248	5,7513
345,6	1,8666	5,8248	5,7513
345,6	1,8621	5,8248	5,7513
345,6	1,8577	5,8248	5,7513
345,7	1,8532	5,8249	5,7513
345,7	1,8488	5,8249	5,7513
345,7	1,8443	5,8249	5,7513
345,7	1,8398	5,8249	5,7513
345,8	1,8354	5,8249	5,7513
345,8	1,8309	5,8249	5,7514
345,8	1,8265	5,8249	5,7514
345,8	1,822	5,8249	5,7514
345,9	1,8175	5,8249	5,7514
345,9	1,8131	5,8249	5,7514
345,9	1,8086	5,8249	5,7514
345,9	1,8042	5,8249	5,7514
346	1,7997	5,8249	5,7514
346	1,7952	5,8249	5,7514
346	1,7927	5,8249	5,7514
346	1,7916	5,8249	5,7514
346,1	1,7906	5,8249	5,7514
346,1	1,7895	5,8249	5,7514
346,1	1,7885	5,8249	5,7514
346,1	1,7874	5,8249	5,7514
346,1	1,7863	5,8249	5,7514
346,2	1,7853	5,8249	5,7514
346,2	1,7842	5,825	5,7515
346,2	1,7853	5,8264	5,7529
346,2	1,792	5,8275	5,754
346,3	1,7988	5,8284	5,7549
346,3	1,8056	5,83	5,7565
346,3	1,8124	5,8321	5,7586
346,3	1,8192	5,8329	5,7594
346,4	1,826	5,8332	5,7597
346,4	1,8268	5,8335	5,76
346,4	1,824	5,8337	5,7602
346,4	1,8212	5,8343	5,7608
346,5	1,8185	5,8347	5,7612
346,5	1,8157	5,835	5,7615
346,5	1,8129	5,8354	5,7618
346,5	1,8101	5,8357	5,7622
346,6	1,8074	5,836	5,7625
346,6	1,8046	5,8362	5,7627
346,6	1,8018	5,8364	5,7629
346,6	1,7991	5,8366	5,7631
346,6	1,7963	5,8367	5,7632
346,7	1,7935	5,8368	5,7633
346,7	1,7907	5,8368	5,7633
346,7	1,788	5,8369	5,7634
346,7	1,7852	5,8373	5,7638
346,8	1,7824	5,8381	5,7646
346,8	1,7799	5,8389	5,7654
346,8	1,7782	5,8394	5,7659
346,8	1,7765	5,8398	5,7663
346,9	1,7748	5,8402	5,7667
346,9	1,7732	5,8403	5,7668
346,9	1,7715	5,8404	5,7669
346,9	1,7698	5,8406	5,767
347	1,7682	5,8407	5,7672
347	1,7665	5,8415	5,7679
347	1,7648	5,8422	5,7687
347	1,7631	5,8429	5,7694
347,1	1,7615	5,8437	5,7702
347,1	1,7593	5,8444	5,7709
347,1	1,7571	5,8452	5,7716
347,1	1,7548	5,8459	5,7724
347,2	1,7525	5,8466	5,7731
347,2	1,7503	5,8471	5,7736
347,2	1,748	5,8474	5,7739
347,2	1,7458	5,8477	5,7742
347,2	1,7435	5,848	5,7745
347,3	1,7413	5,8483	5,7748
347,3	1,739	5,8486	5,7751
347,3	1,7368	5,8489	5,7754
347,3	1,7345	5,8493	5,7757
347,4	1,7322	5,8496	5,7761
347,4	1,73	5,8499	5,7764
347,4	1,7277	5,8502	5,7767
347,4	1,7255	5,8505	5,777
347,5	1,7232	5,8508	5,7773
347,5	1,721	5,8511	5,7776
347,5	1,7187	5,8514	5,7779
347,5	1,7164	5,8517	5,7782
347,6	1,7142	5,852	5,7785
347,6	1,7119	5,8523	5,7788
347,6	1,7097	5,8527	5,7792
347,6	1,7074	5,8532	5,7797
347,7	1,7052	5,8538	5,7803
347,7	1,7037	5,8543	5,7808
347,7	1,7056	5,8549	5,7814
347,7	1,7074	5,8554	5,7818
347,8	1,7093	5,8558	5,7823
347,8	1,7112	5,8562	5,7827
347,8	1,7131	5,8566	5,7831
347,8	1,7136	5,857	5,7835
347,8	1,7133	5,8574	5,7839
347,9	1,7129	5,8579	5,7844
347,9	1,7126	5,8583	5,7848
347,9	1,7123	5,8587	5,7852
347,9	1,7119	5,8591	5,7856
348	1,7116	5,8595	5,786
348	1,7112	5,86	5,7864
348	1,7109	5,8604	5,7869
348	1,7105	5,8608	5,7873
348,1	1,7102	5,8612	5,7877
348,1	1,7099	5,8616	5,7881
348,1	1,7095	5,8631	5,7895
348,1	1,7101	5,8649	5,7914
348,2	1,7114	5,8667	5,7932
348,2	1,7126	5,8686	5,7951
348,2	1,7138	5,8696	5,7961
348,2	1,715	5,8697	5,7961
348,3	1,7107	5,8697	5,7962
348,3	1,7049	5,8697	5,7962
348,3	1,6991	5,8697	5,7962
348,3	1,6934	5,8697	5,7962
348,4	1,6876	5,8697	5,7962
348,4	1,6818	5,8697	5,7962
348,4	1,6761	5,8698	5,7962
348,4	1,6703	5,8698	5,7963
348,4	1,6645	5,8698	5,7963
348,5	1,6588	5,8698	5,7963
348,5	1,653	5,8698	5,7963
348,5	1,6472	5,8698	5,7963
348,5	1,6415	5,8698	5,7963
348,6	1,6377	5,8699	5,7963
348,6	1,6342	5,8699	5,7964
348,6	1,6308	5,8699	5,7964
348,6	1,6274	5,8699	5,7964
348,7	1,6239	5,8699	5,7964
348,7	1,6205	5,8699	5,7964
348,7	1,6171	5,8699	5,7964
348,7	1,6137	5,8699	5,7964
348,8	1,6102	5,87	5,7965
348,8	1,6068	5,87	5,7965
348,8	1,6034	5,87	5,7965
348,8	1,6001	5,8713	5,7978
348,9	1,6021	5,8723	5,7988
348,9	1,604	5,8732	5,7997
348,9	1,606	5,8742	5,8007
348,9	1,608	5,8751	5,8016
349	1,61	5,8758	5,8023
349	1,612	5,8764	5,8029
349	1,614	5,8771	5,8035
349	1,6159	5,8777	5,8042
349	1,6179	5,8783	5,8048
349,1	1,6199	5,879	5,8054
349,1	1,6219	5,8796	5,8061
349,1	1,6239	5,8797	5,8062
349,1	1,6225	5,8799	5,8063
349,2	1,6205	5,88	5,8065
349,2	1,6185	5,8801	5,8066
349,2	1,6164	5,8802	5,8067
349,2	1,6144	5,8804	5,8069
349,3	1,6124	5,8807	5,8072
349,3	1,6104	5,8811	5,8076
349,3	1,6084	5,8815	5,808
349,3	1,6064	5,882	5,8085
349,4	1,6044	5,8824	5,8089
349,4	1,6023	5,8827	5,8092
349,4	1,6014	5,883	5,8094
349,4	1,6007	5,8832	5,8097
349,5	1,6	5,8834	5,8099
349,5	1,5993	5,8836	5,8101
349,5	1,5986	5,8837	5,8102
349,5	1,5979	5,8838	5,8103
349,5	1,5972	5,884	5,8105
349,6	1,5965	5,8848	5,8113
349,6	1,5958	5,8857	5,8122
349,6	1,5945	5,8863	5,8128
349,6	1,5927	5,8866	5,8131
349,7	1,5909	5,887	5,8134
349,7	1,589	5,8873	5,8138
349,7	1,5872	5,8876	5,8141
349,7	1,5854	5,8879	5,8144
349,8	1,5835	5,8883	5,8148
349,8	1,5817	5,8886	5,815
349,8	1,5798	5,8888	5,8153
349,8	1,578	5,8891	5,8156
349,9	1,5762	5,8896	5,8161
349,9	1,5744	5,8904	5,8169
349,9	1,5727	5,8911	5,8176
349,9	1,571	5,8918	5,8183
350	1,5693	5,8925	5,819
350	1,5677	5,8929	5,8194
350	1,566	5,8933	5,8198
350	1,5643	5,8938	5,8203
350,1	1,5626	5,8942	5,8207
350,1	1,5609	5,8946	5,8211
350,1	1,5593	5,895	5,8215
350,1	1,5576	5,8955	5,822
350,1	1,5559	5,8959	5,8224
350,2	1,5542	5,8963	5,8228
350,2	1,5525	5,8967	5,8232
350,2	1,5509	5,8972	5,8237
350,2	1,5492	5,8976	5,8241
350,3	1,5475	5,898	5,8245
350,3	1,5458	5,8984	5,8249
350,3	1,5441	5,8987	5,8252
350,3	1,5425	5,8989	5,8254
350,4	1,5408	5,8991	5,8256
350,4	1,5391	5,8993	5,8258
350,4	1,5388	5,8995	5,826
350,4	1,5386	5,8997	5,8262
350,5	1,5384	5,8999	5,8264
350,5	1,5381	5,9002	5,8267
350,5	1,5379	5,9007	5,8272
350,5	1,5377	5,9012	5,8276
350,6	1,5374	5,9016	5,8281
350,6	1,5372	5,9021	5,8286
350,6	1,537	5,9026	5,8291
350,6	1,5367	5,9031	5,8296
350,7	1,5365	5,9036	5,8301
350,7	1,5362	5,9041	5,8306
350,7	1,536	5,9046	5,8311
350,7	1,5358	5,9051	5,8316
350,7	1,5355	5,9056	5,8321
350,8	1,5353	5,9061	5,8326
350,8	1,5351	5,9066	5,833
350,8	1,5348	5,9071	5,8335
350,8	1,5346	5,9075	5,834
350,9	1,5343	5,908	5,8345
350,9	1,5341	5,9085	5,835
350,9	1,5339	5,9091	5,8356
350,9	1,5336	5,9098	5,8363
351	1,5334	5,9104	5,8369
351	1,5332	5,9111	5,8376
351	1,5341	5,9118	5,8383
351	1,5374	5,9125	5,839
351,1	1,5407	5,9136	5,8401
351,1	1,5441	5,9147	5,8412
351,1	1,5474	5,9158	5,8423
351,1	1,5507	5,9169	5,8434
351,2	1,5472	5,918	5,8445
351,2	1,5421	5,9187	5,8452
351,2	1,5371	5,9187	5,8452
351,2	1,532	5,9187	5,8452
351,3	1,5269	5,9187	5,8452
351,3	1,5219	5,9187	5,8452
351,3	1,5168	5,9188	5,8452
351,3	1,5117	5,9188	5,8453
351,3	1,5067	5,9188	5,8453
351,4	1,5016	5,9188	5,8453
351,4	1,4966	5,9188	5,8453
351,4	1,4915	5,9188	5,8453
351,4	1,4864	5,9188	5,8453
351,5	1,4814	5,9188	5,8453
351,5	1,4763	5,9189	5,8453
351,5	1,4712	5,9189	5,8454
351,5	1,4665	5,9189	5,8454
351,6	1,4645	5,9189	5,8454
351,6	1,4625	5,9189	5,8454
351,6	1,4605	5,9189	5,8454
351,6	1,4585	5,9189	5,8454
351,7	1,4565	5,9189	5,8454
351,7	1,4545	5,919	5,8454
351,7	1,4525	5,9192	5,8457
351,7	1,4505	5,9195	5,846
351,8	1,4484	5,9198	5,8463
351,8	1,4464	5,9201	5,8466
351,8	1,4491	5,9217	5,8481
351,8	1,4588	5,9231	5,8496
351,9	1,4686	5,9243	5,8508
351,9	1,4783	5,9262	5,8527
351,9	1,4881	5,9287	5,8552
351,9	1,4978	5,9295	5,8559
351,9	1,4976	5,9295	5,856
352	1,4929	5,9295	5,856
352	1,4882	5,9295	5,856
352	1,4834	5,9295	5,856
352	1,4787	5,9295	5,856
352,1	1,474	5,9295	5,856
352,1	1,4693	5,9296	5,8561
352,1	1,4646	5,9296	5,8561
352,1	1,4599	5,9296	5,8561
352,2	1,4551	5,9296	5,8561
352,2	1,4504	5,9296	5,8561
352,2	1,4457	5,9296	5,8561
352,2	1,441	5,9297	5,8561
352,3	1,4363	5,9297	5,8562
352,3	1,4315	5,9297	5,8562
352,3	1,4268	5,9301	5,8566
352,3	1,4221	5,9308	5,8573
352,4	1,4189	5,931	5,8575
352,4	1,4181	5,9313	5,8578
352,4	1,4173	5,9315	5,858
352,4	1,4165	5,9317	5,8582
352,4	1,4157	5,932	5,8585
352,5	1,4149	5,9326	5,859
352,5	1,4141	5,9334	5,8599
352,5	1,4133	5,9341	5,8606
352,5	1,4125	5,9347	5,8612
352,6	1,4118	5,9352	5,8617
352,6	1,411	5,9353	5,8618
352,6	1,4102	5,9354	5,8619
352,6	1,4094	5,9356	5,8621
352,7	1,4086	5,9357	5,8622
352,7	1,4078	5,9363	5,8628
352,7	1,407	5,937	5,8635
352,7	1,4062	5,9377	5,8642
352,8	1,4054	5,9384	5,8649
352,8	1,4047	5,9391	5,8656
352,8	1,4039	5,9398	5,8663
352,8	1,4031	5,9405	5,867
352,9	1,4023	5,9411	5,8676
352,9	1,4015	5,9417	5,8681
352,9	1,4007	5,942	5,8685
352,9	1,3999	5,9424	5,8689
353	1,3991	5,9427	5,8692
353	1,3983	5,9431	5,8696
353	1,3975	5,9435	5,87
353	1,3968	5,9438	5,8703
353	1,396	5,9442	5,8707
353,1	1,3952	5,9446	5,871
353,1	1,3944	5,9449	5,8714
353,1	1,3936	5,9453	5,8718
353,1	1,3928	5,9456	5,8721
353,2	1,3914	5,9458	5,8723
353,2	1,3898	5,946	5,8725
353,2	1,3883	5,9461	5,8726
353,2	1,3867	5,9463	5,8728
353,3	1,3851	5,9464	5,8729
353,3	1,3836	5,9466	5,8731
353,3	1,382	5,9474	5,8739
353,3	1,3805	5,9485	5,875
353,4	1,3795	5,9494	5,8759
353,4	1,3786	5,9499	5,8763
353,4	1,3776	5,9503	5,8768
353,4	1,3767	5,9508	5,8773
353,5	1,3758	5,9512	5,8777
353,5	1,3749	5,9517	5,8782
353,5	1,374	5,9522	5,8787
353,5	1,3731	5,9526	5,8791
353,6	1,3722	5,9531	5,8796
353,6	1,3713	5,9536	5,8801
353,6	1,3704	5,954	5,8805
353,6	1,3695	5,9545	5,881
353,6	1,3686	5,955	5,8814
353,7	1,3677	5,9554	5,8819
353,7	1,3668	5,9559	5,8824
353,7	1,3659	5,9564	5,8828
353,7	1,365	5,9568	5,8833
353,8	1,3641	5,9573	5,8838
353,8	1,3631	5,9577	5,8842
353,8	1,3622	5,9582	5,8847
353,8	1,3613	5,9587	5,8852
353,9	1,3604	5,9591	5,8856
353,9	1,3595	5,9596	5,8861
353,9	1,3587	5,9601	5,8866
353,9	1,3631	5,9619	5,8884
354	1,3674	5,9639	5,8904
354	1,3718	5,9659	5,8924
354	1,3762	5,9679	5,8944
354	1,3767	5,968	5,8945
354,1	1,3724	5,968	5,8945
354,1	1,3682	5,968	5,8945
354,1	1,364	5,968	5,8945
354,1	1,3597	5,968	5,8945
354,2	1,3555	5,968	5,8945
354,2	1,3513	5,968	5,8945
354,2	1,347	5,968	5,8945
354,2	1,3428	5,968	5,8945
354,2	1,3386	5,968	5,8945
354,3	1,3343	5,968	5,8945
354,3	1,3301	5,968	5,8945
354,3	1,3259	5,968	5,8945
354,3	1,3217	5,968	5,8945
354,4	1,3174	5,968	5,8945
354,4	1,3132	5,968	5,8945
354,4	1,309	5,968	5,8945
354,4	1,3047	5,968	5,8945
354,5	1,3005	5,968	5,8945
354,5	1,2963	5,968	5,8945
354,5	1,292	5,968	5,8945
354,5	1,2878	5,968	5,8945
354,6	1,2836	5,968	5,8945
354,6	1,2833	5,968	5,8945
354,6	1,2838	5,968	5,8945
354,6	1,2843	5,968	5,8945
354,7	1,2848	5,968	5,8945
354,7	1,2853	5,968	5,8945
354,7	1,2858	5,968	5,8945
354,7	1,2863	5,9681	5,8945
354,8	1,2868	5,9687	5,8952
354,8	1,2873	5,97	5,8965
354,8	1,2878	5,9709	5,8974
354,8	1,2883	5,9718	5,8983
354,8	1,2884	5,9728	5,8993
354,9	1,2882	5,9738	5,9003
354,9	1,2881	5,9747	5,9012
354,9	1,288	5,9757	5,9022
354,9	1,2879	5,9764	5,9029
355	1,2878	5,977	5,9035
355	1,2877	5,9775	5,904
355	1,2875	5,9779	5,9043
355	1,2874	5,9779	5,9044
355,1	1,2873	5,978	5,9045
355,1	1,2872	5,9783	5,9048
355,1	1,2866	5,9786	5,905
355,1	1,2859	5,9788	5,9053
355,2	1,2852	5,979	5,9055
355,2	1,2845	5,9793	5,9058
355,2	1,2838	5,9795	5,906
355,2	1,2831	5,9797	5,9061
355,3	1,2824	5,9797	5,9062
355,3	1,2817	5,9798	5,9063
355,3	1,2809	5,9799	5,9064
355,3	1,2802	5,9806	5,9071
355,3	1,2795	5,9813	5,9078
355,4	1,2788	5,9821	5,9086
355,4	1,2781	5,9825	5,909
355,4	1,2774	5,9829	5,9094
355,4	1,2767	5,9834	5,9099
355,5	1,276	5,9836	5,9101
355,5	1,2753	5,9837	5,9102
355,5	1,2746	5,9838	5,9103
355,5	1,2739	5,9839	5,9104
355,6	1,2732	5,9841	5,9106
355,6	1,2725	5,9847	5,9112
355,6	1,2717	5,9854	5,9119
355,6	1,2704	5,986	5,9125
355,7	1,2692	5,9867	5,9132
355,7	1,268	5,9873	5,9138
355,7	1,2667	5,988	5,9145
355,7	1,2655	5,9886	5,9151
355,8	1,2643	5,9893	5,9158
355,8	1,263	5,9898	5,9163
355,8	1,2618	5,9901	5,9166
355,8	1,2606	5,9903	5,9168
355,9	1,2593	5,9905	5,917
355,9	1,2581	5,9908	5,9173
355,9	1,2569	5,991	5,9175
355,9	1,2556	5,9912	5,9177
355,9	1,2544	5,9915	5,918
356	1,2532	5,9917	5,9182
356	1,2519	5,992	5,9184
356	1,2507	5,9922	5,9187
356	1,2501	5,9924	5,9189
356,1	1,2499	5,9931	5,9196
356,1	1,2498	5,994	5,9205
356,1	1,2496	5,995	5,9214
356,1	1,2495	5,9959	5,9223
356,2	1,2493	5,9963	5,9228
356,2	1,2492	5,9967	5,9232
356,2	1,2491	5,9972	5,9236
356,2	1,2489	5,9976	5,9241
356,3	1,2488	5,998	5,9245
356,3	1,2486	5,9984	5,9249
356,3	1,2485	5,9988	5,9253
356,3	1,2483	5,9992	5,9257
356,4	1,2482	5,9997	5,9261
356,4	1,248	6,0001	5,9266
356,4	1,2479	6,0005	5,927
356,4	1,2473	6,0009	5,9274
356,5	1,2465	6,0013	5,9278
356,5	1,2457	6,0017	5,9282
356,5	1,2449	6,0022	5,9287
356,5	1,2441	6,0026	5,9291
356,5	1,2433	6,003	5,9295
356,6	1,2425	6,0034	5,9299
356,6	1,2416	6,0038	5,9303
356,6	1,2408	6,0043	5,9307
356,6	1,24	6,0047	5,9312
356,7	1,2392	6,0051	5,9316
356,7	1,2384	6,0055	5,932
356,7	1,2376	6,0059	5,9324
356,7	1,2368	6,0063	5,9328
356,8	1,236	6,0068	5,9333
356,8	1,2352	6,0072	5,9337
356,8	1,2344	6,0076	5,9341
356,8	1,2336	6,008	5,9345
356,9	1,2328	6,0096	5,9361
356,9	1,2379	6,0127	5,9392
356,9	1,2498	6,0154	5,9419
356,9	1,2617	6,0174	5,9439
357	1,2587	6,0174	5,9439
357	1,2541	6,0174	5,9439
357	1,2495	6,0174	5,9439
357	1,2449	6,0175	5,9439
357,1	1,2403	6,0175	5,944
357,1	1,2357	6,0175	5,944
357,1	1,2311	6,0175	5,944
357,1	1,2265	6,0175	5,944
357,1	1,2219	6,0175	5,944
357,2	1,2173	6,0175	5,944
357,2	1,2127	6,0175	5,944
357,2	1,2081	6,0175	5,944
357,2	1,2035	6,0175	5,944
357,3	1,1989	6,0175	5,944
357,3	1,1943	6,0175	5,944
357,3	1,1897	6,0176	5,944
357,3	1,1851	6,0176	5,9441
357,4	1,1805	6,0176	5,9441
357,4	1,1773	6,0176	5,9441
357,4	1,1756	6,0176	5,9441
357,4	1,1739	6,0176	5,9441
357,5	1,1722	6,0176	5,9441
357,5	1,1704	6,0176	5,9441
357,5	1,1687	6,0176	5,9441
357,5	1,167	6,0176	5,9441
357,6	1,1653	6,0176	5,9441
357,6	1,1636	6,0176	5,9441
357,6	1,1618	6,0177	5,9441
357,6	1,1601	6,0177	5,9442
357,7	1,1584	6,0177	5,9442
357,7	1,1567	6,0177	5,9442
357,7	1,155	6,0177	5,9442
357,7	1,1532	6,0177	5,9442
357,7	1,1515	6,0177	5,9442
357,8	1,1498	6,0177	5,9442
357,8	1,1481	6,0179	5,9444
357,8	1,1464	6,0184	5,9449
357,8	1,1446	6,0195	5,946
357,9	1,1593	6,0225	5,949
357,9	1,1762	6,0258	5,9523
357,9	1,193	6,0264	5,9529
357,9	1,1947	6,0265	5,953
358	1,1925	6,0266	5,953
358	1,1902	6,0267	5,9532
358	1,188	6,0269	5,9534
