Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
114	4,1728	1,9097	1,8923
114	4,1723	1,9098	1,8924
114	4,1719	1,9099	1,8925
114	4,1715	1,91	1,8926
114	4,1711	1,9101	1,8927
114	4,1707	1,9102	1,8928
114	4,1703	1,9103	1,8929
114	4,1699	1,9104	1,893
114	4,1695	1,9105	1,8931
114,1	4,1691	1,9106	1,8931
114,1	4,1686	1,9106	1,8932
114,1	4,1682	1,9107	1,8932
114,1	4,1678	1,9107	1,8933
114,1	4,1674	1,9108	1,8934
114,1	4,167	1,9109	1,8934
114,1	4,1666	1,911	1,8935
114,1	4,1662	1,9112	1,8937
114,1	4,1658	1,9114	1,8939
114,1	4,1654	1,9116	1,8942
114,1	4,1649	1,9118	1,8944
114,1	4,1645	1,912	1,8946
114,2	4,1641	1,9122	1,8948
114,2	4,1637	1,9124	1,895
114,2	4,1636	1,9126	1,8952
114,2	4,1635	1,9129	1,8954
114,2	4,1634	1,9131	1,8956
114,2	4,1633	1,9133	1,8958
114,2	4,1632	1,9135	1,896
114,2	4,1632	1,9137	1,8963
114,2	4,1631	1,9139	1,8965
114,2	4,163	1,9141	1,8967
114,2	4,1629	1,9143	1,8969
114,2	4,1628	1,9145	1,8971
114,3	4,1627	1,9147	1,8973
114,3	4,1626	1,915	1,8975
114,3	4,1626	1,9152	1,8977
114,3	4,1625	1,9154	1,8979
114,3	4,1624	1,9156	1,8981
114,3	4,1623	1,9158	1,8984
114,3	4,1622	1,916	1,8986
114,3	4,1621	1,9162	1,8988
114,3	4,1621	1,9164	1,899
114,3	4,162	1,9166	1,8992
114,3	4,1619	1,9168	1,8994
114,3	4,1618	1,917	1,8996
114,4	4,1617	1,9173	1,8998
114,4	4,1616	1,9175	1,9
114,4	4,1615	1,9177	1,9002
114,4	4,1615	1,9178	1,9004
114,4	4,1614	1,9179	1,9005
114,4	4,1613	1,918	1,9006
114,4	4,1612	1,9181	1,9007
114,4	4,1611	1,9182	1,9008
114,4	4,161	1,9183	1,9008
114,4	4,161	1,9184	1,9009
114,4	4,1609	1,9185	1,901
114,4	4,1608	1,9186	1,9011
114,5	4,1607	1,9187	1,9012
114,5	4,1606	1,9187	1,9013
114,5	4,1593	1,9188	1,9014
114,5	4,1579	1,9189	1,9015
114,5	4,1564	1,919	1,9016
114,5	4,155	1,9191	1,9017
114,5	4,1535	1,9192	1,9018
114,5	4,152	1,9193	1,9019
114,5	4,1506	1,9194	1,9019
114,5	4,1491	1,9195	1,902
114,5	4,1477	1,9196	1,9021
114,5	4,1462	1,9197	1,9022
114,6	4,1448	1,9198	1,9023
114,6	4,1433	1,9198	1,9024
114,6	4,1418	1,9199	1,9025
114,6	4,1404	1,92	1,9026
114,6	4,1389	1,9201	1,9027
114,6	4,1375	1,9202	1,9028
114,6	4,136	1,9203	1,9029
114,6	4,1345	1,9204	1,903
114,6	4,1331	1,9205	1,903
114,6	4,1316	1,9206	1,9031
114,6	4,1302	1,9207	1,9032
114,6	4,1287	1,9208	1,9033
114,7	4,1272	1,9209	1,9034
114,7	4,1258	1,9212	1,9037
114,7	4,1249	1,9215	1,904
114,7	4,1253	1,9218	1,9043
114,7	4,1257	1,922	1,9046
114,7	4,126	1,9223	1,9049
114,7	4,1264	1,9226	1,9052
114,7	4,1268	1,9229	1,9055
114,7	4,1271	1,9231	1,9057
114,7	4,1275	1,9233	1,9059
114,7	4,1279	1,9234	1,906
114,8	4,1283	1,9236	1,9062
114,8	4,1286	1,9237	1,9063
114,8	4,129	1,9239	1,9065
114,8	4,1294	1,9241	1,9066
114,8	4,1297	1,9242	1,9068
114,8	4,1301	1,9244	1,9069
114,8	4,1305	1,9245	1,9071
114,8	4,1309	1,9247	1,9072
114,8	4,1312	1,9248	1,9074
114,8	4,1316	1,925	1,9075
114,8	4,132	1,9251	1,9077
114,8	4,1323	1,9253	1,9078
114,9	4,1327	1,9254	1,908
114,9	4,1331	1,9256	1,9081
114,9	4,1335	1,9257	1,9083
114,9	4,1338	1,9259	1,9085
114,9	4,1339	1,926	1,9086
114,9	4,1331	1,9262	1,9088
114,9	4,1323	1,9263	1,9089
114,9	4,1314	1,9265	1,9091
114,9	4,1306	1,9267	1,9092
114,9	4,1298	1,9268	1,9094
114,9	4,1289	1,927	1,9095
114,9	4,1281	1,9271	1,9097
115	4,1272	1,9273	1,9098
115	4,1264	1,9274	1,91
115	4,1256	1,9276	1,9101
115	4,1247	1,9277	1,9103
115	4,1239	1,9279	1,9104
115	4,123	1,928	1,9106
115	4,1222	1,9282	1,9107
115	4,1214	1,9283	1,9109
115	4,1205	1,9285	1,9111
115	4,1197	1,9286	1,9112
115	4,1189	1,9288	1,9114
115	4,118	1,9289	1,9115
115,1	4,1172	1,9291	1,9117
115,1	4,1163	1,9293	1,9118
115,1	4,1155	1,9294	1,912
115,1	4,1147	1,9296	1,9121
115,1	4,1138	1,9297	1,9123
115,1	4,113	1,9299	1,9124
115,1	4,1122	1,9301	1,9126
115,1	4,1113	1,9303	1,9128
115,1	4,1105	1,9305	1,913
115,1	4,1096	1,9306	1,9132
115,1	4,1088	1,9308	1,9134
115,1	4,108	1,931	1,9136
115,2	4,1071	1,9312	1,9138
115,2	4,1063	1,9314	1,914
115,2	4,1054	1,9316	1,9142
115,2	4,1046	1,9318	1,9143
115,2	4,1038	1,932	1,9145
115,2	4,1029	1,9322	1,9147
115,2	4,1021	1,9323	1,9149
115,2	4,1013	1,9325	1,9151
115,2	4,1004	1,9327	1,9153
115,2	4,0996	1,9329	1,9155
115,2	4,0987	1,9331	1,9157
115,2	4,0979	1,9333	1,9159
115,3	4,0971	1,9335	1,916
115,3	4,0962	1,9337	1,9162
115,3	4,0954	1,9339	1,9164
115,3	4,0946	1,9341	1,9166
115,3	4,0937	1,9342	1,9168
115,3	4,0929	1,9344	1,917
115,3	4,092	1,9346	1,9172
115,3	4,0999	1,9348	1,9174
115,3	4,1079	1,935	1,9176
115,3	4,1158	1,9352	1,9177
115,3	4,1238	1,9358	1,9184
115,3	4,1317	1,9366	1,9191
115,4	4,1397	1,9373	1,9198
115,4	4,1476	1,938	1,9206
115,4	4,1556	1,9387	1,9213
115,4	4,164	1,9394	1,922
115,4	4,1732	1,9402	1,9227
115,4	4,1824	1,9409	1,9235
115,4	4,1915	1,9416	1,9242
115,4	4,2007	1,9423	1,9249
115,4	4,2036	1,9425	1,925
115,4	4,1991	1,9425	1,9251
115,4	4,1946	1,9425	1,9251
115,5	4,19	1,9425	1,9251
115,5	4,1855	1,9425	1,9251
115,5	4,181	1,9425	1,9251
115,5	4,1764	1,9425	1,9251
115,5	4,1719	1,9425	1,9251
115,5	4,1674	1,9425	1,9251
115,5	4,1628	1,9425	1,9251
115,5	4,1583	1,9425	1,9251
115,5	4,1537	1,9425	1,9251
115,5	4,1492	1,9425	1,9251
115,5	4,1447	1,9425	1,9251
115,5	4,1401	1,9425	1,9251
115,6	4,1356	1,9425	1,9251
115,6	4,1311	1,9425	1,9251
115,6	4,1265	1,9426	1,9251
115,6	4,122	1,9426	1,9251
115,6	4,1175	1,9426	1,9251
115,6	4,1129	1,9426	1,9251
115,6	4,1084	1,9426	1,9251
115,6	4,1039	1,9426	1,9251
115,6	4,0993	1,9426	1,9251
115,6	4,0948	1,9426	1,9251
115,6	4,0902	1,9426	1,9251
115,6	4,0857	1,9426	1,9251
115,7	4,0812	1,9426	1,9251
115,7	4,0766	1,9426	1,9252
115,7	4,0721	1,9426	1,9252
115,7	4,0676	1,9426	1,9252
115,7	4,063	1,9426	1,9252
115,7	4,0585	1,9426	1,9252
115,7	4,054	1,9426	1,9252
115,7	4,0494	1,9426	1,9252
115,7	4,0449	1,9426	1,9252
115,7	4,0403	1,9426	1,9252
115,7	4,0358	1,9426	1,9252
115,7	4,0313	1,9426	1,9252
115,8	4,0267	1,9426	1,9252
115,8	4,0222	1,9426	1,9252
115,8	4,0177	1,9426	1,9252
115,8	4,0131	1,9426	1,9252
115,8	4,0086	1,9426	1,9252
115,8	4,0041	1,9427	1,9252
115,8	3,9995	1,9427	1,9252
115,8	3,995	1,9427	1,9252
115,8	3,9905	1,9427	1,9252
115,8	3,9859	1,9427	1,9252
115,8	3,9829	1,9427	1,9252
115,8	3,9815	1,9427	1,9252
115,9	3,9801	1,9427	1,9252
115,9	3,9787	1,9427	1,9252
115,9	3,9772	1,9427	1,9252
115,9	3,9758	1,9427	1,9252
115,9	3,9744	1,9427	1,9253
115,9	3,9729	1,9427	1,9253
115,9	3,9715	1,9427	1,9253
115,9	3,9701	1,9427	1,9253
115,9	3,9687	1,9427	1,9253
115,9	3,9672	1,9427	1,9253
115,9	3,9658	1,9427	1,9253
115,9	3,9644	1,9427	1,9253
116	3,9629	1,9427	1,9253
116	3,9615	1,9427	1,9253
116	3,9601	1,9427	1,9253
116	3,9587	1,9427	1,9253
116	3,9572	1,9427	1,9253
116	3,9558	1,9427	1,9253
116	3,9544	1,9427	1,9253
116	3,953	1,9427	1,9253
116	3,9515	1,9427	1,9253
116	3,9501	1,9428	1,9253
116	3,9487	1,9428	1,9253
116,1	3,9472	1,9428	1,9253
116,1	3,9458	1,9428	1,9253
116,1	3,9444	1,9428	1,9253
116,1	3,943	1,9428	1,9253
116,1	3,9415	1,9428	1,9253
116,1	3,9401	1,9428	1,9253
116,1	3,9387	1,9428	1,9253
116,1	3,9372	1,9428	1,9253
116,1	3,9358	1,9428	1,9254
116,1	3,9344	1,9428	1,9254
116,1	3,933	1,9428	1,9254
116,1	3,9315	1,9428	1,9254
116,2	3,9301	1,9429	1,9254
116,2	3,9287	1,9432	1,9257
116,2	3,9273	1,9435	1,926
116,2	3,9258	1,9438	1,9263
116,2	3,9244	1,944	1,9266
116,2	3,9244	1,9446	1,9271
116,2	3,9268	1,9452	1,9278
116,2	3,9291	1,9458	1,9283
116,2	3,9315	1,946	1,9286
116,2	3,9338	1,9463	1,9289
116,2	3,9362	1,9466	1,9292
116,2	3,9386	1,9469	1,9294
116,3	3,9409	1,9471	1,9297
116,3	3,9433	1,9474	1,93
116,3	3,9456	1,9477	1,9302
116,3	3,948	1,9479	1,9305
116,3	3,9504	1,9481	1,9307
116,3	3,9527	1,9483	1,9309
116,3	3,9551	1,9485	1,931
116,3	3,9574	1,9486	1,9312
116,3	3,9598	1,9488	1,9313
116,3	3,9622	1,949	1,9315
116,3	3,9645	1,9491	1,9317
116,3	3,9669	1,9493	1,9318
116,4	3,9692	1,9494	1,932
116,4	3,9716	1,9496	1,9322
116,4	3,974	1,9498	1,9323
116,4	3,9782	1,9499	1,9325
116,4	3,9826	1,9504	1,933
116,4	3,9869	1,9509	1,9334
116,4	3,9913	1,9514	1,9339
116,4	3,9956	1,9519	1,9345
116,4	3,9999	1,9525	1,9351
116,4	4,0043	1,9531	1,9357
116,4	4,0086	1,9533	1,9359
116,4	4,0129	1,9534	1,936
116,5	4,0173	1,9535	1,9361
116,5	4,0216	1,9536	1,9362
116,5	4,0259	1,9537	1,9363
116,5	4,0258	1,9538	1,9364
116,5	4,0237	1,9539	1,9365
116,5	4,0216	1,954	1,9366
116,5	4,0195	1,9541	1,9367
116,5	4,0175	1,9542	1,9367
116,5	4,0154	1,9542	1,9367
116,5	4,0133	1,9542	1,9368
116,5	4,0112	1,9542	1,9368
116,5	4,0091	1,9543	1,9368
116,6	4,007	1,9543	1,9368
116,6	4,005	1,9543	1,9369
116,6	4,0029	1,9543	1,9369
116,6	4,0008	1,9544	1,9369
116,6	3,9987	1,9544	1,9369
116,6	3,9966	1,9544	1,937
116,6	3,9946	1,9544	1,937
116,6	3,9925	1,9544	1,937
116,6	3,9904	1,9545	1,937
116,6	3,9883	1,9545	1,9371
116,6	3,9862	1,9545	1,9371
116,6	3,9841	1,9545	1,9371
116,7	3,9821	1,9546	1,9371
116,7	3,98	1,9546	1,9372
116,7	3,9779	1,9546	1,9372
116,7	3,9758	1,9546	1,9372
116,7	3,9737	1,9547	1,9372
116,7	3,9716	1,9547	1,9372
116,7	3,9696	1,9547	1,9373
116,7	3,9675	1,9547	1,9373
116,7	3,9654	1,9548	1,9373
116,7	3,9633	1,9549	1,9375
116,7	3,9612	1,9553	1,9378
116,8	3,9592	1,9556	1,9382
116,8	3,9579	1,9559	1,9385
116,8	3,9574	1,9562	1,9388
116,8	3,957	1,9565	1,939
116,8	3,9565	1,9568	1,9393
116,8	3,9561	1,957	1,9396
116,8	3,9556	1,9573	1,9399
116,8	3,9552	1,9576	1,9401
116,8	3,9547	1,9577	1,9403
116,8	3,9543	1,9578	1,9403
116,8	3,9538	1,9578	1,9404
116,8	3,9534	1,9579	1,9404
116,9	3,9529	1,9579	1,9405
116,9	3,9525	1,958	1,9405
116,9	3,952	1,958	1,9406
116,9	3,9516	1,9581	1,9407
116,9	3,9511	1,9581	1,9407
116,9	3,9507	1,9582	1,9408
116,9	3,9502	1,9583	1,9408
116,9	3,9498	1,9583	1,9409
116,9	3,9493	1,9584	1,9409
116,9	3,9489	1,9584	1,941
116,9	3,9484	1,9585	1,941
116,9	3,948	1,9585	1,9411
117	3,9475	1,9586	1,9411
117	3,9471	1,9586	1,9412
117	3,9466	1,9589	1,9414
117	3,9462	1,9591	1,9416
117	3,9457	1,9593	1,9419
117	3,9453	1,9595	1,9421
117	3,9448	1,9598	1,9423
117	3,9444	1,96	1,9425
117	3,9439	1,9602	1,9428
117	3,9435	1,9604	1,943
117	3,943	1,9606	1,9432
117	3,9426	1,9609	1,9434
117,1	3,9421	1,9611	1,9437
117,1	3,9417	1,9613	1,9439
117,1	3,9412	1,9615	1,9441
117,1	3,9408	1,9618	1,9443
117,1	3,9403	1,962	1,9445
117,1	3,9399	1,9622	1,9448
117,1	3,9394	1,9624	1,945
117,1	3,9385	1,9627	1,9452
117,1	3,9376	1,9629	1,9454
117,1	3,9367	1,9631	1,9457
117,1	3,9358	1,9633	1,9459
117,1	3,935	1,9636	1,9461
117,2	3,9341	1,9638	1,9463
117,2	3,9332	1,964	1,9466
117,2	3,9323	1,9642	1,9468
117,2	3,9314	1,9643	1,9469
117,2	3,9305	1,9644	1,9469
117,2	3,9296	1,9645	1,947
117,2	3,9287	1,9645	1,9471
117,2	3,9278	1,9646	1,9472
117,2	3,9269	1,9647	1,9472
117,2	3,926	1,9648	1,9473
117,2	3,9251	1,9648	1,9474
117,2	3,9242	1,9649	1,9475
117,3	3,9233	1,965	1,9476
117,3	3,9224	1,9651	1,9476
117,3	3,9215	1,9651	1,9477
117,3	3,9206	1,9652	1,9478
117,3	3,9197	1,9653	1,9479
117,3	3,9188	1,9654	1,9479
117,3	3,9179	1,9655	1,948
117,3	3,917	1,9655	1,9481
117,3	3,9161	1,9656	1,9482
117,3	3,9152	1,9657	1,9482
117,3	3,9143	1,9658	1,9483
117,3	3,9134	1,9658	1,9484
117,4	3,9125	1,9659	1,9485
117,4	3,9116	1,9661	1,9486
117,4	3,9107	1,9663	1,9488
117,4	3,9098	1,9664	1,949
117,4	3,9089	1,9666	1,9492
117,4	3,908	1,9668	1,9494
117,4	3,9071	1,967	1,9496
117,4	3,9065	1,9672	1,9498
117,4	3,9076	1,9674	1,95
117,4	3,9087	1,9676	1,9502
117,4	3,9099	1,9678	1,9504
117,5	3,911	1,968	1,9506
117,5	3,9121	1,9682	1,9507
117,5	3,9132	1,9684	1,9509
117,5	3,9144	1,9686	1,9511
117,5	3,9155	1,9688	1,9513
117,5	3,9166	1,969	1,9515
117,5	3,9177	1,9691	1,9517
117,5	3,9189	1,9693	1,9519
117,5	3,92	1,9695	1,9521
117,5	3,9211	1,9697	1,9523
117,5	3,9222	1,9699	1,9525
117,5	3,9234	1,9701	1,9527
117,6	3,9245	1,9703	1,9529
117,6	3,9256	1,9705	1,9531
117,6	3,9267	1,9707	1,9532
117,6	3,9264	1,9708	1,9534
117,6	3,9253	1,971	1,9535
117,6	3,9242	1,9711	1,9537
117,6	3,9231	1,9713	1,9538
117,6	3,922	1,9714	1,954
117,6	3,9209	1,9715	1,9541
117,6	3,9198	1,9717	1,9542
117,6	3,9187	1,9718	1,9544
117,6	3,9175	1,9719	1,9545
117,7	3,9164	1,9721	1,9546
117,7	3,9153	1,9722	1,9548
117,7	3,9142	1,9724	1,9549
117,7	3,9131	1,9725	1,9551
117,7	3,912	1,9726	1,9552
117,7	3,9109	1,9728	1,9553
117,7	3,9098	1,9729	1,9555
117,7	3,9086	1,973	1,9556
117,7	3,9075	1,9732	1,9557
117,7	3,9064	1,9733	1,9559
117,7	3,9053	1,9735	1,956
117,7	3,9042	1,9736	1,9562
117,8	3,9031	1,9737	1,9563
117,8	3,902	1,9739	1,9564
117,8	3,9009	1,974	1,9566
117,8	3,8997	1,9742	1,9567
117,8	3,8986	1,9743	1,9569
117,8	3,8975	1,9744	1,957
117,8	3,8964	1,9746	1,9571
117,8	3,8953	1,9747	1,9573
117,8	3,8942	1,9748	1,9574
117,8	3,8931	1,975	1,9575
117,8	3,892	1,9751	1,9577
117,8	3,8908	1,9753	1,9578
117,9	3,8897	1,9754	1,9579
117,9	3,8886	1,9754	1,958
117,9	3,8875	1,9755	1,9581
117,9	3,8864	1,9756	1,9582
117,9	3,8853	1,9757	1,9582
117,9	3,8842	1,9758	1,9583
117,9	3,8831	1,9758	1,9584
117,9	3,882	1,9759	1,9585
117,9	3,8808	1,976	1,9586
117,9	3,8797	1,9761	1,9586
117,9	3,8786	1,9762	1,9587
117,9	3,8775	1,9762	1,9588
118	3,8764	1,9763	1,9589
118	3,8753	1,9764	1,959
118	3,8742	1,9765	1,959
118	3,8731	1,9766	1,9591
118	3,8719	1,9766	1,9592
118	3,8708	1,9767	1,9593
118	3,8697	1,9768	1,9594
118	3,8686	1,9771	1,9596
118	3,8675	1,9775	1,96
118	3,8664	1,9779	1,9604
118	3,8653	1,9783	1,9608
118,1	3,8713	1,9787	1,9612
118,1	3,8787	1,9791	1,9616
118,1	3,886	1,9795	1,962
118,1	3,8933	1,9799	1,9624
118,1	3,9006	1,9803	1,9628
118,1	3,908	1,9807	1,9632
118,1	3,9153	1,9816	1,9642
118,1	3,9226	1,9827	1,9653
118,1	3,93	1,9839	1,9664
118,1	3,9471	1,985	1,9676
118,1	3,9664	1,9861	1,9687
118,1	3,9857	1,9873	1,9698
118,2	4,005	1,9883	1,9709
118,2	4,0243	1,9893	1,9719
118,2	4,0435	1,9902	1,9728
118,2	4,0448	1,9912	1,9738
118,2	4,038	1,9917	1,9743
118,2	4,0312	1,9917	1,9743
118,2	4,0244	1,9917	1,9743
118,2	4,0176	1,9917	1,9742
118,2	4,0108	1,9917	1,9742
118,2	4,004	1,9917	1,9742
118,2	3,9972	1,9916	1,9742
118,2	3,9904	1,9916	1,9742
118,3	3,9836	1,9916	1,9742
118,3	3,9767	1,9916	1,9741
118,3	3,9699	1,9916	1,9741
118,3	3,9631	1,9916	1,9741
118,3	3,9563	1,9915	1,9741
118,3	3,9495	1,9915	1,9741
118,3	3,9427	1,9915	1,9741
118,3	3,9359	1,9915	1,9741
118,3	3,9291	1,9915	1,974
118,3	3,9223	1,9915	1,974
118,3	3,9155	1,9914	1,974
118,3	3,9086	1,9914	1,974
118,4	3,9018	1,9914	1,974
118,4	3,895	1,9914	1,974
118,4	3,8882	1,9914	1,9739
118,4	3,8814	1,9914	1,9739
118,4	3,8746	1,9913	1,9739
118,4	3,8678	1,9913	1,9739
118,4	3,861	1,9913	1,9739
118,4	3,8542	1,9913	1,9739
118,4	3,8474	1,9913	1,9738
118,4	3,8406	1,9913	1,9738
118,4	3,8337	1,9912	1,9738
118,4	3,8269	1,9912	1,9738
118,5	3,8201	1,9912	1,9738
118,5	3,8133	1,9912	1,9738
118,5	3,8065	1,9912	1,9737
118,5	3,7997	1,9912	1,9737
118,5	3,7929	1,9911	1,9737
118,5	3,7861	1,9911	1,9737
118,5	3,7793	1,9911	1,9737
118,5	3,7725	1,9911	1,9737
118,5	3,7686	1,9911	1,9736
118,5	3,7667	1,9911	1,9736
118,5	3,7648	1,991	1,9736
118,5	3,763	1,991	1,9736
118,6	3,7611	1,991	1,9736
118,6	3,7592	1,991	1,9736
118,6	3,7573	1,991	1,9735
118,6	3,7554	1,991	1,9735
118,6	3,7535	1,9909	1,9735
118,6	3,7516	1,9909	1,9735
118,6	3,7497	1,9909	1,9735
118,6	3,7478	1,9909	1,9735
118,6	3,7459	1,9909	1,9734
118,6	3,744	1,9909	1,9734
118,6	3,7421	1,9908	1,9734
118,6	3,7402	1,9908	1,9734
118,7	3,7383	1,9908	1,9734
118,7	3,7364	1,9908	1,9734
118,7	3,7346	1,9908	1,9733
118,7	3,7327	1,9908	1,9733
118,7	3,7308	1,9907	1,9733
118,7	3,7289	1,9907	1,9733
118,7	3,727	1,9907	1,9733
118,7	3,7251	1,9907	1,9733
118,7	3,7232	1,9907	1,9732
118,7	3,7213	1,9907	1,9732
118,7	3,7194	1,9906	1,9732
118,8	3,7175	1,9906	1,9732
118,8	3,7156	1,9906	1,9732
118,8	3,7137	1,9906	1,9732
118,8	3,7118	1,9906	1,9731
118,8	3,7099	1,9906	1,9731
118,8	3,708	1,9905	1,9731
118,8	3,7062	1,9905	1,9731
118,8	3,7043	1,9905	1,9731
118,8	3,7024	1,9905	1,9731
118,8	3,7005	1,9905	1,973
118,8	3,6986	1,9905	1,973
118,8	3,6967	1,9905	1,973
118,9	3,6948	1,9904	1,973
118,9	3,6929	1,9906	1,9732
118,9	3,691	1,9908	1,9734
118,9	3,6891	1,9908	1,9734
118,9	3,6872	1,9908	1,9734
118,9	3,6853	1,9908	1,9734
118,9	3,6834	1,9908	1,9734
118,9	3,6815	1,9908	1,9734
118,9	3,6796	1,9908	1,9734
118,9	3,6778	1,9908	1,9734
118,9	3,6759	1,9908	1,9734
118,9	3,674	1,9908	1,9734
119	3,6721	1,9908	1,9734
119	3,6702	1,9908	1,9734
119	3,6683	1,9908	1,9734
119	3,6664	1,9909	1,9734
119	3,6645	1,9909	1,9734
119	3,6626	1,9909	1,9734
119	3,6607	1,9909	1,9734
119	3,6588	1,9909	1,9734
119	3,6569	1,9909	1,9734
119	3,655	1,9909	1,9734
119	3,6531	1,9909	1,9734
119	3,6512	1,9909	1,9735
119,1	3,6494	1,9909	1,9735
119,1	3,6475	1,9909	1,9735
119,1	3,6456	1,9909	1,9735
119,1	3,6437	1,9909	1,9735
119,1	3,6418	1,9909	1,9735
119,1	3,6399	1,9909	1,9735
119,1	3,638	1,9909	1,9735
119,1	3,6361	1,9909	1,9735
119,1	3,6342	1,9909	1,9735
119,1	3,6323	1,9909	1,9735
119,1	3,6304	1,9909	1,9735
119,1	3,6285	1,9909	1,9735
119,2	3,6266	1,991	1,9735
119,2	3,6247	1,9911	1,9736
119,2	3,6229	1,9912	1,9738
119,2	3,621	1,9914	1,9739
119,2	3,6191	1,9915	1,974
119,2	3,6172	1,9916	1,9742
119,2	3,6153	1,9917	1,9743
119,2	3,6134	1,9918	1,9744
119,2	3,6115	1,992	1,9745
119,2	3,6096	1,9921	1,9746
119,2	3,6077	1,9922	1,9747
119,2	3,6096	1,9923	1,9749
119,3	3,6213	1,9924	1,975
119,3	3,633	1,9926	1,9752
119,3	3,6448	1,9934	1,976
119,3	3,6565	1,9942	1,9767
119,3	3,6682	1,9952	1,9777
119,3	3,6799	1,9963	1,9789
119,3	3,6916	1,9975	1,9801
119,3	3,7008	1,9987	1,9812
119,3	3,7076	1,9998	1,9824
119,3	3,7144	2,0008	1,9834
119,3	3,7212	2,0011	1,9837
119,3	3,7281	2,0014	1,984
119,4	3,7349	2,0014	1,984
119,4	3,7417	2,0014	1,984
119,4	3,7485	2,0014	1,984
119,4	3,7475	2,0014	1,984
119,4	3,7465	2,0014	1,984
119,4	3,7455	2,0015	1,984
119,4	3,7446	2,0015	1,9841
119,4	3,7436	2,0016	1,9841
119,4	3,7426	2,0016	1,9842
119,4	3,7416	2,0017	1,9842
119,4	3,7406	2,0017	1,9843
119,5	3,7396	2,0018	1,9844
119,5	3,7386	2,0018	1,9844
119,5	3,7376	2,0019	1,9845
119,5	3,7366	2,0019	1,9845
119,5	3,7357	2,002	1,9846
119,5	3,7347	2,002	1,9846
119,5	3,7337	2,0021	1,9847
119,5	3,7327	2,0022	1,9847
119,5	3,7317	2,0022	1,9848
119,5	3,7307	2,0022	1,9848
119,5	3,7297	2,0023	1,9848
119,5	3,7287	2,0023	1,9849
119,6	3,7277	2,0024	1,9849
119,6	3,7268	2,0024	1,985
119,6	3,7258	2,0024	1,985
119,6	3,7248	2,0025	1,985
119,6	3,7238	2,0025	1,9851
119,6	3,7228	2,0026	1,9852
119,6	3,7218	2,003	1,9855
119,6	3,7208	2,0033	1,9859
119,6	3,7198	2,0037	1,9862
119,6	3,7188	2,004	1,9865
119,6	3,7179	2,0042	1,9868
119,6	3,7169	2,0045	1,9871
119,7	3,7159	2,0048	1,9873
119,7	3,7149	2,005	1,9876
119,7	3,7139	2,0052	1,9877
119,7	3,7129	2,0053	1,9878
119,7	3,7119	2,0054	1,988
119,7	3,7109	2,0055	1,9881
119,7	3,7099	2,0057	1,9882
119,7	3,709	2,0058	1,9883
119,7	3,708	2,0059	1,9885
119,7	3,707	2,006	1,9886
119,7	3,706	2,0061	1,9887
119,7	3,705	2,0061	1,9887
119,8	3,704	2,0062	1,9887
119,8	3,703	2,0062	1,9888
119,8	3,702	2,0062	1,9888
119,8	3,701	2,0063	1,9888
119,8	3,7001	2,0063	1,9888
119,8	3,6991	2,0063	1,9889
119,8	3,6981	2,0064	1,9889
119,8	3,6971	2,0064	1,9889
119,8	3,6961	2,0064	1,989
119,8	3,6951	2,0065	1,989
119,8	3,6941	2,0065	1,989
119,8	3,6931	2,0066	1,9892
119,9	3,6921	2,0069	1,9895
119,9	3,6912	2,0073	1,9898
119,9	3,6902	2,0076	1,9902
119,9	3,6892	2,0079	1,9905
119,9	3,6882	2,0083	1,9908
119,9	3,6872	2,0086	1,9911
119,9	3,6862	2,0089	1,9915
119,9	3,6851	2,0092	1,9918
119,9	3,684	2,0096	1,9921
119,9	3,6829	2,0099	1,9924
119,9	3,6818	2,0102	1,9928
119,9	3,6807	2,0105	1,9931
120	3,6796	2,0106	1,9932
120	3,6785	2,0108	1,9934
120	3,6774	2,0109	1,9935
120	3,6763	2,0111	1,9937
120	3,6752	2,0112	1,9938
120	3,6741	2,0114	1,9939
120	3,673	2,0115	1,9941
120	3,6719	2,0117	1,9942
120	3,6708	2,0118	1,9944
120	3,6697	2,012	1,9945
120	3,6686	2,0121	1,9947
120,1	3,6675	2,0123	1,9948
120,1	3,6664	2,0124	1,995
120,1	3,6653	2,0126	1,9951
120,1	3,6641	2,0127	1,9953
120,1	3,663	2,0129	1,9954
120,1	3,6619	2,013	1,9956
120,1	3,6608	2,0132	1,9957
120,1	3,6597	2,0133	1,9959
120,1	3,6586	2,0134	1,996
120,1	3,6575	2,0136	1,9962
120,1	3,6564	2,0137	1,9963
120,1	3,6553	2,0139	1,9964
120,2	3,6542	2,014	1,9966
120,2	3,6531	2,0142	1,9967
120,2	3,652	2,0143	1,9969
120,2	3,6509	2,0145	1,997
120,2	3,6498	2,0146	1,9972
120,2	3,6487	2,0148	1,9973
120,2	3,6476	2,0149	1,9975
120,2	3,6465	2,0151	1,9976
120,2	3,6454	2,0152	1,9978
120,2	3,6443	2,0154	1,9979
120,2	3,6432	2,0155	1,9981
120,2	3,6421	2,0157	1,9982
120,3	3,641	2,0158	1,9984
120,3	3,6399	2,0159	1,9985
120,3	3,6388	2,0161	1,9987
120,3	3,6377	2,0162	1,9988
120,3	3,6366	2,0164	1,9989
120,3	3,6355	2,0165	1,9991
120,3	3,6344	2,0167	1,9992
120,3	3,6333	2,0168	1,9994
120,3	3,6322	2,017	1,9995
120,3	3,6311	2,0171	1,9997
