Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
487,4	25,718	8,1339	8,1166
487,4	25,694	8,1341	8,1168
487,5	25,67	8,1342	8,1169
487,5	25,646	8,1343	8,117
487,5	25,622	8,1345	8,1172
487,6	25,598	8,1346	8,1173
487,6	25,574	8,135	8,1177
487,7	25,573	8,1356	8,1183
487,7	25,579	8,1363	8,119
487,7	25,585	8,1369	8,1196
487,8	25,592	8,1377	8,1204
487,8	25,598	8,1385	8,1212
487,9	25,602	8,1393	8,122
487,9	25,602	8,1401	8,1228
487,9	25,602	8,1409	8,1236
488	25,602	8,1416	8,1243
488	25,602	8,1423	8,125
488,1	25,614	8,1431	8,1258
488,1	25,641	8,144	8,1267
488,1	25,667	8,145	8,1277
488,2	25,693	8,1459	8,1286
488,2	25,71	8,1469	8,1296
488,2	25,704	8,1477	8,1304
488,3	25,698	8,1482	8,1309
488,3	25,692	8,1487	8,1314
488,4	25,685	8,1493	8,132
488,4	25,679	8,1498	8,1325
488,4	25,673	8,1503	8,133
488,5	25,667	8,1508	8,1335
488,5	25,661	8,1513	8,134
488,6	25,655	8,1518	8,1345
488,6	25,649	8,1523	8,135
488,6	25,643	8,1529	8,1356
488,7	25,653	8,1537	8,1364
488,7	25,693	8,1545	8,1372
488,8	25,729	8,1554	8,1381
488,8	25,731	8,1565	8,1392
488,8	25,733	8,1575	8,1402
488,9	25,736	8,1585	8,1412
488,9	25,741	8,1595	8,1422
488,9	25,753	8,1605	8,1432
489	25,765	8,1615	8,1442
489	25,777	8,1625	8,1452
489,1	25,789	8,1635	8,1462
489,1	25,801	8,1645	8,1472
489,1	25,813	8,165	8,1477
489,2	25,82	8,1651	8,1478
489,2	25,823	8,1652	8,1479
489,3	25,826	8,1653	8,148
489,3	25,828	8,1664	8,1491
489,3	25,906	8,1692	8,1519
489,4	26,01	8,172	8,1547
489,4	26,067	8,1735	8,1562
489,5	26,041	8,1735	8,1562
489,5	26,015	8,1735	8,1562
489,5	25,989	8,1735	8,1562
489,6	25,964	8,1735	8,1562
489,6	25,938	8,1735	8,1562
489,6	25,912	8,1736	8,1563
489,7	25,886	8,1736	8,1563
489,7	25,86	8,1736	8,1563
489,8	25,834	8,1736	8,1563
489,8	25,808	8,1736	8,1563
489,8	25,783	8,1736	8,1563
489,9	25,757	8,1737	8,1564
489,9	25,731	8,1737	8,1564
490	25,705	8,1737	8,1564
490	25,679	8,1734	8,1561
490	25,684	8,1747	8,1574
490,1	25,72	8,1763	8,159
490,1	25,757	8,1774	8,1601
490,2	25,793	8,1786	8,1613
490,2	25,83	8,18	8,1627
490,2	25,866	8,1809	8,1636
490,3	25,888	8,1815	8,1642
490,3	25,875	8,1821	8,1648
490,3	25,863	8,1824	8,1651
490,4	25,851	8,1829	8,1656
490,4	25,837	8,1834	8,1661
490,5	25,822	8,1839	8,1666
490,5	25,808	8,1844	8,1671
490,5	25,794	8,1848	8,1675
490,6	25,779	8,1851	8,1678
490,6	25,765	8,1854	8,1681
490,7	25,754	8,1859	8,1686
490,7	25,754	8,1866	8,1693
490,7	25,755	8,1872	8,1699
490,8	25,755	8,1879	8,1706
490,8	25,755	8,1886	8,1713
490,9	25,756	8,1894	8,1721
490,9	25,756	8,1903	8,173
490,9	25,761	8,1912	8,1739
491	25,788	8,1921	8,1748
491	25,815	8,1929	8,1756
491	25,842	8,1938	8,1765
491,1	25,869	8,1947	8,1774
491,1	25,863	8,1956	8,1783
491,2	25,855	8,1964	8,1791
491,2	25,847	8,1973	8,18
491,2	25,839	8,1976	8,1803
491,3	25,832	8,1978	8,1805
491,3	25,824	8,198	8,1807
491,4	25,816	8,1982	8,1809
491,4	25,808	8,1987	8,1814
491,4	25,82	8,1995	8,1822
491,5	25,849	8,2004	8,1831
491,5	25,877	8,2013	8,184
491,6	25,906	8,2022	8,1849
491,6	25,915	8,2031	8,1858
491,6	25,918	8,2039	8,1866
491,7	25,921	8,2048	8,1875
491,7	25,925	8,2055	8,1882
491,7	25,928	8,2062	8,1889
491,8	25,932	8,2069	8,1896
491,8	25,935	8,2076	8,1903
491,9	25,938	8,2082	8,1909
491,9	25,942	8,2089	8,1916
491,9	25,945	8,2096	8,1923
492	25,948	8,2103	8,193
492	25,952	8,2109	8,1936
492,1	25,955	8,2116	8,1943
492,1	25,958	8,2125	8,1952
492,1	26,161	8,2173	8,2
492,2	26,356	8,2215	8,2042
492,2	26,325	8,2215	8,2042
492,2	26,295	8,2215	8,2042
492,3	26,264	8,2215	8,2042
492,3	26,233	8,2216	8,2043
492,4	26,202	8,2216	8,2043
492,4	26,172	8,2216	8,2043
492,4	26,141	8,2216	8,2043
492,5	26,11	8,2216	8,2043
492,5	26,079	8,2216	8,2043
492,6	26,049	8,2216	8,2043
492,6	26,018	8,2216	8,2043
492,6	25,987	8,2216	8,2043
492,7	25,956	8,2216	8,2043
492,7	25,926	8,2216	8,2043
492,8	25,895	8,2216	8,2043
492,8	25,864	8,2216	8,2043
492,8	25,834	8,2217	8,2044
492,9	25,803	8,2217	8,2044
492,9	25,772	8,2217	8,2044
492,9	25,741	8,2217	8,2044
493	25,736	8,2221	8,2049
493	25,772	8,223	8,2057
493,1	25,808	8,2245	8,2072
493,1	26,047	8,2301	8,2128
493,1	26,171	8,2319	8,2146
493,2	26,144	8,2319	8,2146
493,2	26,118	8,2319	8,2146
493,3	26,091	8,2319	8,2146
493,3	26,064	8,2319	8,2147
493,3	26,037	8,232	8,2147
493,4	26,01	8,232	8,2147
493,4	25,984	8,2321	8,2148
493,5	25,957	8,2323	8,215
493,5	25,93	8,2325	8,2152
493,5	25,903	8,2332	8,2159
493,6	25,892	8,2345	8,2172
493,6	25,894	8,2352	8,2179
493,6	25,895	8,2355	8,2182
493,7	25,897	8,2357	8,2184
493,7	25,898	8,2366	8,2193
493,8	25,9	8,2378	8,2205
493,8	25,945	8,2395	8,2222
493,8	26,001	8,2406	8,2233
493,9	26,043	8,2416	8,2243
493,9	26,04	8,2422	8,2249
494	26,038	8,2428	8,2255
494	26,036	8,2434	8,2261
494	26,033	8,2441	8,2268
494,1	26,031	8,2447	8,2274
494,1	26,029	8,2453	8,228
494,2	26,027	8,2459	8,2286
494,2	26,024	8,2465	8,2292
494,2	26,022	8,2472	8,2299
494,3	26,02	8,2478	8,2305
494,3	26,018	8,2484	8,2311
494,3	26,015	8,249	8,2317
494,4	26,013	8,2496	8,2323
494,4	26,011	8,2502	8,233
494,5	26,008	8,2507	8,2334
494,5	26,006	8,251	8,2337
494,5	26,005	8,2514	8,2341
494,6	26,004	8,2517	8,2344
494,6	26,014	8,2527	8,2354
494,7	26,043	8,2539	8,2366
494,7	26,115	8,256	8,2387
494,7	26,212	8,2587	8,2414
494,8	26,227	8,2595	8,2422
494,8	26,202	8,26	8,2427
494,9	26,178	8,2605	8,2432
494,9	26,153	8,261	8,2437
494,9	26,128	8,261	8,2437
495	26,103	8,261	8,2437
495	26,078	8,261	8,2437
495	26,053	8,261	8,2437
495,1	26,028	8,261	8,2437
495,1	26,01	8,262	8,2447
495,2	26,042	8,2631	8,2458
495,2	26,074	8,2638	8,2465
495,2	26,106	8,2648	8,2475
495,3	26,138	8,2666	8,2493
495,3	26,17	8,2679	8,2506
495,4	26,2	8,2685	8,2512
495,4	26,18	8,2688	8,2515
495,4	26,16	8,2689	8,2516
495,5	26,14	8,2689	8,2516
495,5	26,12	8,269	8,2517
495,6	26,1	8,269	8,2517
495,6	26,08	8,2694	8,2521
495,6	26,081	8,2703	8,253
495,7	26,092	8,2712	8,2539
495,7	26,102	8,2721	8,2548
495,7	26,112	8,273	8,2557
495,8	26,123	8,2738	8,2565
495,8	26,133	8,2746	8,2573
495,9	26,144	8,2755	8,2582
495,9	26,154	8,2763	8,259
495,9	26,151	8,2766	8,2593
496	26,131	8,2768	8,2595
496	26,111	8,2769	8,2596
496,1	26,091	8,277	8,2597
496,1	26,071	8,2771	8,2598
496,1	26,051	8,2773	8,26
496,2	26,05	8,2782	8,2609
496,2	26,051	8,2791	8,2618
496,3	26,051	8,28	8,2627
496,3	26,051	8,2804	8,2631
496,3	26,049	8,2808	8,2635
496,4	26,046	8,2812	8,2639
496,4	26,044	8,2817	8,2644
496,4	26,041	8,2821	8,2648
496,5	26,038	8,2825	8,2652
496,5	26,035	8,283	8,2657
496,6	26,049	8,2841	8,2668
496,6	26,07	8,2851	8,2678
496,6	26,091	8,2862	8,2689
496,7	26,112	8,2873	8,27
496,7	26,133	8,2883	8,271
496,8	26,154	8,2894	8,2721
496,8	26,175	8,2905	8,2732
496,8	26,196	8,2915	8,2742
496,9	26,197	8,2919	8,2746
496,9	26,181	8,2922	8,2749
497	26,165	8,2925	8,2752
497	26,149	8,2928	8,2755
497	26,133	8,2931	8,2758
497,1	26,117	8,2934	8,2761
497,1	26,101	8,2936	8,2763
497,1	26,099	8,2944	8,2771
497,2	26,127	8,2959	8,2786
497,2	26,156	8,2966	8,2793
497,3	26,177	8,2974	8,2801
497,3	26,183	8,2981	8,2808
497,3	26,188	8,2988	8,2815
497,4	26,194	8,2995	8,2822
497,4	26,199	8,3003	8,283
497,5	26,204	8,301	8,2837
497,5	26,21	8,3017	8,2844
497,5	26,215	8,3024	8,2851
497,6	26,255	8,3042	8,2869
497,6	26,315	8,3063	8,289
497,7	26,375	8,3076	8,2903
497,7	26,355	8,3078	8,2905
497,7	26,335	8,308	8,2907
497,8	26,316	8,3081	8,2908
497,8	26,296	8,3083	8,291
497,8	26,277	8,3085	8,2912
497,9	26,257	8,3087	8,2914
497,9	26,237	8,3089	8,2916
498	26,218	8,3091	8,2918
498	26,198	8,3097	8,2924
498	26,206	8,3108	8,2935
498,1	26,268	8,3132	8,2959
498,1	26,329	8,3143	8,297
498,2	26,391	8,3155	8,2982
498,2	26,37	8,3159	8,2986
498,2	26,345	8,316	8,2987
498,3	26,32	8,3162	8,2989
498,3	26,295	8,3163	8,299
498,4	26,27	8,3165	8,2992
498,4	26,244	8,3166	8,2993
498,4	26,219	8,3168	8,2995
498,5	26,198	8,3173	8,3
498,5	26,22	8,3182	8,3009
498,5	26,242	8,3191	8,3018
498,6	26,264	8,32	8,3027
498,6	26,286	8,3209	8,3036
498,7	26,308	8,3218	8,3045
498,7	26,301	8,3228	8,3055
498,7	26,281	8,3238	8,3065
498,8	26,261	8,3241	8,3068
498,8	26,241	8,3243	8,307
498,9	26,221	8,3245	8,3072
498,9	26,201	8,3247	8,3074
498,9	26,182	8,3249	8,3076
499	26,162	8,3252	8,3079
499	26,157	8,3256	8,3083
499,1	26,152	8,326	8,3087
499,1	26,147	8,3264	8,3091
499,1	26,141	8,3268	8,3095
499,2	26,136	8,3272	8,3099
499,2	26,131	8,328	8,3107
499,2	26,126	8,3288	8,3115
499,3	26,121	8,3294	8,3121
499,3	26,116	8,3301	8,3128
499,4	26,193	8,3309	8,3136
499,4	26,216	8,3321	8,3148
499,4	26,24	8,3332	8,3159
499,5	26,263	8,3344	8,3171
499,5	26,287	8,3355	8,3182
499,6	26,308	8,3363	8,319
499,6	26,302	8,3369	8,3196
499,6	26,297	8,3374	8,3201
499,7	26,292	8,3379	8,3206
499,7	26,286	8,3385	8,3212
499,8	26,281	8,339	8,3217
499,8	26,276	8,3396	8,3223
499,8	26,271	8,3401	8,3228
499,9	26,265	8,3406	8,3233
499,9	26,26	8,3412	8,3239
499,9	26,255	8,3417	8,3244
500	26,249	8,3423	8,325
500	26,244	8,3426	8,3253
500,1	26,28	8,343	8,3257
500,1	26,324	8,344	8,3267
500,1	26,368	8,3451	8,3278
500,2	26,356	8,3464	8,3291
500,2	26,355	8,3478	8,3305
500,3	26,358	8,3488	8,3315
500,3	26,36	8,3492	8,3319
500,3	26,367	8,3496	8,3323
500,4	26,374	8,35	8,3327
500,4	26,38	8,3504	8,3331
500,5	26,387	8,3517	8,3344
500,5	26,393	8,3531	8,3358
500,5	26,529	8,3554	8,3381
500,6	26,694	8,3595	8,3422
500,6	26,799	8,362	8,3447
500,6	26,765	8,362	8,3447
500,7	26,732	8,362	8,3447
500,7	26,698	8,362	8,3447
500,8	26,665	8,362	8,3447
500,8	26,631	8,362	8,3447
500,8	26,598	8,362	8,3447
500,9	26,564	8,362	8,3447
500,9	26,531	8,362	8,3447
501	26,497	8,362	8,3447
501	26,464	8,3621	8,3448
501	26,43	8,3621	8,3448
501,1	26,397	8,3621	8,3448
501,1	26,363	8,3621	8,3448
501,1	26,329	8,3621	8,3448
501,2	26,296	8,3621	8,3448
501,2	26,262	8,3621	8,3448
501,3	26,229	8,3621	8,3448
501,3	26,196	8,3621	8,3448
501,3	26,166	8,3621	8,3448
501,4	26,136	8,3621	8,3448
501,4	26,107	8,3622	8,3449
501,5	26,19	8,3638	8,3465
501,5	26,29	8,3665	8,3492
501,5	26,355	8,3693	8,352
501,6	26,387	8,3703	8,353
501,6	26,413	8,3705	8,3532
501,7	26,406	8,3708	8,3535
501,7	26,4	8,3715	8,3542
501,7	26,393	8,3721	8,3548
501,8	26,386	8,3727	8,3554
501,8	26,38	8,373	8,3557
501,8	26,373	8,3733	8,356
501,9	26,366	8,3736	8,3563
501,9	26,36	8,3738	8,3565
502	26,353	8,3742	8,3569
502	26,346	8,3751	8,3578
502	26,34	8,3756	8,3583
502,1	26,333	8,3759	8,3586
502,1	26,326	8,3762	8,3589
502,2	26,32	8,3769	8,3596
502,2	26,332	8,3782	8,3609
502,2	26,356	8,3794	8,3621
502,3	26,379	8,3807	8,3634
502,3	26,403	8,3819	8,3646
502,4	26,427	8,3832	8,3659
502,4	26,451	8,3841	8,3668
502,4	26,446	8,3846	8,3673
502,5	26,437	8,3851	8,3678
502,5	26,429	8,3856	8,3683
502,5	26,42	8,3861	8,3688
502,6	26,412	8,3866	8,3693
502,6	26,403	8,3871	8,3698
502,7	26,395	8,3876	8,3703
502,7	26,386	8,3881	8,3708
502,7	26,378	8,3886	8,3713
502,8	26,369	8,3889	8,3716
502,8	26,361	8,3891	8,3718
502,9	26,377	8,3896	8,3723
502,9	26,394	8,3905	8,3732
502,9	26,411	8,3914	8,3741
503	26,427	8,3923	8,375
503	26,444	8,3932	8,3759
503,1	26,46	8,3941	8,3768
503,1	26,477	8,395	8,3777
503,1	26,491	8,3959	8,3786
503,2	26,5	8,3968	8,3795
503,2	26,509	8,3977	8,3804
503,2	26,51	8,3984	8,3811
503,3	26,509	8,3992	8,3819
503,3	26,509	8,3999	8,3826
503,4	26,508	8,4006	8,3833
503,4	26,51	8,4013	8,384
503,4	26,606	8,4035	8,3862
503,5	26,701	8,4059	8,3886
503,5	26,76	8,4081	8,3908
503,6	26,73	8,4081	8,3908
503,6	26,701	8,4082	8,3909
503,6	26,671	8,4082	8,3909
503,7	26,642	8,4082	8,3909
503,7	26,612	8,4082	8,3909
503,8	26,582	8,4083	8,391
503,8	26,553	8,4083	8,391
503,8	26,523	8,4083	8,391
503,9	26,494	8,4083	8,391
503,9	26,464	8,4084	8,3911
503,9	26,435	8,4084	8,3911
504	26,405	8,4084	8,3911
504	26,376	8,4084	8,3911
504,1	26,346	8,4085	8,3912
504,1	26,317	8,4087	8,3914
504,1	26,315	8,4095	8,3922
504,2	26,359	8,4102	8,393
504,2	26,402	8,4119	8,3946
504,3	26,445	8,4135	8,3962
504,3	26,546	8,4167	8,3994
504,3	26,641	8,4186	8,4013
504,4	26,616	8,4186	8,4013
504,4	26,591	8,4187	8,4014
504,5	26,565	8,4188	8,4015
504,5	26,54	8,4189	8,4016
504,5	26,515	8,4189	8,4016
504,6	26,49	8,419	8,4017
504,6	26,464	8,4191	8,4018
504,6	26,443	8,4198	8,4025
504,7	26,439	8,4205	8,4032
504,7	26,434	8,421	8,4037
504,8	26,429	8,4213	8,404
504,8	26,425	8,4215	8,4042
504,8	26,42	8,4218	8,4045
504,9	26,415	8,4223	8,405
504,9	26,411	8,4228	8,4055
505	26,406	8,4233	8,406
505	26,402	8,4241	8,4068
505	26,429	8,4253	8,408
505,1	26,457	8,4266	8,4093
505,1	26,486	8,4278	8,4105
505,2	26,514	8,4291	8,4118
505,2	26,543	8,4303	8,413
505,2	26,549	8,4308	8,4135
505,3	26,541	8,4313	8,414
505,3	26,534	8,4317	8,4144
505,3	26,526	8,4322	8,4149
505,4	26,519	8,4326	8,4153
505,4	26,511	8,4331	8,4158
505,5	26,503	8,4335	8,4162
505,5	26,496	8,434	8,4167
505,5	26,488	8,4344	8,4171
505,6	26,481	8,4349	8,4176
505,6	26,473	8,4353	8,418
505,7	26,468	8,436	8,4187
505,7	26,491	8,4372	8,4199
505,7	26,514	8,4384	8,4211
505,8	26,536	8,4395	8,4222
505,8	26,554	8,4403	8,423
505,9	26,557	8,441	8,4237
505,9	26,559	8,4417	8,4244
505,9	26,562	8,4424	8,4251
506	26,564	8,443	8,4257
506	26,566	8,4437	8,4264
506	26,569	8,4444	8,4271
506,1	26,571	8,4451	8,4278
506,1	26,573	8,4458	8,4285
506,2	26,576	8,4464	8,4291
506,2	26,616	8,4482	8,4309
506,2	26,759	8,4515	8,4342
506,3	26,902	8,4548	8,4375
506,3	26,952	8,4566	8,4393
506,4	26,919	8,4566	8,4393
506,4	26,886	8,4566	8,4393
506,4	26,853	8,4566	8,4393
506,5	26,82	8,4566	8,4393
506,5	26,787	8,4566	8,4393
506,6	26,754	8,4566	8,4393
506,6	26,721	8,4566	8,4393
506,6	26,688	8,4566	8,4393
506,7	26,655	8,4566	8,4393
506,7	26,622	8,4567	8,4394
506,7	26,589	8,4567	8,4394
506,8	26,556	8,4567	8,4394
506,8	26,523	8,4567	8,4394
506,9	26,49	8,4567	8,4394
506,9	26,457	8,4567	8,4394
506,9	26,424	8,4567	8,4394
507	26,391	8,4567	8,4394
507	26,358	8,4567	8,4394
507,1	26,332	8,4567	8,4394
507,1	26,312	8,4567	8,4394
507,1	26,292	8,4574	8,4401
507,2	26,354	8,4596	8,4423
507,2	26,434	8,4614	8,4441
507,3	26,514	8,4636	8,4463
507,3	26,595	8,4654	8,4481
507,3	26,61	8,4657	8,4484
507,4	26,602	8,4662	8,4489
507,4	26,593	8,4667	8,4494
507,4	26,585	8,4673	8,45
507,5	26,577	8,4678	8,4505
507,5	26,568	8,4684	8,4511
507,6	26,56	8,4686	8,4513
507,6	26,551	8,4687	8,4514
507,6	26,543	8,4689	8,4516
507,7	26,534	8,4699	8,4526
507,7	26,526	8,4705	8,4532
507,8	26,517	8,4709	8,4536
507,8	26,509	8,471	8,4537
507,8	26,5	8,4713	8,454
507,9	26,492	8,4724	8,4551
507,9	26,501	8,4733	8,456
508	26,51	8,4737	8,4564
508	26,519	8,4741	8,4568
508	26,528	8,4756	8,4583
508,1	26,531	8,4777	8,4605
508,1	26,534	8,4784	8,4611
508,1	26,536	8,479	8,4617
508,2	26,539	8,4797	8,4624
508,2	26,542	8,4803	8,463
508,3	26,544	8,4809	8,4637
508,3	26,547	8,4816	8,4643
508,3	26,55	8,4822	8,4649
508,4	26,552	8,4829	8,4656
508,4	26,555	8,4835	8,4662
508,5	26,558	8,4841	8,4668
508,5	26,561	8,4848	8,4675
508,5	26,563	8,4854	8,4681
508,6	26,566	8,4861	8,4688
508,6	26,569	8,4867	8,4694
508,7	26,571	8,4873	8,47
508,7	26,568	8,4877	8,4704
508,7	26,566	8,488	8,4707
508,8	26,564	8,4883	8,471
508,8	26,561	8,4892	8,472
508,8	26,606	8,4904	8,4731
508,9	26,663	8,4916	8,4743
508,9	26,715	8,494	8,4767
509	26,766	8,4963	8,479
509	26,817	8,4977	8,4804
509	26,868	8,4992	8,4819
509,1	26,912	8,5006	8,4833
509,1	26,881	8,5008	8,4835
509,2	26,851	8,5008	8,4835
509,2	26,82	8,5008	8,4835
509,2	26,79	8,5008	8,4835
509,3	26,759	8,5008	8,4835
509,3	26,729	8,5008	8,4835
509,3	26,698	8,5008	8,4835
509,4	26,668	8,5008	8,4836
509,4	26,637	8,5009	8,4836
509,5	26,607	8,5009	8,4836
509,5	26,576	8,5009	8,4836
509,5	26,546	8,5009	8,4836
509,6	26,515	8,5009	8,4836
509,6	26,485	8,5009	8,4836
509,7	26,492	8,5019	8,4846
509,7	26,588	8,5039	8,4866
509,7	26,649	8,5072	8,49
509,8	26,68	8,5082	8,4909
509,8	26,711	8,5086	8,4913
509,9	26,716	8,509	8,4917
509,9	26,712	8,5094	8,4921
509,9	26,708	8,5097	8,4924
510	26,704	8,5101	8,4928
510	26,7	8,5105	8,4932
510	26,694	8,5123	8,495
510,1	26,674	8,5133	8,496
510,1	26,654	8,5137	8,4964
510,2	26,634	8,5138	8,4965
510,2	26,614	8,5138	8,4965
510,2	26,594	8,5139	8,4966
510,3	26,574	8,514	8,4967
510,3	26,554	8,5142	8,4969
510,4	26,534	8,5151	8,4978
510,4	26,532	8,5158	8,4985
510,4	26,532	8,5161	8,4988
510,5	26,533	8,5162	8,4989
510,5	26,534	8,5164	8,4991
510,6	26,534	8,5176	8,5003
510,6	26,535	8,5181	8,5008
510,6	26,536	8,5185	8,5012
510,7	26,536	8,5189	8,5016
510,7	26,537	8,5194	8,5021
510,7	26,549	8,5206	8,5033
510,8	26,574	8,522	8,5047
510,8	26,598	8,523	8,5057
510,9	26,622	8,524	8,5067
510,9	26,647	8,525	8,5077
510,9	26,671	8,526	8,5087
511	26,672	8,5268	8,5095
511	26,666	8,5274	8,5101
511,1	26,661	8,5279	8,5106
511,1	26,656	8,5285	8,5112
511,1	26,65	8,529	8,5117
511,2	26,645	8,5295	8,5122
511,2	26,639	8,5301	8,5128
511,3	26,634	8,5306	8,5133
511,3	26,629	8,5312	8,5139
511,3	26,623	8,5317	8,5144
511,4	26,618	8,532	8,5147
511,4	26,61	8,5323	8,515
511,4	26,601	8,5327	8,5154
511,5	26,607	8,5337	8,5164
511,5	26,626	8,5347	8,5174
511,6	26,644	8,5357	8,5184
511,6	26,662	8,5367	8,5194
511,6	26,677	8,5376	8,5203
511,7	26,688	8,5384	8,5211
511,7	26,699	8,5393	8,522
511,8	26,71	8,5401	8,5228
511,8	26,721	8,541	8,5237
511,8	26,732	8,5418	8,5245
511,9	26,756	8,543	8,5257
511,9	26,784	8,5443	8,527
512	26,813	8,5456	8,5283
512	26,842	8,5469	8,5296
512	26,817	8,5471	8,5298
512,1	26,791	8,5473	8,53
512,1	26,765	8,5474	8,5301
512,1	26,739	8,5476	8,5303
512,2	26,713	8,5478	8,5305
512,2	26,687	8,548	8,5307
512,3	26,661	8,5482	8,5309
512,3	26,635	8,5483	8,531
512,3	26,609	8,5485	8,5312
512,4	26,706	8,5509	8,5336
512,4	26,817	8,5536	8,5363
512,5	26,885	8,5554	8,5381
512,5	26,854	8,5554	8,5381
512,5	26,823	8,5554	8,5381
512,6	26,791	8,5555	8,5382
512,6	26,76	8,5555	8,5382
512,7	26,728	8,5555	8,5382
512,7	26,697	8,5556	8,5383
512,7	26,666	8,5556	8,5383
512,8	26,634	8,5557	8,5384
512,8	26,603	8,5557	8,5384
512,8	26,617	8,5566	8,5393
512,9	26,667	8,5575	8,5402
512,9	26,718	8,5593	8,542
513	26,768	8,5611	8,5438
513	26,802	8,5619	8,5446
513	26,773	8,5621	8,5448
513,1	26,744	8,5623	8,545
513,1	26,715	8,5625	8,5452
513,2	26,687	8,5626	8,5453
513,2	26,658	8,5628	8,5455
513,2	26,629	8,563	8,5457
513,3	26,61	8,5632	8,5459
513,3	26,612	8,5636	8,5464
513,4	26,615	8,5642	8,5469
513,4	26,618	8,5647	8,5474
513,4	26,621	8,5653	8,548
513,5	26,624	8,5659	8,5486
513,5	26,624	8,5665	8,5492
513,5	26,623	8,5671	8,5498
513,6	26,622	8,5678	8,5505
513,6	26,621	8,5684	8,5511
513,7	26,62	8,569	8,5517
513,7	26,623	8,5696	8,5523
513,7	26,636	8,5705	8,5532
513,8	26,648	8,5714	8,5541
513,8	26,661	8,5723	8,555
513,9	26,674	8,5732	8,5559
513,9	26,687	8,5741	8,5568
513,9	26,7	8,575	8,5577
514	26,71	8,5759	8,5586
514	26,711	8,5768	8,5595
514,1	26,713	8,5776	8,5603
514,1	26,714	8,5783	8,561
514,1	26,715	8,579	8,5617
514,2	26,716	8,5797	8,5624
514,2	26,718	8,5804	8,5631
514,2	26,719	8,581	8,5637
514,3	26,72	8,5817	8,5644
514,3	26,721	8,5824	8,5651
514,4	26,722	8,5831	8,5658
514,4	26,724	8,5838	8,5665
514,4	26,725	8,5844	8,5671
514,5	26,726	8,5851	8,5678
514,5	26,727	8,5858	8,5685
514,6	26,729	8,5865	8,5692
514,6	26,73	8,5872	8,5699
514,6	26,731	8,5878	8,5705
514,7	26,732	8,5885	8,5712
514,7	26,733	8,5892	8,5719
514,8	26,735	8,5899	8,5726
514,8	26,736	8,5906	8,5733
514,8	26,737	8,5913	8,574
514,9	26,872	8,5945	8,5772
514,9	27,102	8,5997	8,5824
514,9	27,124	8,6008	8,5835
515	27,09	8,6008	8,5835
515	27,057	8,6008	8,5835
515,1	27,023	8,6008	8,5835
515,1	26,99	8,6009	8,5836
515,1	26,956	8,6009	8,5836
515,2	26,923	8,6009	8,5836
515,2	26,889	8,6009	8,5836
515,3	26,856	8,6009	8,5836
515,3	26,822	8,6009	8,5836
515,3	26,789	8,6009	8,5836
515,4	26,755	8,6009	8,5836
515,4	26,722	8,6009	8,5836
515,5	26,688	8,6009	8,5836
515,5	26,654	8,6009	8,5836
515,5	26,621	8,6009	8,5836
515,6	26,587	8,6009	8,5836
515,6	26,554	8,6009	8,5836
515,6	26,531	8,6009	8,5836
515,7	26,515	8,6009	8,5836
515,7	26,498	8,6009	8,5836
515,8	26,539	8,6026	8,5853
515,8	26,632	8,6049	8,5876
515,8	26,726	8,6071	8,5898
515,9	26,819	8,6095	8,5922
515,9	26,853	8,6098	8,5925
516	26,833	8,6099	8,5926
516	26,813	8,61	8,5927
516	26,793	8,61	8,5927
516,1	26,773	8,6102	8,5929
516,1	26,754	8,6111	8,5938
516,2	26,734	8,612	8,5947
516,2	26,714	8,6122	8,5949
516,2	26,694	8,6123	8,595
516,3	26,674	8,6125	8,5952
516,3	26,655	8,613	8,5957
516,3	26,657	8,6143	8,597
516,4	26,66	8,6149	8,5976
516,4	26,663	8,6155	8,5982
516,5	26,666	8,6161	8,5988
516,5	26,669	8,6167	8,5994
516,5	26,672	8,6175	8,6002
516,6	26,679	8,6185	8,6012
516,6	26,689	8,6196	8,6023
516,7	26,7	8,6206	8,6033
516,7	26,71	8,6217	8,6044
516,7	26,721	8,6226	8,6053
516,8	26,731	8,6231	8,6058
516,8	26,742	8,6237	8,6064
516,9	26,752	8,6242	8,6069
516,9	26,76	8,6248	8,6075
516,9	26,752	8,6253	8,608
517	26,743	8,6259	8,6086
517	26,735	8,6264	8,6091
517	26,726	8,627	8,6097
517,1	26,718	8,6275	8,6102
517,1	26,709	8,6281	8,6108
517,2	26,701	8,6286	8,6113
517,2	26,692	8,6292	8,6119
517,2	26,684	8,6297	8,6124
517,3	26,675	8,6301	8,6128
517,3	26,742	8,631	8,6137
517,4	26,79	8,6322	8,6149
517,4	26,801	8,6333	8,616
517,4	26,812	8,6343	8,617
517,5	26,823	8,6353	8,618
517,5	26,833	8,6363	8,619
517,6	26,844	8,6372	8,6199
517,6	26,855	8,6382	8,6209
517,6	26,91	8,6399	8,6226
517,7	27,046	8,6431	8,6258
517,7	27,1	8,6451	8,6278
517,7	27,068	8,6451	8,6278
517,8	27,037	8,6451	8,6278
517,8	27,006	8,6452	8,6279
517,9	26,975	8,6452	8,6279
517,9	26,944	8,6452	8,6279
517,9	26,913	8,6452	8,6279
518	26,882	8,6452	8,6279
518	26,851	8,6452	8,628
518,1	26,82	8,6453	8,628
518,1	26,788	8,6453	8,628
518,1	26,757	8,6453	8,628
518,2	26,726	8,6453	8,628
