Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
174,6	0,75041	2,9217	2,8994
174,6	0,74999	2,9219	2,8996
174,6	0,74957	2,9222	2,8999
174,6	0,74915	2,9224	2,9001
174,6	0,74872	2,9226	2,9003
174,6	0,7483	2,9229	2,9006
174,7	0,74788	2,9231	2,9008
174,7	0,74746	2,9234	2,9011
174,7	0,74703	2,9236	2,9013
174,7	0,74661	2,9238	2,9015
174,7	0,74619	2,9241	2,9018
174,7	0,74577	2,9243	2,902
174,7	0,74534	2,9246	2,9022
174,7	0,74492	2,9248	2,9025
174,8	0,7445	2,925	2,9027
174,8	0,74408	2,9253	2,903
174,8	0,74365	2,9255	2,9032
174,8	0,74323	2,9257	2,9034
174,8	0,74281	2,926	2,9037
174,8	0,74238	2,9262	2,9039
174,8	0,74196	2,9265	2,9042
174,8	0,74154	2,9267	2,9044
174,9	0,74112	2,9269	2,9046
174,9	0,74069	2,9272	2,9049
174,9	0,74027	2,9274	2,9051
174,9	0,73985	2,9279	2,9056
174,9	0,73943	2,9293	2,907
174,9	0,739	2,9307	2,9084
174,9	0,73858	2,9321	2,9098
174,9	0,73816	2,9335	2,9112
175	0,73774	2,9349	2,9126
175	0,73731	2,9363	2,914
175	0,73689	2,9377	2,9154
175	0,73647	2,9389	2,9166
175	0,73604	2,9389	2,9166
175	0,73562	2,9389	2,9166
175	0,7352	2,9389	2,9166
175	0,73478	2,9389	2,9166
175,1	0,73435	2,9389	2,9166
175,1	0,73393	2,9389	2,9166
175,1	0,73351	2,9389	2,9166
175,1	0,73309	2,939	2,9166
175,1	0,73266	2,939	2,9166
175,1	0,73224	2,939	2,9166
175,1	0,73182	2,939	2,9166
175,1	0,7314	2,939	2,9166
175,2	0,73097	2,939	2,9166
175,2	0,73055	2,939	2,9166
175,2	0,73013	2,939	2,9166
175,2	0,72971	2,939	2,9166
175,2	0,72928	2,939	2,9166
175,2	0,72886	2,939	2,9166
175,2	0,72844	2,939	2,9166
175,2	0,72801	2,939	2,9166
175,2	0,72759	2,939	2,9166
175,3	0,72717	2,939	2,9166
175,3	0,72675	2,939	2,9167
175,3	0,72632	2,939	2,9167
175,3	0,7259	2,939	2,9167
175,3	0,72548	2,939	2,9167
175,3	0,72506	2,939	2,9167
175,3	0,72463	2,939	2,9167
175,3	0,72421	2,939	2,9167
175,4	0,72379	2,939	2,9167
175,4	0,72337	2,939	2,9167
175,4	0,72294	2,939	2,9167
175,4	0,72252	2,939	2,9167
175,4	0,7221	2,939	2,9167
175,4	0,72167	2,939	2,9167
175,4	0,72125	2,939	2,9167
175,4	0,72083	2,939	2,9167
175,5	0,72041	2,939	2,9167
175,5	0,71998	2,939	2,9167
175,5	0,71956	2,939	2,9167
175,5	0,71914	2,939	2,9167
175,5	0,71872	2,939	2,9167
175,5	0,71829	2,939	2,9167
175,5	0,71787	2,939	2,9167
175,5	0,71745	2,939	2,9167
175,6	0,71703	2,939	2,9167
175,6	0,7166	2,939	2,9167
175,6	0,71618	2,939	2,9167
175,6	0,71576	2,939	2,9167
175,6	0,71534	2,939	2,9167
175,6	0,71491	2,939	2,9167
175,6	0,71449	2,939	2,9167
175,6	0,71407	2,939	2,9167
175,7	0,71364	2,939	2,9167
175,7	0,71322	2,939	2,9167
175,7	0,7128	2,939	2,9167
175,7	0,71238	2,939	2,9167
175,7	0,71195	2,939	2,9167
175,7	0,71153	2,939	2,9167
175,7	0,71111	2,939	2,9167
175,7	0,71069	2,939	2,9167
175,8	0,71026	2,939	2,9167
175,8	0,70984	2,939	2,9167
175,8	0,70942	2,939	2,9167
175,8	0,709	2,939	2,9167
175,8	0,70857	2,939	2,9167
175,8	0,70815	2,939	2,9167
175,8	0,70773	2,939	2,9167
175,8	0,7073	2,939	2,9167
175,9	0,70688	2,939	2,9167
175,9	0,70646	2,939	2,9167
175,9	0,70604	2,939	2,9167
175,9	0,70561	2,939	2,9167
175,9	0,70519	2,939	2,9167
175,9	0,70477	2,939	2,9167
175,9	0,70435	2,939	2,9167
175,9	0,70392	2,939	2,9167
176	0,7035	2,939	2,9167
176	0,70308	2,939	2,9167
176	0,70266	2,939	2,9167
176	0,70223	2,939	2,9167
176	0,70181	2,939	2,9167
176	0,70139	2,939	2,9167
176	0,70097	2,939	2,9167
176	0,70054	2,939	2,9167
176,1	0,70012	2,9391	2,9168
176,1	0,6997	2,94	2,9176
176,1	0,69927	2,9408	2,9185
176,1	0,69885	2,9416	2,9193
176,1	0,69843	2,9423	2,92
176,1	0,69801	2,9434	2,9211
176,1	0,69758	2,9454	2,9231
176,1	0,69716	2,9476	2,9252
176,2	0,69674	2,9492	2,9269
176,2	0,69632	2,9498	2,9275
176,2	0,69589	2,9498	2,9275
176,2	0,69547	2,9499	2,9276
176,2	0,69505	2,9499	2,9276
176,2	0,69463	2,9499	2,9276
176,2	0,6942	2,9499	2,9276
176,2	0,69378	2,9499	2,9276
176,2	0,69336	2,95	2,9276
176,3	0,69293	2,95	2,9277
176,3	0,69251	2,95	2,9277
176,3	0,69209	2,95	2,9277
176,3	0,69167	2,95	2,9277
176,3	0,69124	2,9501	2,9277
176,3	0,69082	2,9501	2,9278
176,3	0,6904	2,9501	2,9278
176,3	0,68998	2,9501	2,9278
176,4	0,68955	2,9501	2,9278
176,4	0,68913	2,9502	2,9278
176,4	0,68871	2,9502	2,9279
176,4	0,68829	2,9502	2,9279
176,4	0,68786	2,9503	2,9279
176,4	0,68744	2,9506	2,9282
176,4	0,68702	2,9509	2,9285
176,4	0,6866	2,9511	2,9288
176,5	0,68617	2,9514	2,9291
176,5	0,68575	2,9517	2,9294
176,5	0,68533	2,9518	2,9295
176,5	0,6849	2,9519	2,9296
176,5	0,68448	2,9519	2,9296
176,5	0,68406	2,952	2,9297
176,5	0,68364	2,9521	2,9298
176,5	0,68321	2,9522	2,9298
176,6	0,68279	2,9522	2,9299
176,6	0,68237	2,9523	2,93
176,6	0,68195	2,9524	2,9301
176,6	0,68152	2,9527	2,9304
176,6	0,6811	2,953	2,9307
176,6	0,68068	2,9533	2,931
176,6	0,68026	2,9536	2,9313
176,6	0,67983	2,9539	2,9315
176,7	0,67941	2,954	2,9317
176,7	0,67899	2,9542	2,9319
176,7	0,67856	2,9544	2,9321
176,7	0,67814	2,9546	2,9323
176,7	0,67772	2,9548	2,9325
176,7	0,6773	2,955	2,9327
176,7	0,67687	2,9552	2,9329
176,7	0,67645	2,9554	2,9331
176,8	0,67603	2,9558	2,9335
176,8	0,67561	2,9564	2,934
176,8	0,67518	2,9569	2,9346
176,8	0,67476	2,9572	2,9349
176,8	0,67434	2,9575	2,9352
176,8	0,67392	2,9579	2,9356
176,8	0,67349	2,9582	2,9359
176,8	0,67307	2,9585	2,9361
176,9	0,67265	2,9587	2,9364
176,9	0,67222	2,959	2,9367
176,9	0,6718	2,9594	2,9371
176,9	0,67138	2,9597	2,9374
176,9	0,67096	2,9601	2,9378
176,9	0,67053	2,9605	2,9382
176,9	0,67011	2,9608	2,9385
176,9	0,66969	2,9611	2,9388
177	0,66927	2,9613	2,939
177	0,66884	2,9615	2,9392
177	0,66842	2,9617	2,9394
177	0,668	2,9618	2,9395
177	0,66758	2,962	2,9397
177	0,66715	2,9622	2,9399
177	0,66673	2,9624	2,9401
177	0,66631	2,9627	2,9404
177,1	0,66589	2,9629	2,9406
177,1	0,66546	2,9631	2,9408
177,1	0,66504	2,9633	2,941
177,1	0,66462	2,9634	2,9411
177,1	0,66419	2,9636	2,9413
177,1	0,66377	2,9638	2,9414
177,1	0,66335	2,9639	2,9416
177,1	0,66293	2,9642	2,9419
177,2	0,6625	2,9645	2,9422
177,2	0,66208	2,9648	2,9425
177,2	0,66166	2,9651	2,9428
177,2	0,66124	2,9654	2,9431
177,2	0,66081	2,9656	2,9433
177,2	0,66039	2,9657	2,9434
177,2	0,65997	2,9659	2,9436
177,2	0,65955	2,9661	2,9438
177,2	0,65912	2,9663	2,944
177,3	0,6587	2,9665	2,9442
177,3	0,65828	2,9666	2,9443
177,3	0,65785	2,9668	2,9445
177,3	0,65743	2,967	2,9447
177,3	0,65701	2,9672	2,9449
177,3	0,65659	2,9674	2,9451
177,3	0,65616	2,9675	2,9452
177,3	0,65574	2,9678	2,9455
177,4	0,65532	2,968	2,9457
177,4	0,6549	2,9682	2,9459
177,4	0,65447	2,9684	2,9461
177,4	0,65405	2,9686	2,9463
177,4	0,65363	2,9688	2,9465
177,4	0,65321	2,969	2,9467
177,4	0,65278	2,9693	2,947
177,4	0,65236	2,9695	2,9472
177,5	0,65194	2,9697	2,9474
177,5	0,65152	2,9699	2,9476
177,5	0,65109	2,9701	2,9478
177,5	0,65067	2,9703	2,948
177,5	0,65025	2,9705	2,9482
177,5	0,64982	2,9708	2,9485
177,5	0,6494	2,971	2,9487
177,5	0,64898	2,9712	2,9489
177,6	0,64856	2,9714	2,9491
177,6	0,64813	2,9716	2,9493
177,6	0,64771	2,9718	2,9495
177,6	0,64729	2,972	2,9497
177,6	0,64687	2,9723	2,95
177,6	0,64644	2,9725	2,9502
177,6	0,64602	2,9727	2,9504
177,6	0,6456	2,9729	2,9506
177,7	0,64518	2,9731	2,9508
177,7	0,64475	2,9733	2,951
177,7	0,64433	2,9736	2,9512
177,7	0,64391	2,9737	2,9514
177,7	0,64348	2,9739	2,9516
177,7	0,64306	2,9741	2,9518
177,7	0,64264	2,9743	2,952
177,7	0,64222	2,9745	2,9522
177,8	0,64179	2,9747	2,9523
177,8	0,64137	2,9748	2,9525
177,8	0,64095	2,975	2,9527
177,8	0,64053	2,9752	2,9529
177,8	0,6401	2,9754	2,9531
177,8	0,63968	2,9756	2,9533
177,8	0,63926	2,9758	2,9534
177,8	0,63884	2,9759	2,9536
177,9	0,63841	2,9761	2,9538
177,9	0,63799	2,9767	2,9544
177,9	0,63757	2,9781	2,9558
177,9	0,63715	2,9795	2,9572
177,9	0,63672	2,9811	2,9588
177,9	0,6363	2,9827	2,9604
177,9	0,63588	2,9844	2,9621
177,9	0,63545	2,986	2,9637
178	0,63503	2,986	2,9637
178	0,63461	2,986	2,9637
178	0,63419	2,9861	2,9638
178	0,63376	2,9861	2,9638
178	0,63334	2,9861	2,9638
178	0,63292	2,9861	2,9638
178	0,6325	2,9861	2,9638
178	0,63207	2,9861	2,9638
178,1	0,63165	2,9862	2,9639
178,1	0,63123	2,9862	2,9639
178,1	0,63081	2,9862	2,9639
178,1	0,63038	2,9862	2,9639
178,1	0,62996	2,9862	2,9639
178,1	0,62954	2,9863	2,9639
178,1	0,62911	2,9863	2,964
178,1	0,62869	2,9863	2,964
178,2	0,62827	2,9863	2,964
178,2	0,62785	2,9863	2,964
178,2	0,62742	2,9863	2,964
178,2	0,627	2,9864	2,964
178,2	0,62658	2,9864	2,9641
178,2	0,62616	2,9864	2,9641
178,2	0,62573	2,9864	2,9641
178,2	0,62531	2,9864	2,9641
178,2	0,62489	2,9864	2,9641
178,3	0,62447	2,9865	2,9641
178,3	0,62404	2,9865	2,9642
178,3	0,62362	2,9865	2,9642
178,3	0,6232	2,9865	2,9642
178,3	0,62278	2,9865	2,9642
178,3	0,62235	2,9865	2,9642
178,3	0,62193	2,9866	2,9642
178,3	0,62151	2,9866	2,9643
178,4	0,62108	2,9866	2,9643
178,4	0,62066	2,9866	2,9643
178,4	0,62024	2,9866	2,9643
178,4	0,61982	2,9866	2,9643
178,4	0,61939	2,9866	2,9643
178,4	0,61897	2,9866	2,9643
178,4	0,61855	2,9866	2,9643
178,4	0,61813	2,9867	2,9643
178,5	0,6177	2,9867	2,9644
178,5	0,61728	2,9867	2,9644
178,5	0,61686	2,9867	2,9644
178,5	0,61644	2,9867	2,9644
178,5	0,61601	2,9867	2,9644
178,5	0,61559	2,9867	2,9644
178,5	0,61517	2,9867	2,9644
178,5	0,61474	2,9867	2,9644
178,6	0,61432	2,9867	2,9644
178,6	0,6139	2,9867	2,9644
178,6	0,61348	2,9867	2,9644
178,6	0,61305	2,9867	2,9644
178,6	0,61263	2,9867	2,9644
178,6	0,61221	2,9868	2,9644
178,6	0,61179	2,9868	2,9645
178,6	0,61136	2,9868	2,9645
178,7	0,61094	2,9868	2,9645
178,7	0,61052	2,9868	2,9645
178,7	0,6101	2,9868	2,9645
178,7	0,60967	2,9868	2,9645
178,7	0,60925	2,9868	2,9645
178,7	0,60883	2,9868	2,9645
178,7	0,6084	2,9868	2,9645
178,7	0,60798	2,9868	2,9645
178,8	0,60756	2,9868	2,9645
178,8	0,60714	2,9868	2,9645
178,8	0,60671	2,9868	2,9645
178,8	0,60629	2,9869	2,9645
178,8	0,60587	2,9869	2,9645
178,8	0,60545	2,9869	2,9646
178,8	0,60502	2,9869	2,9646
178,8	0,6046	2,9869	2,9646
178,9	0,60418	2,9869	2,9646
178,9	0,60376	2,9869	2,9646
178,9	0,60333	2,9871	2,9648
178,9	0,60291	2,9874	2,9651
178,9	0,60249	2,9877	2,9654
178,9	0,60207	2,988	2,9657
178,9	0,60164	2,9893	2,9669
178,9	0,60122	2,9905	2,9682
179	0,6008	2,9918	2,9694
179	0,60037	2,993	2,9707
179	0,59995	2,9941	2,9718
179	0,59953	2,9946	2,9723
179	0,59911	2,9952	2,9729
179	0,59868	2,9957	2,9734
179	0,59826	2,9963	2,9739
179	0,59784	2,9964	2,9741
179,1	0,59742	2,9965	2,9742
179,1	0,59699	2,9965	2,9742
179,1	0,59657	2,9966	2,9743
179,1	0,59615	2,9967	2,9744
179,1	0,59573	2,9967	2,9744
179,1	0,5953	2,9968	2,9745
179,1	0,59488	2,9969	2,9746
179,1	0,59446	2,9969	2,9746
179,2	0,59403	2,997	2,9747
179,2	0,59361	2,9971	2,9748
179,2	0,59319	2,9971	2,9748
179,2	0,59277	2,9972	2,9749
179,2	0,59234	2,9972	2,9749
179,2	0,59192	2,9973	2,975
179,2	0,5915	2,9973	2,975
179,2	0,59108	2,9974	2,9751
179,2	0,59065	2,9977	2,9754
179,3	0,59023	2,998	2,9757
179,3	0,58981	2,9984	2,976
179,3	0,58939	2,9987	2,9764
179,3	0,58896	2,999	2,9767
179,3	0,58854	2,9992	2,9769
179,3	0,58812	2,9994	2,9771
179,3	0,5877	2,9995	2,9772
179,3	0,58727	2,9996	2,9773
179,4	0,58685	2,9998	2,9775
179,4	0,58643	2,9999	2,9776
179,4	0,586	3	2,9776
179,4	0,58558	3	2,9777
179,4	0,58516	3,0001	2,9777
179,4	0,58474	3,0001	2,9778
179,4	0,58431	3,0001	2,9778
179,4	0,58389	3,0003	2,978
179,5	0,58347	3,0007	2,9784
179,5	0,58305	3,001	2,9787
179,5	0,58262	3,0014	2,9791
179,5	0,5822	3,0017	2,9794
179,5	0,58178	3,0021	2,9798
179,5	0,58136	3,0024	2,9801
179,5	0,58093	3,0026	2,9803
179,5	0,58051	3,0028	2,9805
179,6	0,58009	3,0029	2,9806
179,6	0,57966	3,003	2,9807
179,6	0,57924	3,0032	2,9809
179,6	0,57882	3,0033	2,981
179,6	0,5784	3,0034	2,9811
179,6	0,57797	3,0036	2,9812
179,6	0,57755	3,0037	2,9814
179,6	0,57713	3,0038	2,9815
179,7	0,57671	3,0039	2,9816
179,7	0,57628	3,0046	2,9823
179,7	0,57586	3,0053	2,983
179,7	0,57544	3,0061	2,9837
179,7	0,57502	3,0064	2,9841
179,7	0,57459	3,0066	2,9843
179,7	0,57417	3,0067	2,9844
179,7	0,57375	3,0069	2,9846
179,8	0,57333	3,0071	2,9848
179,8	0,5729	3,0072	2,9849
179,8	0,57248	3,0076	2,9853
179,8	0,57206	3,008	2,9857
179,8	0,57163	3,0084	2,986
179,8	0,57121	3,0086	2,9863
179,8	0,57079	3,0089	2,9866
179,8	0,57037	3,0091	2,9868
179,9	0,56994	3,0094	2,9871
179,9	0,56952	3,0096	2,9873
179,9	0,5691	3,0098	2,9875
179,9	0,56868	3,0101	2,9877
179,9	0,56825	3,0103	2,988
179,9	0,56783	3,0105	2,9882
179,9	0,56741	3,0107	2,9884
179,9	0,56699	3,0109	2,9886
180	0,56656	3,0111	2,9888
180	0,56614	3,0113	2,989
180	0,56572	3,0115	2,9892
180	0,56529	3,0118	2,9895
180	0,56487	3,012	2,9897
180	0,56445	3,0122	2,9899
180	0,56403	3,0124	2,9901
180	0,5636	3,0126	2,9903
180,1	0,56318	3,0128	2,9905
180,1	0,56276	3,013	2,9907
180,1	0,56234	3,0132	2,9909
180,1	0,56191	3,0134	2,9911
180,1	0,56149	3,0136	2,9913
180,1	0,56107	3,0138	2,9915
180,1	0,56065	3,014	2,9917
180,1	0,56022	3,0142	2,9919
180,2	0,5598	3,0144	2,9921
180,2	0,55938	3,0146	2,9923
180,2	0,55896	3,0148	2,9925
180,2	0,55853	3,015	2,9927
180,2	0,55811	3,0152	2,9929
180,2	0,55769	3,0154	2,9931
180,2	0,55726	3,0156	2,9933
180,2	0,55684	3,0159	2,9935
180,2	0,55642	3,0161	2,9937
180,3	0,556	3,0163	2,9939
180,3	0,55557	3,0165	2,9941
180,3	0,55515	3,0167	2,9944
180,3	0,55473	3,0169	2,9946
180,3	0,55431	3,017	2,9947
180,3	0,55388	3,0172	2,9949
180,3	0,55346	3,0173	2,995
180,3	0,55304	3,0174	2,9951
180,4	0,55262	3,0176	2,9953
180,4	0,55219	3,0177	2,9954
180,4	0,55177	3,0178	2,9955
180,4	0,55135	3,018	2,9957
180,4	0,55092	3,0181	2,9958
180,4	0,5505	3,0183	2,9959
180,4	0,55008	3,0184	2,9961
180,4	0,54966	3,0185	2,9962
180,5	0,54923	3,0187	2,9964
180,5	0,54881	3,0188	2,9965
180,5	0,54839	3,0189	2,9966
180,5	0,54797	3,0191	2,9968
180,5	0,54754	3,0196	2,9972
180,5	0,54712	3,0206	2,9983
180,5	0,5467	3,0217	2,9994
180,5	0,54628	3,0228	3,0004
180,6	0,54585	3,0238	3,0015
180,6	0,54543	3,0248	3,0025
180,6	0,54501	3,0258	3,0035
180,6	0,54458	3,0268	3,0045
180,6	0,54416	3,0284	3,0061
180,6	0,54374	3,03	3,0077
180,6	0,54332	3,0316	3,0093
180,6	0,54289	3,0328	3,0104
180,7	0,54247	3,0328	3,0104
180,7	0,54205	3,0327	3,0104
180,7	0,54163	3,0327	3,0104
180,7	0,5412	3,0327	3,0104
180,7	0,54078	3,0327	3,0104
180,7	0,54036	3,0327	3,0104
180,7	0,53994	3,0327	3,0104
180,7	0,53951	3,0327	3,0104
180,8	0,53909	3,0327	3,0104
180,8	0,53867	3,0327	3,0104
180,8	0,53825	3,0327	3,0104
180,8	0,53782	3,0327	3,0104
180,8	0,5374	3,0327	3,0104
180,8	0,53698	3,0327	3,0104
180,8	0,53655	3,0327	3,0103
180,8	0,53613	3,0326	3,0103
180,9	0,53571	3,0326	3,0103
180,9	0,53529	3,0326	3,0103
180,9	0,53486	3,0326	3,0103
180,9	0,53444	3,0326	3,0103
180,9	0,53402	3,0326	3,0103
180,9	0,5336	3,0326	3,0103
180,9	0,53317	3,0326	3,0103
180,9	0,53275	3,0326	3,0103
181	0,53233	3,0326	3,0103
181	0,53191	3,0326	3,0103
181	0,53148	3,0326	3,0103
181	0,53106	3,0326	3,0103
181	0,53064	3,0326	3,0103
181	0,53021	3,0326	3,0102
181	0,52979	3,0325	3,0102
181	0,52937	3,0325	3,0102
181,1	0,52895	3,0325	3,0102
181,1	0,52852	3,0325	3,0102
181,1	0,5281	3,0325	3,0102
181,1	0,52768	3,0325	3,0102
181,1	0,52726	3,0325	3,0102
181,1	0,52683	3,0325	3,0102
181,1	0,52641	3,0325	3,0102
181,1	0,52599	3,0325	3,0102
181,2	0,52557	3,0325	3,0102
181,2	0,52514	3,0325	3,0102
181,2	0,52472	3,0325	3,0102
181,2	0,5243	3,0325	3,0101
181,2	0,52388	3,0325	3,0101
181,2	0,52345	3,0324	3,0101
181,2	0,52303	3,0324	3,0101
181,2	0,52261	3,0324	3,0101
181,2	0,52218	3,0324	3,0101
181,3	0,52176	3,0324	3,0101
181,3	0,52134	3,0324	3,0101
181,3	0,52092	3,0324	3,0101
181,3	0,52049	3,0324	3,0101
181,3	0,52007	3,0324	3,0101
181,3	0,51965	3,0324	3,0101
181,3	0,51923	3,0324	3,0101
181,3	0,5188	3,0324	3,0101
181,4	0,51838	3,0324	3,0101
181,4	0,51796	3,0324	3,01
181,4	0,51754	3,0323	3,01
181,4	0,51711	3,0323	3,01
181,4	0,51669	3,0323	3,01
181,4	0,51627	3,0323	3,01
181,4	0,51584	3,0323	3,01
181,4	0,51542	3,0323	3,01
181,5	0,515	3,0323	3,01
181,5	0,51458	3,0323	3,01
181,5	0,51415	3,0323	3,01
181,5	0,51373	3,0323	3,01
181,5	0,51331	3,0323	3,01
181,5	0,51289	3,0323	3,01
181,5	0,51246	3,0323	3,01
181,5	0,51204	3,0323	3,01
181,6	0,51162	3,0323	3,0099
181,6	0,5112	3,0322	3,0099
181,6	0,51077	3,0322	3,0099
181,6	0,51035	3,0322	3,0099
181,6	0,50993	3,0322	3,0099
181,6	0,50951	3,0323	3,01
181,6	0,50908	3,0325	3,0102
181,6	0,50866	3,0327	3,0104
181,7	0,50824	3,0329	3,0105
181,7	0,50781	3,0332	3,0109
181,7	0,50739	3,0336	3,0113
181,7	0,50697	3,034	3,0117
181,7	0,50655	3,0346	3,0122
181,7	0,50612	3,0351	3,0128
181,7	0,5057	3,0357	3,0134
181,7	0,50528	3,0363	3,014
181,8	0,50486	3,0369	3,0146
181,8	0,50443	3,0374	3,0151
181,8	0,50401	3,0379	3,0156
181,8	0,50359	3,0384	3,0161
181,8	0,50317	3,0395	3,0172
181,8	0,50274	3,0406	3,0183
181,8	0,50232	3,0417	3,0194
181,8	0,5019	3,0429	3,0206
181,9	0,50147	3,0436	3,0213
181,9	0,50105	3,0439	3,0216
181,9	0,50063	3,0442	3,0219
181,9	0,50021	3,0445	3,0222
181,9	0,49978	3,0446	3,0223
181,9	0,49936	3,0446	3,0223
181,9	0,49894	3,0447	3,0224
181,9	0,49852	3,0447	3,0224
182	0,49809	3,0448	3,0225
182	0,49767	3,0448	3,0225
182	0,49725	3,0449	3,0226
182	0,49683	3,045	3,0226
182	0,4964	3,045	3,0227
182	0,49598	3,0451	3,0227
182	0,49556	3,0451	3,0228
182	0,49514	3,0452	3,0228
182,1	0,49471	3,0452	3,0229
182,1	0,49429	3,0453	3,0229
182,1	0,49387	3,0453	3,023
182,1	0,49344	3,0454	3,0231
182,1	0,49302	3,0454	3,0231
182,1	0,4926	3,0455	3,0232
182,1	0,49218	3,0457	3,0234
182,1	0,49175	3,0463	3,024
182,2	0,49133	3,0469	3,0246
182,2	0,49091	3,0471	3,0248
182,2	0,49049	3,0473	3,025
182,2	0,49006	3,0474	3,0251
182,2	0,48964	3,0476	3,0253
182,2	0,48922	3,0478	3,0255
182,2	0,4888	3,0479	3,0256
182,2	0,48837	3,0481	3,0258
182,2	0,48795	3,0482	3,0259
182,3	0,48753	3,0484	3,0261
182,3	0,4871	3,0485	3,0262
182,3	0,48668	3,0485	3,0262
182,3	0,48626	3,0486	3,0263
182,3	0,48584	3,0486	3,0263
182,3	0,48541	3,0487	3,0264
182,3	0,48499	3,0488	3,0264
182,3	0,48457	3,0488	3,0265
182,4	0,48415	3,0489	3,0266
182,4	0,48372	3,0494	3,0271
182,4	0,4833	3,0498	3,0275
182,4	0,48288	3,0502	3,0279
182,4	0,48246	3,0507	3,0284
182,4	0,48203	3,0511	3,0288
182,4	0,48161	3,0514	3,0291
182,4	0,48119	3,0517	3,0294
182,5	0,48077	3,0521	3,0297
182,5	0,48034	3,0524	3,03
182,5	0,47992	3,0527	3,0304
182,5	0,4795	3,053	3,0307
182,5	0,47907	3,0533	3,031
182,5	0,47865	3,0536	3,0313
182,5	0,47823	3,0539	3,0316
182,5	0,47781	3,0542	3,0319
182,6	0,47738	3,0545	3,0322
182,6	0,47696	3,0548	3,0325
182,6	0,47654	3,0551	3,0328
182,6	0,47612	3,0554	3,0331
182,6	0,47569	3,0556	3,0333
182,6	0,47527	3,0557	3,0334
182,6	0,47485	3,0559	3,0336
182,6	0,47443	3,056	3,0337
182,7	0,474	3,0561	3,0338
182,7	0,47358	3,0562	3,0339
182,7	0,47316	3,0564	3,0341
182,7	0,47273	3,0565	3,0342
182,7	0,47231	3,0566	3,0343
182,7	0,47189	3,0568	3,0344
182,7	0,47147	3,0569	3,0346
182,7	0,47104	3,057	3,0347
182,8	0,47062	3,0571	3,0348
182,8	0,4702	3,0573	3,035
182,8	0,46978	3,0574	3,035
182,8	0,46935	3,0574	3,0351
182,8	0,46893	3,0575	3,0352
182,8	0,46851	3,0575	3,0352
182,8	0,46809	3,0576	3,0353
182,8	0,46766	3,0576	3,0353
182,9	0,46724	3,058	3,0357
182,9	0,46682	3,0585	3,0362
182,9	0,46639	3,059	3,0367
182,9	0,46597	3,0596	3,0373
182,9	0,46555	3,0601	3,0378
182,9	0,46513	3,0604	3,0381
182,9	0,4647	3,0606	3,0383
182,9	0,46428	3,0608	3,0385
183	0,46386	3,061	3,0387
183	0,46344	3,0613	3,0389
183	0,46301	3,0615	3,0392
183	0,46259	3,0617	3,0394
183	0,46217	3,0619	3,0396
183	0,46175	3,0621	3,0398
183	0,46132	3,0624	3,04
183	0,4609	3,0626	3,0403
183,1	0,46048	3,0628	3,0405
183,1	0,46006	3,063	3,0407
183,1	0,45963	3,0632	3,0409
183,1	0,45921	3,0635	3,0411
183,1	0,45879	3,0637	3,0414
183,1	0,45836	3,0639	3,0416
183,1	0,45794	3,0641	3,0418
183,1	0,45752	3,0643	3,042
183,1	0,4571	3,0646	3,0422
183,2	0,45667	3,0648	3,0425
183,2	0,45625	3,065	3,0427
183,2	0,45583	3,0652	3,0429
183,2	0,45541	3,0654	3,0431
183,2	0,45498	3,0657	3,0433
183,2	0,45456	3,0659	3,0436
183,2	0,45414	3,0661	3,0438
183,2	0,45372	3,0663	3,044
183,3	0,45329	3,0665	3,0442
183,3	0,45287	3,0668	3,0444
183,3	0,45245	3,067	3,0447
183,3	0,45202	3,0672	3,0449
183,3	0,4516	3,0674	3,0451
183,3	0,45118	3,0676	3,0453
183,3	0,45076	3,0678	3,0455
183,3	0,45033	3,0681	3,0458
183,4	0,44991	3,0683	3,046
183,4	0,44949	3,0685	3,0462
183,4	0,44907	3,0687	3,0464
183,4	0,44864	3,0689	3,0466
183,4	0,44822	3,0692	3,0469
183,4	0,4478	3,0694	3,0471
183,4	0,44738	3,0696	3,0473
183,4	0,44695	3,0698	3,0475
183,5	0,44653	3,07	3,0477
183,5	0,44611	3,0703	3,048
183,5	0,44569	3,0705	3,0482
183,5	0,44526	3,0707	3,0484
183,5	0,44484	3,0709	3,0486
183,5	0,44442	3,0711	3,0488
183,5	0,44399	3,0717	3,0494
183,5	0,44357	3,0727	3,0504
183,6	0,44315	3,0737	3,0514
183,6	0,44273	3,0748	3,0524
183,6	0,4423	3,0758	3,0535
183,6	0,44188	3,0768	3,0545
183,6	0,44146	3,0778	3,0555
183,6	0,44104	3,0778	3,0555
183,6	0,44061	3,0778	3,0555
183,6	0,44019	3,0779	3,0555
183,7	0,43977	3,0779	3,0556
183,7	0,43935	3,0779	3,0556
183,7	0,43892	3,0779	3,0556
183,7	0,4385	3,0779	3,0556
183,7	0,43808	3,078	3,0557
183,7	0,43765	3,078	3,0557
183,7	0,43723	3,078	3,0557
183,7	0,43681	3,078	3,0557
183,8	0,43639	3,0781	3,0557
183,8	0,43596	3,0781	3,0558
183,8	0,43554	3,0781	3,0558
183,8	0,43512	3,0781	3,0558
183,8	0,4347	3,0781	3,0558
183,8	0,43427	3,0782	3,0559
183,8	0,43385	3,0782	3,0559
183,8	0,43343	3,0782	3,0559
183,9	0,43301	3,0782	3,0559
183,9	0,43258	3,0783	3,0559
