Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
220,5	56,955	11,002	11,002	1139,1	0,36672	36,672	41,002
220,5	56,97	11,003	11,003	1139,4	0,36676	36,676	41,003
220,5	56,988	11,004	11,004	1139,8	0,3668	36,68	41,004
220,5	57,005	11,005	11,005	1140,1	0,36684	36,684	41,005
220,5	57,023	11,006	11,006	1140,5	0,36688	36,688	41,006
220,5	57,04	11,008	11,008	1140,8	0,36692	36,692	41,008
220,6	57,058	11,009	11,009	1141,2	0,36696	36,696	41,009
220,6	57,075	11,01	11,01	1141,5	0,367	36,7	41,01
220,6	57,093	11,011	11,011	1141,9	0,36704	36,704	41,011
220,6	57,11	11,012	11,012	1142,2	0,36708	36,708	41,012
220,6	57,128	11,013	11,013	1142,6	0,36712	36,712	41,013
220,6	57,145	11,015	11,015	1142,9	0,36716	36,716	41,015
220,7	57,163	11,016	11,016	1143,3	0,3672	36,72	41,016
220,7	57,222	11,017	11,017	1144,4	0,36725	36,725	41,017
220,7	57,291	11,02	11,02	1145,8	0,36732	36,732	41,02
220,7	57,36	11,022	11,022	1147,2	0,36739	36,739	41,022
220,7	57,429	11,024	11,024	1148,6	0,36746	36,746	41,024
220,7	57,494	11,026	11,026	1149,9	0,36752	36,752	41,026
220,8	57,46	11,026	11,026	1149,2	0,36754	36,754	41,026
220,8	57,426	11,026	11,026	1148,5	0,36754	36,754	41,026
220,8	57,392	11,026	11,026	1147,8	0,36755	36,755	41,026
220,8	57,357	11,026	11,026	1147,1	0,36755	36,755	41,026
220,8	57,323	11,027	11,027	1146,5	0,36755	36,755	41,027
220,8	57,289	11,027	11,027	1145,8	0,36756	36,756	41,027
220,9	57,255	11,027	11,027	1145,1	0,36756	36,756	41,027
220,9	57,221	11,027	11,027	1144,4	0,36756	36,756	41,027
220,9	57,186	11,027	11,027	1143,7	0,36757	36,757	41,027
220,9	57,152	11,027	11,027	1143	0,36757	36,757	41,027
220,9	57,118	11,027	11,027	1142,4	0,36758	36,758	41,027
220,9	57,084	11,027	11,027	1141,7	0,36758	36,758	41,027
221	57,049	11,028	11,028	1141	0,36758	36,758	41,028
221	57,015	11,028	11,028	1140,3	0,36759	36,759	41,028
221	56,981	11,028	11,028	1139,6	0,36759	36,759	41,028
221	56,952	11,029	11,029	1139	0,36763	36,763	41,029
221	56,957	11,03	11,03	1139,1	0,36767	36,767	41,03
221	56,961	11,031	11,031	1139,2	0,36771	36,771	41,031
221	56,966	11,032	11,032	1139,3	0,36775	36,775	41,032
221,1	56,971	11,034	11,034	1139,4	0,36779	36,779	41,034
221,1	56,975	11,034	11,034	1139,5	0,36781	36,781	41,034
221,1	56,98	11,035	11,035	1139,6	0,36783	36,783	41,035
221,1	56,984	11,035	11,035	1139,7	0,36784	36,784	41,035
221,1	56,986	11,036	11,036	1139,7	0,36786	36,786	41,036
221,1	56,983	11,036	11,036	1139,7	0,36788	36,788	41,036
221,2	56,981	11,037	11,037	1139,6	0,3679	36,79	41,037
221,2	56,978	11,038	11,038	1139,6	0,36792	36,792	41,038
221,2	56,976	11,038	11,038	1139,5	0,36794	36,794	41,038
221,2	56,974	11,039	11,039	1139,5	0,36796	36,796	41,039
221,2	56,971	11,039	11,039	1139,4	0,36798	36,798	41,039
221,2	56,969	11,04	11,04	1139,4	0,368	36,8	41,04
221,3	56,966	11,04	11,04	1139,3	0,36802	36,802	41,04
221,3	56,964	11,041	11,041	1139,3	0,36803	36,803	41,041
221,3	56,961	11,042	11,042	1139,2	0,36805	36,805	41,042
221,3	56,959	11,042	11,042	1139,2	0,36807	36,807	41,042
221,3	56,956	11,043	11,043	1139,1	0,3681	36,81	41,043
221,3	56,964	11,044	11,044	1139,3	0,36814	36,814	41,044
221,4	56,972	11,046	11,046	1139,4	0,36818	36,818	41,046
221,4	56,981	11,047	11,047	1139,6	0,36822	36,822	41,047
221,4	56,99	11,048	11,048	1139,8	0,36826	36,826	41,048
221,4	56,999	11,049	11,049	1140	0,3683	36,83	41,049
221,4	57,007	11,05	11,05	1140,1	0,36834	36,834	41,05
221,4	57,016	11,051	11,051	1140,3	0,36838	36,838	41,051
221,5	57,025	11,053	11,053	1140,5	0,36842	36,842	41,053
221,5	57,034	11,054	11,054	1140,7	0,36846	36,846	41,054
221,5	57,042	11,055	11,055	1140,8	0,3685	36,85	41,055
221,5	57,051	11,056	11,056	1141	0,36854	36,854	41,056
221,5	57,06	11,058	11,058	1141,2	0,36858	36,858	41,058
221,5	57,069	11,059	11,059	1141,4	0,36863	36,863	41,059
221,6	57,077	11,06	11,06	1141,5	0,36867	36,867	41,06
221,6	57,086	11,061	11,061	1141,7	0,36871	36,871	41,061
221,6	57,095	11,062	11,062	1141,9	0,36875	36,875	41,062
221,6	57,104	11,064	11,064	1142,1	0,36879	36,879	41,064
221,6	57,119	11,065	11,065	1142,4	0,36883	36,883	41,065
221,6	57,198	11,066	11,066	1144	0,36888	36,888	41,066
221,7	57,276	11,068	11,068	1145,5	0,36894	36,894	41,068
221,7	57,355	11,07	11,07	1147,1	0,369	36,9	41,07
221,7	57,434	11,072	11,072	1148,7	0,36907	36,907	41,072
221,7	57,493	11,074	11,074	1149,9	0,36913	36,913	41,074
221,7	57,465	11,074	11,074	1149,3	0,36914	36,914	41,074
221,7	57,437	11,075	11,075	1148,7	0,36915	36,915	41,075
221,8	57,409	11,075	11,075	1148,2	0,36916	36,916	41,075
221,8	57,382	11,075	11,075	1147,6	0,36917	36,917	41,075
221,8	57,354	11,075	11,075	1147,1	0,36918	36,918	41,075
221,8	57,326	11,076	11,076	1146,5	0,36919	36,919	41,076
221,8	57,298	11,076	11,076	1146	0,3692	36,92	41,076
221,8	57,27	11,076	11,076	1145,4	0,36921	36,921	41,076
221,8	57,243	11,076	11,076	1144,9	0,36922	36,922	41,076
221,9	57,215	11,077	11,077	1144,3	0,36922	36,922	41,077
221,9	57,187	11,077	11,077	1143,7	0,36923	36,923	41,077
221,9	57,159	11,077	11,077	1143,2	0,36924	36,924	41,077
221,9	57,131	11,078	11,078	1142,6	0,36925	36,925	41,078
221,9	57,107	11,078	11,078	1142,1	0,36926	36,926	41,078
221,9	57,094	11,078	11,078	1141,9	0,36928	36,928	41,078
222	57,081	11,079	11,079	1141,6	0,3693	36,93	41,079
222	57,068	11,079	11,079	1141,4	0,36932	36,932	41,079
222	57,055	11,08	11,08	1141,1	0,36933	36,933	41,08
222	57,042	11,081	11,081	1140,8	0,36935	36,935	41,081
222	57,029	11,081	11,081	1140,6	0,36937	36,937	41,081
222	57,016	11,082	11,082	1140,3	0,36939	36,939	41,082
222,1	57,003	11,082	11,082	1140,1	0,3694	36,94	41,082
222,1	56,99	11,083	11,083	1139,8	0,36942	36,942	41,083
222,1	56,977	11,083	11,083	1139,5	0,36944	36,944	41,083
222,1	56,964	11,084	11,084	1139,3	0,36946	36,946	41,084
222,1	56,951	11,084	11,084	1139	0,36947	36,947	41,084
222,1	56,938	11,085	11,085	1138,8	0,36949	36,949	41,085
222,2	56,925	11,085	11,085	1138,5	0,36951	36,951	41,085
222,2	56,912	11,086	11,086	1138,2	0,36953	36,953	41,086
222,2	56,899	11,086	11,086	1138	0,36954	36,954	41,086
222,2	56,886	11,087	11,087	1137,7	0,36956	36,956	41,087
222,2	56,873	11,087	11,087	1137,5	0,36958	36,958	41,087
222,2	56,86	11,088	11,088	1137,2	0,36959	36,959	41,088
222,3	56,858	11,089	11,089	1137,2	0,36963	36,963	41,089
222,3	56,88	11,09	11,09	1137,6	0,36967	36,967	41,09
222,3	56,901	11,092	11,092	1138	0,36972	36,972	41,092
222,3	56,923	11,093	11,093	1138,5	0,36977	36,977	41,093
222,3	56,944	11,095	11,095	1138,9	0,36982	36,982	41,095
222,3	56,965	11,096	11,096	1139,3	0,36987	36,987	41,096
222,4	56,987	11,097	11,097	1139,7	0,36992	36,992	41,097
222,4	57,008	11,098	11,098	1140,2	0,36994	36,994	41,098
222,4	57,03	11,099	11,099	1140,6	0,36997	36,997	41,099
222,4	57,051	11,1	11,1	1141	0,37	37	41,1
222,4	57,072	11,101	11,101	1141,4	0,37002	37,002	41,101
222,4	57,079	11,102	11,102	1141,6	0,37005	37,005	41,102
222,5	57,084	11,102	11,102	1141,7	0,37008	37,008	41,102
222,5	57,089	11,103	11,103	1141,8	0,3701	37,01	41,103
222,5	57,095	11,104	11,104	1141,9	0,37013	37,013	41,104
222,5	57,1	11,105	11,105	1142	0,37016	37,016	41,105
222,5	57,11	11,106	11,106	1142,2	0,3702	37,02	41,106
222,5	57,156	11,108	11,108	1143,1	0,37026	37,026	41,108
222,6	57,202	11,11	11,11	1144	0,37032	37,032	41,11
222,6	57,248	11,111	11,111	1145	0,37038	37,038	41,111
222,6	57,293	11,113	11,113	1145,9	0,37044	37,044	41,113
222,6	57,339	11,115	11,115	1146,8	0,3705	37,05	41,115
222,6	57,385	11,117	11,117	1147,7	0,37056	37,056	41,117
222,6	57,431	11,119	11,119	1148,6	0,37062	37,062	41,119
222,7	57,458	11,12	11,12	1149,2	0,37067	37,067	41,12
222,7	57,427	11,12	11,12	1148,5	0,37068	37,068	41,12
222,7	57,397	11,121	11,121	1147,9	0,37069	37,069	41,121
222,7	57,366	11,121	11,121	1147,3	0,3707	37,07	41,121
222,7	57,336	11,121	11,121	1146,7	0,37071	37,071	41,121
222,7	57,305	11,122	11,122	1146,1	0,37072	37,072	41,122
222,7	57,275	11,122	11,122	1145,5	0,37073	37,073	41,122
222,8	57,244	11,122	11,122	1144,9	0,37074	37,074	41,122
222,8	57,213	11,122	11,122	1144,3	0,37075	37,075	41,122
222,8	57,183	11,123	11,123	1143,7	0,37076	37,076	41,123
222,8	57,152	11,123	11,123	1143	0,37076	37,076	41,123
222,8	57,122	11,123	11,123	1142,4	0,37077	37,077	41,123
222,8	57,091	11,124	11,124	1141,8	0,37078	37,078	41,124
222,9	57,062	11,124	11,124	1141,2	0,37079	37,079	41,124
222,9	57,051	11,124	11,124	1141	0,37081	37,081	41,124
222,9	57,039	11,125	11,125	1140,8	0,37083	37,083	41,125
222,9	57,027	11,126	11,126	1140,5	0,37085	37,085	41,126
222,9	57,015	11,126	11,126	1140,3	0,37087	37,087	41,126
222,9	57,004	11,127	11,127	1140,1	0,37089	37,089	41,127
223	56,992	11,127	11,127	1139,8	0,37091	37,091	41,127
223	56,98	11,128	11,128	1139,6	0,37093	37,093	41,128
223	56,968	11,128	11,128	1139,4	0,37094	37,094	41,128
223	56,957	11,129	11,129	1139,1	0,37096	37,096	41,129
223	56,945	11,129	11,129	1138,9	0,37098	37,098	41,129
223	56,933	11,13	11,13	1138,7	0,371	37,1	41,13
223,1	56,921	11,131	11,131	1138,4	0,37102	37,102	41,131
223,1	56,91	11,131	11,131	1138,2	0,37104	37,104	41,131
223,1	56,898	11,132	11,132	1138	0,37106	37,106	41,132
223,1	56,886	11,132	11,132	1137,7	0,37108	37,108	41,132
223,1	56,874	11,133	11,133	1137,5	0,3711	37,11	41,133
223,1	56,863	11,133	11,133	1137,3	0,37111	37,111	41,133
223,2	56,851	11,134	11,134	1137	0,37113	37,113	41,134
223,2	56,839	11,135	11,135	1136,8	0,37115	37,115	41,135
223,2	56,827	11,135	11,135	1136,5	0,37117	37,117	41,135
223,2	56,871	11,136	11,136	1137,4	0,37121	37,121	41,136
223,2	56,919	11,138	11,138	1138,4	0,37126	37,126	41,138
223,2	56,968	11,139	11,139	1139,4	0,37132	37,132	41,139
223,3	57,017	11,141	11,141	1140,3	0,37137	37,137	41,141
223,3	57,065	11,143	11,143	1141,3	0,37142	37,142	41,143
223,3	57,077	11,144	11,144	1141,5	0,37147	37,147	41,144
223,3	57,08	11,145	11,145	1141,6	0,3715	37,15	41,145
223,3	57,084	11,146	11,146	1141,7	0,37153	37,153	41,146
223,3	57,088	11,147	11,147	1141,8	0,37156	37,156	41,147
223,4	57,092	11,148	11,148	1141,8	0,37159	37,159	41,148
223,4	57,096	11,149	11,149	1141,9	0,37162	37,162	41,149
223,4	57,099	11,15	11,15	1142	0,37165	37,165	41,15
223,4	57,103	11,15	11,15	1142,1	0,37168	37,168	41,15
223,4	57,107	11,151	11,151	1142,1	0,37171	37,171	41,151
223,4	57,111	11,152	11,152	1142,2	0,37174	37,174	41,152
223,5	57,114	11,153	11,153	1142,3	0,37177	37,177	41,153
223,5	57,118	11,154	11,154	1142,4	0,3718	37,18	41,154
223,5	57,122	11,155	11,155	1142,4	0,37183	37,183	41,155
223,5	57,126	11,156	11,156	1142,5	0,37186	37,186	41,156
223,5	57,129	11,157	11,157	1142,6	0,37189	37,189	41,157
223,5	57,161	11,158	11,158	1143,2	0,37195	37,195	41,158
223,5	57,216	11,16	11,16	1144,3	0,37202	37,202	41,16
223,6	57,271	11,163	11,163	1145,4	0,37208	37,208	41,163
223,6	57,327	11,165	11,165	1146,5	0,37215	37,215	41,165
223,6	57,382	11,167	11,167	1147,6	0,37222	37,222	41,167
223,6	57,437	11,169	11,169	1148,7	0,37229	37,229	41,169
223,6	57,456	11,17	11,17	1149,1	0,37233	37,233	41,17
223,6	57,428	11,17	11,17	1148,6	0,37234	37,234	41,17
223,7	57,401	11,17	11,17	1148	0,37235	37,235	41,17
223,7	57,374	11,171	11,171	1147,5	0,37235	37,235	41,171
223,7	57,346	11,171	11,171	1146,9	0,37236	37,236	41,171
223,7	57,319	11,171	11,171	1146,4	0,37237	37,237	41,171
223,7	57,292	11,171	11,171	1145,8	0,37238	37,238	41,171
223,7	57,264	11,172	11,172	1145,3	0,37239	37,239	41,172
223,8	57,237	11,172	11,172	1144,7	0,3724	37,24	41,172
223,8	57,21	11,172	11,172	1144,2	0,37241	37,241	41,172
223,8	57,182	11,173	11,173	1143,6	0,37242	37,242	41,173
223,8	57,155	11,173	11,173	1143,1	0,37243	37,243	41,173
223,8	57,128	11,173	11,173	1142,6	0,37244	37,244	41,173
223,8	57,116	11,174	11,174	1142,3	0,37246	37,246	41,174
223,9	57,105	11,174	11,174	1142,1	0,37248	37,248	41,174
223,9	57,093	11,175	11,175	1141,9	0,3725	37,25	41,175
223,9	57,082	11,175	11,175	1141,6	0,37251	37,251	41,175
223,9	57,07	11,176	11,176	1141,4	0,37253	37,253	41,176
223,9	57,059	11,176	11,176	1141,2	0,37255	37,255	41,176
223,9	57,047	11,177	11,177	1140,9	0,37257	37,257	41,177
224	57,036	11,178	11,178	1140,7	0,37259	37,259	41,178
224	57,024	11,178	11,178	1140,5	0,3726	37,26	41,178
224	57,013	11,179	11,179	1140,3	0,37262	37,262	41,179
224	57,001	11,179	11,179	1140	0,37264	37,264	41,179
224	56,99	11,18	11,18	1139,8	0,37266	37,266	41,18
224	56,978	11,18	11,18	1139,6	0,37268	37,268	41,18
224,1	56,967	11,181	11,181	1139,3	0,3727	37,27	41,181
224,1	56,955	11,181	11,181	1139,1	0,37271	37,271	41,181
224,1	56,944	11,182	11,182	1138,9	0,37273	37,273	41,182
224,1	56,932	11,183	11,183	1138,6	0,37275	37,275	41,183
224,1	56,921	11,183	11,183	1138,4	0,37277	37,277	41,183
224,1	56,909	11,184	11,184	1138,2	0,37279	37,279	41,184
224,2	56,898	11,184	11,184	1138	0,37281	37,281	41,184
224,2	56,886	11,185	11,185	1137,7	0,37282	37,282	41,185
224,2	56,875	11,185	11,185	1137,5	0,37284	37,284	41,185
224,2	56,893	11,186	11,186	1137,9	0,37288	37,288	41,186
224,2	56,916	11,188	11,188	1138,3	0,37293	37,293	41,188
224,2	56,939	11,189	11,189	1138,8	0,37297	37,297	41,189
224,3	56,962	11,191	11,191	1139,2	0,37302	37,302	41,191
224,3	56,985	11,192	11,192	1139,7	0,37306	37,306	41,192
224,3	57,009	11,193	11,193	1140,2	0,37311	37,311	41,193
224,3	57,031	11,195	11,195	1140,6	0,37315	37,315	41,195
224,3	57,051	11,196	11,196	1141	0,37319	37,319	41,196
224,3	57,071	11,197	11,197	1141,4	0,37323	37,323	41,197
224,4	57,091	11,198	11,198	1141,8	0,37327	37,327	41,198
224,4	57,111	11,199	11,199	1142,2	0,37331	37,331	41,199
224,4	57,131	11,201	11,201	1142,6	0,37335	37,335	41,201
224,4	57,151	11,202	11,202	1143	0,37339	37,339	41,202
224,4	57,171	11,203	11,203	1143,4	0,37343	37,343	41,203
224,4	57,191	11,204	11,204	1143,8	0,37347	37,347	41,204
224,4	57,211	11,205	11,205	1144,2	0,37351	37,351	41,205
224,5	57,23	11,207	11,207	1144,6	0,37355	37,355	41,207
224,5	57,25	11,208	11,208	1145	0,37359	37,359	41,208
224,5	57,27	11,209	11,209	1145,4	0,37363	37,363	41,209
224,5	57,325	11,211	11,211	1146,5	0,3737	37,37	41,211
224,5	57,386	11,213	11,213	1147,7	0,37376	37,376	41,213
224,5	57,446	11,215	11,215	1148,9	0,37383	37,383	41,215
224,6	57,507	11,217	11,217	1150,1	0,3739	37,39	41,217
224,6	57,568	11,219	11,219	1151,4	0,37396	37,396	41,219
224,6	57,535	11,22	11,22	1150,7	0,37398	37,398	41,22
224,6	57,498	11,22	11,22	1150	0,37399	37,399	41,22
224,6	57,462	11,22	11,22	1149,2	0,37399	37,399	41,22
224,6	57,425	11,22	11,22	1148,5	0,374	37,4	41,22
224,7	57,388	11,22	11,22	1147,8	0,374	37,4	41,22
224,7	57,352	11,22	11,22	1147	0,374	37,4	41,22
224,7	57,315	11,22	11,22	1146,3	0,37401	37,401	41,22
224,7	57,279	11,22	11,22	1145,6	0,37401	37,401	41,22
224,7	57,242	11,22	11,22	1144,8	0,37401	37,401	41,22
224,7	57,205	11,22	11,22	1144,1	0,37402	37,402	41,22
224,8	57,169	11,221	11,221	1143,4	0,37402	37,402	41,221
224,8	57,132	11,221	11,221	1142,6	0,37402	37,402	41,221
224,8	57,096	11,221	11,221	1141,9	0,37403	37,403	41,221
224,8	57,059	11,221	11,221	1141,2	0,37403	37,403	41,221
224,8	57,023	11,221	11,221	1140,5	0,37403	37,403	41,221
224,8	56,986	11,221	11,221	1139,7	0,37404	37,404	41,221
224,9	56,949	11,221	11,221	1139	0,37405	37,405	41,221
224,9	56,935	11,222	11,222	1138,7	0,37408	37,408	41,222
224,9	56,928	11,223	11,223	1138,6	0,37411	37,411	41,223
224,9	56,92	11,224	11,224	1138,4	0,37413	37,413	41,224
224,9	56,913	11,225	11,225	1138,3	0,37416	37,416	41,225
224,9	56,906	11,226	11,226	1138,1	0,37419	37,419	41,226
225	56,898	11,227	11,227	1138	0,37422	37,422	41,227
225	56,891	11,227	11,227	1137,8	0,37424	37,424	41,227
225	56,884	11,228	11,228	1137,7	0,37426	37,426	41,228
225	56,876	11,228	11,228	1137,5	0,37428	37,428	41,228
225	56,869	11,229	11,229	1137,4	0,3743	37,43	41,229
225	56,862	11,23	11,23	1137,2	0,37433	37,433	41,23
225,1	56,854	11,23	11,23	1137,1	0,37435	37,435	41,23
225,1	56,847	11,231	11,231	1136,9	0,37437	37,437	41,231
225,1	56,84	11,232	11,232	1136,8	0,37439	37,439	41,232
225,1	56,832	11,232	11,232	1136,6	0,37441	37,441	41,232
225,1	56,825	11,233	11,233	1136,5	0,37443	37,443	41,233
225,1	56,818	11,234	11,234	1136,4	0,37445	37,445	41,234
225,2	56,842	11,235	11,235	1136,8	0,37449	37,449	41,235
225,2	56,877	11,236	11,236	1137,5	0,37453	37,453	41,236
225,2	56,912	11,237	11,237	1138,2	0,37456	37,456	41,237
225,2	56,947	11,238	11,238	1138,9	0,3746	37,46	41,238
225,2	56,982	11,239	11,239	1139,6	0,37464	37,464	41,239
225,2	57,016	11,24	11,24	1140,3	0,37467	37,467	41,24
225,2	57,032	11,241	11,241	1140,6	0,37471	37,471	41,241
225,3	57,048	11,242	11,242	1141	0,37475	37,475	41,242
225,3	57,064	11,244	11,244	1141,3	0,37479	37,479	41,244
225,3	57,08	11,245	11,245	1141,6	0,37483	37,483	41,245
225,3	57,095	11,246	11,246	1141,9	0,37486	37,486	41,246
225,3	57,111	11,247	11,247	1142,2	0,3749	37,49	41,247
225,3	57,127	11,248	11,248	1142,5	0,37494	37,494	41,248
225,4	57,143	11,249	11,249	1142,9	0,37498	37,498	41,249
225,4	57,158	11,251	11,251	1143,2	0,37502	37,502	41,251
225,4	57,174	11,252	11,252	1143,5	0,37506	37,506	41,252
225,4	57,19	11,253	11,253	1143,8	0,3751	37,51	41,253
225,4	57,206	11,254	11,254	1144,1	0,37513	37,513	41,254
225,4	57,261	11,256	11,256	1145,2	0,3752	37,52	41,256
225,5	57,33	11,258	11,258	1146,6	0,37528	37,528	41,258
225,5	57,399	11,26	11,26	1148	0,37535	37,535	41,26
225,5	57,468	11,263	11,263	1149,4	0,37542	37,542	41,263
225,5	57,537	11,265	11,265	1150,7	0,37549	37,549	41,265
225,5	57,512	11,265	11,265	1150,2	0,3755	37,55	41,265
225,5	57,478	11,265	11,265	1149,6	0,37551	37,551	41,265
225,6	57,444	11,265	11,265	1148,9	0,37551	37,551	41,265
225,6	57,409	11,266	11,266	1148,2	0,37552	37,552	41,266
225,6	57,375	11,266	11,266	1147,5	0,37552	37,552	41,266
225,6	57,341	11,266	11,266	1146,8	0,37553	37,553	41,266
225,6	57,307	11,266	11,266	1146,1	0,37554	37,554	41,266
225,6	57,272	11,266	11,266	1145,4	0,37554	37,554	41,266
225,7	57,238	11,266	11,266	1144,8	0,37555	37,555	41,266
225,7	57,204	11,267	11,267	1144,1	0,37556	37,556	41,267
225,7	57,17	11,267	11,267	1143,4	0,37556	37,556	41,267
225,7	57,135	11,267	11,267	1142,7	0,37557	37,557	41,267
225,7	57,101	11,267	11,267	1142	0,37557	37,557	41,267
225,7	57,067	11,267	11,267	1141,3	0,37558	37,558	41,267
225,8	57,099	11,269	11,269	1142	0,37563	37,563	41,269
225,8	57,148	11,271	11,271	1143	0,37568	37,568	41,271
225,8	57,196	11,272	11,272	1143,9	0,37574	37,574	41,272
225,8	57,199	11,273	11,273	1144	0,37576	37,576	41,273
225,8	57,177	11,273	11,273	1143,5	0,37577	37,577	41,273
225,8	57,156	11,274	11,274	1143,1	0,37579	37,579	41,274
225,9	57,135	11,274	11,274	1142,7	0,3758	37,58	41,274
225,9	57,113	11,274	11,274	1142,3	0,37581	37,581	41,274
225,9	57,092	11,275	11,275	1141,8	0,37582	37,582	41,275
225,9	57,071	11,275	11,275	1141,4	0,37583	37,583	41,275
225,9	57,049	11,275	11,275	1141	0,37585	37,585	41,275
225,9	57,028	11,276	11,276	1140,6	0,37586	37,586	41,276
226	57,006	11,276	11,276	1140,1	0,37587	37,587	41,276
226	56,985	11,276	11,276	1139,7	0,37588	37,588	41,276
226	56,964	11,277	11,277	1139,3	0,37589	37,589	41,277
226	56,942	11,277	11,277	1138,8	0,37591	37,591	41,277
226	56,921	11,278	11,278	1138,4	0,37592	37,592	41,278
226	56,9	11,278	11,278	1138	0,37593	37,593	41,278
226,1	56,909	11,279	11,279	1138,2	0,37596	37,596	41,279
226,1	56,932	11,28	11,28	1138,6	0,376	37,6	41,28
226,1	56,955	11,281	11,281	1139,1	0,37604	37,604	41,281
226,1	56,977	11,282	11,282	1139,5	0,37608	37,608	41,282
226,1	57	11,284	11,284	1140	0,37612	37,612	41,284
226,1	57,022	11,285	11,285	1140,4	0,37616	37,616	41,285
226,1	57,045	11,286	11,286	1140,9	0,3762	37,62	41,286
226,2	57,068	11,287	11,287	1141,4	0,37624	37,624	41,287
226,2	57,09	11,288	11,288	1141,8	0,37628	37,628	41,288
226,2	57,113	11,29	11,29	1142,3	0,37632	37,632	41,29
226,2	57,133	11,291	11,291	1142,7	0,37636	37,636	41,291
226,2	57,136	11,292	11,292	1142,7	0,37639	37,639	41,292
226,2	57,14	11,293	11,293	1142,8	0,37642	37,642	41,293
226,3	57,143	11,293	11,293	1142,9	0,37645	37,645	41,293
226,3	57,147	11,294	11,294	1142,9	0,37648	37,648	41,294
226,3	57,15	11,295	11,295	1143	0,37651	37,651	41,295
226,3	57,153	11,296	11,296	1143,1	0,37654	37,654	41,296
226,3	57,157	11,297	11,297	1143,1	0,37656	37,656	41,297
226,3	57,204	11,298	11,298	1144,1	0,37661	37,661	41,298
226,4	57,278	11,301	11,301	1145,6	0,37669	37,669	41,301
226,4	57,352	11,303	11,303	1147	0,37676	37,676	41,303
226,4	57,426	11,305	11,305	1148,5	0,37683	37,683	41,305
226,4	57,501	11,307	11,307	1150	0,3769	37,69	41,307
226,4	57,575	11,309	11,309	1151,5	0,37697	37,697	41,309
226,4	57,649	11,311	11,311	1153	0,37705	37,705	41,311
226,5	57,654	11,312	11,312	1153,1	0,37708	37,708	41,312
226,5	57,616	11,313	11,313	1152,3	0,37708	37,708	41,313
226,5	57,579	11,313	11,313	1151,6	0,37709	37,709	41,313
226,5	57,541	11,313	11,313	1150,8	0,37709	37,709	41,313
226,5	57,504	11,313	11,313	1150,1	0,3771	37,71	41,313
226,5	57,466	11,313	11,313	1149,3	0,3771	37,71	41,313
226,6	57,429	11,313	11,313	1148,6	0,37711	37,711	41,313
226,6	57,391	11,313	11,313	1147,8	0,37711	37,711	41,313
226,6	57,353	11,314	11,314	1147,1	0,37712	37,712	41,314
226,6	57,316	11,314	11,314	1146,3	0,37712	37,712	41,314
226,6	57,278	11,314	11,314	1145,6	0,37713	37,713	41,314
226,6	57,241	11,314	11,314	1144,8	0,37713	37,713	41,314
226,7	57,203	11,314	11,314	1144,1	0,37714	37,714	41,314
226,7	57,166	11,314	11,314	1143,3	0,37714	37,714	41,314
226,7	57,15	11,315	11,315	1143	0,37716	37,716	41,315
226,7	57,142	11,315	11,315	1142,8	0,37718	37,718	41,315
226,7	57,134	11,316	11,316	1142,7	0,3772	37,72	41,316
226,7	57,126	11,316	11,316	1142,5	0,37722	37,722	41,316
226,8	57,118	11,317	11,317	1142,4	0,37724	37,724	41,317
226,8	57,11	11,318	11,318	1142,2	0,37725	37,725	41,318
226,8	57,102	11,318	11,318	1142	0,37727	37,727	41,318
226,8	57,093	11,319	11,319	1141,9	0,37729	37,729	41,319
226,8	57,085	11,319	11,319	1141,7	0,37731	37,731	41,319
226,8	57,077	11,32	11,32	1141,5	0,37733	37,733	41,32
226,9	57,069	11,32	11,32	1141,4	0,37735	37,735	41,32
226,9	57,061	11,321	11,321	1141,2	0,37737	37,737	41,321
226,9	57,053	11,322	11,322	1141,1	0,37739	37,739	41,322
226,9	57,045	11,322	11,322	1140,9	0,37741	37,741	41,322
226,9	57,036	11,323	11,323	1140,7	0,37743	37,743	41,323
226,9	57,028	11,323	11,323	1140,6	0,37745	37,745	41,323
226,9	57,02	11,324	11,324	1140,4	0,37746	37,746	41,324
227	57,012	11,324	11,324	1140,2	0,37748	37,748	41,324
227	57,004	11,325	11,325	1140,1	0,3775	37,75	41,325
227	56,996	11,326	11,326	1139,9	0,37752	37,752	41,326
227	56,988	11,326	11,326	1139,8	0,37754	37,754	41,326
227	56,979	11,327	11,327	1139,6	0,37756	37,756	41,327
227	56,978	11,328	11,328	1139,6	0,37759	37,759	41,328
227,1	57,021	11,33	11,33	1140,4	0,37766	37,766	41,33
227,1	57,065	11,332	11,332	1141,3	0,37772	37,772	41,332
