Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
316,3	74,058	15,792	15,792	1481,2	0,52641	52,641	45,792
316,4	74,039	15,794	15,794	1480,8	0,52647	52,647	45,794
316,4	74,02	15,796	15,796	1480,4	0,52652	52,652	45,796
316,4	74,001	15,797	15,797	1480	0,52655	52,655	45,797
316,4	73,982	15,797	15,797	1479,6	0,52656	52,656	45,797
316,5	73,963	15,797	15,797	1479,3	0,52658	52,658	45,797
316,5	73,944	15,798	15,798	1478,9	0,52659	52,659	45,798
316,5	73,925	15,798	15,798	1478,5	0,5266	52,66	45,798
316,5	73,905	15,799	15,799	1478,1	0,52662	52,662	45,799
316,6	73,886	15,799	15,799	1477,7	0,52665	52,665	45,799
316,6	73,867	15,801	15,801	1477,3	0,5267	52,67	45,801
316,6	73,848	15,802	15,802	1477	0,52675	52,675	45,802
316,6	73,829	15,804	15,804	1476,6	0,5268	52,68	45,804
316,7	73,844	15,806	15,806	1476,9	0,52685	52,685	45,806
316,7	73,868	15,807	15,807	1477,4	0,5269	52,69	45,807
316,7	73,892	15,809	15,809	1477,8	0,52696	52,696	45,809
316,7	73,916	15,81	15,81	1478,3	0,52701	52,701	45,81
316,8	73,939	15,812	15,812	1478,8	0,52706	52,706	45,812
316,8	73,963	15,813	15,813	1479,3	0,52711	52,711	45,813
316,8	73,987	15,815	15,815	1479,7	0,52716	52,716	45,815
316,8	74,011	15,816	15,816	1480,2	0,52721	52,721	45,816
316,9	74,035	15,818	15,818	1480,7	0,52727	52,727	45,818
316,9	74,149	15,82	15,82	1483	0,52733	52,733	45,82
316,9	74,267	15,822	15,822	1485,3	0,52739	52,739	45,822
316,9	74,385	15,823	15,823	1487,7	0,52744	52,744	45,823
317	74,504	15,826	15,826	1490,1	0,52753	52,753	45,826
317	74,622	15,83	15,83	1492,4	0,52766	52,766	45,83
317	74,656	15,833	15,833	1493,1	0,52778	52,778	45,833
317	74,678	15,836	15,836	1493,6	0,52787	52,787	45,836
317,1	74,699	15,836	15,836	1494	0,52787	52,787	45,836
317,1	74,672	15,836	15,836	1493,4	0,52788	52,788	45,836
317,1	74,607	15,837	15,837	1492,1	0,52789	52,789	45,837
317,1	74,543	15,837	15,837	1490,9	0,5279	52,79	45,837
317,2	74,478	15,837	15,837	1489,6	0,52791	52,791	45,837
317,2	74,413	15,838	15,838	1488,3	0,52792	52,792	45,838
317,2	74,348	15,838	15,838	1487	0,52793	52,793	45,838
317,2	74,284	15,838	15,838	1485,7	0,52793	52,793	45,838
317,3	74,219	15,838	15,838	1484,4	0,52794	52,794	45,838
317,3	74,154	15,839	15,839	1483,1	0,52796	52,796	45,839
317,3	74,121	15,84	15,84	1482,4	0,528	52,8	45,84
317,3	74,095	15,841	15,841	1481,9	0,52804	52,804	45,841
317,3	74,069	15,842	15,842	1481,4	0,52807	52,807	45,842
317,4	74,042	15,843	15,843	1480,8	0,5281	52,81	45,843
317,4	74,016	15,844	15,844	1480,3	0,52813	52,813	45,844
317,4	73,99	15,845	15,845	1479,8	0,52815	52,815	45,845
317,4	73,964	15,845	15,845	1479,3	0,52817	52,817	45,845
317,5	73,937	15,846	15,846	1478,7	0,5282	52,82	45,846
317,5	73,911	15,847	15,847	1478,2	0,52822	52,822	45,847
317,5	73,885	15,847	15,847	1477,7	0,52824	52,824	45,847
317,5	73,858	15,848	15,848	1477,2	0,52827	52,827	45,848
317,6	73,84	15,849	15,849	1476,8	0,52831	52,831	45,849
317,6	73,877	15,851	15,851	1477,5	0,52837	52,837	45,851
317,6	73,914	15,853	15,853	1478,3	0,52844	52,844	45,853
317,6	73,951	15,855	15,855	1479	0,5285	52,85	45,855
317,7	73,989	15,857	15,857	1479,8	0,52856	52,856	45,857
317,7	74,026	15,859	15,859	1480,5	0,52862	52,862	45,859
317,7	74,063	15,861	15,861	1481,3	0,52869	52,869	45,861
317,7	74,1	15,862	15,862	1482	0,52874	52,874	45,862
317,8	74,138	15,864	15,864	1482,8	0,5288	52,88	45,864
317,8	74,178	15,866	15,866	1483,6	0,52885	52,885	45,866
317,8	74,217	15,867	15,867	1484,3	0,5289	52,89	45,867
317,8	74,257	15,869	15,869	1485,1	0,52896	52,896	45,869
317,9	74,296	15,87	15,87	1485,9	0,52901	52,901	45,87
317,9	74,335	15,872	15,872	1486,7	0,52907	52,907	45,872
317,9	74,375	15,874	15,874	1487,5	0,52913	52,913	45,874
317,9	74,432	15,876	15,876	1488,6	0,52922	52,922	45,876
318	74,499	15,879	15,879	1490	0,5293	52,93	45,879
318	74,566	15,882	15,882	1491,3	0,52939	52,939	45,882
318	74,544	15,882	15,882	1490,9	0,52942	52,942	45,882
318	74,485	15,883	15,883	1489,7	0,52943	52,943	45,883
318,1	74,425	15,883	15,883	1488,5	0,52944	52,944	45,883
318,1	74,366	15,884	15,884	1487,3	0,52945	52,945	45,884
318,1	74,307	15,884	15,884	1486,1	0,52947	52,947	45,884
318,1	74,248	15,884	15,884	1485	0,52948	52,948	45,884
318,2	74,189	15,885	15,885	1483,8	0,52949	52,949	45,885
318,2	74,129	15,885	15,885	1482,6	0,52951	52,951	45,885
318,2	74,07	15,886	15,886	1481,4	0,52952	52,952	45,886
318,2	74,023	15,886	15,886	1480,5	0,52954	52,954	45,886
318,3	74,001	15,887	15,887	1480	0,52956	52,956	45,887
318,3	73,98	15,888	15,888	1479,6	0,52959	52,959	45,888
318,3	73,958	15,888	15,888	1479,2	0,52962	52,962	45,888
318,3	73,937	15,889	15,889	1478,7	0,52964	52,964	45,889
318,4	73,915	15,89	15,89	1478,3	0,52967	52,967	45,89
318,4	73,894	15,891	15,891	1477,9	0,5297	52,97	45,891
318,4	73,872	15,892	15,892	1477,4	0,52972	52,972	45,892
318,4	73,851	15,892	15,892	1477	0,52975	52,975	45,892
318,5	73,83	15,893	15,893	1476,6	0,52978	52,978	45,893
318,5	73,808	15,894	15,894	1476,2	0,5298	52,98	45,894
318,5	73,787	15,895	15,895	1475,7	0,52983	52,983	45,895
318,5	73,765	15,896	15,896	1475,3	0,52986	52,986	45,896
318,5	73,797	15,897	15,897	1475,9	0,52992	52,992	45,897
318,6	73,847	15,9	15,9	1476,9	0,52999	52,999	45,9
318,6	73,896	15,902	15,902	1477,9	0,53006	53,006	45,902
318,6	73,945	15,904	15,904	1478,9	0,53013	53,013	45,904
318,6	73,994	15,906	15,906	1479,9	0,5302	53,02	45,906
318,7	74,044	15,908	15,908	1480,9	0,53027	53,027	45,908
318,7	74,078	15,91	15,91	1481,6	0,53032	53,032	45,91
318,7	74,107	15,911	15,911	1482,1	0,53038	53,038	45,911
318,7	74,135	15,913	15,913	1482,7	0,53043	53,043	45,913
318,8	74,164	15,915	15,915	1483,3	0,53049	53,049	45,915
318,8	74,192	15,916	15,916	1483,8	0,53054	53,054	45,916
318,8	74,221	15,918	15,918	1484,4	0,53059	53,059	45,918
318,8	74,249	15,919	15,919	1485	0,53065	53,065	45,919
318,9	74,328	15,922	15,922	1486,6	0,53073	53,073	45,922
318,9	74,445	15,925	15,925	1488,9	0,53084	53,084	45,925
318,9	74,562	15,928	15,928	1491,2	0,53094	53,094	45,928
318,9	74,679	15,931	15,931	1493,6	0,53105	53,105	45,931
319	74,626	15,932	15,932	1492,5	0,53106	53,106	45,932
319	74,555	15,932	15,932	1491,1	0,53107	53,107	45,932
319	74,485	15,932	15,932	1489,7	0,53107	53,107	45,932
319	74,414	15,932	15,932	1488,3	0,53108	53,108	45,932
319,1	74,344	15,933	15,933	1486,9	0,53108	53,108	45,933
319,1	74,273	15,933	15,933	1485,5	0,53109	53,109	45,933
319,1	74,202	15,933	15,933	1484	0,5311	53,11	45,933
319,1	74,132	15,933	15,933	1482,6	0,5311	53,11	45,933
319,2	74,061	15,933	15,933	1481,2	0,53111	53,111	45,933
319,2	73,991	15,933	15,933	1479,8	0,53112	53,112	45,933
319,2	73,963	15,934	15,934	1479,3	0,53114	53,114	45,934
319,2	73,946	15,935	15,935	1478,9	0,53117	53,117	45,935
319,3	73,928	15,936	15,936	1478,6	0,5312	53,12	45,936
319,3	73,91	15,937	15,937	1478,2	0,53123	53,123	45,937
319,3	73,892	15,938	15,938	1477,8	0,53126	53,126	45,938
319,3	73,874	15,939	15,939	1477,5	0,53128	53,128	45,939
319,4	73,856	15,939	15,939	1477,1	0,53131	53,131	45,939
319,4	73,838	15,94	15,94	1476,8	0,53134	53,134	45,94
319,4	73,82	15,941	15,941	1476,4	0,53137	53,137	45,941
319,4	73,802	15,942	15,942	1476	0,5314	53,14	45,942
319,5	73,784	15,943	15,943	1475,7	0,53142	53,142	45,943
319,5	73,776	15,944	15,944	1475,5	0,53146	53,146	45,944
319,5	73,846	15,946	15,946	1476,9	0,53154	53,154	45,946
319,5	73,916	15,948	15,948	1478,3	0,53162	53,162	45,948
319,6	73,986	15,951	15,951	1479,7	0,53169	53,169	45,951
319,6	74,057	15,953	15,953	1481,1	0,53177	53,177	45,953
319,6	74,099	15,955	15,955	1482	0,53183	53,183	45,955
319,6	74,136	15,957	15,957	1482,7	0,53189	53,189	45,957
319,7	74,174	15,958	15,958	1483,5	0,53194	53,194	45,958
319,7	74,212	15,96	15,96	1484,2	0,532	53,2	45,96
319,7	74,249	15,962	15,962	1485	0,53206	53,206	45,962
319,7	74,287	15,964	15,964	1485,7	0,53212	53,212	45,964
319,8	74,324	15,965	15,965	1486,5	0,53218	53,218	45,965
319,8	74,362	15,967	15,967	1487,2	0,53223	53,223	45,967
319,8	74,399	15,969	15,969	1488	0,53229	53,229	45,969
319,8	74,467	15,971	15,971	1489,3	0,53237	53,237	45,971
319,8	74,554	15,974	15,974	1491,1	0,53246	53,246	45,974
319,9	74,641	15,976	15,976	1492,8	0,53255	53,255	45,976
319,9	74,605	15,977	15,977	1492,1	0,53257	53,257	45,977
319,9	74,556	15,978	15,978	1491,1	0,53259	53,259	45,978
319,9	74,506	15,978	15,978	1490,1	0,53261	53,261	45,978
320	74,457	15,979	15,979	1489,1	0,53263	53,263	45,979
320	74,408	15,98	15,98	1488,2	0,53265	53,265	45,98
320	74,358	15,98	15,98	1487,2	0,53267	53,267	45,98
320	74,309	15,981	15,981	1486,2	0,53269	53,269	45,981
320,1	74,259	15,981	15,981	1485,2	0,53271	53,271	45,981
320,1	74,21	15,982	15,982	1484,2	0,53273	53,273	45,982
320,1	74,161	15,983	15,983	1483,2	0,53275	53,275	45,983
320,1	74,111	15,983	15,983	1482,2	0,53278	53,278	45,983
320,2	74,083	15,984	15,984	1481,7	0,5328	53,28	45,984
320,2	74,067	15,984	15,984	1481,3	0,53282	53,282	45,984
320,2	74,052	15,985	15,985	1481	0,53284	53,284	45,985
320,2	74,036	15,986	15,986	1480,7	0,53286	53,286	45,986
320,3	74,021	15,986	15,986	1480,4	0,53288	53,288	45,986
320,3	74,005	15,987	15,987	1480,1	0,5329	53,29	45,987
320,3	73,99	15,988	15,988	1479,8	0,53292	53,292	45,988
320,3	73,974	15,988	15,988	1479,5	0,53294	53,294	45,988
320,4	73,959	15,989	15,989	1479,2	0,53296	53,296	45,989
320,4	73,943	15,991	15,991	1478,9	0,53302	53,302	45,991
320,4	73,954	15,993	15,993	1479,1	0,53309	53,309	45,993
320,4	73,986	15,994	15,994	1479,7	0,53315	53,315	45,994
320,5	74,018	15,996	15,996	1480,4	0,53321	53,321	45,996
320,5	74,051	15,998	15,998	1481	0,53327	53,327	45,998
320,5	74,083	16	16	1481,7	0,53333	53,333	46
320,5	74,115	16,002	16,002	1482,3	0,5334	53,34	46,002
320,6	74,148	16,003	16,003	1483	0,53344	53,344	46,003
320,6	74,158	16,004	16,004	1483,2	0,53347	53,347	46,004
320,6	74,163	16,005	16,005	1483,3	0,53351	53,351	46,005
320,6	74,167	16,006	16,006	1483,3	0,53354	53,354	46,006
320,7	74,171	16,007	16,007	1483,4	0,53358	53,358	46,007
320,7	74,176	16,009	16,009	1483,5	0,53362	53,362	46,009
320,7	74,18	16,011	16,011	1483,6	0,53371	53,371	46,011
320,7	74,291	16,014	16,014	1485,8	0,5338	53,38	46,014
320,8	74,454	16,017	16,017	1489,1	0,53389	53,389	46,017
320,8	74,616	16,02	16,02	1492,3	0,53399	53,399	46,02
320,8	74,778	16,023	16,023	1495,6	0,5341	53,41	46,023
320,8	74,936	16,026	16,026	1498,7	0,5342	53,42	46,026
320,9	74,859	16,027	16,027	1497,2	0,53423	53,423	46,027
320,9	74,782	16,027	16,027	1495,6	0,53424	53,424	46,027
320,9	74,705	16,027	16,027	1494,1	0,53424	53,424	46,027
320,9	74,627	16,027	16,027	1492,5	0,53425	53,425	46,027
321	74,55	16,028	16,028	1491	0,53426	53,426	46,028
321	74,473	16,028	16,028	1489,5	0,53426	53,426	46,028
321	74,396	16,028	16,028	1487,9	0,53427	53,427	46,028
321	74,319	16,028	16,028	1486,4	0,53428	53,428	46,028
321,1	74,241	16,028	16,028	1484,8	0,53428	53,428	46,028
321,1	74,164	16,029	16,029	1483,3	0,53429	53,429	46,029
321,1	74,087	16,029	16,029	1481,7	0,53429	53,429	46,029
321,1	74,032	16,029	16,029	1480,6	0,5343	53,43	46,029
321,1	74,02	16,03	16,03	1480,4	0,53433	53,433	46,03
321,2	74,009	16,031	16,031	1480,2	0,53437	53,437	46,031
321,2	73,997	16,032	16,032	1479,9	0,5344	53,44	46,032
321,2	73,985	16,033	16,033	1479,7	0,53443	53,443	46,033
321,2	73,973	16,034	16,034	1479,5	0,53446	53,446	46,034
321,3	73,961	16,035	16,035	1479,2	0,53449	53,449	46,035
321,3	73,949	16,036	16,036	1479	0,53452	53,452	46,036
321,3	73,937	16,037	16,037	1478,7	0,53456	53,456	46,037
321,3	73,925	16,038	16,038	1478,5	0,53459	53,459	46,038
321,4	73,914	16,039	16,039	1478,3	0,53462	53,462	46,039
321,4	73,965	16,041	16,041	1479,3	0,53468	53,468	46,041
321,4	74,023	16,043	16,043	1480,5	0,53476	53,476	46,043
321,4	74,081	16,045	16,045	1481,6	0,53483	53,483	46,045
321,5	74,139	16,047	16,047	1482,8	0,5349	53,49	46,047
321,5	74,197	16,049	16,049	1483,9	0,53497	53,497	46,049
321,5	74,237	16,05	16,05	1484,7	0,53502	53,502	46,05
321,5	74,242	16,052	16,052	1484,8	0,53506	53,506	46,052
321,6	74,246	16,053	16,053	1484,9	0,5351	53,51	46,053
321,6	74,251	16,054	16,054	1485	0,53515	53,515	46,054
321,6	74,255	16,056	16,056	1485,1	0,53519	53,519	46,056
321,6	74,26	16,057	16,057	1485,2	0,53523	53,523	46,057
321,7	74,279	16,058	16,058	1485,6	0,53528	53,528	46,058
321,7	74,492	16,063	16,063	1489,8	0,53542	53,542	46,063
321,7	74,705	16,067	16,067	1494,1	0,53557	53,557	46,067
321,7	74,918	16,072	16,072	1498,4	0,53572	53,572	46,072
321,8	74,98	16,074	16,074	1499,6	0,5358	53,58	46,074
321,8	74,909	16,074	16,074	1498,2	0,5358	53,58	46,074
321,8	74,838	16,074	16,074	1496,8	0,5358	53,58	46,074
321,8	74,766	16,074	16,074	1495,3	0,53581	53,581	46,074
321,9	74,695	16,074	16,074	1493,9	0,53581	53,581	46,074
321,9	74,624	16,074	16,074	1492,5	0,53581	53,581	46,074
321,9	74,553	16,075	16,075	1491,1	0,53582	53,582	46,075
321,9	74,481	16,075	16,075	1489,6	0,53582	53,582	46,075
322	74,41	16,075	16,075	1488,2	0,53582	53,582	46,075
322	74,339	16,075	16,075	1486,8	0,53583	53,583	46,075
322	74,268	16,075	16,075	1485,4	0,53583	53,583	46,075
322	74,196	16,075	16,075	1483,9	0,53583	53,583	46,075
322,1	74,137	16,076	16,076	1482,7	0,53586	53,586	46,076
322,1	74,119	16,077	16,077	1482,4	0,53589	53,589	46,077
322,1	74,102	16,078	16,078	1482	0,53592	53,592	46,078
322,1	74,084	16,079	16,079	1481,7	0,53596	53,596	46,079
322,2	74,066	16,08	16,08	1481,3	0,53599	53,599	46,08
322,2	74,049	16,081	16,081	1481	0,53602	53,602	46,081
322,2	74,031	16,081	16,081	1480,6	0,53605	53,605	46,081
322,2	74,013	16,082	16,082	1480,3	0,53608	53,608	46,082
322,3	73,996	16,083	16,083	1479,9	0,53611	53,611	46,083
322,3	73,978	16,084	16,084	1479,6	0,53614	53,614	46,084
322,3	73,96	16,085	16,085	1479,2	0,53616	53,616	46,085
322,3	73,945	16,086	16,086	1478,9	0,53621	53,621	46,086
322,3	74,004	16,088	16,088	1480,1	0,53628	53,628	46,088
322,4	74,063	16,09	16,09	1481,3	0,53635	53,635	46,09
322,4	74,123	16,093	16,093	1482,5	0,53642	53,642	46,093
322,4	74,182	16,095	16,095	1483,6	0,53649	53,649	46,095
322,4	74,217	16,096	16,096	1484,3	0,53653	53,653	46,096
322,5	74,232	16,097	16,097	1484,6	0,53657	53,657	46,097
322,5	74,248	16,098	16,098	1485	0,53661	53,661	46,098
322,5	74,263	16,1	16,1	1485,3	0,53666	53,666	46,1
322,5	74,279	16,101	16,101	1485,6	0,53672	53,672	46,101
322,6	74,294	16,103	16,103	1485,9	0,53677	53,677	46,103
322,6	74,309	16,105	16,105	1486,2	0,53682	53,682	46,105
322,6	74,325	16,106	16,106	1486,5	0,53688	53,688	46,106
322,6	74,382	16,108	16,108	1487,6	0,53693	53,693	46,108
322,7	74,668	16,113	16,113	1493,4	0,53711	53,711	46,113
322,7	74,954	16,12	16,12	1499,1	0,53732	53,732	46,12
322,7	75,027	16,121	16,121	1500,5	0,53737	53,737	46,121
322,7	74,962	16,121	16,121	1499,2	0,53737	53,737	46,121
322,8	74,898	16,121	16,121	1498	0,53738	53,738	46,121
322,8	74,833	16,122	16,122	1496,7	0,53739	53,739	46,122
322,8	74,769	16,122	16,122	1495,4	0,53739	53,739	46,122
322,8	74,704	16,122	16,122	1494,1	0,5374	53,74	46,122
322,9	74,64	16,122	16,122	1492,8	0,53741	53,741	46,122
322,9	74,576	16,122	16,122	1491,5	0,53742	53,742	46,122
322,9	74,511	16,123	16,123	1490,2	0,53742	53,742	46,123
322,9	74,447	16,123	16,123	1488,9	0,53743	53,743	46,123
323	74,382	16,123	16,123	1487,6	0,53744	53,744	46,123
323	74,318	16,123	16,123	1486,4	0,53744	53,744	46,123
323	74,253	16,124	16,124	1485,1	0,53746	53,746	46,124
323	74,204	16,125	16,125	1484,1	0,53749	53,749	46,125
323,1	74,189	16,126	16,126	1483,8	0,53752	53,752	46,126
323,1	74,174	16,127	16,127	1483,5	0,53755	53,755	46,127
323,1	74,159	16,127	16,127	1483,2	0,53758	53,758	46,127
323,1	74,143	16,128	16,128	1482,9	0,53762	53,762	46,128
323,2	74,128	16,13	16,13	1482,6	0,53765	53,765	46,13
323,2	74,113	16,131	16,131	1482,3	0,53769	53,769	46,131
323,2	74,098	16,132	16,132	1482	0,53773	53,773	46,132
323,2	74,083	16,133	16,133	1481,7	0,53778	53,778	46,133
323,3	74,068	16,134	16,134	1481,4	0,53782	53,782	46,134
323,3	74,064	16,136	16,136	1481,3	0,53786	53,786	46,136
323,3	74,129	16,137	16,137	1482,6	0,53791	53,791	46,137
323,3	74,193	16,139	16,139	1483,9	0,53797	53,797	46,139
323,4	74,258	16,141	16,141	1485,2	0,53803	53,803	46,141
323,4	74,306	16,143	16,143	1486,1	0,53809	53,809	46,143
323,4	74,337	16,144	16,144	1486,7	0,53815	53,815	46,144
323,4	74,368	16,146	16,146	1487,4	0,53821	53,821	46,146
323,5	74,399	16,148	16,148	1488	0,53827	53,827	46,148
323,5	74,43	16,15	16,15	1488,6	0,53833	53,833	46,15
323,5	74,461	16,152	16,152	1489,2	0,53839	53,839	46,152
323,5	74,491	16,154	16,154	1489,8	0,53845	53,845	46,154
323,6	74,522	16,155	16,155	1490,4	0,53852	53,852	46,155
323,6	74,553	16,157	16,157	1491,1	0,53858	53,858	46,157
323,6	74,584	16,159	16,159	1491,7	0,53864	53,864	46,159
323,6	74,618	16,161	16,161	1492,4	0,5387	53,87	46,161
323,6	74,667	16,163	16,163	1493,3	0,53877	53,877	46,163
323,7	74,716	16,165	16,165	1494,3	0,53883	53,883	46,165
323,7	74,765	16,167	16,167	1495,3	0,53889	53,889	46,167
323,7	74,718	16,167	16,167	1494,4	0,53891	53,891	46,167
323,7	74,668	16,168	16,168	1493,4	0,53893	53,893	46,168
323,8	74,617	16,168	16,168	1492,3	0,53894	53,894	46,168
323,8	74,567	16,169	16,169	1491,3	0,53896	53,896	46,169
323,8	74,517	16,169	16,169	1490,3	0,53898	53,898	46,169
323,8	74,467	16,17	16,17	1489,3	0,53899	53,899	46,17
323,9	74,417	16,17	16,17	1488,3	0,53901	53,901	46,17
323,9	74,366	16,171	16,171	1487,3	0,53902	53,902	46,171
323,9	74,32	16,171	16,171	1486,4	0,53904	53,904	46,171
323,9	74,313	16,172	16,172	1486,3	0,53907	53,907	46,172
324	74,306	16,173	16,173	1486,1	0,5391	53,91	46,173
324	74,299	16,174	16,174	1486	0,53913	53,913	46,174
324	74,292	16,175	16,175	1485,8	0,53916	53,916	46,175
324	74,282	16,176	16,176	1485,6	0,5392	53,92	46,176
324,1	74,272	16,177	16,177	1485,4	0,53923	53,923	46,177
324,1	74,262	16,178	16,178	1485,2	0,53927	53,927	46,178
324,1	74,252	16,179	16,179	1485	0,53931	53,931	46,179
324,1	74,242	16,18	16,18	1484,8	0,53934	53,934	46,18
324,2	74,232	16,181	16,181	1484,6	0,53938	53,938	46,181
324,2	74,222	16,182	16,182	1484,4	0,53942	53,942	46,182
324,2	74,212	16,184	16,184	1484,2	0,53945	53,945	46,184
324,2	74,202	16,185	16,185	1484	0,53949	53,949	46,185
324,3	74,203	16,186	16,186	1484,1	0,53953	53,953	46,186
324,3	74,223	16,187	16,187	1484,5	0,53958	53,958	46,187
324,3	74,243	16,189	16,189	1484,9	0,53963	53,963	46,189
324,3	74,262	16,19	16,19	1485,2	0,53968	53,968	46,19
324,4	74,282	16,192	16,192	1485,6	0,53973	53,973	46,192
324,4	74,302	16,193	16,193	1486	0,53978	53,978	46,193
324,4	74,321	16,195	16,195	1486,4	0,53983	53,983	46,195
324,4	74,341	16,196	16,196	1486,8	0,53988	53,988	46,196
324,5	74,361	16,198	16,198	1487,2	0,53993	53,993	46,198
324,5	74,381	16,199	16,199	1487,6	0,53998	53,998	46,199
324,5	74,4	16,201	16,201	1488	0,54003	54,003	46,201
324,5	74,42	16,202	16,202	1488,4	0,54008	54,008	46,202
324,6	74,44	16,204	16,204	1488,8	0,54014	54,014	46,204
324,6	74,648	16,209	16,209	1493	0,54029	54,029	46,209
324,6	74,874	16,213	16,213	1497,5	0,54043	54,043	46,213
324,6	74,934	16,215	16,215	1498,7	0,54051	54,051	46,215
324,7	74,865	16,215	16,215	1497,3	0,54052	54,052	46,215
324,7	74,797	16,216	16,216	1495,9	0,54052	54,052	46,216
324,7	74,728	16,216	16,216	1494,6	0,54053	54,053	46,216
324,7	74,66	16,216	16,216	1493,2	0,54054	54,054	46,216
324,8	74,591	16,217	16,217	1491,8	0,54055	54,055	46,217
324,8	74,522	16,217	16,217	1490,4	0,54056	54,056	46,217
324,8	74,454	16,217	16,217	1489,1	0,54057	54,057	46,217
324,8	74,385	16,217	16,217	1487,7	0,54058	54,058	46,217
324,8	74,317	16,218	16,218	1486,3	0,54059	54,059	46,218
324,9	74,249	16,218	16,218	1485	0,5406	54,06	46,218
324,9	74,229	16,219	16,219	1484,6	0,54062	54,062	46,219
324,9	74,21	16,22	16,22	1484,2	0,54065	54,065	46,22
324,9	74,19	16,22	16,22	1483,8	0,54068	54,068	46,22
325	74,171	16,221	16,221	1483,4	0,54071	54,071	46,221
325	74,151	16,222	16,222	1483	0,54074	54,074	46,222
325	74,132	16,223	16,223	1482,6	0,54077	54,077	46,223
325	74,112	16,224	16,224	1482,2	0,54079	54,079	46,224
325,1	74,093	16,225	16,225	1481,9	0,54082	54,082	46,225
325,1	74,073	16,226	16,226	1481,5	0,54085	54,085	46,226
325,1	74,054	16,226	16,226	1481,1	0,54088	54,088	46,226
325,1	74,034	16,227	16,227	1480,7	0,54091	54,091	46,227
325,2	74,015	16,228	16,228	1480,3	0,54094	54,094	46,228
325,2	73,995	16,229	16,229	1479,9	0,54096	54,096	46,229
325,2	74,218	16,234	16,234	1484,4	0,54112	54,112	46,234
325,2	74,259	16,235	16,235	1485,2	0,54117	54,117	46,235
325,3	74,3	16,237	16,237	1486	0,54122	54,122	46,237
325,3	74,341	16,238	16,238	1486,8	0,54127	54,127	46,238
325,3	74,377	16,24	16,24	1487,5	0,54133	54,133	46,24
325,3	74,409	16,242	16,242	1488,2	0,54138	54,138	46,242
325,4	74,441	16,243	16,243	1488,8	0,54145	54,145	46,243
325,4	74,473	16,245	16,245	1489,5	0,54151	54,151	46,245
325,4	74,504	16,247	16,247	1490,1	0,54157	54,157	46,247
325,4	74,536	16,249	16,249	1490,7	0,54163	54,163	46,249
325,5	74,568	16,251	16,251	1491,4	0,54169	54,169	46,251
325,5	74,6	16,253	16,253	1492	0,54176	54,176	46,253
325,5	74,632	16,255	16,255	1492,6	0,54182	54,182	46,255
325,5	74,651	16,256	16,256	1493	0,54188	54,188	46,256
325,6	74,632	16,257	16,257	1492,6	0,5419	54,19	46,257
325,6	74,612	16,258	16,258	1492,2	0,54193	54,193	46,258
325,6	74,593	16,259	16,259	1491,9	0,54196	54,196	46,259
325,6	74,573	16,26	16,26	1491,5	0,54199	54,199	46,26
325,7	74,553	16,261	16,261	1491,1	0,54202	54,202	46,261
325,7	74,534	16,262	16,262	1490,7	0,54205	54,205	46,262
325,7	74,512	16,262	16,262	1490,2	0,54208	54,208	46,262
325,7	74,489	16,263	16,263	1489,8	0,54211	54,211	46,263
325,8	74,465	16,264	16,264	1489,3	0,54214	54,214	46,264
325,8	74,441	16,265	16,265	1488,8	0,54217	54,217	46,265
325,8	74,417	16,266	16,266	1488,3	0,5422	54,22	46,266
325,8	74,394	16,267	16,267	1487,9	0,54223	54,223	46,267
325,9	74,37	16,268	16,268	1487,4	0,54226	54,226	46,268
325,9	74,346	16,269	16,269	1486,9	0,54228	54,228	46,269
325,9	74,322	16,269	16,269	1486,4	0,54231	54,231	46,269
325,9	74,299	16,27	16,27	1486	0,54234	54,234	46,27
326	74,275	16,271	16,271	1485,5	0,54237	54,237	46,271
326	74,251	16,272	16,272	1485	0,5424	54,24	46,272
326	74,227	16,273	16,273	1484,5	0,54244	54,244	46,273
326	74,227	16,274	16,274	1484,5	0,54247	54,247	46,274
326,1	74,245	16,275	16,275	1484,9	0,54251	54,251	46,275
326,1	74,263	16,276	16,276	1485,3	0,54254	54,254	46,276
326,1	74,281	16,277	16,277	1485,6	0,54258	54,258	46,277
326,1	74,3	16,279	16,279	1486	0,54262	54,262	46,279
326,1	74,314	16,28	16,28	1486,3	0,54267	54,267	46,28
326,2	74,322	16,281	16,281	1486,4	0,54272	54,272	46,281
326,2	74,33	16,283	16,283	1486,6	0,54276	54,276	46,283
326,2	74,338	16,284	16,284	1486,8	0,54281	54,281	46,284
326,2	74,345	16,286	16,286	1486,9	0,54286	54,286	46,286
