Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
209,7	67,458	10,465	10,465	1349,2	0,34882	34,882	40,465
209,7	67,436	10,465	10,465	1348,7	0,34883	34,883	40,465
209,8	67,414	10,466	10,466	1348,3	0,34885	34,885	40,466
209,8	67,392	10,466	10,466	1347,8	0,34887	34,887	40,466
209,8	67,369	10,467	10,467	1347,4	0,34889	34,889	40,467
209,8	67,347	10,467	10,467	1346,9	0,3489	34,89	40,467
209,8	67,325	10,468	10,468	1346,5	0,34892	34,892	40,468
209,8	67,303	10,468	10,468	1346,1	0,34894	34,894	40,468
209,9	67,28	10,469	10,469	1345,6	0,34896	34,896	40,469
209,9	67,263	10,469	10,469	1345,3	0,34898	34,898	40,469
209,9	67,298	10,47	10,47	1346	0,34901	34,901	40,47
209,9	67,332	10,471	10,471	1346,6	0,34905	34,905	40,471
209,9	67,367	10,473	10,473	1347,3	0,34909	34,909	40,473
209,9	67,401	10,474	10,474	1348	0,34913	34,913	40,474
210	67,436	10,475	10,475	1348,7	0,34917	34,917	40,475
210	67,47	10,476	10,476	1349,4	0,34921	34,921	40,476
210	67,505	10,478	10,478	1350,1	0,34925	34,925	40,478
210	67,539	10,479	10,479	1350,8	0,34929	34,929	40,479
210	67,57	10,48	10,48	1351,4	0,34934	34,934	40,48
210,1	67,598	10,481	10,481	1352	0,34938	34,938	40,481
210,1	67,626	10,483	10,483	1352,5	0,34943	34,943	40,483
210,1	67,655	10,484	10,484	1353,1	0,34947	34,947	40,484
210,1	67,683	10,486	10,486	1353,7	0,34952	34,952	40,486
210,1	67,711	10,487	10,487	1354,2	0,34957	34,957	40,487
210,1	67,739	10,488	10,488	1354,8	0,34961	34,961	40,488
210,2	67,768	10,49	10,49	1355,4	0,34966	34,966	40,49
210,2	67,796	10,491	10,491	1355,9	0,3497	34,97	40,491
210,2	67,824	10,493	10,493	1356,5	0,34975	34,975	40,493
210,2	67,853	10,494	10,494	1357,1	0,3498	34,98	40,494
210,2	67,881	10,495	10,495	1357,6	0,34984	34,984	40,495
210,2	67,909	10,497	10,497	1358,2	0,34989	34,989	40,497
210,3	67,937	10,498	10,498	1358,7	0,34994	34,994	40,498
210,3	67,915	10,5	10,5	1358,3	0,34998	34,998	40,5
210,3	67,889	10,501	10,501	1357,8	0,35003	35,003	40,501
210,3	67,862	10,502	10,502	1357,2	0,35008	35,008	40,502
210,3	67,835	10,504	10,504	1356,7	0,35012	35,012	40,504
210,3	67,808	10,504	10,504	1356,2	0,35013	35,013	40,504
210,4	67,782	10,504	10,504	1355,6	0,35014	35,014	40,504
210,4	67,755	10,504	10,504	1355,1	0,35014	35,014	40,504
210,4	67,728	10,504	10,504	1354,6	0,35015	35,015	40,504
210,4	67,702	10,505	10,505	1354	0,35015	35,015	40,505
210,4	67,675	10,505	10,505	1353,5	0,35016	35,016	40,505
210,4	67,648	10,505	10,505	1353	0,35016	35,016	40,505
210,5	67,621	10,505	10,505	1352,4	0,35017	35,017	40,505
210,5	67,595	10,505	10,505	1351,9	0,35017	35,017	40,505
210,5	67,568	10,505	10,505	1351,4	0,35018	35,018	40,505
210,5	67,541	10,506	10,506	1350,8	0,35019	35,019	40,506
210,5	67,525	10,506	10,506	1350,5	0,35021	35,021	40,506
210,5	67,511	10,507	10,507	1350,2	0,35023	35,023	40,507
210,6	67,496	10,508	10,508	1349,9	0,35025	35,025	40,508
210,6	67,482	10,508	10,508	1349,6	0,35027	35,027	40,508
210,6	67,468	10,509	10,509	1349,4	0,35029	35,029	40,509
210,6	67,454	10,509	10,509	1349,1	0,35031	35,031	40,509
210,6	67,44	10,51	10,51	1348,8	0,35033	35,033	40,51
210,6	67,425	10,511	10,511	1348,5	0,35035	35,035	40,511
210,7	67,411	10,511	10,511	1348,2	0,35037	35,037	40,511
210,7	67,397	10,512	10,512	1347,9	0,35039	35,039	40,512
210,7	67,383	10,512	10,512	1347,7	0,35041	35,041	40,512
210,7	67,369	10,513	10,513	1347,4	0,35043	35,043	40,513
210,7	67,355	10,514	10,514	1347,1	0,35046	35,046	40,514
210,7	67,34	10,514	10,514	1346,8	0,35048	35,048	40,514
210,8	67,326	10,515	10,515	1346,5	0,3505	35,05	40,515
210,8	67,312	10,515	10,515	1346,2	0,35052	35,052	40,515
210,8	67,298	10,516	10,516	1346	0,35054	35,054	40,516
210,8	67,284	10,517	10,517	1345,7	0,35056	35,056	40,517
210,8	67,27	10,517	10,517	1345,4	0,35058	35,058	40,517
210,8	67,304	10,518	10,518	1346,1	0,3506	35,06	40,518
210,9	67,396	10,519	10,519	1347,9	0,35065	35,065	40,519
210,9	67,487	10,521	10,521	1349,7	0,3507	35,07	40,521
210,9	67,578	10,522	10,522	1351,6	0,35074	35,074	40,522
210,9	67,591	10,524	10,524	1351,8	0,35079	35,079	40,524
210,9	67,605	10,525	10,525	1352,1	0,35083	35,083	40,525
211	67,619	10,526	10,526	1352,4	0,35088	35,088	40,526
211	67,633	10,527	10,527	1352,7	0,35092	35,092	40,527
211	67,646	10,529	10,529	1352,9	0,35095	35,095	40,529
211	67,66	10,53	10,53	1353,2	0,35099	35,099	40,53
211	67,674	10,531	10,531	1353,5	0,35103	35,103	40,531
211	67,688	10,532	10,532	1353,8	0,35106	35,106	40,532
211,1	67,701	10,533	10,533	1354	0,3511	35,11	40,533
211,1	67,715	10,534	10,534	1354,3	0,35114	35,114	40,534
211,1	67,729	10,535	10,535	1354,6	0,35118	35,118	40,535
211,1	67,743	10,536	10,536	1354,9	0,35121	35,121	40,536
211,1	67,756	10,538	10,538	1355,1	0,35125	35,125	40,538
211,1	67,77	10,539	10,539	1355,4	0,35129	35,129	40,539
211,2	67,784	10,54	10,54	1355,7	0,35132	35,132	40,54
211,2	67,823	10,541	10,541	1356,5	0,35137	35,137	40,541
211,2	67,875	10,543	10,543	1357,5	0,35142	35,142	40,543
211,2	67,926	10,544	10,544	1358,5	0,35148	35,148	40,544
211,2	67,978	10,546	10,546	1359,6	0,35153	35,153	40,546
211,2	68,03	10,548	10,548	1360,6	0,35158	35,158	40,548
211,3	68,081	10,549	10,549	1361,6	0,35164	35,164	40,549
211,3	68,052	10,55	10,55	1361	0,35166	35,166	40,55
211,3	68,023	10,55	10,55	1360,5	0,35168	35,168	40,55
211,3	67,994	10,551	10,551	1359,9	0,35169	35,169	40,551
211,3	67,965	10,551	10,551	1359,3	0,35171	35,171	40,551
211,3	67,937	10,552	10,552	1358,7	0,35172	35,172	40,552
211,4	67,908	10,552	10,552	1358,2	0,35174	35,174	40,552
211,4	67,879	10,553	10,553	1357,6	0,35175	35,175	40,553
211,4	67,85	10,553	10,553	1357	0,35177	35,177	40,553
211,4	67,821	10,554	10,554	1356,4	0,35178	35,178	40,554
211,4	67,792	10,554	10,554	1355,8	0,3518	35,18	40,554
211,4	67,763	10,554	10,554	1355,3	0,35181	35,181	40,554
211,5	67,734	10,555	10,555	1354,7	0,35183	35,183	40,555
211,5	67,716	10,555	10,555	1354,3	0,35184	35,184	40,555
211,5	67,7	10,556	10,556	1354	0,35186	35,186	40,556
211,5	67,684	10,556	10,556	1353,7	0,35187	35,187	40,556
211,5	67,668	10,557	10,557	1353,4	0,35189	35,189	40,557
211,5	67,652	10,557	10,557	1353	0,3519	35,19	40,557
211,6	67,636	10,558	10,558	1352,7	0,35192	35,192	40,558
211,6	67,62	10,558	10,558	1352,4	0,35193	35,193	40,558
211,6	67,604	10,558	10,558	1352,1	0,35195	35,195	40,558
211,6	67,588	10,559	10,559	1351,8	0,35196	35,196	40,559
211,6	67,571	10,559	10,559	1351,4	0,35198	35,198	40,559
211,6	67,555	10,56	10,56	1351,1	0,35199	35,199	40,56
211,7	67,539	10,56	10,56	1350,8	0,35201	35,201	40,56
211,7	67,523	10,561	10,561	1350,5	0,35202	35,202	40,561
211,7	67,507	10,561	10,561	1350,1	0,35204	35,204	40,561
211,7	67,491	10,562	10,562	1349,8	0,35205	35,205	40,562
211,7	67,475	10,562	10,562	1349,5	0,35208	35,208	40,562
211,8	67,464	10,563	10,563	1349,3	0,35211	35,211	40,563
211,8	67,475	10,564	10,564	1349,5	0,35215	35,215	40,564
211,8	67,486	10,565	10,565	1349,7	0,35218	35,218	40,565
211,8	67,497	10,566	10,566	1349,9	0,35222	35,222	40,566
211,8	67,509	10,568	10,568	1350,2	0,35225	35,225	40,568
211,8	67,52	10,569	10,569	1350,4	0,35229	35,229	40,569
211,9	67,531	10,57	10,57	1350,6	0,35232	35,232	40,57
211,9	67,543	10,571	10,571	1350,9	0,35235	35,235	40,571
211,9	67,554	10,572	10,572	1351,1	0,35239	35,239	40,572
211,9	67,565	10,573	10,573	1351,3	0,35242	35,242	40,573
211,9	67,577	10,574	10,574	1351,5	0,35246	35,246	40,574
211,9	67,588	10,575	10,575	1351,8	0,35249	35,249	40,575
212	67,607	10,576	10,576	1352,1	0,35253	35,253	40,576
212	67,633	10,577	10,577	1352,7	0,35257	35,257	40,577
212	67,66	10,578	10,578	1353,2	0,35261	35,261	40,578
212	67,686	10,58	10,58	1353,7	0,35265	35,265	40,58
212	67,712	10,581	10,581	1354,2	0,35269	35,269	40,581
212	67,738	10,582	10,582	1354,8	0,35273	35,273	40,582
212,1	67,764	10,583	10,583	1355,3	0,35277	35,277	40,583
212,1	67,79	10,584	10,584	1355,8	0,35281	35,281	40,584
212,1	67,816	10,586	10,586	1356,3	0,35285	35,285	40,586
212,1	67,842	10,587	10,587	1356,8	0,35289	35,289	40,587
212,1	67,868	10,588	10,588	1357,4	0,35293	35,293	40,588
212,1	67,894	10,589	10,589	1357,9	0,35297	35,297	40,589
212,2	67,923	10,59	10,59	1358,5	0,35301	35,301	40,59
212,2	67,966	10,592	10,592	1359,3	0,35306	35,306	40,592
212,2	68,009	10,593	10,593	1360,2	0,35311	35,311	40,593
212,2	68,052	10,595	10,595	1361	0,35316	35,316	40,595
212,2	68,095	10,596	10,596	1361,9	0,35321	35,321	40,596
212,2	68,138	10,598	10,598	1362,8	0,35326	35,326	40,598
212,3	68,15	10,599	10,599	1363	0,35331	35,331	40,599
212,3	68,12	10,6	10,6	1362,4	0,35332	35,332	40,6
212,3	68,089	10,6	10,6	1361,8	0,35333	35,333	40,6
212,3	68,059	10,6	10,6	1361,2	0,35335	35,335	40,6
212,3	68,029	10,601	10,601	1360,6	0,35336	35,336	40,601
212,3	67,999	10,601	10,601	1360	0,35337	35,337	40,601
212,4	67,968	10,602	10,602	1359,4	0,35339	35,339	40,602
212,4	67,938	10,602	10,602	1358,8	0,3534	35,34	40,602
212,4	67,908	10,602	10,602	1358,2	0,35341	35,341	40,602
212,4	67,877	10,603	10,603	1357,5	0,35343	35,343	40,603
212,4	67,847	10,603	10,603	1356,9	0,35344	35,344	40,603
212,4	67,829	10,604	10,604	1356,6	0,35346	35,346	40,604
212,5	67,814	10,604	10,604	1356,3	0,35347	35,347	40,604
212,5	67,8	10,605	10,605	1356	0,35349	35,349	40,605
212,5	67,785	10,605	10,605	1355,7	0,35351	35,351	40,605
212,5	67,771	10,606	10,606	1355,4	0,35353	35,353	40,606
212,5	67,757	10,606	10,606	1355,1	0,35355	35,355	40,606
212,6	67,742	10,607	10,607	1354,8	0,35357	35,357	40,607
212,6	67,728	10,608	10,608	1354,6	0,35358	35,358	40,608
212,6	67,713	10,608	10,608	1354,3	0,3536	35,36	40,608
212,6	67,699	10,609	10,609	1354	0,35362	35,362	40,609
212,6	67,685	10,609	10,609	1353,7	0,35364	35,364	40,609
212,6	67,67	10,61	10,61	1353,4	0,35366	35,366	40,61
212,7	67,656	10,61	10,61	1353,1	0,35368	35,368	40,61
212,7	67,641	10,611	10,611	1352,8	0,35369	35,369	40,611
212,7	67,627	10,611	10,611	1352,5	0,35371	35,371	40,611
212,7	67,612	10,612	10,612	1352,2	0,35373	35,373	40,612
212,7	67,598	10,612	10,612	1352	0,35375	35,375	40,612
212,7	67,584	10,613	10,613	1351,7	0,35377	35,377	40,613
212,8	67,569	10,614	10,614	1351,4	0,35379	35,379	40,614
212,8	67,57	10,614	10,614	1351,4	0,35381	35,381	40,614
212,8	67,587	10,615	10,615	1351,7	0,35385	35,385	40,615
212,8	67,603	10,616	10,616	1352,1	0,35388	35,388	40,616
212,8	67,619	10,618	10,618	1352,4	0,35392	35,392	40,618
212,8	67,635	10,619	10,619	1352,7	0,35395	35,395	40,619
212,9	67,652	10,62	10,62	1353	0,35399	35,399	40,62
212,9	67,668	10,621	10,621	1353,4	0,35402	35,402	40,621
212,9	67,684	10,622	10,622	1353,7	0,35406	35,406	40,622
212,9	67,701	10,623	10,623	1354	0,3541	35,41	40,623
212,9	67,717	10,624	10,624	1354,3	0,35413	35,413	40,624
212,9	67,733	10,625	10,625	1354,7	0,35417	35,417	40,625
213	67,75	10,626	10,626	1355	0,3542	35,42	40,626
213	67,766	10,627	10,627	1355,3	0,35424	35,424	40,627
213	67,782	10,628	10,628	1355,6	0,35427	35,427	40,628
213	67,799	10,629	10,629	1356	0,35431	35,431	40,629
213	67,815	10,63	10,63	1356,3	0,35434	35,434	40,63
213	67,831	10,631	10,631	1356,6	0,35438	35,438	40,631
213,1	67,847	10,632	10,632	1356,9	0,35442	35,442	40,632
213,1	67,864	10,634	10,634	1357,3	0,35445	35,445	40,634
213,1	67,88	10,635	10,635	1357,6	0,35449	35,449	40,635
213,1	67,968	10,637	10,637	1359,4	0,35457	35,457	40,637
213,1	68,163	10,641	10,641	1363,3	0,3547	35,47	40,641
213,1	68,357	10,645	10,645	1367,1	0,35483	35,483	40,645
213,2	68,466	10,648	10,648	1369,3	0,35492	35,492	40,648
213,2	68,422	10,648	10,648	1368,4	0,35492	35,492	40,648
213,2	68,378	10,648	10,648	1367,6	0,35493	35,493	40,648
213,2	68,334	10,648	10,648	1366,7	0,35493	35,493	40,648
213,2	68,29	10,648	10,648	1365,8	0,35494	35,494	40,648
213,2	68,246	10,648	10,648	1364,9	0,35494	35,494	40,648
213,3	68,202	10,648	10,648	1364	0,35494	35,494	40,648
213,3	68,158	10,648	10,648	1363,2	0,35495	35,495	40,648
213,3	68,114	10,649	10,649	1362,3	0,35495	35,495	40,649
213,3	68,07	10,649	10,649	1361,4	0,35495	35,495	40,649
213,3	68,026	10,649	10,649	1360,5	0,35496	35,496	40,649
213,3	67,982	10,649	10,649	1359,6	0,35496	35,496	40,649
213,4	67,938	10,649	10,649	1358,8	0,35496	35,496	40,649
213,4	67,894	10,649	10,649	1357,9	0,35497	35,497	40,649
213,4	67,849	10,649	10,649	1357	0,35497	35,497	40,649
213,4	67,805	10,649	10,649	1356,1	0,35498	35,498	40,649
213,4	67,761	10,65	10,65	1355,2	0,35499	35,499	40,65
213,5	67,749	10,651	10,651	1355	0,35502	35,502	40,651
213,5	67,739	10,651	10,651	1354,8	0,35504	35,504	40,651
213,5	67,729	10,652	10,652	1354,6	0,35507	35,507	40,652
213,5	67,719	10,653	10,653	1354,4	0,35509	35,509	40,653
213,5	67,709	10,654	10,654	1354,2	0,35512	35,512	40,654
213,5	67,699	10,654	10,654	1354	0,35515	35,515	40,654
213,6	67,689	10,655	10,655	1353,8	0,35517	35,517	40,655
213,6	67,679	10,656	10,656	1353,6	0,3552	35,52	40,656
213,6	67,669	10,657	10,657	1353,4	0,35522	35,522	40,657
213,6	67,659	10,657	10,657	1353,2	0,35525	35,525	40,657
213,6	67,649	10,658	10,658	1353	0,35527	35,527	40,658
213,6	67,639	10,659	10,659	1352,8	0,3553	35,53	40,659
213,7	67,629	10,66	10,66	1352,6	0,35533	35,533	40,66
213,7	67,619	10,661	10,661	1352,4	0,35535	35,535	40,661
213,7	67,609	10,661	10,661	1352,2	0,35538	35,538	40,661
213,7	67,599	10,662	10,662	1352	0,3554	35,54	40,662
213,7	67,589	10,663	10,663	1351,8	0,35543	35,543	40,663
213,7	67,6	10,664	10,664	1352	0,35546	35,546	40,664
213,8	67,616	10,665	10,665	1352,3	0,35549	35,549	40,665
213,8	67,632	10,666	10,666	1352,6	0,35552	35,552	40,666
213,8	67,647	10,667	10,667	1352,9	0,35555	35,555	40,667
213,8	67,663	10,668	10,668	1353,3	0,35559	35,559	40,668
213,8	67,679	10,669	10,669	1353,6	0,35562	35,562	40,669
213,8	67,695	10,67	10,67	1353,9	0,35565	35,565	40,67
213,9	67,711	10,671	10,671	1354,2	0,35569	35,569	40,671
213,9	67,727	10,672	10,672	1354,5	0,35572	35,572	40,672
213,9	67,743	10,673	10,673	1354,9	0,35575	35,575	40,673
213,9	67,758	10,674	10,674	1355,2	0,35579	35,579	40,674
213,9	67,774	10,675	10,675	1355,5	0,35582	35,582	40,675
213,9	67,79	10,676	10,676	1355,8	0,35586	35,586	40,676
214	67,815	10,677	10,677	1356,3	0,35589	35,589	40,677
214	67,855	10,678	10,678	1357,1	0,35592	35,592	40,678
214	67,894	10,679	10,679	1357,9	0,35596	35,596	40,679
214	67,934	10,68	10,68	1358,7	0,35599	35,599	40,68
214	67,973	10,681	10,681	1359,5	0,35602	35,602	40,681
214	68,013	10,682	10,682	1360,3	0,35606	35,606	40,682
214,1	68,139	10,686	10,686	1362,8	0,35619	35,619	40,686
214,1	68,314	10,69	10,69	1366,3	0,35633	35,633	40,69
214,1	68,489	10,694	10,694	1369,8	0,35646	35,646	40,694
214,1	68,499	10,694	10,694	1370	0,35648	35,648	40,694
214,1	68,461	10,695	10,695	1369,2	0,35648	35,648	40,695
214,1	68,423	10,695	10,695	1368,5	0,35649	35,649	40,695
214,2	68,385	10,695	10,695	1367,7	0,3565	35,65	40,695
214,2	68,346	10,695	10,695	1366,9	0,35651	35,651	40,695
214,2	68,308	10,696	10,696	1366,2	0,35652	35,652	40,696
214,2	68,27	10,696	10,696	1365,4	0,35653	35,653	40,696
214,2	68,232	10,696	10,696	1364,6	0,35654	35,654	40,696
214,3	68,193	10,696	10,696	1363,9	0,35655	35,655	40,696
214,3	68,155	10,697	10,697	1363,1	0,35656	35,656	40,697
214,3	68,117	10,697	10,697	1362,3	0,35657	35,657	40,697
214,3	68,079	10,697	10,697	1361,6	0,35657	35,657	40,697
214,3	68,04	10,697	10,697	1360,8	0,35658	35,658	40,697
214,3	68,002	10,698	10,698	1360	0,35659	35,659	40,698
214,4	67,964	10,698	10,698	1359,3	0,3566	35,66	40,698
214,4	67,926	10,698	10,698	1358,5	0,35661	35,661	40,698
214,4	67,887	10,699	10,699	1357,7	0,35662	35,662	40,699
214,4	67,849	10,699	10,699	1357	0,35663	35,663	40,699
214,4	67,811	10,699	10,699	1356,2	0,35664	35,664	40,699
214,4	67,773	10,699	10,699	1355,5	0,35665	35,665	40,699
214,5	67,734	10,7	10,7	1354,7	0,35665	35,665	40,7
214,5	67,696	10,7	10,7	1353,9	0,35666	35,666	40,7
214,5	67,694	10,7	10,7	1353,9	0,35667	35,667	40,7
214,5	67,697	10,7	10,7	1353,9	0,35668	35,668	40,7
214,5	67,7	10,701	10,701	1354	0,35669	35,669	40,701
214,5	67,703	10,701	10,701	1354,1	0,3567	35,67	40,701
214,6	67,706	10,702	10,702	1354,1	0,35674	35,674	40,702
214,6	67,709	10,703	10,703	1354,2	0,35677	35,677	40,703
214,6	67,712	10,704	10,704	1354,2	0,3568	35,68	40,704
214,6	67,714	10,705	10,705	1354,3	0,35684	35,684	40,705
214,6	67,717	10,706	10,706	1354,3	0,35687	35,687	40,706
214,6	67,72	10,707	10,707	1354,4	0,3569	35,69	40,707
214,7	67,723	10,708	10,708	1354,5	0,35694	35,694	40,708
214,7	67,726	10,709	10,709	1354,5	0,35697	35,697	40,709
214,7	67,729	10,71	10,71	1354,6	0,357	35,7	40,71
214,7	67,739	10,711	10,711	1354,8	0,35704	35,704	40,711
214,7	67,753	10,712	10,712	1355,1	0,35707	35,707	40,712
214,7	67,768	10,713	10,713	1355,4	0,35711	35,711	40,713
214,8	67,782	10,714	10,714	1355,6	0,35714	35,714	40,714
214,8	67,796	10,715	10,715	1355,9	0,35718	35,718	40,715
214,8	67,81	10,716	10,716	1356,2	0,35721	35,721	40,716
214,8	67,824	10,718	10,718	1356,5	0,35725	35,725	40,718
214,8	67,838	10,719	10,719	1356,8	0,35729	35,729	40,719
214,8	67,852	10,72	10,72	1357	0,35732	35,732	40,72
214,9	67,867	10,721	10,721	1357,3	0,35736	35,736	40,721
214,9	67,881	10,722	10,722	1357,6	0,35739	35,739	40,722
214,9	67,895	10,723	10,723	1357,9	0,35743	35,743	40,723
214,9	67,909	10,724	10,724	1358,2	0,35746	35,746	40,724
214,9	67,923	10,725	10,725	1358,5	0,3575	35,75	40,725
214,9	67,937	10,726	10,726	1358,7	0,35754	35,754	40,726
215	67,951	10,727	10,727	1359	0,35757	35,757	40,727
215	67,965	10,728	10,728	1359,3	0,35761	35,761	40,728
215	67,98	10,729	10,729	1359,6	0,35764	35,764	40,729
215	68,074	10,732	10,732	1361,5	0,35773	35,773	40,732
215	68,225	10,735	10,735	1364,5	0,35784	35,784	40,735
215	68,375	10,739	10,739	1367,5	0,35796	35,796	40,739
215,1	68,394	10,74	10,74	1367,9	0,35799	35,799	40,74
215,1	68,364	10,74	10,74	1367,3	0,35801	35,801	40,74
215,1	68,333	10,741	10,741	1366,7	0,35802	35,802	40,741
215,1	68,302	10,741	10,741	1366	0,35803	35,803	40,741
215,1	68,272	10,741	10,741	1365,4	0,35804	35,804	40,741
215,2	68,241	10,742	10,742	1364,8	0,35806	35,806	40,742
215,2	68,21	10,742	10,742	1364,2	0,35807	35,807	40,742
215,2	68,18	10,743	10,743	1363,6	0,35808	35,808	40,743
215,2	68,149	10,743	10,743	1363	0,3581	35,81	40,743
215,2	68,119	10,743	10,743	1362,4	0,35811	35,811	40,743
215,2	68,088	10,744	10,744	1361,8	0,35812	35,812	40,744
215,3	68,057	10,744	10,744	1361,1	0,35813	35,813	40,744
215,3	68,027	10,744	10,744	1360,5	0,35815	35,815	40,744
215,3	67,996	10,745	10,745	1359,9	0,35816	35,816	40,745
215,3	67,965	10,745	10,745	1359,3	0,35817	35,817	40,745
215,3	67,935	10,746	10,746	1358,7	0,35819	35,819	40,746
215,3	67,904	10,746	10,746	1358,1	0,3582	35,82	40,746
215,4	67,885	10,746	10,746	1357,7	0,35821	35,821	40,746
215,4	67,872	10,747	10,747	1357,4	0,35823	35,823	40,747
215,4	67,858	10,747	10,747	1357,2	0,35825	35,825	40,747
215,4	67,845	10,748	10,748	1356,9	0,35827	35,827	40,748
215,4	67,832	10,749	10,749	1356,6	0,35828	35,828	40,749
215,4	67,818	10,749	10,749	1356,4	0,3583	35,83	40,749
215,5	67,805	10,75	10,75	1356,1	0,35832	35,832	40,75
215,5	67,792	10,75	10,75	1355,8	0,35834	35,834	40,75
215,5	67,779	10,751	10,751	1355,6	0,35836	35,836	40,751
215,5	67,765	10,751	10,751	1355,3	0,35838	35,838	40,751
215,5	67,752	10,752	10,752	1355	0,3584	35,84	40,752
215,5	67,739	10,752	10,752	1354,8	0,35841	35,841	40,752
215,6	67,725	10,753	10,753	1354,5	0,35843	35,843	40,753
215,6	67,712	10,754	10,754	1354,2	0,35845	35,845	40,754
215,6	67,699	10,754	10,754	1354	0,35847	35,847	40,754
215,6	67,686	10,755	10,755	1353,7	0,35849	35,849	40,755
215,6	67,691	10,755	10,755	1353,8	0,35851	35,851	40,755
215,6	67,73	10,757	10,757	1354,6	0,35857	35,857	40,757
215,7	67,769	10,759	10,759	1355,4	0,35862	35,862	40,759
215,7	67,807	10,76	10,76	1356,1	0,35867	35,867	40,76
215,7	67,846	10,762	10,762	1356,9	0,35872	35,872	40,762
215,7	67,885	10,763	10,763	1357,7	0,35877	35,877	40,763
215,7	67,924	10,765	10,765	1358,5	0,35882	35,882	40,765
215,7	67,963	10,766	10,766	1359,3	0,35886	35,886	40,766
215,8	67,995	10,767	10,767	1359,9	0,3589	35,89	40,767
215,8	68,015	10,768	10,768	1360,3	0,35894	35,894	40,768
215,8	68,035	10,769	10,769	1360,7	0,35898	35,898	40,769
215,8	68,055	10,77	10,77	1361,1	0,35901	35,901	40,77
215,8	68,075	10,772	10,772	1361,5	0,35905	35,905	40,772
215,8	68,096	10,773	10,773	1361,9	0,35909	35,909	40,773
215,9	68,116	10,774	10,774	1362,3	0,35913	35,913	40,774
215,9	68,136	10,775	10,775	1362,7	0,35916	35,916	40,775
215,9	68,156	10,776	10,776	1363,1	0,3592	35,92	40,776
215,9	68,177	10,777	10,777	1363,5	0,35924	35,924	40,777
215,9	68,197	10,778	10,778	1363,9	0,35928	35,928	40,778
216	68,217	10,779	10,779	1364,3	0,35931	35,931	40,779
216	68,237	10,781	10,781	1364,7	0,35935	35,935	40,781
216	68,376	10,784	10,784	1367,5	0,35945	35,945	40,784
216	68,519	10,787	10,787	1370,4	0,35955	35,955	40,787
216	68,662	10,79	10,79	1373,2	0,35965	35,965	40,79
216	68,705	10,792	10,792	1374,1	0,35972	35,972	40,792
216,1	68,659	10,792	10,792	1373,2	0,35972	35,972	40,792
216,1	68,613	10,792	10,792	1372,3	0,35973	35,973	40,792
216,1	68,566	10,792	10,792	1371,3	0,35973	35,973	40,792
216,1	68,52	10,792	10,792	1370,4	0,35974	35,974	40,792
216,1	68,474	10,792	10,792	1369,5	0,35974	35,974	40,792
216,1	68,428	10,792	10,792	1368,6	0,35974	35,974	40,792
216,2	68,381	10,792	10,792	1367,6	0,35975	35,975	40,792
216,2	68,335	10,793	10,793	1366,7	0,35975	35,975	40,793
216,2	68,289	10,793	10,793	1365,8	0,35976	35,976	40,793
216,2	68,243	10,793	10,793	1364,9	0,35976	35,976	40,793
216,2	68,197	10,793	10,793	1363,9	0,35977	35,977	40,793
216,2	68,15	10,793	10,793	1363	0,35977	35,977	40,793
216,3	68,104	10,793	10,793	1362,1	0,35978	35,978	40,793
216,3	68,058	10,793	10,793	1361,2	0,35978	35,978	40,793
216,3	68,012	10,794	10,794	1360,2	0,35979	35,979	40,794
216,3	67,965	10,794	10,794	1359,3	0,35979	35,979	40,794
216,3	67,919	10,794	10,794	1358,4	0,3598	35,98	40,794
216,3	67,883	10,794	10,794	1357,7	0,35981	35,981	40,794
216,4	67,875	10,795	10,795	1357,5	0,35983	35,983	40,795
216,4	67,867	10,795	10,795	1357,3	0,35985	35,985	40,795
216,4	67,859	10,796	10,796	1357,2	0,35987	35,987	40,796
216,4	67,851	10,797	10,797	1357	0,35989	35,989	40,797
216,4	67,843	10,797	10,797	1356,9	0,35991	35,991	40,797
216,4	67,835	10,798	10,798	1356,7	0,35993	35,993	40,798
216,5	67,828	10,798	10,798	1356,6	0,35995	35,995	40,798
216,5	67,82	10,799	10,799	1356,4	0,35997	35,997	40,799
216,5	67,812	10,8	10,8	1356,2	0,35999	35,999	40,8
216,5	67,804	10,8	10,8	1356,1	0,36001	36,001	40,8
216,5	67,796	10,801	10,801	1355,9	0,36003	36,003	40,801
216,5	67,788	10,802	10,802	1355,8	0,36005	36,005	40,802
216,6	67,78	10,802	10,802	1355,6	0,36007	36,007	40,802
216,6	67,772	10,803	10,803	1355,4	0,36009	36,009	40,803
216,6	67,788	10,804	10,804	1355,8	0,36014	36,014	40,804
