Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
281,8	71,606	14,073	14,073	1432,1	0,46911	46,911	44,073
281,9	71,54	14,074	14,074	1430,8	0,46912	46,912	44,074
281,9	71,51	14,074	14,074	1430,2	0,46915	46,915	44,074
281,9	71,497	14,075	14,075	1429,9	0,46918	46,918	44,075
281,9	71,485	14,076	14,076	1429,7	0,46922	46,922	44,076
282	71,472	14,077	14,077	1429,4	0,46925	46,925	44,077
282	71,46	14,078	14,078	1429,2	0,46928	46,928	44,078
282	71,445	14,079	14,079	1428,9	0,46931	46,931	44,079
282	71,424	14,08	14,08	1428,5	0,46934	46,934	44,08
282,1	71,403	14,081	14,081	1428,1	0,46937	46,937	44,081
282,1	71,383	14,082	14,082	1427,7	0,4694	46,94	44,082
282,1	71,362	14,083	14,083	1427,2	0,46942	46,942	44,083
282,1	71,341	14,084	14,084	1426,8	0,46945	46,945	44,084
282,2	71,32	14,084	14,084	1426,4	0,46948	46,948	44,084
282,2	71,299	14,085	14,085	1426	0,46951	46,951	44,085
282,2	71,278	14,086	14,086	1425,6	0,46953	46,953	44,086
282,2	71,312	14,088	14,088	1426,2	0,46958	46,958	44,088
282,3	71,346	14,089	14,089	1426,9	0,46964	46,964	44,089
282,3	71,38	14,091	14,091	1427,6	0,46969	46,969	44,091
282,3	71,414	14,092	14,092	1428,3	0,46974	46,974	44,092
282,3	71,448	14,094	14,094	1429	0,46979	46,979	44,094
282,4	71,482	14,095	14,095	1429,6	0,46984	46,984	44,095
282,4	71,516	14,097	14,097	1430,3	0,46989	46,989	44,097
282,4	71,545	14,098	14,098	1430,9	0,46995	46,995	44,098
282,4	71,571	14,1	14,1	1431,4	0,47	47	44,1
282,5	71,597	14,102	14,102	1431,9	0,47005	47,005	44,102
282,5	71,623	14,103	14,103	1432,5	0,47011	47,011	44,103
282,5	71,648	14,105	14,105	1433	0,47018	47,018	44,105
282,5	71,674	14,107	14,107	1433,5	0,47024	47,024	44,107
282,6	71,7	14,109	14,109	1434	0,4703	47,03	44,109
282,6	71,869	14,112	14,112	1437,4	0,47041	47,041	44,112
282,6	72,167	14,118	14,118	1443,3	0,47059	47,059	44,118
282,6	72,398	14,123	14,123	1448	0,47076	47,076	44,123
282,6	72,327	14,123	14,123	1446,5	0,47077	47,077	44,123
282,7	72,257	14,123	14,123	1445,1	0,47077	47,077	44,123
282,7	72,187	14,123	14,123	1443,7	0,47078	47,078	44,123
282,7	72,116	14,123	14,123	1442,3	0,47078	47,078	44,123
282,7	72,046	14,124	14,124	1440,9	0,47079	47,079	44,124
282,8	71,975	14,124	14,124	1439,5	0,47079	47,079	44,124
282,8	71,905	14,124	14,124	1438,1	0,4708	47,08	44,124
282,8	71,835	14,124	14,124	1436,7	0,4708	47,08	44,124
282,8	71,764	14,124	14,124	1435,3	0,47081	47,081	44,124
282,9	71,694	14,124	14,124	1433,9	0,47081	47,081	44,124
282,9	71,624	14,125	14,125	1432,5	0,47082	47,082	44,125
282,9	71,553	14,125	14,125	1431,1	0,47082	47,082	44,125
282,9	71,483	14,125	14,125	1429,7	0,47083	47,083	44,125
283	71,413	14,125	14,125	1428,3	0,47083	47,083	44,125
283	71,342	14,125	14,125	1426,8	0,47084	47,084	44,125
283	71,272	14,125	14,125	1425,4	0,47085	47,085	44,125
283	71,201	14,126	14,126	1424	0,47088	47,088	44,126
283,1	71,191	14,127	14,127	1423,8	0,47091	47,091	44,127
283,1	71,209	14,128	14,128	1424,2	0,47094	47,094	44,128
283,1	71,227	14,129	14,129	1424,5	0,47097	47,097	44,129
283,1	71,245	14,13	14,13	1424,9	0,471	47,1	44,13
283,2	71,263	14,131	14,131	1425,3	0,47105	47,105	44,131
283,2	71,281	14,133	14,133	1425,6	0,4711	47,11	44,133
283,2	71,299	14,135	14,135	1426	0,47116	47,116	44,135
283,2	71,367	14,139	14,139	1427,3	0,4713	47,13	44,139
283,3	71,449	14,141	14,141	1429	0,47138	47,138	44,141
283,3	71,53	14,143	14,143	1430,6	0,47143	47,143	44,143
283,3	71,607	14,145	14,145	1432,1	0,47148	47,148	44,145
283,3	71,658	14,146	14,146	1433,2	0,47154	47,154	44,146
283,3	71,71	14,148	14,148	1434,2	0,47159	47,159	44,148
283,4	71,762	14,149	14,149	1435,2	0,47164	47,164	44,149
283,4	71,813	14,151	14,151	1436,3	0,47169	47,169	44,151
283,4	71,865	14,152	14,152	1437,3	0,47175	47,175	44,152
283,4	71,917	14,154	14,154	1438,3	0,4718	47,18	44,154
283,5	71,969	14,156	14,156	1439,4	0,47187	47,187	44,156
283,5	72,02	14,158	14,158	1440,4	0,47194	47,194	44,158
283,5	72,072	14,16	14,16	1441,4	0,47201	47,201	44,16
283,5	72,069	14,163	14,163	1441,4	0,47209	47,209	44,163
283,6	72,026	14,165	14,165	1440,5	0,47216	47,216	44,165
283,6	71,983	14,166	14,166	1439,7	0,47219	47,219	44,166
283,6	71,941	14,166	14,166	1438,8	0,47221	47,221	44,166
283,6	71,898	14,167	14,167	1438	0,47222	47,222	44,167
283,7	71,856	14,167	14,167	1437,1	0,47224	47,224	44,167
283,7	71,813	14,168	14,168	1436,3	0,47226	47,226	44,168
283,7	71,771	14,168	14,168	1435,4	0,47228	47,228	44,168
283,7	71,728	14,169	14,169	1434,6	0,4723	47,23	44,169
283,8	71,686	14,17	14,17	1433,7	0,47232	47,232	44,17
283,8	71,643	14,17	14,17	1432,9	0,47234	47,234	44,17
283,8	71,601	14,171	14,171	1432	0,47236	47,236	44,171
283,8	71,558	14,171	14,171	1431,2	0,47237	47,237	44,171
283,9	71,516	14,172	14,172	1430,3	0,4724	47,24	44,172
283,9	71,473	14,173	14,173	1429,5	0,47243	47,243	44,173
283,9	71,436	14,174	14,174	1428,7	0,47246	47,246	44,174
283,9	71,42	14,175	14,175	1428,4	0,47249	47,249	44,175
284	71,405	14,175	14,175	1428,1	0,47251	47,251	44,175
284	71,389	14,176	14,176	1427,8	0,47254	47,254	44,176
284	71,374	14,177	14,177	1427,5	0,47257	47,257	44,177
284	71,358	14,178	14,178	1427,2	0,4726	47,26	44,178
284,1	71,343	14,179	14,179	1426,9	0,47263	47,263	44,179
284,1	71,328	14,18	14,18	1426,6	0,47266	47,266	44,18
284,1	71,312	14,181	14,181	1426,2	0,47268	47,268	44,181
284,1	71,313	14,182	14,182	1426,3	0,47273	47,273	44,182
284,1	71,391	14,184	14,184	1427,8	0,47279	47,279	44,184
284,2	71,468	14,186	14,186	1429,4	0,47286	47,286	44,186
284,2	71,546	14,188	14,188	1430,9	0,47293	47,293	44,188
284,2	71,623	14,19	14,19	1432,5	0,47299	47,299	44,19
284,2	71,653	14,192	14,192	1433,1	0,47306	47,306	44,192
284,3	71,673	14,193	14,193	1433,5	0,47312	47,312	44,193
284,3	71,693	14,195	14,195	1433,9	0,47317	47,317	44,195
284,3	71,713	14,197	14,197	1434,3	0,47322	47,322	44,197
284,3	71,733	14,198	14,198	1434,7	0,47328	47,328	44,198
284,4	71,753	14,2	14,2	1435,1	0,47333	47,333	44,2
284,4	71,774	14,201	14,201	1435,5	0,47338	47,338	44,201
284,4	71,794	14,203	14,203	1435,9	0,47344	47,344	44,203
284,4	71,814	14,205	14,205	1436,3	0,47349	47,349	44,205
284,5	71,956	14,208	14,208	1439,1	0,47359	47,359	44,208
284,5	72,131	14,212	14,212	1442,6	0,47372	47,372	44,212
284,5	72,307	14,215	14,215	1446,1	0,47384	47,384	44,215
284,5	72,287	14,217	14,217	1445,7	0,47389	47,389	44,217
284,6	72,218	14,217	14,217	1444,4	0,47389	47,389	44,217
284,6	72,15	14,217	14,217	1443	0,4739	47,39	44,217
284,6	72,081	14,217	14,217	1441,6	0,4739	47,39	44,217
284,6	72,012	14,217	14,217	1440,2	0,47391	47,391	44,217
284,7	71,944	14,217	14,217	1438,9	0,47391	47,391	44,217
284,7	71,875	14,218	14,218	1437,5	0,47392	47,392	44,218
284,7	71,807	14,218	14,218	1436,1	0,47392	47,392	44,218
284,7	71,738	14,218	14,218	1434,8	0,47393	47,393	44,218
284,8	71,67	14,218	14,218	1433,4	0,47393	47,393	44,218
284,8	71,601	14,218	14,218	1432	0,47394	47,394	44,218
284,8	71,533	14,219	14,219	1430,7	0,47395	47,395	44,219
284,8	71,509	14,22	14,22	1430,2	0,474	47,4	44,22
284,8	71,496	14,221	14,221	1429,9	0,47404	47,404	44,221
284,9	71,482	14,222	14,222	1429,6	0,47408	47,408	44,222
284,9	71,469	14,224	14,224	1429,4	0,47412	47,412	44,224
284,9	71,455	14,224	14,224	1429,1	0,47414	47,414	44,224
284,9	71,442	14,225	14,225	1428,8	0,47417	47,417	44,225
285	71,428	14,226	14,226	1428,6	0,4742	47,42	44,226
285	71,415	14,227	14,227	1428,3	0,47422	47,422	44,227
285	71,401	14,227	14,227	1428	0,47425	47,425	44,227
285	71,388	14,228	14,228	1427,8	0,47428	47,428	44,228
285,1	71,374	14,229	14,229	1427,5	0,4743	47,43	44,229
285,1	71,428	14,231	14,231	1428,6	0,47437	47,437	44,231
285,1	71,543	14,234	14,234	1430,9	0,47446	47,446	44,234
285,1	71,659	14,236	14,236	1433,2	0,47454	47,454	44,236
285,2	71,682	14,238	14,238	1433,6	0,4746	47,46	44,238
285,2	71,7	14,239	14,239	1434	0,47464	47,464	44,239
285,2	71,717	14,241	14,241	1434,3	0,47469	47,469	44,241
285,2	71,735	14,242	14,242	1434,7	0,47474	47,474	44,242
285,3	71,753	14,244	14,244	1435,1	0,47479	47,479	44,244
285,3	71,771	14,245	14,245	1435,4	0,47484	47,484	44,245
285,3	71,789	14,247	14,247	1435,8	0,47489	47,489	44,247
285,3	71,806	14,248	14,248	1436,1	0,47494	47,494	44,248
285,4	71,824	14,25	14,25	1436,5	0,47498	47,498	44,25
285,4	71,88	14,252	14,252	1437,6	0,47506	47,506	44,252
285,4	71,989	14,254	14,254	1439,8	0,47515	47,515	44,254
285,4	72,099	14,257	14,257	1442	0,47524	47,524	44,257
285,5	72,151	14,259	14,259	1443	0,4753	47,53	44,259
285,5	72,119	14,26	14,26	1442,4	0,47533	47,533	44,26
285,5	72,086	14,261	14,261	1441,7	0,47535	47,535	44,261
285,5	72,054	14,261	14,261	1441,1	0,47538	47,538	44,261
285,6	72,021	14,262	14,262	1440,4	0,4754	47,54	44,262
285,6	71,989	14,263	14,263	1439,8	0,47543	47,543	44,263
285,6	71,956	14,263	14,263	1439,1	0,47545	47,545	44,263
285,6	71,924	14,264	14,264	1438,5	0,47547	47,547	44,264
285,6	71,891	14,265	14,265	1437,8	0,4755	47,55	44,265
285,7	71,859	14,266	14,266	1437,2	0,47552	47,552	44,266
285,7	71,826	14,266	14,266	1436,5	0,47555	47,555	44,266
285,7	71,794	14,267	14,267	1435,9	0,47557	47,557	44,267
285,7	71,761	14,268	14,268	1435,2	0,47559	47,559	44,268
285,8	71,729	14,269	14,269	1434,6	0,47562	47,562	44,269
285,8	71,696	14,269	14,269	1433,9	0,47564	47,564	44,269
285,8	71,664	14,27	14,27	1433,3	0,47567	47,567	44,27
285,8	71,631	14,271	14,271	1432,6	0,47569	47,569	44,271
285,9	71,599	14,271	14,271	1432	0,47572	47,572	44,271
285,9	71,566	14,272	14,272	1431,3	0,47574	47,574	44,272
285,9	71,534	14,273	14,273	1430,7	0,47576	47,576	44,273
285,9	71,501	14,274	14,274	1430	0,47579	47,579	44,274
286	71,469	14,274	14,274	1429,4	0,47581	47,581	44,274
286	71,506	14,275	14,275	1430,1	0,47585	47,585	44,275
286	71,558	14,277	14,277	1431,2	0,4759	47,59	44,277
286	71,611	14,279	14,279	1432,2	0,47596	47,596	44,279
286,1	71,664	14,28	14,28	1433,3	0,47601	47,601	44,28
286,1	71,717	14,282	14,282	1434,3	0,47607	47,607	44,282
286,1	71,77	14,284	14,284	1435,4	0,47613	47,613	44,284
286,1	71,808	14,285	14,285	1436,2	0,47618	47,618	44,285
286,2	71,801	14,287	14,287	1436	0,47623	47,623	44,287
286,2	71,793	14,288	14,288	1435,9	0,47627	47,627	44,288
286,2	71,786	14,289	14,289	1435,7	0,47631	47,631	44,289
286,2	71,778	14,291	14,291	1435,6	0,47636	47,636	44,291
286,3	71,771	14,292	14,292	1435,4	0,4764	47,64	44,292
286,3	71,764	14,293	14,293	1435,3	0,47644	47,644	44,293
286,3	71,79	14,294	14,294	1435,8	0,47648	47,648	44,294
286,3	72,025	14,299	14,299	1440,5	0,47662	47,662	44,299
286,4	72,26	14,303	14,303	1445,2	0,47678	47,678	44,303
286,4	72,495	14,308	14,308	1449,9	0,47694	47,694	44,308
286,4	72,521	14,31	14,31	1450,4	0,47701	47,701	44,31
286,4	72,478	14,31	14,31	1449,6	0,47701	47,701	44,31
286,4	72,435	14,311	14,311	1448,7	0,47702	47,702	44,311
286,5	72,391	14,311	14,311	1447,8	0,47702	47,702	44,311
286,5	72,348	14,311	14,311	1447	0,47703	47,703	44,311
286,5	72,305	14,311	14,311	1446,1	0,47704	47,704	44,311
286,5	72,243	14,311	14,311	1444,9	0,47704	47,704	44,311
286,6	72,179	14,311	14,311	1443,6	0,47705	47,705	44,311
286,6	72,116	14,312	14,312	1442,3	0,47706	47,706	44,312
286,6	72,052	14,312	14,312	1441	0,47706	47,706	44,312
286,6	71,988	14,312	14,312	1439,8	0,47707	47,707	44,312
286,7	71,925	14,313	14,313	1438,5	0,4771	47,71	44,313
286,7	71,861	14,313	14,313	1437,2	0,47711	47,711	44,313
286,7	71,797	14,313	14,313	1435,9	0,47712	47,712	44,313
286,7	71,733	14,314	14,314	1434,7	0,47712	47,712	44,314
286,8	71,67	14,314	14,314	1433,4	0,47713	47,713	44,314
286,8	71,606	14,314	14,314	1432,1	0,47715	47,715	44,314
286,8	71,549	14,316	14,316	1431	0,47718	47,718	44,316
286,8	71,514	14,317	14,317	1430,3	0,47722	47,722	44,317
286,9	71,48	14,318	14,318	1429,6	0,47726	47,726	44,318
286,9	71,491	14,319	14,319	1429,8	0,4773	47,73	44,319
286,9	71,502	14,32	14,32	1430	0,47733	47,733	44,32
286,9	71,513	14,321	14,321	1430,3	0,47737	47,737	44,321
287	71,524	14,322	14,322	1430,5	0,47741	47,741	44,322
287	71,535	14,324	14,324	1430,7	0,47746	47,746	44,324
287	71,58	14,326	14,326	1431,6	0,47753	47,753	44,326
287	71,626	14,328	14,328	1432,5	0,47761	47,761	44,328
287,1	71,671	14,33	14,33	1433,4	0,47768	47,768	44,33
287,1	71,716	14,333	14,333	1434,3	0,47776	47,776	44,333
287,1	71,761	14,334	14,334	1435,2	0,4778	47,78	44,334
287,1	71,792	14,336	14,336	1435,8	0,47785	47,785	44,336
287,1	71,819	14,337	14,337	1436,4	0,4779	47,79	44,337
287,2	71,846	14,338	14,338	1436,9	0,47794	47,794	44,338
287,2	71,873	14,34	14,34	1437,5	0,47799	47,799	44,34
287,2	71,901	14,341	14,341	1438	0,47804	47,804	44,341
287,2	71,928	14,343	14,343	1438,6	0,47811	47,811	44,343
287,3	72,144	14,348	14,348	1442,9	0,47826	47,826	44,348
287,3	72,367	14,352	14,352	1447,3	0,47841	47,841	44,352
287,3	72,589	14,357	14,357	1451,8	0,47857	47,857	44,357
287,3	72,626	14,359	14,359	1452,5	0,47862	47,862	44,359
287,4	72,547	14,359	14,359	1450,9	0,47862	47,862	44,359
287,4	72,468	14,359	14,359	1449,4	0,47862	47,862	44,359
287,4	72,39	14,359	14,359	1447,8	0,47862	47,862	44,359
287,4	72,311	14,359	14,359	1446,2	0,47863	47,863	44,359
287,5	72,232	14,359	14,359	1444,6	0,47863	47,863	44,359
287,5	72,154	14,359	14,359	1443,1	0,47863	47,863	44,359
287,5	72,075	14,359	14,359	1441,5	0,47863	47,863	44,359
287,5	71,996	14,359	14,359	1439,9	0,47863	47,863	44,359
287,6	71,918	14,359	14,359	1438,4	0,47863	47,863	44,359
287,6	71,839	14,359	14,359	1436,8	0,47863	47,863	44,359
287,6	71,76	14,359	14,359	1435,2	0,47863	47,863	44,359
287,6	71,742	14,36	14,36	1434,8	0,47866	47,866	44,36
287,7	71,729	14,361	14,361	1434,6	0,4787	47,87	44,361
287,7	71,717	14,362	14,362	1434,3	0,47873	47,873	44,362
287,7	71,704	14,363	14,363	1434,1	0,47876	47,876	44,363
287,7	71,691	14,364	14,364	1433,8	0,47879	47,879	44,364
287,8	71,678	14,365	14,365	1433,6	0,47882	47,882	44,365
287,8	71,665	14,366	14,366	1433,3	0,47885	47,885	44,366
287,8	71,652	14,367	14,367	1433	0,47889	47,889	44,367
287,8	71,639	14,368	14,368	1432,8	0,47892	47,892	44,368
287,9	71,626	14,368	14,368	1432,5	0,47895	47,895	44,368
287,9	71,614	14,369	14,369	1432,3	0,47898	47,898	44,369
287,9	71,601	14,37	14,37	1432	0,47901	47,901	44,37
287,9	71,588	14,371	14,371	1431,8	0,47905	47,905	44,371
287,9	71,607	14,373	14,373	1432,1	0,4791	47,91	44,373
288	71,633	14,375	14,375	1432,7	0,47916	47,916	44,375
288	71,658	14,376	14,376	1433,2	0,47922	47,922	44,376
288	71,683	14,378	14,378	1433,7	0,47927	47,927	44,378
288	71,709	14,38	14,38	1434,2	0,47933	47,933	44,38
288,1	71,734	14,382	14,382	1434,7	0,4794	47,94	44,382
288,1	71,759	14,384	14,384	1435,2	0,47947	47,947	44,384
288,1	71,785	14,386	14,386	1435,7	0,47954	47,954	44,386
288,1	71,81	14,388	14,388	1436,2	0,4796	47,96	44,388
288,2	71,835	14,39	14,39	1436,7	0,47967	47,967	44,39
288,2	71,861	14,392	14,392	1437,2	0,47974	47,974	44,392
288,2	71,9	14,394	14,394	1438	0,47981	47,981	44,394
288,2	72,127	14,397	14,397	1442,5	0,47989	47,989	44,397
288,3	72,354	14,4	14,4	1447,1	0,47999	47,999	44,4
288,3	72,496	14,403	14,403	1449,9	0,48009	48,009	44,403
288,3	72,427	14,405	14,405	1448,5	0,48018	48,018	44,405
288,3	72,359	14,406	14,406	1447,2	0,48019	48,019	44,406
288,4	72,291	14,406	14,406	1445,8	0,4802	48,02	44,406
288,4	72,222	14,406	14,406	1444,4	0,48021	48,021	44,406
288,4	72,154	14,407	14,407	1443,1	0,48022	48,022	44,407
288,4	72,085	14,407	14,407	1441,7	0,48023	48,023	44,407
288,5	72,017	14,407	14,407	1440,3	0,48023	48,023	44,407
288,5	71,948	14,407	14,407	1439	0,48024	48,024	44,407
288,5	71,88	14,408	14,408	1437,6	0,48025	48,025	44,408
288,5	71,812	14,408	14,408	1436,2	0,48026	48,026	44,408
288,6	71,743	14,408	14,408	1434,9	0,48027	48,027	44,408
288,6	71,703	14,409	14,409	1434,1	0,48029	48,029	44,409
288,6	71,69	14,409	14,409	1433,8	0,48031	48,031	44,409
288,6	71,677	14,41	14,41	1433,5	0,48034	48,034	44,41
288,7	71,665	14,411	14,411	1433,3	0,48037	48,037	44,411
288,7	71,652	14,412	14,412	1433	0,4804	48,04	44,412
288,7	71,642	14,413	14,413	1432,8	0,48042	48,042	44,413
288,7	71,639	14,413	14,413	1432,8	0,48045	48,045	44,413
288,7	71,637	14,414	14,414	1432,7	0,48048	48,048	44,414
288,8	71,635	14,415	14,415	1432,7	0,4805	48,05	44,415
288,8	71,632	14,416	14,416	1432,6	0,48053	48,053	44,416
288,8	71,63	14,417	14,417	1432,6	0,48056	48,056	44,417
288,8	71,628	14,417	14,417	1432,6	0,48058	48,058	44,417
288,9	71,643	14,419	14,419	1432,9	0,48064	48,064	44,419
288,9	71,695	14,421	14,421	1433,9	0,48071	48,071	44,421
288,9	71,747	14,424	14,424	1434,9	0,48079	48,079	44,424
288,9	71,799	14,426	14,426	1436	0,48086	48,086	44,426
289	71,845	14,428	14,428	1436,9	0,48093	48,093	44,428
289	71,873	14,429	14,429	1437,5	0,48098	48,098	44,429
289	71,901	14,431	14,431	1438	0,48104	48,104	44,431
289	71,928	14,433	14,433	1438,6	0,4811	48,11	44,433
289,1	71,956	14,435	14,435	1439,1	0,48115	48,115	44,435
289,1	71,984	14,436	14,436	1439,7	0,48121	48,121	44,436
289,1	72,011	14,438	14,438	1440,2	0,48126	48,126	44,438
289,1	72,039	14,44	14,44	1440,8	0,48132	48,132	44,44
289,2	72,067	14,441	14,441	1441,3	0,48138	48,138	44,441
289,2	72,094	14,443	14,443	1441,9	0,48143	48,143	44,443
289,2	72,122	14,445	14,445	1442,4	0,48149	48,149	44,445
289,2	72,119	14,446	14,446	1442,4	0,48153	48,153	44,446
289,3	72,087	14,447	14,447	1441,7	0,48157	48,157	44,447
289,3	72,055	14,448	14,448	1441,1	0,48161	48,161	44,448
289,3	72,023	14,449	14,449	1440,5	0,48165	48,165	44,449
289,3	71,991	14,45	14,45	1439,8	0,48168	48,168	44,45
289,4	71,958	14,452	14,452	1439,2	0,48172	48,172	44,452
289,4	71,932	14,452	14,452	1438,6	0,48175	48,175	44,452
289,4	71,922	14,453	14,453	1438,4	0,48178	48,178	44,453
289,4	71,911	14,454	14,454	1438,2	0,48181	48,181	44,454
289,4	71,901	14,455	14,455	1438	0,48184	48,184	44,455
289,5	71,891	14,456	14,456	1437,8	0,48187	48,187	44,456
289,5	71,88	14,457	14,457	1437,6	0,4819	48,19	44,457
289,5	71,864	14,458	14,458	1437,3	0,48193	48,193	44,458
289,5	71,832	14,458	14,458	1436,6	0,48195	48,195	44,458
289,6	71,801	14,459	14,459	1436	0,48197	48,197	44,459
289,6	71,77	14,46	14,46	1435,4	0,482	48,2	44,46
289,6	71,738	14,461	14,461	1434,8	0,48202	48,202	44,461
289,6	71,707	14,461	14,461	1434,1	0,48204	48,204	44,461
289,7	71,675	14,462	14,462	1433,5	0,48207	48,207	44,462
289,7	71,644	14,463	14,463	1432,9	0,48209	48,209	44,463
289,7	71,612	14,463	14,463	1432,2	0,48211	48,211	44,463
289,7	71,581	14,464	14,464	1431,6	0,48214	48,214	44,464
289,8	71,549	14,465	14,465	1431	0,48216	48,216	44,465
289,8	71,518	14,466	14,466	1430,4	0,48218	48,218	44,466
289,8	71,487	14,466	14,466	1429,7	0,48221	48,221	44,466
289,8	71,461	14,467	14,467	1429,2	0,48223	48,223	44,467
289,9	71,527	14,468	14,468	1430,5	0,48228	48,228	44,468
289,9	71,593	14,47	14,47	1431,9	0,48234	48,234	44,47
289,9	71,659	14,472	14,472	1433,2	0,4824	48,24	44,472
289,9	71,725	14,474	14,474	1434,5	0,48245	48,245	44,474
290	71,791	14,475	14,475	1435,8	0,48251	48,251	44,475
290	71,843	14,477	14,477	1436,9	0,48257	48,257	44,477
290	71,874	14,479	14,479	1437,5	0,48263	48,263	44,479
290	71,905	14,481	14,481	1438,1	0,48268	48,268	44,481
290,1	71,937	14,482	14,482	1438,7	0,48274	48,274	44,482
290,1	71,968	14,484	14,484	1439,4	0,48282	48,282	44,484
290,1	71,999	14,487	14,487	1440	0,4829	48,29	44,487
290,1	72,03	14,49	14,49	1440,6	0,48298	48,298	44,49
290,2	72,064	14,492	14,492	1441,3	0,48307	48,307	44,492
290,2	72,128	14,495	14,495	1442,6	0,48315	48,315	44,495
290,2	72,192	14,497	14,497	1443,8	0,48324	48,324	44,497
290,2	72,256	14,5	14,5	1445,1	0,48332	48,332	44,5
290,2	72,293	14,501	14,501	1445,9	0,48337	48,337	44,501
290,3	72,247	14,501	14,501	1444,9	0,48338	48,338	44,501
290,3	72,2	14,502	14,502	1444	0,48339	48,339	44,502
290,3	72,154	14,502	14,502	1443,1	0,48339	48,339	44,502
290,3	72,108	14,502	14,502	1442,2	0,4834	48,34	44,502
290,4	72,061	14,502	14,502	1441,2	0,48341	48,341	44,502
290,4	72,015	14,502	14,502	1440,3	0,48342	48,342	44,502
290,4	71,968	14,503	14,503	1439,4	0,48342	48,342	44,503
290,4	71,922	14,503	14,503	1438,4	0,48343	48,343	44,503
290,5	71,89	14,504	14,504	1437,8	0,48346	48,346	44,504
290,5	71,867	14,505	14,505	1437,3	0,48349	48,349	44,505
290,5	71,845	14,505	14,505	1436,9	0,48351	48,351	44,505
290,5	71,822	14,506	14,506	1436,4	0,48354	48,354	44,506
290,6	71,8	14,507	14,507	1436	0,48357	48,357	44,507
290,6	71,777	14,508	14,508	1435,5	0,4836	48,36	44,508
290,6	71,754	14,509	14,509	1435,1	0,48362	48,362	44,509
290,6	71,732	14,51	14,51	1434,6	0,48365	48,365	44,51
290,7	71,709	14,51	14,51	1434,2	0,48368	48,368	44,51
290,7	71,686	14,511	14,511	1433,7	0,48371	48,371	44,511
290,7	71,664	14,512	14,512	1433,3	0,48373	48,373	44,512
290,7	71,641	14,513	14,513	1432,8	0,48376	48,376	44,513
290,8	71,619	14,514	14,514	1432,4	0,48379	48,379	44,514
290,8	71,611	14,515	14,515	1432,2	0,48382	48,382	44,515
290,8	71,703	14,517	14,517	1434,1	0,4839	48,39	44,517
290,8	71,795	14,519	14,519	1435,9	0,48398	48,398	44,519
290,9	71,887	14,522	14,522	1437,7	0,48406	48,406	44,522
290,9	71,938	14,524	14,524	1438,8	0,48413	48,413	44,524
290,9	71,96	14,525	14,525	1439,2	0,48418	48,418	44,525
290,9	71,982	14,527	14,527	1439,6	0,48423	48,423	44,527
291	72,004	14,528	14,528	1440,1	0,48428	48,428	44,528
291	72,026	14,53	14,53	1440,5	0,48433	48,433	44,53
291	72,048	14,532	14,532	1441	0,48439	48,439	44,532
291	72,07	14,533	14,533	1441,4	0,48444	48,444	44,533
291	72,091	14,535	14,535	1441,8	0,48449	48,449	44,535
291,1	72,113	14,536	14,536	1442,3	0,48454	48,454	44,536
291,1	72,149	14,538	14,538	1443	0,48459	48,459	44,538
291,1	72,248	14,54	14,54	1445	0,48468	48,468	44,54
291,1	72,347	14,543	14,543	1446,9	0,48477	48,477	44,543
291,2	72,446	14,546	14,546	1448,9	0,48485	48,485	44,546
291,2	72,458	14,547	14,547	1449,2	0,4849	48,49	44,547
291,2	72,4	14,547	14,547	1448	0,48492	48,492	44,547
291,2	72,342	14,548	14,548	1446,8	0,48493	48,493	44,548
291,3	72,283	14,548	14,548	1445,7	0,48494	48,494	44,548
291,3	72,225	14,549	14,549	1444,5	0,48496	48,496	44,549
291,3	72,167	14,549	14,549	1443,3	0,48497	48,497	44,549
291,3	72,109	14,55	14,55	1442,2	0,48498	48,498	44,55
291,4	72,05	14,55	14,55	1441	0,485	48,5	44,55
291,4	71,995	14,55	14,55	1439,9	0,48501	48,501	44,55
291,4	71,966	14,551	14,551	1439,3	0,48503	48,503	44,551
291,4	71,936	14,552	14,552	1438,7	0,48506	48,506	44,552
291,5	71,906	14,552	14,552	1438,1	0,48508	48,508	44,552
291,5	71,877	14,553	14,553	1437,5	0,4851	48,51	44,553
291,5	71,847	14,554	14,554	1436,9	0,48512	48,512	44,554
291,5	71,817	14,554	14,554	1436,3	0,48515	48,515	44,554
291,6	71,788	14,555	14,555	1435,8	0,48517	48,517	44,555
291,6	71,758	14,556	14,556	1435,2	0,48519	48,519	44,556
291,6	71,728	14,556	14,556	1434,6	0,48521	48,521	44,556
291,6	71,699	14,557	14,557	1434	0,48524	48,524	44,557
