Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
333,5	76,459	16,651	16,651	1529,2	0,55502	55,502	46,651
333,6	76,443	16,652	16,652	1528,9	0,55505	55,505	46,652
333,6	76,426	16,653	16,653	1528,5	0,55509	55,509	46,653
333,6	76,41	16,654	16,654	1528,2	0,55512	55,512	46,654
333,6	76,394	16,655	16,655	1527,9	0,55516	55,516	46,655
333,7	76,378	16,656	16,656	1527,6	0,55519	55,519	46,656
333,7	76,362	16,657	16,657	1527,2	0,55522	55,522	46,657
333,7	76,346	16,658	16,658	1526,9	0,55526	55,526	46,658
333,7	76,337	16,66	16,66	1526,7	0,55532	55,532	46,66
333,8	76,378	16,663	16,663	1527,6	0,55542	55,542	46,663
333,8	76,419	16,665	16,665	1528,4	0,55551	55,551	46,665
333,8	76,46	16,667	16,667	1529,2	0,55557	55,557	46,667
333,9	76,5	16,669	16,669	1530	0,55563	55,563	46,669
333,9	76,541	16,671	16,671	1530,8	0,55569	55,569	46,671
333,9	76,582	16,673	16,673	1531,6	0,55575	55,575	46,673
333,9	76,623	16,674	16,674	1532,5	0,55581	55,581	46,674
334	76,664	16,676	16,676	1533,3	0,55588	55,588	46,676
334	76,704	16,678	16,678	1534,1	0,55594	55,594	46,678
334	76,745	16,68	16,68	1534,9	0,556	55,6	46,68
334,1	76,786	16,682	16,682	1535,7	0,55606	55,606	46,682
334,1	76,925	16,685	16,685	1538,5	0,55616	55,616	46,685
334,1	77,236	16,689	16,689	1544,7	0,5563	55,63	46,689
334,1	77,452	16,694	16,694	1549	0,55645	55,645	46,694
334,2	77,364	16,694	16,694	1547,3	0,55647	55,647	46,694
334,2	77,276	16,694	16,694	1545,5	0,55648	55,648	46,694
334,2	77,189	16,694	16,694	1543,8	0,55648	55,648	46,694
334,2	77,101	16,695	16,695	1542	0,55649	55,649	46,695
334,3	77,014	16,695	16,695	1540,3	0,5565	55,65	46,695
334,3	76,926	16,695	16,695	1538,5	0,5565	55,65	46,695
334,3	76,839	16,695	16,695	1536,8	0,55651	55,651	46,695
334,4	76,751	16,696	16,696	1535	0,55652	55,652	46,696
334,4	76,664	16,696	16,696	1533,3	0,55652	55,652	46,696
334,4	76,576	16,696	16,696	1531,5	0,55654	55,654	46,696
334,4	76,53	16,697	16,697	1530,6	0,55657	55,657	46,697
334,5	76,512	16,698	16,698	1530,2	0,55661	55,661	46,698
334,5	76,493	16,699	16,699	1529,9	0,55665	55,665	46,699
334,5	76,475	16,7	16,7	1529,5	0,55668	55,668	46,7
334,5	76,456	16,702	16,702	1529,1	0,55672	55,672	46,702
334,6	76,438	16,703	16,703	1528,8	0,55676	55,676	46,703
334,6	76,419	16,704	16,704	1528,4	0,5568	55,68	46,704
334,6	76,401	16,705	16,705	1528	0,55684	55,684	46,705
334,7	76,382	16,707	16,707	1527,6	0,55689	55,689	46,707
334,7	76,395	16,708	16,708	1527,9	0,55693	55,693	46,708
334,7	76,446	16,71	16,71	1528,9	0,557	55,7	46,71
334,7	76,496	16,712	16,712	1529,9	0,55706	55,706	46,712
334,8	76,546	16,714	16,714	1530,9	0,55712	55,712	46,714
334,8	76,596	16,715	16,715	1531,9	0,55718	55,718	46,715
334,8	76,646	16,717	16,717	1532,9	0,55724	55,724	46,717
334,8	76,697	16,719	16,719	1533,9	0,55731	55,731	46,719
334,9	76,76	16,721	16,721	1535,2	0,55738	55,738	46,721
334,9	76,823	16,724	16,724	1536,5	0,55745	55,745	46,724
334,9	76,886	16,726	16,726	1537,7	0,55752	55,752	46,726
335	76,949	16,728	16,728	1539	0,5576	55,76	46,728
335	77,012	16,73	16,73	1540,2	0,55767	55,767	46,73
335	77,075	16,732	16,732	1541,5	0,55774	55,774	46,732
335	77,115	16,734	16,734	1542,3	0,55782	55,782	46,734
335,1	77,137	16,737	16,737	1542,7	0,55789	55,789	46,737
335,1	77,16	16,739	16,739	1543,2	0,55796	55,796	46,739
335,1	77,106	16,739	16,739	1542,1	0,55797	55,797	46,739
335,2	77,03	16,74	16,74	1540,6	0,55799	55,799	46,74
335,2	76,953	16,74	16,74	1539,1	0,558	55,8	46,74
335,2	76,876	16,74	16,74	1537,5	0,55801	55,801	46,74
335,2	76,8	16,741	16,741	1536	0,55803	55,803	46,741
335,3	76,723	16,741	16,741	1534,5	0,55804	55,804	46,741
335,3	76,647	16,742	16,742	1532,9	0,55805	55,805	46,742
335,3	76,604	16,743	16,743	1532,1	0,55808	55,808	46,743
335,3	76,635	16,744	16,744	1532,7	0,55814	55,814	46,744
335,4	76,666	16,746	16,746	1533,3	0,5582	55,82	46,746
335,4	76,687	16,748	16,748	1533,7	0,55825	55,825	46,748
335,4	76,661	16,749	16,749	1533,2	0,55828	55,828	46,749
335,5	76,636	16,749	16,749	1532,7	0,55832	55,832	46,749
335,5	76,61	16,75	16,75	1532,2	0,55835	55,835	46,75
335,5	76,584	16,751	16,751	1531,7	0,55838	55,838	46,751
335,5	76,559	16,752	16,752	1531,2	0,55841	55,841	46,752
335,6	76,533	16,753	16,753	1530,7	0,55844	55,844	46,753
335,6	76,507	16,754	16,754	1530,1	0,55848	55,848	46,754
335,6	76,482	16,755	16,755	1529,6	0,55851	55,851	46,755
335,6	76,456	16,756	16,756	1529,1	0,55854	55,854	46,756
335,7	76,482	16,758	16,758	1529,6	0,55859	55,859	46,758
335,7	76,51	16,76	16,76	1530,2	0,55865	55,865	46,76
335,7	76,539	16,761	16,761	1530,8	0,55871	55,871	46,761
335,8	76,567	16,763	16,763	1531,3	0,55876	55,876	46,763
335,8	76,596	16,765	16,765	1531,9	0,55882	55,882	46,765
335,8	76,624	16,766	16,766	1532,5	0,55888	55,888	46,766
335,8	76,653	16,768	16,768	1533,1	0,55893	55,893	46,768
335,9	76,733	16,77	16,77	1534,7	0,55899	55,899	46,77
335,9	76,841	16,771	16,771	1536,8	0,55905	55,905	46,771
335,9	76,949	16,773	16,773	1539	0,5591	55,91	46,773
336	77,057	16,775	16,775	1541,1	0,55916	55,916	46,775
336	77,165	16,778	16,778	1543,3	0,55927	55,927	46,778
336	77,167	16,786	16,786	1543,3	0,55952	55,952	46,786
336	77,103	16,786	16,786	1542,1	0,55954	55,954	46,786
336,1	77,04	16,787	16,787	1540,8	0,55956	55,956	46,787
336,1	76,977	16,788	16,788	1539,5	0,55959	55,959	46,788
336,1	76,913	16,788	16,788	1538,3	0,55961	55,961	46,788
336,1	76,85	16,789	16,789	1537	0,55963	55,963	46,789
336,2	76,787	16,79	16,79	1535,7	0,55965	55,965	46,79
336,2	76,724	16,79	16,79	1534,5	0,55968	55,968	46,79
336,2	76,66	16,791	16,791	1533,2	0,5597	55,97	46,791
336,3	76,597	16,792	16,792	1531,9	0,55972	55,972	46,792
336,3	76,535	16,792	16,792	1530,7	0,55974	55,974	46,792
336,3	76,518	16,793	16,793	1530,4	0,55977	55,977	46,793
336,3	76,5	16,794	16,794	1530	0,5598	55,98	46,794
336,4	76,483	16,795	16,795	1529,7	0,55984	55,984	46,795
336,4	76,466	16,796	16,796	1529,3	0,55987	55,987	46,796
336,4	76,449	16,797	16,797	1529	0,5599	55,99	46,797
336,4	76,432	16,798	16,798	1528,6	0,55993	55,993	46,798
336,5	76,415	16,799	16,799	1528,3	0,55997	55,997	46,799
336,5	76,416	16,8	16,8	1528,3	0,56	56	46,8
336,5	76,471	16,801	16,801	1529,4	0,56003	56,003	46,801
336,6	76,525	16,802	16,802	1530,5	0,56007	56,007	46,802
336,6	76,58	16,803	16,803	1531,6	0,5601	56,01	46,803
336,6	76,634	16,804	16,804	1532,7	0,56013	56,013	46,804
336,6	76,689	16,806	16,806	1533,8	0,56021	56,021	46,806
336,7	76,723	16,808	16,808	1534,5	0,56028	56,028	46,808
336,7	76,735	16,811	16,811	1534,7	0,56035	56,035	46,811
336,7	76,748	16,813	16,813	1535	0,56042	56,042	46,813
336,8	76,76	16,815	16,815	1535,2	0,56049	56,049	46,815
336,8	76,773	16,817	16,817	1535,5	0,56055	56,055	46,817
336,8	76,786	16,818	16,818	1535,7	0,56062	56,062	46,818
336,8	76,798	16,82	16,82	1536	0,56068	56,068	46,82
336,9	76,811	16,822	16,822	1536,2	0,56074	56,074	46,822
336,9	76,823	16,824	16,824	1536,5	0,56081	56,081	46,824
336,9	76,918	16,826	16,826	1538,4	0,56088	56,088	46,826
336,9	77,054	16,829	16,829	1541,1	0,56097	56,097	46,829
337	77,191	16,832	16,832	1543,8	0,56107	56,107	46,832
337	77,327	16,835	16,835	1546,5	0,56116	56,116	46,835
337	77,26	16,836	16,836	1545,2	0,5612	56,12	46,836
337,1	77,188	16,836	16,836	1543,8	0,56121	56,121	46,836
337,1	77,115	16,837	16,837	1542,3	0,56123	56,123	46,837
337,1	77,042	16,837	16,837	1540,8	0,56124	56,124	46,837
337,1	76,97	16,838	16,838	1539,4	0,56126	56,126	46,838
337,2	76,897	16,838	16,838	1537,9	0,56127	56,127	46,838
337,2	76,825	16,839	16,839	1536,5	0,56129	56,129	46,839
337,2	76,762	16,839	16,839	1535,2	0,5613	56,13	46,839
337,2	76,726	16,84	16,84	1534,5	0,56133	56,133	46,84
337,3	76,689	16,841	16,841	1533,8	0,56136	56,136	46,841
337,3	76,652	16,842	16,842	1533	0,56139	56,139	46,842
337,3	76,615	16,842	16,842	1532,3	0,56142	56,142	46,842
337,4	76,578	16,843	16,843	1531,6	0,56144	56,144	46,843
337,4	76,541	16,844	16,844	1530,8	0,56147	56,147	46,844
337,4	76,504	16,845	16,845	1530,1	0,5615	56,15	46,845
337,4	76,467	16,846	16,846	1529,3	0,56153	56,153	46,846
337,5	76,43	16,847	16,847	1528,6	0,56155	56,155	46,847
337,5	76,393	16,847	16,847	1527,9	0,56158	56,158	46,847
337,5	76,426	16,849	16,849	1528,5	0,56164	56,164	46,849
337,6	76,495	16,851	16,851	1529,9	0,56171	56,171	46,851
337,6	76,565	16,854	16,854	1531,3	0,56178	56,178	46,854
337,6	76,635	16,856	16,856	1532,7	0,56186	56,186	46,856
337,6	76,705	16,858	16,858	1534,1	0,56193	56,193	46,858
337,7	76,727	16,86	16,86	1534,5	0,56199	56,199	46,86
337,7	76,74	16,861	16,861	1534,8	0,56204	56,204	46,861
337,7	76,753	16,863	16,863	1535,1	0,56209	56,209	46,863
337,7	76,766	16,864	16,864	1535,3	0,56214	56,214	46,864
337,8	76,778	16,866	16,866	1535,6	0,56219	56,219	46,866
337,8	76,791	16,867	16,867	1535,8	0,56224	56,224	46,867
337,8	76,804	16,869	16,869	1536,1	0,5623	56,23	46,869
337,9	76,817	16,87	16,87	1536,3	0,56235	56,235	46,87
337,9	76,921	16,873	16,873	1538,4	0,56244	56,244	46,873
337,9	77,061	16,877	16,877	1541,2	0,56255	56,255	46,877
337,9	77,201	16,88	16,88	1544	0,56267	56,267	46,88
338	77,261	16,882	16,882	1545,2	0,56275	56,275	46,882
338	77,19	16,883	16,883	1543,8	0,56276	56,276	46,883
338	77,12	16,883	16,883	1542,4	0,56278	56,278	46,883
338	77,049	16,884	16,884	1541	0,5628	56,28	46,884
338,1	76,979	16,885	16,885	1539,6	0,56282	56,282	46,885
338,1	76,908	16,885	16,885	1538,2	0,56284	56,284	46,885
338,1	76,838	16,886	16,886	1536,8	0,56286	56,286	46,886
338,2	76,767	16,886	16,886	1535,3	0,56288	56,288	46,886
338,2	76,728	16,887	16,887	1534,6	0,56291	56,291	46,887
338,2	76,693	16,888	16,888	1533,9	0,56293	56,293	46,888
338,2	76,659	16,889	16,889	1533,2	0,56296	56,296	46,889
338,3	76,624	16,89	16,89	1532,5	0,56299	56,299	46,89
338,3	76,59	16,891	16,891	1531,8	0,56302	56,302	46,891
338,3	76,555	16,892	16,892	1531,1	0,56305	56,305	46,892
338,3	76,521	16,892	16,892	1530,4	0,56308	56,308	46,892
338,4	76,486	16,893	16,893	1529,7	0,56311	56,311	46,893
338,4	76,452	16,894	16,894	1529	0,56314	56,314	46,894
338,4	76,417	16,895	16,895	1528,3	0,56317	56,317	46,895
338,5	76,382	16,896	16,896	1527,6	0,5632	56,32	46,896
338,5	76,348	16,897	16,897	1527	0,56323	56,323	46,897
338,5	76,314	16,898	16,898	1526,3	0,56326	56,326	46,898
338,5	76,42	16,9	16,9	1528,4	0,56334	56,334	46,9
338,6	76,525	16,903	16,903	1530,5	0,56343	56,343	46,903
338,6	76,63	16,905	16,905	1532,6	0,56351	56,351	46,905
338,6	76,687	16,908	16,908	1533,7	0,56359	56,359	46,908
338,7	76,731	16,91	16,91	1534,6	0,56365	56,365	46,91
338,7	76,774	16,911	16,911	1535,5	0,56371	56,371	46,911
338,7	76,817	16,913	16,913	1536,3	0,56378	56,378	46,913
338,7	76,861	16,915	16,915	1537,2	0,56384	56,384	46,915
338,8	76,904	16,917	16,917	1538,1	0,5639	56,39	46,917
338,8	76,948	16,919	16,919	1539	0,56397	56,397	46,919
338,8	76,991	16,921	16,921	1539,8	0,56403	56,403	46,921
338,8	77,035	16,923	16,923	1540,7	0,56409	56,409	46,923
338,9	77,109	16,926	16,926	1542,2	0,56419	56,419	46,926
338,9	77,248	16,93	16,93	1545	0,56433	56,433	46,93
338,9	77,387	16,933	16,933	1547,7	0,56444	56,444	46,933
339	77,3	16,933	16,933	1546	0,56444	56,444	46,933
339	77,207	16,933	16,933	1544,1	0,56445	56,445	46,933
339	77,115	16,934	16,934	1542,3	0,56445	56,445	46,934
339	77,023	16,934	16,934	1540,5	0,56446	56,446	46,934
339,1	76,93	16,934	16,934	1538,6	0,56446	56,446	46,934
339,1	76,838	16,934	16,934	1536,8	0,56447	56,447	46,934
339,1	76,746	16,934	16,934	1534,9	0,56447	56,447	46,934
339,1	76,653	16,934	16,934	1533,1	0,56447	56,447	46,934
339,2	76,561	16,934	16,934	1531,2	0,56448	56,448	46,934
339,2	76,469	16,935	16,935	1529,4	0,56449	56,449	46,935
339,2	76,422	16,937	16,937	1528,4	0,56455	56,455	46,937
339,3	76,403	16,938	16,938	1528,1	0,56461	56,461	46,938
339,3	76,384	16,94	16,94	1527,7	0,56467	56,467	46,94
339,3	76,365	16,941	16,941	1527,3	0,56471	56,471	46,941
339,3	76,346	16,942	16,942	1526,9	0,56474	56,474	46,942
339,4	76,327	16,943	16,943	1526,5	0,56477	56,477	46,943
339,4	76,336	16,944	16,944	1526,7	0,56481	56,481	46,944
339,4	76,358	16,945	16,945	1527,2	0,56484	56,484	46,945
339,5	76,38	16,946	16,946	1527,6	0,56487	56,487	46,946
339,5	76,402	16,947	16,947	1528	0,56491	56,491	46,947
339,5	76,425	16,949	16,949	1528,5	0,56496	56,496	46,949
339,5	76,447	16,95	16,95	1528,9	0,56501	56,501	46,95
339,6	76,469	16,952	16,952	1529,4	0,56507	56,507	46,952
339,6	76,491	16,954	16,954	1529,8	0,56512	56,512	46,954
339,6	76,513	16,955	16,955	1530,3	0,56517	56,517	46,955
339,6	76,535	16,957	16,957	1530,7	0,56523	56,523	46,957
339,7	76,558	16,958	16,958	1531,2	0,56528	56,528	46,958
339,7	76,58	16,96	16,96	1531,6	0,56533	56,533	46,96
339,7	76,602	16,962	16,962	1532	0,56539	56,539	46,962
339,8	76,624	16,963	16,963	1532,5	0,56544	56,544	46,963
339,8	76,646	16,965	16,965	1532,9	0,56549	56,549	46,965
339,8	76,787	16,968	16,968	1535,7	0,56561	56,561	46,968
339,8	77,131	16,975	16,975	1542,6	0,56584	56,584	46,975
339,9	77,475	16,981	16,981	1549,5	0,56605	56,605	46,981
339,9	77,422	16,982	16,982	1548,4	0,56605	56,605	46,982
339,9	77,334	16,982	16,982	1546,7	0,56606	56,606	46,982
339,9	77,247	16,982	16,982	1544,9	0,56607	56,607	46,982
340	77,16	16,982	16,982	1543,2	0,56608	56,608	46,982
340	77,073	16,983	16,983	1541,5	0,56609	56,609	46,983
340	76,986	16,983	16,983	1539,7	0,56609	56,609	46,983
340,1	76,898	16,983	16,983	1538	0,5661	56,61	46,983
340,1	76,811	16,983	16,983	1536,2	0,56611	56,611	46,983
340,1	76,724	16,984	16,984	1534,5	0,56612	56,612	46,984
340,1	76,637	16,984	16,984	1532,7	0,56613	56,613	46,984
340,2	76,55	16,984	16,984	1531	0,56613	56,613	46,984
340,2	76,462	16,984	16,984	1529,2	0,56614	56,614	46,984
340,2	76,375	16,984	16,984	1527,5	0,56615	56,615	46,984
340,3	76,288	16,985	16,985	1525,8	0,56617	56,617	46,985
340,3	76,201	16,986	16,986	1524	0,56621	56,621	46,986
340,3	76,206	16,987	16,987	1524,1	0,56624	56,624	46,987
340,3	76,247	16,988	16,988	1524,9	0,56628	56,628	46,988
340,4	76,289	16,989	16,989	1525,8	0,56631	56,631	46,989
340,4	76,33	16,991	16,991	1526,6	0,56636	56,636	46,991
340,4	76,371	16,993	16,993	1527,4	0,56643	56,643	46,993
340,4	76,413	16,995	16,995	1528,3	0,56651	56,651	46,995
340,5	76,448	16,998	16,998	1529	0,5666	56,66	46,998
340,5	76,48	17,001	17,001	1529,6	0,5667	56,67	47,001
340,5	76,511	17,003	17,003	1530,2	0,56678	56,678	47,003
340,6	76,542	17,005	17,005	1530,8	0,56683	56,683	47,005
340,6	76,587	17,006	17,006	1531,7	0,56688	56,688	47,006
340,6	76,635	17,008	17,008	1532,7	0,56693	56,693	47,008
340,6	76,682	17,009	17,009	1533,6	0,56698	56,698	47,009
340,7	76,73	17,011	17,011	1534,6	0,56703	56,703	47,011
340,7	76,777	17,013	17,013	1535,5	0,56708	56,708	47,013
340,7	76,825	17,014	17,014	1536,5	0,56714	56,714	47,014
340,7	76,873	17,017	17,017	1537,5	0,56722	56,722	47,017
340,8	76,972	17,02	17,02	1539,4	0,56733	56,733	47,02
340,8	77,106	17,023	17,023	1542,1	0,56744	56,744	47,023
340,8	77,209	17,026	17,026	1544,2	0,56753	56,753	47,026
340,9	77,148	17,027	17,027	1543	0,56756	56,756	47,027
340,9	77,087	17,027	17,027	1541,7	0,56758	56,758	47,027
340,9	77,025	17,028	17,028	1540,5	0,5676	56,76	47,028
340,9	76,964	17,029	17,029	1539,3	0,56763	56,763	47,029
341	76,903	17,03	17,03	1538,1	0,56765	56,765	47,03
341	76,841	17,03	17,03	1536,8	0,56767	56,767	47,03
341	76,78	17,031	17,031	1535,6	0,5677	56,77	47,031
341	76,719	17,032	17,032	1534,4	0,56772	56,772	47,032
341,1	76,658	17,032	17,032	1533,2	0,56774	56,774	47,032
341,1	76,622	17,033	17,033	1532,4	0,56777	56,777	47,033
341,1	76,593	17,034	17,034	1531,9	0,5678	56,78	47,034
341,2	76,564	17,035	17,035	1531,3	0,56783	56,783	47,035
341,2	76,536	17,036	17,036	1530,7	0,56786	56,786	47,036
341,2	76,507	17,037	17,037	1530,1	0,56789	56,789	47,037
341,2	76,478	17,038	17,038	1529,6	0,56792	56,792	47,038
341,3	76,449	17,038	17,038	1529	0,56795	56,795	47,038
341,3	76,42	17,039	17,039	1528,4	0,56798	56,798	47,039
341,3	76,391	17,04	17,04	1527,8	0,56801	56,801	47,04
341,4	76,362	17,041	17,041	1527,2	0,56804	56,804	47,041
341,4	76,375	17,042	17,042	1527,5	0,56808	56,808	47,042
341,4	76,431	17,044	17,044	1528,6	0,56815	56,815	47,044
341,4	76,487	17,046	17,046	1529,7	0,56821	56,821	47,046
341,5	76,543	17,048	17,048	1530,9	0,56828	56,828	47,048
341,5	76,599	17,05	17,05	1532	0,56834	56,834	47,05
341,5	76,655	17,052	17,052	1533,1	0,56841	56,841	47,052
341,5	76,71	17,054	17,054	1534,2	0,56847	56,847	47,054
341,6	76,761	17,056	17,056	1535,2	0,56854	56,854	47,056
341,6	76,812	17,058	17,058	1536,2	0,56861	56,861	47,058
341,6	76,863	17,06	17,06	1537,3	0,56868	56,868	47,06
341,7	76,914	17,063	17,063	1538,3	0,56875	56,875	47,063
341,7	76,965	17,065	17,065	1539,3	0,56882	56,882	47,065
341,7	77,017	17,067	17,067	1540,3	0,56889	56,889	47,067
341,7	77,27	17,071	17,071	1545,4	0,56904	56,904	47,071
341,8	77,563	17,076	17,076	1551,3	0,56921	56,921	47,076
341,8	77,55	17,078	17,078	1551	0,56927	56,927	47,078
341,8	77,449	17,078	17,078	1549	0,56927	56,927	47,078
341,8	77,348	17,078	17,078	1547	0,56928	56,928	47,078
341,9	77,247	17,078	17,078	1544,9	0,56928	56,928	47,078
341,9	77,146	17,079	17,079	1542,9	0,56929	56,929	47,079
341,9	77,045	17,079	17,079	1540,9	0,56929	56,929	47,079
342	76,943	17,079	17,079	1538,9	0,5693	56,93	47,079
342	76,842	17,079	17,079	1536,8	0,5693	56,93	47,079
342	76,741	17,079	17,079	1534,8	0,56931	56,931	47,079
342	76,64	17,079	17,079	1532,8	0,56931	56,931	47,079
342,1	76,539	17,079	17,079	1530,8	0,56932	56,932	47,079
342,1	76,438	17,08	17,08	1528,8	0,56932	56,932	47,08
342,1	76,418	17,081	17,081	1528,4	0,56936	56,936	47,081
342,2	76,411	17,082	17,082	1528,2	0,56939	56,939	47,082
342,2	76,404	17,083	17,083	1528,1	0,56943	56,943	47,083
342,2	76,397	17,084	17,084	1527,9	0,56947	56,947	47,084
342,2	76,39	17,085	17,085	1527,8	0,5695	56,95	47,085
342,3	76,383	17,086	17,086	1527,7	0,56954	56,954	47,086
342,3	76,376	17,087	17,087	1527,5	0,56958	56,958	47,087
342,3	76,369	17,088	17,088	1527,4	0,56961	56,961	47,088
342,3	76,381	17,09	17,09	1527,6	0,56968	56,968	47,09
342,4	76,499	17,093	17,093	1530	0,56978	56,978	47,093
342,4	76,617	17,096	17,096	1532,3	0,56988	56,988	47,096
342,4	76,72	17,099	17,099	1534,4	0,56996	56,996	47,099
342,5	76,748	17,1	17,1	1535	0,57001	57,001	47,1
342,5	76,776	17,102	17,102	1535,5	0,57007	57,007	47,102
342,5	76,804	17,104	17,104	1536,1	0,57012	57,012	47,104
342,5	76,832	17,105	17,105	1536,6	0,57018	57,018	47,105
342,6	76,861	17,107	17,107	1537,2	0,57024	57,024	47,107
342,6	76,889	17,109	17,109	1537,8	0,57029	57,029	47,109
342,6	76,917	17,11	17,11	1538,3	0,57035	57,035	47,11
342,6	76,945	17,112	17,112	1538,9	0,57041	57,041	47,112
342,7	77,035	17,115	17,115	1540,7	0,57051	57,051	47,115
342,7	77,132	17,119	17,119	1542,6	0,57062	57,062	47,119
342,7	77,23	17,122	17,122	1544,6	0,57073	57,073	47,122
342,8	77,209	17,122	17,122	1544,2	0,57075	57,075	47,122
342,8	77,135	17,123	17,123	1542,7	0,57076	57,076	47,123
342,8	77,06	17,123	17,123	1541,2	0,57078	57,078	47,123
342,8	76,986	17,124	17,124	1539,7	0,5708	57,08	47,124
342,9	76,912	17,124	17,124	1538,2	0,57081	57,081	47,124
342,9	76,837	17,125	17,125	1536,7	0,57083	57,083	47,125
342,9	76,763	17,125	17,125	1535,3	0,57085	57,085	47,125
343	76,689	17,126	17,126	1533,8	0,57086	57,086	47,126
343	76,614	17,126	17,126	1532,3	0,57088	57,088	47,126
343	76,562	17,127	17,127	1531,2	0,5709	57,09	47,127
343	76,548	17,128	17,128	1531	0,57093	57,093	47,128
343,1	76,533	17,129	17,129	1530,7	0,57097	57,097	47,129
343,1	76,519	17,13	17,13	1530,4	0,57101	57,101	47,13
343,1	76,505	17,131	17,131	1530,1	0,57104	57,104	47,131
343,1	76,49	17,132	17,132	1529,8	0,57108	57,108	47,132
343,2	76,476	17,133	17,133	1529,5	0,57111	57,111	47,133
343,2	76,462	17,134	17,134	1529,2	0,57115	57,115	47,134
343,2	76,447	17,136	17,136	1528,9	0,57118	57,118	47,136
343,3	76,433	17,137	17,137	1528,7	0,57122	57,122	47,137
343,3	76,439	17,138	17,138	1528,8	0,57127	57,127	47,138
343,3	76,462	17,14	17,14	1529,2	0,57132	57,132	47,14
343,3	76,485	17,141	17,141	1529,7	0,57137	57,137	47,141
343,4	76,507	17,143	17,143	1530,1	0,57143	57,143	47,143
343,4	76,53	17,144	17,144	1530,6	0,57148	57,148	47,144
343,4	76,553	17,146	17,146	1531,1	0,57154	57,154	47,146
343,4	76,576	17,148	17,148	1531,5	0,57159	57,159	47,148
343,5	76,598	17,149	17,149	1532	0,57164	57,164	47,149
343,5	76,621	17,151	17,151	1532,4	0,5717	57,17	47,151
343,5	76,644	17,153	17,153	1532,9	0,57175	57,175	47,153
343,6	76,783	17,154	17,154	1535,7	0,57181	57,181	47,154
343,6	76,958	17,157	17,157	1539,2	0,57189	57,189	47,157
343,6	77,168	17,163	17,163	1543,4	0,57209	57,209	47,163
343,6	77,414	17,169	17,169	1548,3	0,5723	57,23	47,169
343,7	77,579	17,171	17,171	1551,6	0,57238	57,238	47,171
343,7	77,486	17,171	17,171	1549,7	0,57238	57,238	47,171
343,7	77,393	17,172	17,172	1547,9	0,57239	57,239	47,172
343,8	77,3	17,172	17,172	1546	0,57239	57,239	47,172
343,8	77,207	17,172	17,172	1544,1	0,5724	57,24	47,172
343,8	77,113	17,172	17,172	1542,3	0,5724	57,24	47,172
343,8	77,02	17,172	17,172	1540,4	0,57241	57,241	47,172
343,9	76,927	17,172	17,172	1538,5	0,57241	57,241	47,172
343,9	76,834	17,173	17,173	1536,7	0,57242	57,242	47,173
343,9	76,741	17,173	17,173	1534,8	0,57242	57,242	47,173
343,9	76,648	17,173	17,173	1533	0,57243	57,243	47,173
344	76,554	17,174	17,174	1531,1	0,57246	57,246	47,174
344	76,486	17,175	17,175	1529,7	0,57249	57,249	47,175
344	76,487	17,176	17,176	1529,7	0,57253	57,253	47,176
344,1	76,489	17,177	17,177	1529,8	0,57257	57,257	47,177
344,1	76,49	17,178	17,178	1529,8	0,5726	57,26	47,178
344,1	76,492	17,179	17,179	1529,8	0,57263	57,263	47,179
344,1	76,493	17,18	17,18	1529,9	0,57266	57,266	47,18
344,2	76,495	17,181	17,181	1529,9	0,5727	57,27	47,181
344,2	76,496	17,183	17,183	1529,9	0,57275	57,275	47,183
344,2	76,498	17,184	17,184	1530	0,57281	57,281	47,184
344,2	76,499	17,186	17,186	1530	0,57286	57,286	47,186
344,3	76,537	17,188	17,188	1530,7	0,57293	57,293	47,188
344,3	76,581	17,19	17,19	1531,6	0,573	57,3	47,19
344,3	76,625	17,192	17,192	1532,5	0,57307	57,307	47,192
344,4	76,669	17,194	17,194	1533,4	0,57314	57,314	47,194
344,4	76,713	17,196	17,196	1534,3	0,5732	57,32	47,196
344,4	76,757	17,198	17,198	1535,1	0,57327	57,327	47,198
344,4	76,801	17,2	17,2	1536	0,57333	57,333	47,2
344,5	76,844	17,202	17,202	1536,9	0,57339	57,339	47,202
344,5	76,888	17,204	17,204	1537,8	0,57346	57,346	47,204
344,5	76,932	17,206	17,206	1538,6	0,57352	57,352	47,206
344,5	77,113	17,21	17,21	1542,3	0,57366	57,366	47,21
344,6	77,365	17,214	17,214	1547,3	0,57381	57,381	47,214
344,6	77,354	17,215	17,215	1547,1	0,57384	57,384	47,215
344,6	77,269	17,215	17,215	1545,4	0,57385	57,385	47,215
