Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
327,7	79,271	16,365	16,365	1585,4	0,54551	54,551	46,365
327,7	79,383	16,367	16,367	1587,7	0,54558	54,558	46,367
327,7	79,494	16,369	16,369	1589,9	0,54565	54,565	46,369
327,7	79,605	16,371	16,371	1592,1	0,54572	54,572	46,371
327,8	79,701	16,374	16,374	1594	0,54579	54,579	46,374
327,8	79,634	16,374	16,374	1592,7	0,54581	54,581	46,374
327,8	79,567	16,375	16,375	1591,3	0,54582	54,582	46,375
327,8	79,5	16,375	16,375	1590	0,54583	54,583	46,375
327,9	79,433	16,375	16,375	1588,7	0,54585	54,585	46,375
327,9	79,366	16,376	16,376	1587,3	0,54586	54,586	46,376
327,9	79,299	16,376	16,376	1586	0,54587	54,587	46,376
327,9	79,232	16,377	16,377	1584,6	0,54589	54,589	46,377
327,9	79,165	16,377	16,377	1583,3	0,5459	54,59	46,377
328	79,098	16,377	16,377	1582	0,54591	54,591	46,377
328	79,031	16,378	16,378	1580,6	0,54592	54,592	46,378
328	78,997	16,378	16,378	1579,9	0,54594	54,594	46,378
328	79,011	16,379	16,379	1580,2	0,54598	54,598	46,379
328	79,024	16,38	16,38	1580,5	0,54601	54,601	46,38
328,1	79,038	16,382	16,382	1580,8	0,54605	54,605	46,382
328,1	79,052	16,383	16,383	1581	0,54609	54,609	46,383
328,1	79,031	16,383	16,383	1580,6	0,54611	54,611	46,383
328,1	79,006	16,384	16,384	1580,1	0,54614	54,614	46,384
328,1	78,981	16,385	16,385	1579,6	0,54616	54,616	46,385
328,2	78,957	16,386	16,386	1579,1	0,54618	54,618	46,386
328,2	78,932	16,386	16,386	1578,6	0,54621	54,621	46,386
328,2	78,907	16,387	16,387	1578,1	0,54623	54,623	46,387
328,2	78,883	16,388	16,388	1577,7	0,54625	54,625	46,388
328,2	78,858	16,388	16,388	1577,2	0,54628	54,628	46,388
328,3	78,834	16,389	16,389	1576,7	0,5463	54,63	46,389
328,3	78,809	16,39	16,39	1576,2	0,54632	54,632	46,39
328,3	78,784	16,39	16,39	1575,7	0,54635	54,635	46,39
328,3	78,76	16,391	16,391	1575,2	0,54637	54,637	46,391
328,4	78,748	16,392	16,392	1575	0,54639	54,639	46,392
328,4	78,797	16,393	16,393	1575,9	0,54644	54,644	46,393
328,4	78,846	16,395	16,395	1576,9	0,5465	54,65	46,395
328,4	78,894	16,396	16,396	1577,9	0,54655	54,655	46,396
328,4	78,943	16,398	16,398	1578,9	0,5466	54,66	46,398
328,5	78,992	16,399	16,399	1579,8	0,54665	54,665	46,399
328,5	79,041	16,401	16,401	1580,8	0,5467	54,67	46,401
328,5	79,09	16,402	16,402	1581,8	0,54675	54,675	46,402
328,5	79,138	16,404	16,404	1582,8	0,5468	54,68	46,404
328,5	79,189	16,406	16,406	1583,8	0,54685	54,685	46,406
328,6	79,241	16,407	16,407	1584,8	0,54691	54,691	46,407
328,6	79,292	16,409	16,409	1585,8	0,54696	54,696	46,409
328,6	79,344	16,41	16,41	1586,9	0,54702	54,702	46,41
328,6	79,395	16,412	16,412	1587,9	0,54707	54,707	46,412
328,6	79,452	16,414	16,414	1589	0,54713	54,713	46,414
328,7	79,658	16,418	16,418	1593,2	0,54725	54,725	46,418
328,7	79,863	16,421	16,421	1597,3	0,54738	54,738	46,421
328,7	79,923	16,423	16,423	1598,5	0,54743	54,743	46,423
328,7	79,844	16,423	16,423	1596,9	0,54743	54,743	46,423
328,7	79,764	16,423	16,423	1595,3	0,54744	54,744	46,423
328,8	79,685	16,423	16,423	1593,7	0,54745	54,745	46,423
328,8	79,605	16,424	16,424	1592,1	0,54746	54,746	46,424
328,8	79,525	16,424	16,424	1590,5	0,54746	54,746	46,424
328,8	79,446	16,424	16,424	1588,9	0,54747	54,747	46,424
328,9	79,366	16,424	16,424	1587,3	0,54748	54,748	46,424
328,9	79,287	16,425	16,425	1585,7	0,54749	54,749	46,425
328,9	79,207	16,425	16,425	1584,1	0,5475	54,75	46,425
328,9	79,128	16,425	16,425	1582,6	0,5475	54,75	46,425
328,9	79,048	16,425	16,425	1581	0,54751	54,751	46,425
329	78,969	16,426	16,426	1579,4	0,54752	54,752	46,426
329	78,889	16,426	16,426	1577,8	0,54753	54,753	46,426
329	78,953	16,427	16,427	1579,1	0,54758	54,758	46,427
329	79,02	16,429	16,429	1580,4	0,54764	54,764	46,429
329	79,087	16,431	16,431	1581,7	0,5477	54,77	46,431
329,1	79,133	16,432	16,432	1582,7	0,54775	54,775	46,432
329,1	79,106	16,433	16,433	1582,1	0,54777	54,777	46,433
329,1	79,08	16,434	16,434	1581,6	0,54779	54,779	46,434
329,1	79,054	16,434	16,434	1581,1	0,54782	54,782	46,434
329,1	79,027	16,435	16,435	1580,5	0,54784	54,784	46,435
329,2	79,001	16,436	16,436	1580	0,54786	54,786	46,436
329,2	78,974	16,437	16,437	1579,5	0,54788	54,788	46,437
329,2	78,948	16,437	16,437	1579	0,54791	54,791	46,437
329,2	78,922	16,438	16,438	1578,4	0,54793	54,793	46,438
329,2	78,895	16,439	16,439	1577,9	0,54795	54,795	46,439
329,3	78,869	16,439	16,439	1577,4	0,54798	54,798	46,439
329,3	78,886	16,44	16,44	1577,7	0,54802	54,802	46,44
329,3	78,928	16,442	16,442	1578,6	0,54806	54,806	46,442
329,3	78,969	16,443	16,443	1579,4	0,54811	54,811	46,443
329,4	79,01	16,445	16,445	1580,2	0,54816	54,816	46,445
329,4	79,051	16,446	16,446	1581	0,54821	54,821	46,446
329,4	79,093	16,448	16,448	1581,9	0,54826	54,826	46,448
329,4	79,125	16,449	16,449	1582,5	0,54831	54,831	46,449
329,4	79,157	16,451	16,451	1583,1	0,54835	54,835	46,451
329,5	79,189	16,452	16,452	1583,8	0,5484	54,84	46,452
329,5	79,22	16,453	16,453	1584,4	0,54844	54,844	46,453
329,5	79,252	16,455	16,455	1585	0,54849	54,849	46,455
329,5	79,283	16,456	16,456	1585,7	0,54854	54,854	46,456
329,5	79,315	16,457	16,457	1586,3	0,54858	54,858	46,457
329,6	79,347	16,459	16,459	1586,9	0,54863	54,863	46,459
329,6	79,378	16,46	16,46	1587,6	0,54867	54,867	46,46
329,6	79,41	16,462	16,462	1588,2	0,54872	54,872	46,462
329,6	79,455	16,463	16,463	1589,1	0,54877	54,877	46,463
329,6	79,551	16,466	16,466	1591	0,54886	54,886	46,466
329,7	79,648	16,468	16,468	1593	0,54895	54,895	46,468
329,7	79,744	16,471	16,471	1594,9	0,54902	54,902	46,471
329,7	79,701	16,471	16,471	1594	0,54903	54,903	46,471
329,7	79,632	16,471	16,471	1592,6	0,54904	54,904	46,471
329,7	79,563	16,472	16,472	1591,3	0,54905	54,905	46,472
329,8	79,494	16,472	16,472	1589,9	0,54906	54,906	46,472
329,8	79,425	16,472	16,472	1588,5	0,54907	54,907	46,472
329,8	79,356	16,473	16,473	1587,1	0,54908	54,908	46,473
329,8	79,287	16,473	16,473	1585,7	0,54909	54,909	46,473
329,9	79,218	16,473	16,473	1584,4	0,5491	54,91	46,473
329,9	79,149	16,473	16,473	1583	0,54911	54,911	46,473
329,9	79,08	16,474	16,474	1581,6	0,54912	54,912	46,474
329,9	79,011	16,474	16,474	1580,2	0,54913	54,913	46,474
329,9	78,942	16,474	16,474	1578,8	0,54914	54,914	46,474
330	78,873	16,475	16,475	1577,5	0,54917	54,917	46,475
330	78,958	16,478	16,478	1579,2	0,54926	54,926	46,478
330	79,049	16,48	16,48	1581	0,54934	54,934	46,48
330	79,139	16,482	16,482	1582,8	0,54938	54,938	46,482
330	79,117	16,482	16,482	1582,3	0,5494	54,94	46,482
330,1	79,085	16,482	16,482	1581,7	0,54942	54,942	46,482
330,1	79,053	16,483	16,483	1581,1	0,54943	54,943	46,483
330,1	79,021	16,483	16,483	1580,4	0,54945	54,945	46,483
330,1	78,989	16,484	16,484	1579,8	0,54946	54,946	46,484
330,1	78,958	16,484	16,484	1579,2	0,54948	54,948	46,484
330,2	78,926	16,485	16,485	1578,5	0,5495	54,95	46,485
330,2	78,894	16,485	16,485	1577,9	0,54951	54,951	46,485
330,2	78,862	16,486	16,486	1577,2	0,54953	54,953	46,486
330,2	78,83	16,486	16,486	1576,6	0,54954	54,954	46,486
330,2	78,799	16,487	16,487	1576	0,54956	54,956	46,487
330,3	78,767	16,488	16,488	1575,3	0,54958	54,958	46,488
330,3	78,782	16,489	16,489	1575,6	0,54965	54,965	46,489
330,3	78,816	16,491	16,491	1576,3	0,54971	54,971	46,491
330,3	78,851	16,493	16,493	1577	0,54977	54,977	46,493
330,4	78,886	16,495	16,495	1577,7	0,54983	54,983	46,495
330,4	78,92	16,497	16,497	1578,4	0,54989	54,989	46,497
330,4	78,955	16,499	16,499	1579,1	0,54995	54,995	46,499
330,4	78,99	16,5	16,5	1579,8	0,55001	55,001	46,5
330,4	79,024	16,502	16,502	1580,5	0,55006	55,006	46,502
330,5	79,059	16,503	16,503	1581,2	0,55011	55,011	46,503
330,5	79,094	16,505	16,505	1581,9	0,55016	55,016	46,505
330,5	79,129	16,506	16,506	1582,6	0,55021	55,021	46,506
330,5	79,163	16,508	16,508	1583,3	0,55026	55,026	46,508
330,5	79,283	16,509	16,509	1585,7	0,55031	55,031	46,509
330,6	79,404	16,511	16,511	1588,1	0,55036	55,036	46,511
330,6	79,524	16,512	16,512	1590,5	0,55041	55,041	46,512
330,6	79,645	16,514	16,514	1592,9	0,55048	55,048	46,514
330,6	79,765	16,516	16,516	1595,3	0,55054	55,054	46,516
330,6	79,886	16,518	16,518	1597,7	0,55061	55,061	46,518
330,7	79,83	16,52	16,52	1596,6	0,55066	55,066	46,52
330,7	79,744	16,52	16,52	1594,9	0,55066	55,066	46,52
330,7	79,659	16,52	16,52	1593,2	0,55067	55,067	46,52
330,7	79,574	16,52	16,52	1591,5	0,55068	55,068	46,52
330,7	79,488	16,52	16,52	1589,8	0,55068	55,068	46,52
330,8	79,403	16,521	16,521	1588,1	0,55069	55,069	46,521
330,8	79,318	16,521	16,521	1586,4	0,5507	55,07	46,521
330,8	79,232	16,521	16,521	1584,6	0,5507	55,07	46,521
330,8	79,147	16,521	16,521	1582,9	0,55071	55,071	46,521
330,9	79,062	16,521	16,521	1581,2	0,55072	55,072	46,521
330,9	78,976	16,522	16,522	1579,5	0,55072	55,072	46,522
330,9	78,891	16,522	16,522	1577,8	0,55073	55,073	46,522
330,9	78,9	16,524	16,524	1578	0,55079	55,079	46,524
330,9	78,975	16,526	16,526	1579,5	0,55086	55,086	46,526
331	79,049	16,528	16,528	1581	0,55093	55,093	46,528
331	79,073	16,528	16,528	1581,5	0,55095	55,095	46,528
331	79,046	16,529	16,529	1580,9	0,55097	55,097	46,529
331	79,02	16,53	16,53	1580,4	0,55099	55,099	46,53
331	78,993	16,53	16,53	1579,9	0,55101	55,101	46,53
331,1	78,966	16,531	16,531	1579,3	0,55102	55,102	46,531
331,1	78,94	16,531	16,531	1578,8	0,55104	55,104	46,531
331,1	78,913	16,532	16,532	1578,3	0,55106	55,106	46,532
331,1	78,886	16,532	16,532	1577,7	0,55108	55,108	46,532
331,1	78,86	16,533	16,533	1577,2	0,5511	55,11	46,533
331,2	78,833	16,534	16,534	1576,7	0,55112	55,112	46,534
331,2	78,806	16,534	16,534	1576,1	0,55114	55,114	46,534
331,2	78,794	16,536	16,536	1575,9	0,55119	55,119	46,536
331,2	78,834	16,537	16,537	1576,7	0,55125	55,125	46,537
331,3	78,874	16,539	16,539	1577,5	0,55131	55,131	46,539
331,3	78,914	16,541	16,541	1578,3	0,55137	55,137	46,541
331,3	78,954	16,543	16,543	1579,1	0,55143	55,143	46,543
331,3	78,994	16,544	16,544	1579,9	0,55148	55,148	46,544
331,3	79,036	16,546	16,546	1580,7	0,55152	55,152	46,546
331,4	79,081	16,547	16,547	1581,6	0,55156	55,156	46,547
331,4	79,125	16,548	16,548	1582,5	0,55161	55,161	46,548
331,4	79,169	16,55	16,55	1583,4	0,55165	55,165	46,55
331,4	79,213	16,551	16,551	1584,3	0,55169	55,169	46,551
331,4	79,257	16,552	16,552	1585,1	0,55174	55,174	46,552
331,5	79,302	16,553	16,553	1586	0,55178	55,178	46,553
331,5	79,346	16,555	16,555	1586,9	0,55182	55,182	46,555
331,5	79,39	16,556	16,556	1587,8	0,55187	55,187	46,556
331,5	79,434	16,558	16,558	1588,7	0,55192	55,192	46,558
331,5	79,457	16,559	16,559	1589,1	0,55198	55,198	46,559
331,6	79,472	16,561	16,561	1589,4	0,55204	55,204	46,561
331,6	79,488	16,563	16,563	1589,8	0,5521	55,21	46,563
331,6	79,503	16,565	16,565	1590,1	0,55216	55,216	46,565
331,6	79,519	16,566	16,566	1590,4	0,55221	55,221	46,566
331,6	79,529	16,567	16,567	1590,6	0,55223	55,223	46,567
331,7	79,482	16,567	16,567	1589,6	0,55225	55,225	46,567
331,7	79,436	16,568	16,568	1588,7	0,55226	55,226	46,568
331,7	79,389	16,568	16,568	1587,8	0,55228	55,228	46,568
331,7	79,343	16,569	16,569	1586,9	0,5523	55,23	46,569
331,8	79,297	16,569	16,569	1585,9	0,55231	55,231	46,569
331,8	79,25	16,57	16,57	1585	0,55233	55,233	46,57
331,8	79,204	16,57	16,57	1584,1	0,55234	55,234	46,57
331,8	79,158	16,571	16,571	1583,2	0,55236	55,236	46,571
331,8	79,112	16,571	16,571	1582,2	0,55238	55,238	46,571
331,9	79,066	16,572	16,572	1581,3	0,55239	55,239	46,572
331,9	79,021	16,572	16,572	1580,4	0,55241	55,241	46,572
331,9	78,975	16,573	16,573	1579,5	0,55243	55,243	46,573
331,9	78,93	16,573	16,573	1578,6	0,55244	55,244	46,573
331,9	78,884	16,574	16,574	1577,7	0,55246	55,246	46,574
332	78,838	16,574	16,574	1576,8	0,55248	55,248	46,574
332	78,793	16,575	16,575	1575,9	0,5525	55,25	46,575
332	78,747	16,575	16,575	1574,9	0,55251	55,251	46,575
332	78,702	16,576	16,576	1574	0,55253	55,253	46,576
332	78,656	16,576	16,576	1573,1	0,55255	55,255	46,576
332,1	78,61	16,577	16,577	1572,2	0,55256	55,256	46,577
332,1	78,59	16,577	16,577	1571,8	0,55258	55,258	46,577
332,1	78,628	16,579	16,579	1572,6	0,55263	55,263	46,579
332,1	78,666	16,58	16,58	1573,3	0,55268	55,268	46,58
332,1	78,703	16,582	16,582	1574,1	0,55272	55,272	46,582
332,2	78,741	16,583	16,583	1574,8	0,55277	55,277	46,583
332,2	78,778	16,585	16,585	1575,6	0,55282	55,282	46,585
332,2	78,816	16,586	16,586	1576,3	0,55286	55,286	46,586
332,2	78,854	16,587	16,587	1577,1	0,55291	55,291	46,587
332,3	78,891	16,589	16,589	1577,8	0,55296	55,296	46,589
332,3	78,929	16,59	16,59	1578,6	0,553	55,3	46,59
332,3	78,966	16,592	16,592	1579,3	0,55305	55,305	46,592
332,3	79,004	16,593	16,593	1580,1	0,5531	55,31	46,593
332,3	79,042	16,594	16,594	1580,8	0,55314	55,314	46,594
332,4	79,067	16,596	16,596	1581,3	0,55319	55,319	46,596
332,4	79,087	16,597	16,597	1581,7	0,55324	55,324	46,597
332,4	79,108	16,598	16,598	1582,2	0,55328	55,328	46,598
332,4	79,128	16,6	16,6	1582,6	0,55332	55,332	46,6
332,4	79,149	16,601	16,601	1583	0,55337	55,337	46,601
332,5	79,169	16,602	16,602	1583,4	0,55341	55,341	46,602
332,5	79,207	16,604	16,604	1584,1	0,55346	55,346	46,604
332,5	79,388	16,607	16,607	1587,8	0,55357	55,357	46,607
332,5	79,569	16,61	16,61	1591,4	0,55368	55,368	46,61
332,5	79,689	16,613	16,613	1593,8	0,55377	55,377	46,613
332,6	79,629	16,613	16,613	1592,6	0,55378	55,378	46,613
332,6	79,569	16,614	16,614	1591,4	0,5538	55,38	46,614
332,6	79,509	16,614	16,614	1590,2	0,55381	55,381	46,614
332,6	79,449	16,615	16,615	1589	0,55383	55,383	46,615
332,6	79,389	16,615	16,615	1587,8	0,55385	55,385	46,615
332,7	79,329	16,616	16,616	1586,6	0,55386	55,386	46,616
332,7	79,269	16,616	16,616	1585,4	0,55388	55,388	46,616
332,7	79,209	16,617	16,617	1584,2	0,55389	55,389	46,617
332,7	79,149	16,617	16,617	1583	0,55391	55,391	46,617
332,8	79,089	16,618	16,618	1581,8	0,55392	55,392	46,618
332,8	79,029	16,618	16,618	1580,6	0,55394	55,394	46,618
332,8	79,075	16,619	16,619	1581,5	0,55398	55,398	46,619
332,8	79,194	16,621	16,621	1583,9	0,55404	55,404	46,621
332,8	79,301	16,623	16,623	1586	0,5541	55,41	46,623
332,9	79,244	16,624	16,624	1584,9	0,55414	55,414	46,624
332,9	79,187	16,625	16,625	1583,7	0,55415	55,415	46,625
332,9	79,13	16,625	16,625	1582,6	0,55417	55,417	46,625
332,9	79,073	16,626	16,626	1581,5	0,55419	55,419	46,626
332,9	79,016	16,626	16,626	1580,3	0,5542	55,42	46,626
333	78,959	16,627	16,627	1579,2	0,55422	55,422	46,627
333	78,902	16,627	16,627	1578	0,55424	55,424	46,627
333	78,846	16,628	16,628	1576,9	0,55425	55,425	46,628
333	78,789	16,628	16,628	1575,8	0,55427	55,427	46,628
333	78,748	16,629	16,629	1575	0,55429	55,429	46,629
333,1	78,761	16,629	16,629	1575,2	0,5543	55,43	46,629
333,1	78,773	16,63	16,63	1575,5	0,55432	55,432	46,63
333,1	78,786	16,63	16,63	1575,7	0,55434	55,434	46,63
333,1	78,798	16,631	16,631	1576	0,55438	55,438	46,631
333,1	78,817	16,633	16,633	1576,3	0,55444	55,444	46,633
333,2	78,848	16,635	16,635	1577	0,55451	55,451	46,635
333,2	78,88	16,637	16,637	1577,6	0,55457	55,457	46,637
333,2	78,911	16,639	16,639	1578,2	0,55463	55,463	46,639
333,2	78,943	16,64	16,64	1578,9	0,55468	55,468	46,64
333,3	78,974	16,642	16,642	1579,5	0,55472	55,472	46,642
333,3	79,005	16,643	16,643	1580,1	0,55476	55,476	46,643
333,3	79,05	16,644	16,644	1581	0,5548	55,48	46,644
333,3	79,096	16,645	16,645	1581,9	0,55485	55,485	46,645
333,3	79,143	16,647	16,647	1582,9	0,55489	55,489	46,647
333,4	79,189	16,648	16,648	1583,8	0,55493	55,493	46,648
333,4	79,235	16,649	16,649	1584,7	0,55497	55,497	46,649
333,4	79,281	16,651	16,651	1585,6	0,55502	55,502	46,651
333,4	79,327	16,652	16,652	1586,5	0,55506	55,506	46,652
333,4	79,374	16,653	16,653	1587,5	0,5551	55,51	46,653
333,5	79,421	16,655	16,655	1588,4	0,55517	55,517	46,655
333,5	79,502	16,657	16,657	1590	0,55525	55,525	46,657
333,5	79,583	16,66	16,66	1591,7	0,55533	55,533	46,66
333,5	79,664	16,662	16,662	1593,3	0,5554	55,54	46,662
333,5	79,663	16,663	16,663	1593,3	0,55543	55,543	46,663
333,6	79,593	16,663	16,663	1591,9	0,55544	55,544	46,663
333,6	79,522	16,664	16,664	1590,4	0,55545	55,545	46,664
333,6	79,451	16,664	16,664	1589	0,55546	55,546	46,664
333,6	79,38	16,664	16,664	1587,6	0,55547	55,547	46,664
333,6	79,31	16,665	16,665	1586,2	0,55548	55,548	46,665
333,7	79,239	16,665	16,665	1584,8	0,55549	55,549	46,665
333,7	79,168	16,665	16,665	1583,4	0,5555	55,55	46,665
333,7	79,098	16,665	16,665	1582	0,55551	55,551	46,665
333,7	79,027	16,666	16,666	1580,5	0,55553	55,553	46,666
333,8	78,956	16,666	16,666	1579,1	0,55554	55,554	46,666
333,8	78,886	16,666	16,666	1577,7	0,55555	55,555	46,666
333,8	78,876	16,667	16,667	1577,5	0,55557	55,557	46,667
333,8	78,908	16,668	16,668	1578,2	0,55561	55,561	46,668
333,8	78,94	16,669	16,669	1578,8	0,55564	55,564	46,669
333,9	78,971	16,67	16,67	1579,4	0,55568	55,568	46,67
333,9	78,989	16,672	16,672	1579,8	0,55572	55,572	46,672
333,9	78,98	16,673	16,673	1579,6	0,55576	55,576	46,673
333,9	78,971	16,674	16,674	1579,4	0,55579	55,579	46,674
333,9	78,962	16,675	16,675	1579,2	0,55582	55,582	46,675
334	78,953	16,676	16,676	1579,1	0,55585	55,585	46,676
334	78,944	16,677	16,677	1578,9	0,55588	55,588	46,677
334	78,934	16,677	16,677	1578,7	0,55592	55,592	46,677
334	78,925	16,678	16,678	1578,5	0,55595	55,595	46,678
334	78,916	16,679	16,679	1578,3	0,55598	55,598	46,679
334,1	78,907	16,68	16,68	1578,1	0,55601	55,601	46,68
334,1	78,898	16,681	16,681	1578	0,55605	55,605	46,681
334,1	78,889	16,682	16,682	1577,8	0,55608	55,608	46,682
334,1	78,9	16,683	16,683	1578	0,55612	55,612	46,683
334,1	78,923	16,685	16,685	1578,5	0,55616	55,616	46,685
334,2	78,946	16,686	16,686	1578,9	0,5562	55,62	46,686
334,2	78,97	16,687	16,687	1579,4	0,55624	55,624	46,687
334,2	78,993	16,688	16,688	1579,9	0,55628	55,628	46,688
334,2	79,016	16,69	16,69	1580,3	0,55632	55,632	46,69
334,3	79,039	16,691	16,691	1580,8	0,55636	55,636	46,691
334,3	79,063	16,692	16,692	1581,3	0,55641	55,641	46,692
334,3	79,086	16,693	16,693	1581,7	0,55645	55,645	46,693
334,3	79,109	16,695	16,695	1582,2	0,55649	55,649	46,695
334,3	79,132	16,696	16,696	1582,6	0,55653	55,653	46,696
334,4	79,156	16,697	16,697	1583,1	0,55657	55,657	46,697
334,4	79,252	16,7	16,7	1585	0,55666	55,666	46,7
334,4	79,374	16,702	16,702	1587,5	0,55674	55,674	46,702
334,4	79,495	16,705	16,705	1589,9	0,55683	55,683	46,705
334,4	79,617	16,708	16,708	1592,3	0,55692	55,692	46,708
334,5	79,711	16,71	16,71	1594,2	0,55699	55,699	46,71
334,5	79,647	16,71	16,71	1592,9	0,557	55,7	46,71
334,5	79,582	16,711	16,711	1591,6	0,55702	55,702	46,711
334,5	79,517	16,711	16,711	1590,3	0,55703	55,703	46,711
334,5	79,453	16,711	16,711	1589,1	0,55704	55,704	46,711
334,6	79,388	16,712	16,712	1587,8	0,55705	55,705	46,712
334,6	79,324	16,712	16,712	1586,5	0,55707	55,707	46,712
334,6	79,259	16,712	16,712	1585,2	0,55708	55,708	46,712
334,6	79,195	16,713	16,713	1583,9	0,55709	55,709	46,713
334,6	79,13	16,713	16,713	1582,6	0,5571	55,71	46,713
334,7	79,065	16,713	16,713	1581,3	0,55712	55,712	46,713
334,7	79,001	16,714	16,714	1580	0,55713	55,713	46,714
334,7	78,936	16,714	16,714	1578,7	0,55714	55,714	46,714
334,7	78,941	16,715	16,715	1578,8	0,55717	55,717	46,715
334,8	78,951	16,716	16,716	1579	0,55719	55,719	46,716
334,8	78,961	16,717	16,717	1579,2	0,55722	55,722	46,717
334,8	78,971	16,717	16,717	1579,4	0,55725	55,725	46,717
334,8	78,982	16,718	16,718	1579,6	0,55727	55,727	46,718
334,8	78,977	16,719	16,719	1579,5	0,5573	55,73	46,719
334,9	78,969	16,72	16,72	1579,4	0,55733	55,733	46,72
334,9	78,96	16,721	16,721	1579,2	0,55736	55,736	46,721
334,9	78,952	16,722	16,722	1579	0,55739	55,739	46,722
334,9	78,944	16,723	16,723	1578,9	0,55743	55,743	46,723
334,9	78,935	16,724	16,724	1578,7	0,55748	55,748	46,724
335	78,927	16,725	16,725	1578,5	0,55752	55,752	46,725
335	78,918	16,727	16,727	1578,4	0,55756	55,756	46,727
335	78,91	16,728	16,728	1578,2	0,5576	55,76	46,728
335	78,901	16,729	16,729	1578	0,55764	55,764	46,729
335	78,912	16,73	16,73	1578,2	0,55768	55,768	46,73
335,1	78,932	16,732	16,732	1578,6	0,55772	55,772	46,732
335,1	78,951	16,733	16,733	1579	0,55776	55,776	46,733
335,1	78,97	16,734	16,734	1579,4	0,5578	55,78	46,734
335,1	78,989	16,735	16,735	1579,8	0,55784	55,784	46,735
335,2	79,008	16,737	16,737	1580,2	0,55788	55,788	46,737
335,2	79,027	16,738	16,738	1580,5	0,55793	55,793	46,738
335,2	79,046	16,739	16,739	1580,9	0,55797	55,797	46,739
335,2	79,065	16,74	16,74	1581,3	0,55801	55,801	46,74
335,2	79,084	16,741	16,741	1581,7	0,55805	55,805	46,741
335,3	79,104	16,743	16,743	1582,1	0,55809	55,809	46,743
335,3	79,123	16,744	16,744	1582,5	0,55813	55,813	46,744
335,3	79,142	16,745	16,745	1582,8	0,55817	55,817	46,745
335,3	79,161	16,746	16,746	1583,2	0,55821	55,821	46,746
335,3	79,18	16,748	16,748	1583,6	0,55826	55,826	46,748
335,4	79,225	16,749	16,749	1584,5	0,55831	55,831	46,749
335,4	79,347	16,751	16,751	1586,9	0,55838	55,838	46,751
335,4	79,469	16,754	16,754	1589,4	0,55845	55,845	46,754
335,4	79,59	16,756	16,756	1591,8	0,55853	55,853	46,756
335,4	79,615	16,758	16,758	1592,3	0,5586	55,86	46,758
335,5	79,564	16,758	16,758	1591,3	0,55861	55,861	46,758
335,5	79,512	16,759	16,759	1590,2	0,55863	55,863	46,759
335,5	79,461	16,76	16,76	1589,2	0,55865	55,865	46,76
335,5	79,409	16,76	16,76	1588,2	0,55867	55,867	46,76
335,5	79,358	16,761	16,761	1587,2	0,55869	55,869	46,761
335,6	79,307	16,761	16,761	1586,1	0,55871	55,871	46,761
335,6	79,255	16,762	16,762	1585,1	0,55873	55,873	46,762
335,6	79,204	16,762	16,762	1584,1	0,55875	55,875	46,762
335,6	79,152	16,763	16,763	1583	0,55876	55,876	46,763
335,7	79,101	16,763	16,763	1582	0,55878	55,878	46,763
335,7	79,049	16,764	16,764	1581	0,5588	55,88	46,764
335,7	78,998	16,765	16,765	1580	0,55882	55,882	46,765
335,7	78,967	16,765	16,765	1579,3	0,55884	55,884	46,765
335,7	78,941	16,766	16,766	1578,8	0,55886	55,886	46,766
335,8	78,914	16,766	16,766	1578,3	0,55888	55,888	46,766
335,8	78,888	16,767	16,767	1577,8	0,5589	55,89	46,767
335,8	78,861	16,767	16,767	1577,2	0,55891	55,891	46,767
335,8	78,835	16,768	16,768	1576,7	0,55893	55,893	46,768
335,8	78,808	16,769	16,769	1576,2	0,55895	55,895	46,769
335,9	78,782	16,769	16,769	1575,6	0,55897	55,897	46,769
335,9	78,755	16,77	16,77	1575,1	0,55899	55,899	46,77
335,9	78,729	16,77	16,77	1574,6	0,55901	55,901	46,77
335,9	78,702	16,771	16,771	1574	0,55903	55,903	46,771
335,9	78,676	16,771	16,771	1573,5	0,55905	55,905	46,771
336	78,649	16,772	16,772	1573	0,55906	55,906	46,772
336	78,641	16,774	16,774	1572,8	0,55912	55,912	46,774
336	78,705	16,775	16,775	1574,1	0,55918	55,918	46,775
336	78,77	16,777	16,777	1575,4	0,55924	55,924	46,777
336	78,835	16,779	16,779	1576,7	0,5593	55,93	46,779
336,1	78,899	16,781	16,781	1578	0,55936	55,936	46,781
336,1	78,964	16,782	16,782	1579,3	0,55942	55,942	46,782
336,1	79,029	16,784	16,784	1580,6	0,55947	55,947	46,784
336,1	79,056	16,785	16,785	1581,1	0,55952	55,952	46,785
