Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
300,4	71,544	14,993	14,993	1430,9	0,49977	49,977	44,993
300,5	71,531	14,995	14,995	1430,6	0,49982	49,982	44,995
300,5	71,549	14,996	14,996	1431	0,49986	49,986	44,996
300,5	71,571	14,997	14,997	1431,4	0,49991	49,991	44,997
300,5	71,593	14,999	14,999	1431,9	0,49996	49,996	44,999
300,5	71,616	15	15	1432,3	0,50001	50,001	45
300,6	71,638	15,002	15,002	1432,8	0,50005	50,005	45,002
300,6	71,661	15,003	15,003	1433,2	0,5001	50,01	45,003
300,6	71,683	15,004	15,004	1433,7	0,50015	50,015	45,004
300,6	71,706	15,006	15,006	1434,1	0,50019	50,019	45,006
300,6	71,728	15,007	15,007	1434,6	0,50022	50,022	45,007
300,7	71,762	15,008	15,008	1435,2	0,50026	50,026	45,008
300,7	71,797	15,009	15,009	1435,9	0,5003	50,03	45,009
300,7	71,833	15,01	15,01	1436,7	0,50034	50,034	45,01
300,7	71,868	15,011	15,011	1437,4	0,50038	50,038	45,011
300,7	71,904	15,012	15,012	1438,1	0,50042	50,042	45,012
300,7	71,939	15,014	15,014	1438,8	0,50045	50,045	45,014
300,8	71,975	15,015	15,015	1439,5	0,50049	50,049	45,015
300,8	72,01	15,016	15,016	1440,2	0,50053	50,053	45,016
300,8	72,046	15,018	15,018	1440,9	0,50059	50,059	45,018
300,8	72,051	15,02	15,02	1441	0,50066	50,066	45,02
300,8	72,04	15,022	15,022	1440,8	0,50072	50,072	45,022
300,9	72,03	15,024	15,024	1440,6	0,50078	50,078	45,024
300,9	72,019	15,025	15,025	1440,4	0,50083	50,083	45,025
300,9	72,008	15,025	15,025	1440,2	0,50085	50,085	45,025
300,9	71,998	15,026	15,026	1440	0,50086	50,086	45,026
300,9	71,987	15,026	15,026	1439,7	0,50087	50,087	45,026
301	71,973	15,027	15,027	1439,5	0,50088	50,088	45,027
301	71,94	15,027	15,027	1438,8	0,5009	50,09	45,027
301	71,907	15,027	15,027	1438,1	0,50091	50,091	45,027
301	71,875	15,028	15,028	1437,5	0,50092	50,092	45,028
301	71,842	15,028	15,028	1436,8	0,50093	50,093	45,028
301	71,809	15,028	15,028	1436,2	0,50095	50,095	45,028
301,1	71,776	15,029	15,029	1435,5	0,50096	50,096	45,029
301,1	71,744	15,029	15,029	1434,9	0,50097	50,097	45,029
301,1	71,711	15,029	15,029	1434,2	0,50098	50,098	45,029
301,1	71,684	15,03	15,03	1433,7	0,501	50,1	45,03
301,1	71,665	15,031	15,031	1433,3	0,50102	50,102	45,031
301,2	71,645	15,031	15,031	1432,9	0,50105	50,105	45,031
301,2	71,625	15,032	15,032	1432,5	0,50107	50,107	45,032
301,2	71,605	15,033	15,033	1432,1	0,50109	50,109	45,033
301,2	71,585	15,033	15,033	1431,7	0,50111	50,111	45,033
301,2	71,565	15,034	15,034	1431,3	0,50114	50,114	45,034
301,3	71,545	15,035	15,035	1430,9	0,50116	50,116	45,035
301,3	71,525	15,035	15,035	1430,5	0,50118	50,118	45,035
301,3	71,505	15,036	15,036	1430,1	0,50121	50,121	45,036
301,3	71,486	15,038	15,038	1429,7	0,50125	50,125	45,038
301,3	71,466	15,039	15,039	1429,3	0,50129	50,129	45,039
301,4	71,446	15,04	15,04	1428,9	0,50133	50,133	45,04
301,4	71,426	15,041	15,041	1428,5	0,50137	50,137	45,041
301,4	71,406	15,042	15,042	1428,1	0,50141	50,141	45,042
301,4	71,386	15,043	15,043	1427,7	0,50145	50,145	45,043
301,4	71,426	15,045	15,045	1428,5	0,50149	50,149	45,045
301,4	71,474	15,046	15,046	1429,5	0,50152	50,152	45,046
301,5	71,522	15,047	15,047	1430,4	0,50156	50,156	45,047
301,5	71,571	15,048	15,048	1431,4	0,5016	50,16	45,048
301,5	71,619	15,049	15,049	1432,4	0,50164	50,164	45,049
301,5	71,668	15,05	15,05	1433,4	0,50168	50,168	45,05
301,5	71,715	15,051	15,051	1434,3	0,50171	50,171	45,051
301,6	71,732	15,053	15,053	1434,6	0,50175	50,175	45,053
301,6	71,749	15,054	15,054	1435	0,50179	50,179	45,054
301,6	71,766	15,055	15,055	1435,3	0,50183	50,183	45,055
301,6	71,783	15,056	15,056	1435,7	0,50187	50,187	45,056
301,6	71,8	15,057	15,057	1436	0,5019	50,19	45,057
301,7	71,817	15,058	15,058	1436,3	0,50194	50,194	45,058
301,7	71,834	15,059	15,059	1436,7	0,50198	50,198	45,059
301,7	71,851	15,061	15,061	1437	0,50202	50,202	45,061
301,7	71,868	15,062	15,062	1437,4	0,50206	50,206	45,062
301,7	71,896	15,063	15,063	1437,9	0,50211	50,211	45,063
301,7	71,952	15,065	15,065	1439	0,50217	50,217	45,065
301,8	72,008	15,067	15,067	1440,2	0,50224	50,224	45,067
301,8	72,064	15,069	15,069	1441,3	0,5023	50,23	45,069
301,8	72,119	15,071	15,071	1442,4	0,50237	50,237	45,071
301,8	72,175	15,073	15,073	1443,5	0,50243	50,243	45,073
301,8	72,141	15,073	15,073	1442,8	0,50244	50,244	45,073
301,9	72,095	15,074	15,074	1441,9	0,50246	50,246	45,074
301,9	72,05	15,074	15,074	1441	0,50247	50,247	45,074
301,9	72,005	15,074	15,074	1440,1	0,50248	50,248	45,074
301,9	71,959	15,075	15,075	1439,2	0,50249	50,249	45,075
301,9	71,914	15,075	15,075	1438,3	0,50251	50,251	45,075
302	71,869	15,076	15,076	1437,4	0,50252	50,252	45,076
302	71,823	15,076	15,076	1436,5	0,50253	50,253	45,076
302	71,778	15,076	15,076	1435,6	0,50254	50,254	45,076
302	71,733	15,077	15,077	1434,7	0,50256	50,256	45,077
302	71,687	15,077	15,077	1433,7	0,50257	50,257	45,077
302,1	71,646	15,077	15,077	1432,9	0,50258	50,258	45,077
302,1	71,627	15,078	15,078	1432,5	0,5026	50,26	45,078
302,1	71,607	15,079	15,079	1432,1	0,50262	50,262	45,079
302,1	71,588	15,079	15,079	1431,8	0,50264	50,264	45,079
302,1	71,569	15,08	15,08	1431,4	0,50266	50,266	45,08
302,1	71,549	15,081	15,081	1431	0,50268	50,268	45,081
302,2	71,53	15,081	15,081	1430,6	0,5027	50,27	45,081
302,2	71,511	15,082	15,082	1430,2	0,50273	50,273	45,082
302,2	71,491	15,082	15,082	1429,8	0,50275	50,275	45,082
302,2	71,472	15,083	15,083	1429,4	0,50277	50,277	45,083
302,2	71,452	15,084	15,084	1429	0,50279	50,279	45,084
302,3	71,433	15,084	15,084	1428,7	0,50281	50,281	45,084
302,3	71,414	15,085	15,085	1428,3	0,50283	50,283	45,085
302,3	71,394	15,085	15,085	1427,9	0,50285	50,285	45,085
302,3	71,375	15,086	15,086	1427,5	0,50287	50,287	45,086
302,3	71,356	15,087	15,087	1427,1	0,50289	50,289	45,087
302,4	71,336	15,087	15,087	1426,7	0,50291	50,291	45,087
302,4	71,351	15,088	15,088	1427	0,50295	50,295	45,088
302,4	71,445	15,091	15,091	1428,9	0,50302	50,302	45,091
302,4	71,539	15,093	15,093	1430,8	0,50309	50,309	45,093
302,4	71,633	15,095	15,095	1432,7	0,50316	50,316	45,095
302,4	71,656	15,096	15,096	1433,1	0,50321	50,321	45,096
302,5	71,674	15,098	15,098	1433,5	0,50325	50,325	45,098
302,5	71,692	15,099	15,099	1433,8	0,50329	50,329	45,099
302,5	71,71	15,1	15,1	1434,2	0,50334	50,334	45,1
302,5	71,729	15,101	15,101	1434,6	0,50338	50,338	45,101
302,5	71,747	15,103	15,103	1434,9	0,50342	50,342	45,103
302,6	71,765	15,104	15,104	1435,3	0,50346	50,346	45,104
302,6	71,783	15,105	15,105	1435,7	0,5035	50,35	45,105
302,6	71,801	15,106	15,106	1436	0,50354	50,354	45,106
302,6	71,82	15,108	15,108	1436,4	0,50358	50,358	45,108
302,6	71,838	15,109	15,109	1436,8	0,50362	50,362	45,109
302,7	71,856	15,11	15,11	1437,1	0,50367	50,367	45,11
302,7	71,874	15,111	15,111	1437,5	0,50371	50,371	45,111
302,7	71,892	15,112	15,112	1437,8	0,50375	50,375	45,112
302,7	71,894	15,113	15,113	1437,9	0,50378	50,378	45,113
302,7	71,889	15,114	15,114	1437,8	0,50381	50,381	45,114
302,7	71,885	15,115	15,115	1437,7	0,50384	50,384	45,115
302,8	71,88	15,116	15,116	1437,6	0,50387	50,387	45,116
302,8	71,875	15,117	15,117	1437,5	0,5039	50,39	45,117
302,8	71,871	15,118	15,118	1437,4	0,50393	50,393	45,118
302,8	71,866	15,119	15,119	1437,3	0,50396	50,396	45,119
302,8	71,861	15,12	15,12	1437,2	0,50399	50,399	45,12
302,9	71,854	15,121	15,121	1437,1	0,50402	50,402	45,121
302,9	71,848	15,121	15,121	1437	0,50405	50,405	45,121
302,9	71,841	15,122	15,122	1436,8	0,50408	50,408	45,122
302,9	71,835	15,123	15,123	1436,7	0,50411	50,411	45,123
302,9	71,828	15,124	15,124	1436,6	0,50414	50,414	45,124
303	71,822	15,125	15,125	1436,4	0,50417	50,417	45,125
303	71,815	15,126	15,126	1436,3	0,50419	50,419	45,126
303	71,792	15,127	15,127	1435,8	0,50422	50,422	45,127
303	71,759	15,127	15,127	1435,2	0,50423	50,423	45,127
303	71,727	15,127	15,127	1434,5	0,50425	50,425	45,127
303,1	71,694	15,128	15,128	1433,9	0,50426	50,426	45,128
303,1	71,662	15,128	15,128	1433,2	0,50428	50,428	45,128
303,1	71,629	15,129	15,129	1432,6	0,50429	50,429	45,129
303,1	71,596	15,129	15,129	1431,9	0,50431	50,431	45,129
303,1	71,564	15,13	15,13	1431,3	0,50433	50,433	45,13
303,1	71,531	15,13	15,13	1430,6	0,50434	50,434	45,13
303,2	71,499	15,131	15,131	1430	0,50436	50,436	45,131
303,2	71,466	15,131	15,131	1429,3	0,50437	50,437	45,131
303,2	71,433	15,132	15,132	1428,7	0,50439	50,439	45,132
303,2	71,401	15,132	15,132	1428	0,5044	50,44	45,132
303,2	71,368	15,133	15,133	1427,4	0,50442	50,442	45,133
303,3	71,365	15,134	15,134	1427,3	0,50445	50,445	45,134
303,3	71,381	15,135	15,135	1427,6	0,50449	50,449	45,135
303,3	71,397	15,136	15,136	1427,9	0,50453	50,453	45,136
303,3	71,412	15,137	15,137	1428,2	0,50457	50,457	45,137
303,3	71,428	15,138	15,138	1428,6	0,50461	50,461	45,138
303,4	71,444	15,139	15,139	1428,9	0,50465	50,465	45,139
303,4	71,46	15,141	15,141	1429,2	0,50469	50,469	45,141
303,4	71,475	15,142	15,142	1429,5	0,50472	50,472	45,142
303,4	71,491	15,143	15,143	1429,8	0,50476	50,476	45,143
303,4	71,507	15,144	15,144	1430,1	0,5048	50,48	45,144
303,4	71,522	15,145	15,145	1430,4	0,50484	50,484	45,145
303,5	71,538	15,146	15,146	1430,8	0,50488	50,488	45,146
303,5	71,554	15,148	15,148	1431,1	0,50492	50,492	45,148
303,5	71,57	15,149	15,149	1431,4	0,50496	50,496	45,149
303,5	71,585	15,15	15,15	1431,7	0,50499	50,499	45,15
303,5	71,601	15,151	15,151	1432	0,50503	50,503	45,151
303,6	71,617	15,152	15,152	1432,3	0,50507	50,507	45,152
303,6	71,633	15,153	15,153	1432,7	0,50511	50,511	45,153
303,6	71,648	15,154	15,154	1433	0,50515	50,515	45,154
303,6	71,664	15,156	15,156	1433,3	0,50519	50,519	45,156
303,6	71,68	15,157	15,157	1433,6	0,50523	50,523	45,157
303,7	71,695	15,158	15,158	1433,9	0,50527	50,527	45,158
303,7	71,805	15,161	15,161	1436,1	0,50536	50,536	45,161
303,7	71,94	15,164	15,164	1438,8	0,50546	50,546	45,164
303,7	72,074	15,167	15,167	1441,5	0,50556	50,556	45,167
303,7	72,209	15,17	15,17	1444,2	0,50566	50,566	45,17
303,8	72,18	15,17	15,17	1443,6	0,50567	50,567	45,17
303,8	72,136	15,17	15,17	1442,7	0,50568	50,568	45,17
303,8	72,093	15,171	15,171	1441,9	0,5057	50,57	45,171
303,8	72,049	15,171	15,171	1441	0,50571	50,571	45,171
303,8	72,005	15,172	15,172	1440,1	0,50572	50,572	45,172
303,8	71,962	15,172	15,172	1439,2	0,50574	50,574	45,172
303,9	71,918	15,172	15,172	1438,4	0,50575	50,575	45,172
303,9	71,875	15,173	15,173	1437,5	0,50576	50,576	45,173
303,9	71,831	15,173	15,173	1436,6	0,50578	50,578	45,173
303,9	71,787	15,174	15,174	1435,7	0,50579	50,579	45,174
303,9	71,744	15,174	15,174	1434,9	0,5058	50,58	45,174
304	71,7	15,175	15,175	1434	0,50582	50,582	45,175
304	71,657	15,175	15,175	1433,1	0,50583	50,583	45,175
304	71,613	15,175	15,175	1432,3	0,50584	50,584	45,175
304	71,586	15,176	15,176	1431,7	0,50586	50,586	45,176
304	71,569	15,176	15,176	1431,4	0,50588	50,588	45,176
304,1	71,553	15,177	15,177	1431,1	0,50591	50,591	45,177
304,1	71,536	15,178	15,178	1430,7	0,50593	50,593	45,178
304,1	71,52	15,179	15,179	1430,4	0,50595	50,595	45,179
304,1	71,504	15,179	15,179	1430,1	0,50598	50,598	45,179
304,1	71,487	15,18	15,18	1429,7	0,506	50,6	45,18
304,1	71,471	15,181	15,181	1429,4	0,50602	50,602	45,181
304,2	71,455	15,181	15,181	1429,1	0,50605	50,605	45,181
304,2	71,438	15,182	15,182	1428,8	0,50607	50,607	45,182
304,2	71,422	15,183	15,183	1428,4	0,50609	50,609	45,183
304,2	71,406	15,184	15,184	1428,1	0,50612	50,612	45,184
304,2	71,389	15,184	15,184	1427,8	0,50614	50,614	45,184
304,3	71,373	15,185	15,185	1427,5	0,50616	50,616	45,185
304,3	71,359	15,186	15,186	1427,2	0,50619	50,619	45,186
304,3	71,377	15,187	15,187	1427,5	0,50623	50,623	45,187
304,3	71,394	15,188	15,188	1427,9	0,50627	50,627	45,188
304,3	71,412	15,189	15,189	1428,2	0,50631	50,631	45,189
304,4	71,43	15,19	15,19	1428,6	0,50635	50,635	45,19
304,4	71,448	15,192	15,192	1429	0,50639	50,639	45,192
304,4	71,466	15,193	15,193	1429,3	0,50643	50,643	45,193
304,4	71,483	15,194	15,194	1429,7	0,50647	50,647	45,194
304,4	71,501	15,195	15,195	1430	0,50651	50,651	45,195
304,4	71,519	15,197	15,197	1430,4	0,50655	50,655	45,197
304,5	71,537	15,198	15,198	1430,7	0,50659	50,659	45,198
304,5	71,555	15,199	15,199	1431,1	0,50663	50,663	45,199
304,5	71,572	15,2	15,2	1431,4	0,50667	50,667	45,2
304,5	71,59	15,201	15,201	1431,8	0,50671	50,671	45,201
304,5	71,608	15,203	15,203	1432,2	0,50675	50,675	45,203
304,6	71,626	15,204	15,204	1432,5	0,50679	50,679	45,204
304,6	71,644	15,205	15,205	1432,9	0,50683	50,683	45,205
304,6	71,662	15,206	15,206	1433,2	0,50687	50,687	45,206
304,6	71,679	15,207	15,207	1433,6	0,50691	50,691	45,207
304,6	71,697	15,209	15,209	1433,9	0,50696	50,696	45,209
304,7	71,811	15,211	15,211	1436,2	0,50703	50,703	45,211
304,7	71,944	15,213	15,213	1438,9	0,50711	50,711	45,213
304,7	72,077	15,216	15,216	1441,5	0,50719	50,719	45,216
304,7	72,073	15,218	15,218	1441,5	0,50727	50,727	45,218
304,7	72,031	15,219	15,219	1440,6	0,50729	50,729	45,219
304,8	71,988	15,219	15,219	1439,8	0,5073	50,73	45,219
304,8	71,945	15,22	15,22	1438,9	0,50732	50,732	45,22
304,8	71,903	15,22	15,22	1438,1	0,50734	50,734	45,22
304,8	71,86	15,221	15,221	1437,2	0,50735	50,735	45,221
304,8	71,818	15,221	15,221	1436,4	0,50737	50,737	45,221
304,8	71,775	15,222	15,222	1435,5	0,50739	50,739	45,222
304,9	71,733	15,222	15,222	1434,7	0,5074	50,74	45,222
304,9	71,69	15,223	15,223	1433,8	0,50742	50,742	45,223
304,9	71,648	15,223	15,223	1433	0,50744	50,744	45,223
304,9	71,605	15,224	15,224	1432,1	0,50745	50,745	45,224
304,9	71,563	15,224	15,224	1431,3	0,50747	50,747	45,224
305	71,52	15,225	15,225	1430,4	0,50749	50,749	45,225
305	71,493	15,225	15,225	1429,9	0,5075	50,75	45,225
305	71,47	15,226	15,226	1429,4	0,50752	50,752	45,226
305	71,447	15,226	15,226	1428,9	0,50753	50,753	45,226
305	71,423	15,227	15,227	1428,5	0,50755	50,755	45,227
305,1	71,4	15,227	15,227	1428	0,50757	50,757	45,227
305,1	71,376	15,228	15,228	1427,5	0,50758	50,758	45,228
305,1	71,353	15,228	15,228	1427,1	0,5076	50,76	45,228
305,1	71,33	15,229	15,229	1426,6	0,50762	50,762	45,229
305,1	71,306	15,229	15,229	1426,1	0,50763	50,763	45,229
305,1	71,283	15,23	15,23	1425,7	0,50765	50,765	45,23
305,2	71,259	15,23	15,23	1425,2	0,50767	50,767	45,23
305,2	71,236	15,23	15,23	1424,7	0,50768	50,768	45,23
305,2	71,213	15,232	15,232	1424,3	0,50772	50,772	45,232
305,2	71,189	15,233	15,233	1423,8	0,50776	50,776	45,233
305,2	71,22	15,234	15,234	1424,4	0,5078	50,78	45,234
305,3	71,26	15,235	15,235	1425,2	0,50784	50,784	45,235
305,3	71,3	15,236	15,236	1426	0,50788	50,788	45,236
305,3	71,339	15,238	15,238	1426,8	0,50792	50,792	45,238
305,3	71,379	15,239	15,239	1427,6	0,50796	50,796	45,239
305,3	71,419	15,24	15,24	1428,4	0,508	50,8	45,24
305,4	71,454	15,241	15,241	1429,1	0,50804	50,804	45,241
305,4	71,47	15,242	15,242	1429,4	0,50808	50,808	45,242
305,4	71,486	15,244	15,244	1429,7	0,50812	50,812	45,244
305,4	71,502	15,245	15,245	1430	0,50816	50,816	45,245
305,4	71,517	15,246	15,246	1430,3	0,50819	50,819	45,246
305,5	71,533	15,247	15,247	1430,7	0,50823	50,823	45,247
305,5	71,549	15,248	15,248	1431	0,50827	50,827	45,248
305,5	71,565	15,249	15,249	1431,3	0,50831	50,831	45,249
305,5	71,581	15,25	15,25	1431,6	0,50834	50,834	45,25
305,5	71,597	15,251	15,251	1431,9	0,50838	50,838	45,251
305,5	71,636	15,253	15,253	1432,7	0,50844	50,844	45,253
305,6	71,764	15,256	15,256	1435,3	0,50853	50,853	45,256
305,6	71,892	15,259	15,259	1437,8	0,50862	50,862	45,259
305,6	72,02	15,261	15,261	1440,4	0,50872	50,872	45,261
305,6	72,149	15,264	15,264	1443	0,50881	50,881	45,264
305,6	72,202	15,267	15,267	1444	0,50889	50,889	45,267
305,7	72,144	15,267	15,267	1442,9	0,50889	50,889	45,267
305,7	72,086	15,267	15,267	1441,7	0,5089	50,89	45,267
305,7	72,029	15,267	15,267	1440,6	0,50891	50,891	45,267
305,7	71,971	15,267	15,267	1439,4	0,50891	50,891	45,267
305,7	71,913	15,268	15,268	1438,3	0,50892	50,892	45,268
305,8	71,856	15,268	15,268	1437,1	0,50893	50,893	45,268
305,8	71,798	15,268	15,268	1436	0,50893	50,893	45,268
305,8	71,741	15,268	15,268	1434,8	0,50894	50,894	45,268
305,8	71,683	15,268	15,268	1433,7	0,50895	50,895	45,268
305,8	71,625	15,269	15,269	1432,5	0,50895	50,895	45,269
305,8	71,568	15,269	15,269	1431,4	0,50896	50,896	45,269
305,9	71,51	15,269	15,269	1430,2	0,50897	50,897	45,269
305,9	71,482	15,27	15,27	1429,6	0,50899	50,899	45,27
305,9	71,458	15,27	15,27	1429,2	0,50901	50,901	45,27
305,9	71,435	15,271	15,271	1428,7	0,50903	50,903	45,271
305,9	71,412	15,272	15,272	1428,2	0,50905	50,905	45,272
306	71,389	15,272	15,272	1427,8	0,50907	50,907	45,272
306	71,366	15,273	15,273	1427,3	0,50909	50,909	45,273
306	71,343	15,273	15,273	1426,9	0,50911	50,911	45,273
306	71,32	15,274	15,274	1426,4	0,50913	50,913	45,274
306	71,297	15,274	15,274	1425,9	0,50915	50,915	45,274
306,1	71,274	15,275	15,275	1425,5	0,50917	50,917	45,275
306,1	71,251	15,276	15,276	1425	0,50919	50,919	45,276
306,1	71,228	15,276	15,276	1424,6	0,50921	50,921	45,276
306,1	71,204	15,277	15,277	1424,1	0,50922	50,922	45,277
306,1	71,181	15,277	15,277	1423,6	0,50924	50,924	45,277
306,1	71,158	15,278	15,278	1423,2	0,50926	50,926	45,278
306,2	71,135	15,279	15,279	1422,7	0,50928	50,928	45,279
306,2	71,141	15,28	15,28	1422,8	0,50933	50,933	45,28
306,2	71,156	15,281	15,281	1423,1	0,50937	50,937	45,281
306,2	71,171	15,283	15,283	1423,4	0,50942	50,942	45,283
306,2	71,185	15,284	15,284	1423,7	0,50947	50,947	45,284
306,3	71,2	15,285	15,285	1424	0,50951	50,951	45,285
306,3	71,215	15,287	15,287	1424,3	0,50956	50,956	45,287
306,3	71,23	15,288	15,288	1424,6	0,5096	50,96	45,288
306,3	71,245	15,289	15,289	1424,9	0,50965	50,965	45,289
306,3	71,259	15,291	15,291	1425,2	0,50969	50,969	45,291
306,4	71,274	15,292	15,292	1425,5	0,50974	50,974	45,292
306,4	71,289	15,293	15,293	1425,8	0,50978	50,978	45,293
306,4	71,304	15,295	15,295	1426,1	0,50983	50,983	45,295
306,4	71,319	15,296	15,296	1426,4	0,50987	50,987	45,296
306,4	71,334	15,298	15,298	1426,7	0,50992	50,992	45,298
306,5	71,348	15,299	15,299	1427	0,50996	50,996	45,299
306,5	71,363	15,3	15,3	1427,3	0,51001	51,001	45,3
306,5	71,378	15,302	15,302	1427,6	0,51005	51,005	45,302
306,5	71,393	15,303	15,303	1427,9	0,5101	51,01	45,303
306,5	71,519	15,305	15,305	1430,4	0,51016	51,016	45,305
306,5	71,654	15,307	15,307	1433,1	0,51023	51,023	45,307
306,6	71,789	15,309	15,309	1435,8	0,5103	51,03	45,309
306,6	71,897	15,311	15,311	1437,9	0,51037	51,037	45,311
306,6	71,849	15,312	15,312	1437	0,51041	51,041	45,312
306,6	71,801	15,313	15,313	1436	0,51042	51,042	45,313
306,6	71,753	15,313	15,313	1435,1	0,51044	51,044	45,313
306,7	71,706	15,314	15,314	1434,1	0,51045	51,045	45,314
306,7	71,658	15,314	15,314	1433,2	0,51047	51,047	45,314
306,7	71,61	15,314	15,314	1432,2	0,51048	51,048	45,314
306,7	71,562	15,315	15,315	1431,2	0,5105	51,05	45,315
306,7	71,514	15,315	15,315	1430,3	0,51051	51,051	45,315
306,8	71,466	15,316	15,316	1429,3	0,51052	51,052	45,316
306,8	71,419	15,316	15,316	1428,4	0,51054	51,054	45,316
306,8	71,371	15,317	15,317	1427,4	0,51055	51,055	45,317
306,8	71,323	15,317	15,317	1426,5	0,51057	51,057	45,317
306,8	71,275	15,317	15,317	1425,5	0,51058	51,058	45,317
306,8	71,227	15,318	15,318	1424,5	0,51059	51,059	45,318
306,9	71,2	15,318	15,318	1424	0,51061	51,061	45,318
306,9	71,175	15,319	15,319	1423,5	0,51063	51,063	45,319
306,9	71,151	15,32	15,32	1423	0,51065	51,065	45,32
306,9	71,126	15,32	15,32	1422,5	0,51067	51,067	45,32
306,9	71,102	15,321	15,321	1422	0,5107	51,07	45,321
307	71,077	15,322	15,322	1421,5	0,51072	51,072	45,322
307	71,053	15,322	15,322	1421,1	0,51074	51,074	45,322
307	71,028	15,323	15,323	1420,6	0,51076	51,076	45,323
307	71,004	15,324	15,324	1420,1	0,51078	51,078	45,324
307	70,979	15,324	15,324	1419,6	0,51081	51,081	45,324
307,1	70,955	15,325	15,325	1419,1	0,51083	51,083	45,325
307,1	70,93	15,325	15,325	1418,6	0,51085	51,085	45,325
307,1	70,906	15,326	15,326	1418,1	0,51087	51,087	45,326
307,1	70,881	15,327	15,327	1417,6	0,51089	51,089	45,327
307,1	70,857	15,327	15,327	1417,1	0,51092	51,092	45,327
307,2	70,832	15,328	15,328	1416,6	0,51094	51,094	45,328
307,2	70,858	15,329	15,329	1417,2	0,51098	51,098	45,329
307,2	70,901	15,331	15,331	1418	0,51103	51,103	45,331
307,2	70,943	15,332	15,332	1418,9	0,51108	51,108	45,332
307,2	70,986	15,334	15,334	1419,7	0,51113	51,113	45,334
307,2	71,029	15,336	15,336	1420,6	0,51119	51,119	45,336
307,3	71,072	15,337	15,337	1421,4	0,51124	51,124	45,337
307,3	71,096	15,339	15,339	1421,9	0,51129	51,129	45,339
307,3	71,096	15,34	15,34	1421,9	0,51132	51,132	45,34
307,3	71,096	15,341	15,341	1421,9	0,51136	51,136	45,341
307,3	71,096	15,342	15,342	1421,9	0,51139	51,139	45,342
307,4	71,096	15,343	15,343	1421,9	0,51143	51,143	45,343
307,4	71,096	15,344	15,344	1421,9	0,51146	51,146	45,344
307,4	71,096	15,345	15,345	1421,9	0,51149	51,149	45,345
307,4	71,096	15,346	15,346	1421,9	0,51153	51,153	45,346
307,4	71,096	15,347	15,347	1421,9	0,51156	51,156	45,347
307,5	71,096	15,348	15,348	1421,9	0,5116	51,16	45,348
307,5	71,257	15,352	15,352	1425,1	0,51173	51,173	45,352
307,5	71,48	15,356	15,356	1429,6	0,51188	51,188	45,356
307,5	71,704	15,361	15,361	1434,1	0,51202	51,202	45,361
307,5	71,913	15,365	15,365	1438,3	0,51217	51,217	45,365
307,5	71,833	15,365	15,365	1436,7	0,51217	51,217	45,365
307,6	71,754	15,365	15,365	1435,1	0,51217	51,217	45,365
307,6	71,674	15,365	15,365	1433,5	0,51217	51,217	45,365
307,6	71,595	15,365	15,365	1431,9	0,51217	51,217	45,365
307,6	71,515	15,365	15,365	1430,3	0,51218	51,218	45,365
307,6	71,436	15,365	15,365	1428,7	0,51218	51,218	45,365
307,7	71,356	15,365	15,365	1427,1	0,51218	51,218	45,365
307,7	71,277	15,365	15,365	1425,5	0,51218	51,218	45,365
307,7	71,197	15,365	15,365	1423,9	0,51218	51,218	45,365
307,7	71,118	15,366	15,366	1422,4	0,51219	51,219	45,366
307,7	71,038	15,366	15,366	1420,8	0,51219	51,219	45,366
307,8	70,959	15,366	15,366	1419,2	0,51219	51,219	45,366
307,8	70,879	15,366	15,366	1417,6	0,51219	51,219	45,366
307,8	70,8	15,366	15,366	1416	0,51219	51,219	45,366
307,8	70,72	15,366	15,366	1414,4	0,5122	51,22	45,366
307,8	70,641	15,366	15,366	1412,8	0,5122	51,22	45,366
307,8	70,561	15,366	15,366	1411,2	0,5122	51,22	45,366
307,9	70,482	15,366	15,366	1409,6	0,5122	51,22	45,366
307,9	70,402	15,366	15,366	1408	0,5122	51,22	45,366
307,9	70,323	15,366	15,366	1406,5	0,51221	51,221	45,366
307,9	70,243	15,366	15,366	1404,9	0,51219	51,219	45,366
307,9	70,169	15,366	15,366	1403,4	0,51221	51,221	45,366
308	70,155	15,367	15,367	1403,1	0,51223	51,223	45,367
308	70,142	15,368	15,368	1402,8	0,51225	51,225	45,368
308	70,129	15,369	15,369	1402,6	0,51228	51,228	45,369
308	70,116	15,369	15,369	1402,3	0,51232	51,232	45,369
308	70,102	15,37	15,37	1402	0,51235	51,235	45,37
308,1	70,089	15,371	15,371	1401,8	0,51238	51,238	45,371
308,1	70,076	15,372	15,372	1401,5	0,51241	51,241	45,372
