Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
50,05	101,89	2,479	2,479	2037,7	0,082633	8,2633	32,479
50,05	101,88	2,4791	2,4791	2037,6	0,082637	8,2637	32,479
50,06	101,88	2,4793	2,4793	2037,5	0,082642	8,2642	32,479
50,06	101,87	2,4794	2,4794	2037,4	0,082646	8,2646	32,479
50,06	101,86	2,4795	2,4795	2037,3	0,082651	8,2651	32,48
50,07	101,86	2,4797	2,4797	2037,2	0,082655	8,2655	32,48
50,07	101,85	2,4798	2,4798	2037,1	0,08266	8,266	32,48
50,07	101,85	2,4799	2,4799	2037	0,082664	8,2664	32,48
50,08	101,84	2,4801	2,4801	2036,9	0,082669	8,2669	32,48
50,08	101,84	2,4802	2,4802	2036,8	0,082673	8,2673	32,48
50,08	101,83	2,4803	2,4803	2036,7	0,082678	8,2678	32,48
50,09	101,83	2,4805	2,4805	2036,6	0,082682	8,2682	32,48
50,09	101,82	2,4806	2,4806	2036,4	0,082687	8,2687	32,481
50,1	101,82	2,4807	2,4807	2036,3	0,082691	8,2691	32,481
50,1	101,81	2,4809	2,4809	2036,2	0,082696	8,2696	32,481
50,1	101,81	2,481	2,481	2036,1	0,0827	8,27	32,481
50,11	101,8	2,4811	2,4811	2036	0,082704	8,2704	32,481
50,11	101,8	2,4813	2,4813	2035,9	0,082709	8,2709	32,481
50,11	101,79	2,4814	2,4814	2035,8	0,082713	8,2713	32,481
50,12	101,79	2,4815	2,4815	2035,7	0,082718	8,2718	32,482
50,12	101,78	2,4817	2,4817	2035,6	0,082725	8,2725	32,482
50,12	101,79	2,482	2,482	2035,9	0,082732	8,2732	32,482
50,13	101,81	2,4822	2,4822	2036,2	0,082738	8,2738	32,482
50,13	101,83	2,4824	2,4824	2036,5	0,082745	8,2745	32,482
50,13	101,84	2,4826	2,4826	2036,8	0,082752	8,2752	32,483
50,14	101,86	2,4828	2,4828	2037,1	0,082759	8,2759	32,483
50,14	101,87	2,483	2,483	2037,4	0,082766	8,2766	32,483
50,14	101,89	2,4832	2,4832	2037,8	0,082773	8,2773	32,483
50,15	101,9	2,4834	2,4834	2038,1	0,082779	8,2779	32,483
50,15	101,92	2,4836	2,4836	2038,4	0,082786	8,2786	32,484
50,16	101,93	2,4838	2,4838	2038,7	0,082793	8,2793	32,484
50,16	101,95	2,484	2,484	2039	0,0828	8,28	32,484
50,16	101,97	2,4842	2,4842	2039,3	0,082807	8,2807	32,484
50,17	101,98	2,4844	2,4844	2039,6	0,082814	8,2814	32,484
50,17	102	2,4846	2,4846	2039,9	0,08282	8,282	32,485
50,17	102,01	2,4848	2,4848	2040,2	0,082827	8,2827	32,485
50,18	102,03	2,485	2,485	2040,5	0,082834	8,2834	32,485
50,18	102,04	2,4852	2,4852	2040,9	0,082841	8,2841	32,485
50,18	102,06	2,4854	2,4854	2041,2	0,082848	8,2848	32,485
50,19	102,07	2,4856	2,4856	2041,5	0,082854	8,2854	32,486
50,19	102,09	2,4858	2,4858	2041,8	0,082861	8,2861	32,486
50,19	102,1	2,486	2,486	2042,1	0,082868	8,2868	32,486
50,2	102,12	2,4862	2,4862	2042,4	0,082875	8,2875	32,486
50,2	102,14	2,4865	2,4865	2042,7	0,082882	8,2882	32,486
50,2	102,15	2,4867	2,4867	2043	0,082889	8,2889	32,487
50,21	102,17	2,4869	2,4869	2043,3	0,082895	8,2895	32,487
50,21	102,18	2,4871	2,4871	2043,6	0,082902	8,2902	32,487
50,21	102,2	2,4873	2,4873	2044	0,082909	8,2909	32,487
50,22	102,21	2,4875	2,4875	2044,3	0,082916	8,2916	32,487
50,22	102,23	2,4877	2,4877	2044,6	0,082923	8,2923	32,488
50,23	102,24	2,4879	2,4879	2044,9	0,082929	8,2929	32,488
50,23	102,26	2,4881	2,4881	2045,2	0,082936	8,2936	32,488
50,23	102,28	2,4883	2,4883	2045,5	0,082943	8,2943	32,488
50,24	102,29	2,4885	2,4885	2045,8	0,08295	8,295	32,488
50,24	102,31	2,4887	2,4887	2046,1	0,082957	8,2957	32,489
50,24	102,32	2,4889	2,4889	2046,4	0,082964	8,2964	32,489
50,25	102,34	2,4891	2,4891	2046,7	0,08297	8,297	32,489
50,25	102,35	2,4893	2,4893	2047,1	0,082977	8,2977	32,489
50,25	102,37	2,4895	2,4895	2047,4	0,082984	8,2984	32,49
50,26	102,38	2,4897	2,4897	2047,7	0,082991	8,2991	32,49
50,26	102,4	2,4899	2,4899	2048	0,082998	8,2998	32,49
50,26	102,41	2,4901	2,4901	2048,3	0,083004	8,3004	32,49
50,27	102,43	2,4903	2,4903	2048,6	0,083011	8,3011	32,49
50,27	102,45	2,4905	2,4905	2048,9	0,083018	8,3018	32,491
50,27	102,46	2,4907	2,4907	2049,2	0,083025	8,3025	32,491
50,28	102,48	2,491	2,491	2049,5	0,083032	8,3032	32,491
50,28	102,49	2,4912	2,4912	2049,8	0,083039	8,3039	32,491
50,29	102,51	2,4914	2,4914	2050,2	0,083045	8,3045	32,491
50,29	102,52	2,4916	2,4916	2050,5	0,083052	8,3052	32,492
50,29	102,54	2,4918	2,4918	2050,8	0,083059	8,3059	32,492
50,3	102,55	2,492	2,492	2051,1	0,083066	8,3066	32,492
50,3	102,57	2,4922	2,4922	2051,4	0,083073	8,3073	32,492
50,3	102,59	2,4924	2,4924	2051,7	0,083079	8,3079	32,492
50,31	102,6	2,4926	2,4926	2052	0,083086	8,3086	32,493
50,31	102,62	2,4928	2,4928	2052,3	0,083093	8,3093	32,493
50,31	102,63	2,493	2,493	2052,6	0,0831	8,31	32,493
50,32	102,65	2,4932	2,4932	2052,9	0,083107	8,3107	32,493
50,32	102,66	2,4934	2,4934	2053,3	0,083114	8,3114	32,493
50,32	102,68	2,4936	2,4936	2053,6	0,08312	8,312	32,494
50,33	102,69	2,4938	2,4938	2053,9	0,083127	8,3127	32,494
50,33	102,71	2,494	2,494	2054,2	0,083134	8,3134	32,494
50,33	102,73	2,4942	2,4942	2054,5	0,083141	8,3141	32,494
50,34	102,74	2,4944	2,4944	2054,8	0,083148	8,3148	32,494
50,34	102,76	2,4946	2,4946	2055,1	0,083155	8,3155	32,495
50,34	102,77	2,4948	2,4948	2055,4	0,083161	8,3161	32,495
50,35	102,79	2,495	2,495	2055,7	0,083168	8,3168	32,495
50,35	102,8	2,4952	2,4952	2056,1	0,083175	8,3175	32,495
50,36	102,82	2,4955	2,4955	2056,4	0,083182	8,3182	32,495
50,36	102,83	2,4957	2,4957	2056,7	0,083189	8,3189	32,496
50,36	102,85	2,4959	2,4959	2057	0,083195	8,3195	32,496
50,37	102,86	2,4961	2,4961	2057,3	0,083202	8,3202	32,496
50,37	102,88	2,4963	2,4963	2057,6	0,08321	8,321	32,496
50,37	102,9	2,4969	2,4969	2057,9	0,083229	8,3229	32,497
50,38	102,91	2,4974	2,4974	2058,2	0,083248	8,3248	32,497
50,38	102,93	2,498	2,498	2058,5	0,083267	8,3267	32,498
50,38	102,94	2,4986	2,4986	2058,8	0,083286	8,3286	32,499
50,39	102,96	2,4991	2,4991	2059,3	0,083305	8,3305	32,499
50,39	103,03	2,4997	2,4997	2060,6	0,083324	8,3324	32,5
50,39	103,09	2,5003	2,5003	2061,9	0,083343	8,3343	32,5
50,4	103,16	2,5009	2,5009	2063,2	0,083362	8,3362	32,501
50,4	103,22	2,5014	2,5014	2064,5	0,083381	8,3381	32,501
50,4	103,29	2,502	2,502	2065,8	0,0834	8,34	32,502
50,41	103,35	2,5026	2,5026	2067,1	0,083418	8,3418	32,503
50,41	103,42	2,5031	2,5031	2068,4	0,083437	8,3437	32,503
50,42	103,48	2,5037	2,5037	2069,7	0,083456	8,3456	32,504
50,42	103,55	2,5043	2,5043	2071	0,083475	8,3475	32,504
50,42	103,61	2,5048	2,5048	2072,3	0,083494	8,3494	32,505
50,43	103,68	2,5054	2,5054	2073,6	0,083513	8,3513	32,505
50,43	103,75	2,506	2,506	2074,9	0,083532	8,3532	32,506
50,43	103,81	2,5065	2,5065	2076,2	0,083551	8,3551	32,507
50,44	103,88	2,5071	2,5071	2077,5	0,08357	8,357	32,507
50,44	103,94	2,5077	2,5077	2078,8	0,083589	8,3589	32,508
50,44	104,01	2,5082	2,5082	2080,1	0,083608	8,3608	32,508
50,45	104,07	2,5088	2,5088	2081,4	0,083627	8,3627	32,509
50,45	104,14	2,5094	2,5094	2082,7	0,083646	8,3646	32,509
50,45	104,2	2,5099	2,5099	2084	0,083664	8,3664	32,51
50,46	104,27	2,5105	2,5105	2085,3	0,083683	8,3683	32,511
50,46	104,33	2,5111	2,5111	2086,6	0,083702	8,3702	32,511
50,46	104,4	2,5113	2,5113	2087,9	0,083709	8,3709	32,511
50,47	104,46	2,5113	2,5113	2089,2	0,08371	8,371	32,511
50,47	104,44	2,5113	2,5113	2088,7	0,083711	8,3711	32,511
50,47	104,39	2,5114	2,5114	2087,7	0,083712	8,3712	32,511
50,48	104,33	2,5114	2,5114	2086,7	0,083713	8,3713	32,511
50,48	104,28	2,5114	2,5114	2085,6	0,083714	8,3714	32,511
50,49	104,23	2,5115	2,5115	2084,6	0,083715	8,3715	32,511
50,49	104,18	2,5115	2,5115	2083,5	0,083716	8,3716	32,511
50,49	104,12	2,5115	2,5115	2082,5	0,083718	8,3718	32,512
50,5	104,07	2,5116	2,5116	2081,4	0,083719	8,3719	32,512
50,5	104,02	2,5116	2,5116	2080,4	0,08372	8,372	32,512
50,5	103,97	2,5116	2,5116	2079,3	0,083721	8,3721	32,512
50,51	103,91	2,5117	2,5117	2078,3	0,083722	8,3722	32,512
50,51	103,86	2,5117	2,5117	2077,3	0,083723	8,3723	32,512
50,51	103,81	2,5117	2,5117	2076,2	0,083724	8,3724	32,512
50,52	103,76	2,5118	2,5118	2075,2	0,083725	8,3725	32,512
50,52	103,71	2,5118	2,5118	2074,1	0,083726	8,3726	32,512
50,52	103,65	2,5118	2,5118	2073,1	0,083728	8,3728	32,512
50,53	103,6	2,5119	2,5119	2072	0,083729	8,3729	32,512
50,53	103,55	2,5119	2,5119	2071	0,08373	8,373	32,512
50,53	103,5	2,5119	2,5119	2069,9	0,083731	8,3731	32,512
50,54	103,44	2,512	2,512	2068,9	0,083732	8,3732	32,512
50,54	103,39	2,512	2,512	2067,8	0,083733	8,3733	32,512
50,55	103,34	2,512	2,512	2066,8	0,083734	8,3734	32,512
50,55	103,29	2,5121	2,5121	2065,8	0,083735	8,3735	32,512
50,55	103,24	2,5121	2,5121	2064,7	0,083737	8,3737	32,512
50,56	103,18	2,5121	2,5121	2063,7	0,083738	8,3738	32,512
50,56	103,13	2,5122	2,5122	2062,6	0,083739	8,3739	32,512
50,56	103,08	2,5122	2,5122	2061,6	0,08374	8,374	32,512
50,57	103,03	2,5122	2,5122	2060,5	0,083741	8,3741	32,512
50,57	102,97	2,5123	2,5123	2059,5	0,083742	8,3742	32,512
50,57	102,92	2,5123	2,5123	2058,4	0,083743	8,3743	32,512
50,58	102,87	2,5123	2,5123	2057,4	0,083744	8,3744	32,512
50,58	102,82	2,5124	2,5124	2056,3	0,083746	8,3746	32,512
50,58	102,77	2,5124	2,5124	2055,3	0,083747	8,3747	32,512
50,59	102,71	2,5124	2,5124	2054,3	0,083748	8,3748	32,512
50,59	102,66	2,5125	2,5125	2053,2	0,083749	8,3749	32,512
50,59	102,61	2,5125	2,5125	2052,2	0,08375	8,375	32,512
50,6	102,56	2,5125	2,5125	2051,1	0,083751	8,3751	32,513
50,6	102,5	2,5126	2,5126	2050,1	0,083752	8,3752	32,513
50,61	102,45	2,5126	2,5126	2049	0,083753	8,3753	32,513
50,61	102,4	2,5126	2,5126	2048	0,083754	8,3754	32,513
50,61	102,35	2,5127	2,5127	2046,9	0,083756	8,3756	32,513
50,62	102,29	2,5127	2,5127	2045,9	0,083757	8,3757	32,513
50,62	102,24	2,5127	2,5127	2044,8	0,083758	8,3758	32,513
50,62	102,19	2,5128	2,5128	2043,8	0,083759	8,3759	32,513
50,63	102,14	2,5128	2,5128	2042,8	0,08376	8,376	32,513
50,63	102,09	2,5128	2,5128	2041,7	0,083761	8,3761	32,513
50,63	102,03	2,5129	2,5129	2040,7	0,083762	8,3762	32,513
50,64	101,98	2,5129	2,5129	2039,6	0,083763	8,3763	32,513
50,64	101,93	2,5129	2,5129	2038,6	0,083765	8,3765	32,513
50,64	101,88	2,513	2,513	2037,5	0,083766	8,3766	32,513
50,65	101,82	2,513	2,513	2036,5	0,083767	8,3767	32,513
50,65	101,77	2,513	2,513	2035,4	0,083768	8,3768	32,513
50,65	101,72	2,5131	2,5131	2034,4	0,083769	8,3769	32,513
50,66	101,67	2,5131	2,5131	2033,4	0,08377	8,377	32,513
50,66	101,62	2,5131	2,5131	2032,3	0,083771	8,3771	32,513
50,66	101,56	2,5132	2,5132	2031,3	0,083772	8,3772	32,513
50,67	101,51	2,5132	2,5132	2030,2	0,083774	8,3774	32,513
50,67	101,46	2,5132	2,5132	2029,2	0,083775	8,3775	32,513
50,68	101,41	2,5133	2,5133	2028,1	0,083776	8,3776	32,513
50,68	101,35	2,5133	2,5133	2027,1	0,083777	8,3777	32,513
50,68	101,3	2,5133	2,5133	2026	0,083778	8,3778	32,513
50,69	101,25	2,5134	2,5134	2025	0,083779	8,3779	32,513
50,69	101,2	2,5134	2,5134	2023,9	0,08378	8,378	32,513
50,69	101,15	2,5134	2,5134	2022,9	0,083781	8,3781	32,513
50,7	101,09	2,5135	2,5135	2021,9	0,083782	8,3782	32,513
50,7	101,04	2,5135	2,5135	2020,8	0,083784	8,3784	32,514
50,7	100,99	2,5135	2,5135	2019,8	0,083785	8,3785	32,514
50,71	100,94	2,5136	2,5136	2018,7	0,083786	8,3786	32,514
50,71	100,88	2,5136	2,5136	2017,7	0,083787	8,3787	32,514
50,71	100,87	2,5138	2,5138	2017,4	0,083793	8,3793	32,514
50,72	100,87	2,514	2,514	2017,3	0,083799	8,3799	32,514
50,72	100,86	2,5142	2,5142	2017,2	0,083806	8,3806	32,514
50,72	100,86	2,5144	2,5144	2017,1	0,083813	8,3813	32,514
50,73	100,85	2,5146	2,5146	2017	0,083819	8,3819	32,515
50,73	100,85	2,5148	2,5148	2016,9	0,083826	8,3826	32,515
50,74	100,84	2,515	2,515	2016,8	0,083833	8,3833	32,515
50,74	100,84	2,5152	2,5152	2016,7	0,083839	8,3839	32,515
50,74	100,83	2,5154	2,5154	2016,6	0,083846	8,3846	32,515
50,75	100,83	2,5156	2,5156	2016,5	0,083853	8,3853	32,516
50,75	100,82	2,5158	2,5158	2016,4	0,083859	8,3859	32,516
50,75	100,82	2,516	2,516	2016,3	0,083866	8,3866	32,516
50,76	100,81	2,5162	2,5162	2016,2	0,083873	8,3873	32,516
50,76	100,81	2,5164	2,5164	2016,1	0,083879	8,3879	32,516
50,76	100,8	2,5166	2,5166	2016	0,083886	8,3886	32,517
50,77	100,8	2,5168	2,5168	2015,9	0,083893	8,3893	32,517
50,77	100,79	2,517	2,517	2015,8	0,083899	8,3899	32,517
50,77	100,79	2,5172	2,5172	2015,7	0,083906	8,3906	32,517
50,78	100,78	2,5174	2,5174	2015,6	0,083913	8,3913	32,517
50,78	100,78	2,5176	2,5176	2015,5	0,083919	8,3919	32,518
50,78	100,77	2,5178	2,5178	2015,4	0,083926	8,3926	32,518
50,79	100,77	2,518	2,518	2015,3	0,083933	8,3933	32,518
50,79	100,76	2,5182	2,5182	2015,2	0,083939	8,3939	32,518
50,79	100,76	2,5184	2,5184	2015,1	0,083946	8,3946	32,518
50,8	100,75	2,5186	2,5186	2015	0,083953	8,3953	32,519
50,8	100,75	2,5188	2,5188	2014,9	0,083959	8,3959	32,519
50,81	100,74	2,519	2,519	2014,8	0,083966	8,3966	32,519
50,81	100,74	2,5192	2,5192	2014,7	0,083972	8,3972	32,519
50,81	100,73	2,5194	2,5194	2014,6	0,083979	8,3979	32,519
50,82	100,73	2,5196	2,5196	2014,5	0,083986	8,3986	32,52
50,82	100,72	2,5197	2,5197	2014,4	0,083991	8,3991	32,52
50,82	100,72	2,5199	2,5199	2014,3	0,083996	8,3996	32,52
50,83	100,71	2,52	2,52	2014,2	0,084001	8,4001	32,52
50,83	100,71	2,5202	2,5202	2014,1	0,084006	8,4006	32,52
50,83	100,7	2,5203	2,5203	2014	0,084011	8,4011	32,52
50,84	100,7	2,5205	2,5205	2013,9	0,084017	8,4017	32,52
50,84	100,69	2,5207	2,5207	2013,8	0,084022	8,4022	32,521
50,84	100,69	2,5208	2,5208	2013,7	0,084027	8,4027	32,521
50,85	100,68	2,521	2,521	2013,6	0,084032	8,4032	32,521
50,85	100,68	2,5211	2,5211	2013,5	0,084037	8,4037	32,521
50,85	100,67	2,5213	2,5213	2013,4	0,084042	8,4042	32,521
50,86	100,67	2,5214	2,5214	2013,3	0,084047	8,4047	32,521
50,86	100,66	2,5216	2,5216	2013,2	0,084053	8,4053	32,522
50,87	100,66	2,5217	2,5217	2013,1	0,084058	8,4058	32,522
50,87	100,65	2,5219	2,5219	2013	0,084063	8,4063	32,522
50,87	100,65	2,522	2,522	2012,9	0,084068	8,4068	32,522
50,88	100,64	2,5222	2,5222	2012,8	0,084073	8,4073	32,522
50,88	100,64	2,5224	2,5224	2012,7	0,084078	8,4078	32,522
50,88	100,63	2,5225	2,5225	2012,6	0,084084	8,4084	32,523
50,89	100,63	2,5227	2,5227	2012,5	0,084089	8,4089	32,523
50,89	100,62	2,5228	2,5228	2012,4	0,084094	8,4094	32,523
50,89	100,62	2,523	2,523	2012,3	0,084099	8,4099	32,523
50,9	100,61	2,5231	2,5231	2012,2	0,084104	8,4104	32,523
50,9	100,61	2,5233	2,5233	2012,2	0,084109	8,4109	32,523
50,9	100,63	2,5234	2,5234	2012,5	0,084115	8,4115	32,523
50,91	100,64	2,5236	2,5236	2012,8	0,08412	8,412	32,524
50,91	100,65	2,5237	2,5237	2013,1	0,084125	8,4125	32,524
50,91	100,67	2,5239	2,5239	2013,4	0,08413	8,413	32,524
50,92	100,68	2,5241	2,5241	2013,7	0,084135	8,4135	32,524
50,92	100,7	2,5242	2,5242	2014	0,08414	8,414	32,524
50,92	100,71	2,5244	2,5244	2014,2	0,084145	8,4145	32,524
50,93	100,73	2,5245	2,5245	2014,5	0,084151	8,4151	32,525
50,93	100,74	2,5247	2,5247	2014,8	0,084156	8,4156	32,525
50,94	100,76	2,5248	2,5248	2015,1	0,084161	8,4161	32,525
50,94	100,77	2,525	2,525	2015,4	0,084166	8,4166	32,525
50,94	100,79	2,5251	2,5251	2015,7	0,084171	8,4171	32,525
50,95	100,8	2,5253	2,5253	2016	0,084176	8,4176	32,525
50,95	100,81	2,5254	2,5254	2016,3	0,084182	8,4182	32,525
50,95	100,83	2,5256	2,5256	2016,6	0,084187	8,4187	32,526
50,96	100,84	2,5258	2,5258	2016,9	0,084192	8,4192	32,526
50,96	100,86	2,5259	2,5259	2017,2	0,084197	8,4197	32,526
50,96	100,87	2,5261	2,5261	2017,5	0,084202	8,4202	32,526
50,97	100,89	2,5262	2,5262	2017,7	0,084207	8,4207	32,526
50,97	100,9	2,5264	2,5264	2018	0,084213	8,4213	32,526
50,97	100,92	2,5265	2,5265	2018,3	0,084218	8,4218	32,527
50,98	100,93	2,5267	2,5267	2018,6	0,084223	8,4223	32,527
50,98	100,95	2,5268	2,5268	2018,9	0,084228	8,4228	32,527
50,98	100,96	2,527	2,527	2019,2	0,084233	8,4233	32,527
50,99	100,97	2,5271	2,5271	2019,5	0,084238	8,4238	32,527
50,99	100,99	2,5273	2,5273	2019,8	0,084243	8,4243	32,527
51	101	2,5275	2,5275	2020,1	0,084249	8,4249	32,527
51	101,02	2,5276	2,5276	2020,4	0,084254	8,4254	32,528
51	101,03	2,5278	2,5278	2020,7	0,084259	8,4259	32,528
51,01	101,05	2,5279	2,5279	2020,9	0,084264	8,4264	32,528
51,01	101,06	2,5281	2,5281	2021,2	0,084269	8,4269	32,528
51,01	101,08	2,5282	2,5282	2021,5	0,084274	8,4274	32,528
51,02	101,09	2,5284	2,5284	2021,8	0,08428	8,428	32,528
51,02	101,11	2,5285	2,5285	2022,1	0,084285	8,4285	32,529
51,02	101,12	2,5287	2,5287	2022,4	0,08429	8,429	32,529
51,03	101,13	2,5289	2,5289	2022,7	0,084295	8,4295	32,529
51,03	101,15	2,529	2,529	2023	0,0843	8,43	32,529
51,03	101,16	2,5292	2,5292	2023,3	0,084305	8,4305	32,529
51,04	101,18	2,5293	2,5293	2023,6	0,08431	8,431	32,529
51,04	101,19	2,5295	2,5295	2023,9	0,084316	8,4316	32,529
51,04	101,21	2,5296	2,5296	2024,2	0,084321	8,4321	32,53
51,05	101,22	2,5298	2,5298	2024,4	0,084326	8,4326	32,53
51,05	101,24	2,5299	2,5299	2024,7	0,084331	8,4331	32,53
51,05	101,25	2,5301	2,5301	2025	0,084336	8,4336	32,53
51,06	101,27	2,5302	2,5302	2025,3	0,084341	8,4341	32,53
51,06	101,28	2,5304	2,5304	2025,6	0,084347	8,4347	32,53
51,07	101,3	2,5306	2,5306	2025,9	0,084352	8,4352	32,531
51,07	101,31	2,5307	2,5307	2026,2	0,084357	8,4357	32,531
51,07	101,32	2,5309	2,5309	2026,5	0,084362	8,4362	32,531
51,08	101,34	2,531	2,531	2026,8	0,084368	8,4368	32,531
51,08	101,35	2,5312	2,5312	2027,1	0,084375	8,4375	32,531
51,08	101,37	2,5315	2,5315	2027,4	0,084382	8,4382	32,531
51,09	101,38	2,5317	2,5317	2027,6	0,084389	8,4389	32,532
51,09	101,4	2,5319	2,5319	2027,9	0,084396	8,4396	32,532
51,09	101,41	2,5321	2,5321	2028,2	0,084402	8,4402	32,532
51,1	101,43	2,5323	2,5323	2028,5	0,084409	8,4409	32,532
51,1	101,44	2,5325	2,5325	2028,8	0,084416	8,4416	32,532
51,1	101,46	2,5327	2,5327	2029,1	0,084423	8,4423	32,533
51,11	101,47	2,5329	2,5329	2029,4	0,08443	8,443	32,533
51,11	101,48	2,5331	2,5331	2029,7	0,084437	8,4437	32,533
51,11	101,5	2,5333	2,5333	2030	0,084444	8,4444	32,533
51,12	101,51	2,5335	2,5335	2030,3	0,08445	8,445	32,534
51,12	101,53	2,5337	2,5337	2030,6	0,084457	8,4457	32,534
51,13	101,54	2,5339	2,5339	2030,9	0,084464	8,4464	32,534
51,13	101,56	2,5341	2,5341	2031,1	0,084471	8,4471	32,534
51,13	101,57	2,5343	2,5343	2031,4	0,084478	8,4478	32,534
51,14	101,59	2,5345	2,5345	2031,7	0,084485	8,4485	32,535
51,14	101,6	2,5348	2,5348	2032	0,084492	8,4492	32,535
51,14	101,62	2,535	2,535	2032,3	0,084499	8,4499	32,535
51,15	101,63	2,5352	2,5352	2032,6	0,084505	8,4505	32,535
51,15	101,64	2,5354	2,5354	2032,9	0,084512	8,4512	32,535
51,15	101,66	2,5356	2,5356	2033,2	0,084519	8,4519	32,536
51,16	101,67	2,5358	2,5358	2033,5	0,084526	8,4526	32,536
51,16	101,69	2,536	2,536	2033,8	0,084533	8,4533	32,536
51,16	101,7	2,5362	2,5362	2034,1	0,08454	8,454	32,536
51,17	101,72	2,5364	2,5364	2034,3	0,084547	8,4547	32,536
51,17	101,73	2,5366	2,5366	2034,6	0,084553	8,4553	32,537
51,17	101,75	2,5368	2,5368	2034,9	0,08456	8,456	32,537
51,18	101,76	2,537	2,537	2035,2	0,084567	8,4567	32,537
51,18	101,78	2,5372	2,5372	2035,5	0,084574	8,4574	32,537
51,18	101,79	2,5374	2,5374	2035,8	0,084581	8,4581	32,537
51,19	101,8	2,5376	2,5376	2036,1	0,084588	8,4588	32,538
51,19	101,82	2,5378	2,5378	2036,4	0,084595	8,4595	32,538
51,2	101,83	2,538	2,538	2036,7	0,084602	8,4602	32,538
51,2	101,85	2,5383	2,5383	2037	0,084608	8,4608	32,538
51,2	101,86	2,5385	2,5385	2037,3	0,084615	8,4615	32,538
51,21	101,88	2,5387	2,5387	2037,6	0,084622	8,4622	32,539
51,21	101,89	2,5389	2,5389	2037,8	0,084629	8,4629	32,539
51,21	101,91	2,5391	2,5391	2038,1	0,084636	8,4636	32,539
51,22	101,92	2,5393	2,5393	2038,4	0,084643	8,4643	32,539
51,22	101,94	2,5395	2,5395	2038,7	0,08465	8,465	32,539
51,22	101,95	2,5397	2,5397	2039	0,084656	8,4656	32,54
51,23	101,97	2,5399	2,5399	2039,3	0,084663	8,4663	32,54
51,23	101,98	2,5401	2,5401	2039,6	0,08467	8,467	32,54
51,23	101,99	2,5403	2,5403	2039,9	0,084677	8,4677	32,54
51,24	102,01	2,5405	2,5405	2040,2	0,084684	8,4684	32,541
51,24	102,02	2,5407	2,5407	2040,5	0,084691	8,4691	32,541
51,24	102,04	2,5409	2,5409	2040,8	0,084698	8,4698	32,541
51,25	102,05	2,5411	2,5411	2041	0,084704	8,4704	32,541
51,25	102,07	2,5413	2,5413	2041,3	0,084711	8,4711	32,541
51,26	102,08	2,5415	2,5415	2041,6	0,084718	8,4718	32,542
51,26	102,1	2,5418	2,5418	2041,9	0,084725	8,4725	32,542
51,26	102,11	2,542	2,542	2042,2	0,084732	8,4732	32,542
51,27	102,13	2,5422	2,5422	2042,5	0,084739	8,4739	32,542
51,27	102,14	2,5424	2,5424	2042,8	0,084746	8,4746	32,542
51,27	102,15	2,5426	2,5426	2043,1	0,084753	8,4753	32,543
51,28	102,17	2,5428	2,5428	2043,4	0,084759	8,4759	32,543
51,28	102,18	2,543	2,543	2043,7	0,084766	8,4766	32,543
51,28	102,2	2,5432	2,5432	2044	0,084773	8,4773	32,543
51,29	102,21	2,5434	2,5434	2044,3	0,08478	8,478	32,543
51,29	102,23	2,5436	2,5436	2044,5	0,084787	8,4787	32,544
51,29	102,24	2,5438	2,5438	2044,8	0,084794	8,4794	32,544
51,3	102,26	2,544	2,544	2045,1	0,084801	8,4801	32,544
51,3	102,27	2,5442	2,5442	2045,4	0,084807	8,4807	32,544
51,3	102,29	2,5444	2,5444	2045,7	0,084814	8,4814	32,544
51,31	102,3	2,5446	2,5446	2046	0,084821	8,4821	32,545
51,31	102,31	2,5448	2,5448	2046,3	0,084828	8,4828	32,545
51,32	102,33	2,545	2,545	2046,6	0,084835	8,4835	32,545
51,32	102,34	2,5453	2,5453	2046,9	0,084845	8,4845	32,545
51,32	102,36	2,5458	2,5458	2047,2	0,08486	8,486	32,546
51,33	102,43	2,5463	2,5463	2048,6	0,084876	8,4876	32,546
51,33	102,51	2,5467	2,5467	2050,2	0,084891	8,4891	32,547
51,33	102,59	2,5472	2,5472	2051,7	0,084907	8,4907	32,547
51,34	102,66	2,5477	2,5477	2053,3	0,084923	8,4923	32,548
51,34	102,74	2,5481	2,5481	2054,8	0,084938	8,4938	32,548
51,34	102,82	2,5486	2,5486	2056,3	0,084954	8,4954	32,549
51,35	102,89	2,5491	2,5491	2057,9	0,084969	8,4969	32,549
51,35	102,97	2,5495	2,5495	2059,4	0,084985	8,4985	32,55
51,35	103,05	2,55	2,55	2061	0,085001	8,5001	32,55
51,36	103,12	2,5505	2,5505	2062,5	0,085016	8,5016	32,55
51,36	103,2	2,551	2,551	2064	0,085032	8,5032	32,551
51,36	103,28	2,5514	2,5514	2065,6	0,085047	8,5047	32,551
51,37	103,36	2,5519	2,5519	2067,1	0,085063	8,5063	32,552
51,37	103,43	2,5524	2,5524	2068,7	0,085079	8,5079	32,552
51,37	103,51	2,5528	2,5528	2070,2	0,085094	8,5094	32,553
51,38	103,59	2,5533	2,5533	2071,7	0,08511	8,511	32,553
51,38	103,66	2,5538	2,5538	2073,3	0,085125	8,5125	32,554
51,39	103,74	2,5542	2,5542	2074,8	0,085141	8,5141	32,554
51,39	103,82	2,5547	2,5547	2076,4	0,085156	8,5156	32,555
