Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
351,9	74,413	17,573	17,573	1488,3	0,58577	58,577	47,573
351,9	74,413	17,574	17,574	1488,3	0,58581	58,581	47,574
351,9	74,414	17,575	17,575	1488,3	0,58584	58,584	47,575
352	74,418	17,576	17,576	1488,4	0,58588	58,588	47,576
352	74,431	17,577	17,577	1488,6	0,58591	58,591	47,577
352	74,445	17,578	17,578	1488,9	0,58595	58,595	47,578
352,1	74,458	17,579	17,579	1489,2	0,58598	58,598	47,579
352,1	74,471	17,58	17,58	1489,4	0,58602	58,602	47,58
352,1	74,484	17,582	17,582	1489,7	0,58608	58,608	47,582
352,1	74,498	17,585	17,585	1490	0,58615	58,615	47,585
352,2	74,519	17,587	17,587	1490,4	0,58623	58,623	47,587
352,2	74,551	17,589	17,589	1491	0,5863	58,63	47,589
352,2	74,582	17,591	17,591	1491,6	0,58638	58,638	47,591
352,3	74,613	17,593	17,593	1492,3	0,58645	58,645	47,593
352,3	74,645	17,595	17,595	1492,9	0,58651	58,651	47,595
352,3	74,676	17,597	17,597	1493,5	0,58658	58,658	47,597
352,4	74,708	17,6	17,6	1494,2	0,58665	58,665	47,6
352,4	74,739	17,602	17,602	1494,8	0,58672	58,672	47,602
352,4	74,77	17,604	17,604	1495,4	0,58679	58,679	47,604
352,4	74,848	17,607	17,607	1497	0,58688	58,688	47,607
352,5	74,976	17,61	17,61	1499,5	0,587	58,7	47,61
352,5	75,105	17,613	17,613	1502,1	0,58711	58,711	47,613
352,5	75,065	17,614	17,614	1501,3	0,58713	58,713	47,614
352,6	74,989	17,615	17,615	1499,8	0,58715	58,715	47,615
352,6	74,912	17,615	17,615	1498,2	0,58717	58,717	47,615
352,6	74,836	17,616	17,616	1496,7	0,58719	58,719	47,616
352,7	74,759	17,616	17,616	1495,2	0,58721	58,721	47,616
352,7	74,683	17,617	17,617	1493,7	0,58723	58,723	47,617
352,7	74,606	17,618	17,618	1492,1	0,58725	58,725	47,618
352,7	74,537	17,618	17,618	1490,7	0,58728	58,728	47,618
352,8	74,491	17,619	17,619	1489,8	0,5873	58,73	47,619
352,8	74,445	17,62	17,62	1488,9	0,58733	58,733	47,62
352,8	74,399	17,621	17,621	1488	0,58736	58,736	47,621
352,9	74,353	17,622	17,622	1487,1	0,58739	58,739	47,622
352,9	74,307	17,623	17,623	1486,1	0,58742	58,742	47,623
352,9	74,261	17,623	17,623	1485,2	0,58745	58,745	47,623
353	74,215	17,624	17,624	1484,3	0,58748	58,748	47,624
353	74,17	17,625	17,625	1483,4	0,5875	58,75	47,625
353	74,124	17,626	17,626	1482,5	0,58753	58,753	47,626
353	74,078	17,627	17,627	1481,6	0,58756	58,756	47,627
353,1	74,128	17,629	17,629	1482,6	0,58762	58,762	47,629
353,1	74,256	17,631	17,631	1485,1	0,58772	58,772	47,631
353,1	74,385	17,634	17,634	1487,7	0,58781	58,781	47,634
353,2	74,513	17,637	17,637	1490,3	0,58791	58,791	47,637
353,2	74,567	17,64	17,64	1491,3	0,58799	58,799	47,64
353,2	74,6	17,642	17,642	1492	0,58806	58,806	47,642
353,2	74,633	17,644	17,644	1492,7	0,58813	58,813	47,644
353,3	74,666	17,646	17,646	1493,3	0,58819	58,819	47,646
353,3	74,699	17,648	17,648	1494	0,58826	58,826	47,648
353,3	74,732	17,65	17,65	1494,6	0,58833	58,833	47,65
353,4	74,765	17,652	17,652	1495,3	0,5884	58,84	47,652
353,4	74,88	17,655	17,655	1497,6	0,5885	58,85	47,655
353,4	75,001	17,658	17,658	1500	0,5886	58,86	47,658
353,5	75,107	17,661	17,661	1502,1	0,5887	58,87	47,661
353,5	75,021	17,662	17,662	1500,4	0,58872	58,872	47,662
353,5	74,934	17,662	17,662	1498,7	0,58873	58,873	47,662
353,5	74,848	17,662	17,662	1497	0,58874	58,874	47,662
353,6	74,762	17,663	17,663	1495,2	0,58876	58,876	47,663
353,6	74,675	17,663	17,663	1493,5	0,58877	58,877	47,663
353,6	74,589	17,664	17,664	1491,8	0,58878	58,878	47,664
353,7	74,503	17,664	17,664	1490,1	0,5888	58,88	47,664
353,7	74,463	17,666	17,666	1489,3	0,58886	58,886	47,666
353,7	74,434	17,667	17,667	1488,7	0,58891	58,891	47,667
353,8	74,404	17,669	17,669	1488,1	0,58896	58,896	47,669
353,8	74,374	17,67	17,67	1487,5	0,58901	58,901	47,67
353,8	74,345	17,671	17,671	1486,9	0,58905	58,905	47,671
353,8	74,315	17,672	17,672	1486,3	0,58908	58,908	47,672
353,9	74,295	17,673	17,673	1485,9	0,58911	58,911	47,673
353,9	74,293	17,674	17,674	1485,9	0,58915	58,915	47,674
353,9	74,292	17,675	17,675	1485,8	0,58918	58,918	47,675
354	74,29	17,676	17,676	1485,8	0,58921	58,921	47,676
354	74,289	17,677	17,677	1485,8	0,58924	58,924	47,677
354	74,288	17,678	17,678	1485,8	0,58928	58,928	47,678
354,1	74,312	17,681	17,681	1486,2	0,58936	58,936	47,681
354,1	74,343	17,683	17,683	1486,9	0,58944	58,944	47,683
354,1	74,374	17,686	17,686	1487,5	0,58952	58,952	47,686
354,1	74,405	17,688	17,688	1488,1	0,58959	58,959	47,688
354,2	74,436	17,69	17,69	1488,7	0,58965	58,965	47,69
354,2	74,492	17,691	17,691	1489,8	0,58972	58,972	47,691
354,2	74,558	17,693	17,693	1491,2	0,58978	58,978	47,693
354,3	74,624	17,695	17,695	1492,5	0,58984	58,984	47,695
354,3	74,69	17,697	17,697	1493,8	0,5899	58,99	47,697
354,3	74,768	17,7	17,7	1495,4	0,58999	58,999	47,7
354,3	74,971	17,704	17,704	1499,4	0,59014	59,014	47,704
354,4	75,174	17,709	17,709	1503,5	0,59029	59,029	47,709
354,4	75,121	17,709	17,709	1502,4	0,59032	59,032	47,709
354,4	75,025	17,71	17,71	1500,5	0,59032	59,032	47,71
354,5	74,93	17,71	17,71	1498,6	0,59033	59,033	47,71
354,5	74,834	17,71	17,71	1496,7	0,59034	59,034	47,71
354,5	74,739	17,711	17,711	1494,8	0,59035	59,035	47,711
354,6	74,643	17,711	17,711	1492,9	0,59036	59,036	47,711
354,6	74,548	17,711	17,711	1491	0,59037	59,037	47,711
354,6	74,452	17,712	17,712	1489	0,59038	59,038	47,712
354,6	74,419	17,713	17,713	1488,4	0,59044	59,044	47,713
354,7	74,415	17,715	17,715	1488,3	0,59051	59,051	47,715
354,7	74,41	17,717	17,717	1488,2	0,59057	59,057	47,717
354,7	74,405	17,718	17,718	1488,1	0,59061	59,061	47,718
354,8	74,398	17,719	17,719	1488	0,59063	59,063	47,719
354,8	74,363	17,719	17,719	1487,3	0,59064	59,064	47,719
354,8	74,328	17,72	17,72	1486,6	0,59066	59,066	47,72
354,9	74,293	17,72	17,72	1485,9	0,59068	59,068	47,72
354,9	74,258	17,721	17,721	1485,2	0,59069	59,069	47,721
354,9	74,223	17,723	17,723	1484,5	0,59076	59,076	47,723
354,9	74,253	17,725	17,725	1485,1	0,59083	59,083	47,725
355	74,285	17,727	17,727	1485,7	0,5909	59,09	47,727
355	74,316	17,729	17,729	1486,3	0,59097	59,097	47,729
355	74,347	17,731	17,731	1486,9	0,59104	59,104	47,731
355,1	74,379	17,733	17,733	1487,6	0,59111	59,111	47,733
355,1	74,411	17,735	17,735	1488,2	0,59116	59,116	47,735
355,1	74,446	17,736	17,736	1488,9	0,59121	59,121	47,736
355,2	74,481	17,738	17,738	1489,6	0,59125	59,125	47,738
355,2	74,516	17,739	17,739	1490,3	0,5913	59,13	47,739
355,2	74,552	17,741	17,741	1491	0,59136	59,136	47,741
355,2	74,587	17,743	17,743	1491,7	0,59144	59,144	47,743
355,3	74,622	17,746	17,746	1492,4	0,59152	59,152	47,746
355,3	74,658	17,748	17,748	1493,2	0,5916	59,16	47,748
355,3	74,776	17,751	17,751	1495,5	0,5917	59,17	47,751
355,4	74,904	17,754	17,754	1498,1	0,5918	59,18	47,754
355,4	75,031	17,757	17,757	1500,6	0,5919	59,19	47,757
355,4	75,002	17,758	17,758	1500	0,59195	59,195	47,758
355,5	74,93	17,759	17,759	1498,6	0,59197	59,197	47,759
355,5	74,858	17,76	17,76	1497,2	0,59199	59,199	47,76
355,5	74,786	17,76	17,76	1495,7	0,59202	59,202	47,76
355,5	74,714	17,761	17,761	1494,3	0,59204	59,204	47,761
355,6	74,642	17,762	17,762	1492,8	0,59206	59,206	47,762
355,6	74,57	17,763	17,763	1491,4	0,59208	59,208	47,763
355,6	74,498	17,763	17,763	1490	0,59211	59,211	47,763
355,7	74,447	17,764	17,764	1488,9	0,59213	59,213	47,764
355,7	74,426	17,765	17,765	1488,5	0,59215	59,215	47,765
355,7	74,405	17,765	17,765	1488,1	0,59218	59,218	47,765
355,7	74,384	17,766	17,766	1487,7	0,5922	59,22	47,766
355,8	74,363	17,767	17,767	1487,3	0,59222	59,222	47,767
355,8	74,342	17,767	17,767	1486,8	0,59225	59,225	47,767
355,8	74,321	17,768	17,768	1486,4	0,59228	59,228	47,768
355,9	74,3	17,77	17,77	1486	0,59235	59,235	47,77
355,9	74,279	17,772	17,772	1485,6	0,59241	59,241	47,772
355,9	74,258	17,774	17,774	1485,2	0,59248	59,248	47,774
356	74,296	17,776	17,776	1485,9	0,59254	59,254	47,776
356	74,335	17,778	17,778	1486,7	0,59261	59,261	47,778
356	74,374	17,78	17,78	1487,5	0,59268	59,268	47,78
356	74,413	17,782	17,782	1488,3	0,59274	59,274	47,782
356,1	74,452	17,784	17,784	1489	0,59281	59,281	47,784
356,1	74,502	17,786	17,786	1490	0,59287	59,287	47,786
356,1	74,581	17,788	17,788	1491,6	0,59293	59,293	47,788
356,2	74,661	17,79	17,79	1493,2	0,593	59,3	47,79
356,2	74,741	17,792	17,792	1494,8	0,59306	59,306	47,792
356,2	74,82	17,794	17,794	1496,4	0,59312	59,312	47,794
356,3	74,9	17,797	17,797	1498	0,59323	59,323	47,797
356,3	75,02	17,801	17,801	1500,4	0,59335	59,335	47,801
356,3	75,143	17,804	17,804	1502,9	0,59348	59,348	47,804
356,3	75,167	17,806	17,806	1503,3	0,59353	59,353	47,806
356,4	75,077	17,806	17,806	1501,5	0,59355	59,355	47,806
356,4	74,987	17,807	17,807	1499,7	0,59356	59,356	47,807
356,4	74,898	17,807	17,807	1498	0,59357	59,357	47,807
356,5	74,808	17,807	17,807	1496,2	0,59358	59,358	47,807
356,5	74,718	17,808	17,808	1494,4	0,59359	59,359	47,808
356,5	74,629	17,808	17,808	1492,6	0,59361	59,361	47,808
356,6	74,539	17,809	17,809	1490,8	0,59362	59,362	47,809
356,6	74,478	17,809	17,809	1489,6	0,59364	59,364	47,809
356,6	74,455	17,81	17,81	1489,1	0,59368	59,368	47,81
356,6	74,432	17,811	17,811	1488,6	0,59371	59,371	47,811
356,7	74,409	17,812	17,812	1488,2	0,59375	59,375	47,812
356,7	74,387	17,813	17,813	1487,7	0,59378	59,378	47,813
356,7	74,386	17,814	17,814	1487,7	0,59382	59,382	47,814
356,8	74,39	17,816	17,816	1487,8	0,59386	59,386	47,816
356,8	74,395	17,817	17,817	1487,9	0,59391	59,391	47,817
356,8	74,4	17,819	17,819	1488	0,59396	59,396	47,819
356,9	74,404	17,82	17,82	1488,1	0,59402	59,402	47,82
356,9	74,409	17,822	17,822	1488,2	0,59407	59,407	47,822
356,9	74,413	17,824	17,824	1488,3	0,59412	59,412	47,824
356,9	74,42	17,825	17,825	1488,4	0,59417	59,417	47,825
357	74,431	17,827	17,827	1488,6	0,59422	59,422	47,827
357	74,442	17,828	17,828	1488,8	0,59427	59,427	47,828
357	74,453	17,83	17,83	1489,1	0,59433	59,433	47,83
357,1	74,464	17,831	17,831	1489,3	0,59438	59,438	47,831
357,1	74,476	17,833	17,833	1489,5	0,59443	59,443	47,833
357,1	74,487	17,834	17,834	1489,7	0,59448	59,448	47,834
357,1	74,498	17,836	17,836	1490	0,59453	59,453	47,836
357,2	74,661	17,84	17,84	1493,2	0,59465	59,465	47,84
357,2	74,88	17,844	17,844	1497,6	0,59479	59,479	47,844
357,2	75,1	17,848	17,848	1502	0,59494	59,494	47,848
357,3	75,265	17,852	17,852	1505,3	0,59507	59,507	47,852
357,3	75,182	17,852	17,852	1503,6	0,59508	59,508	47,852
357,3	75,099	17,853	17,853	1502	0,5951	59,51	47,853
357,4	75,017	17,854	17,854	1500,3	0,59512	59,512	47,854
357,4	74,934	17,854	17,854	1498,7	0,59513	59,513	47,854
357,4	74,851	17,855	17,855	1497	0,59515	59,515	47,855
357,4	74,769	17,855	17,855	1495,4	0,59517	59,517	47,855
357,5	74,686	17,856	17,856	1493,7	0,59519	59,519	47,856
357,5	74,603	17,856	17,856	1492,1	0,5952	59,52	47,856
357,5	74,669	17,858	17,858	1493,4	0,59526	59,526	47,858
357,6	74,813	17,861	17,861	1496,3	0,59535	59,535	47,861
357,6	74,792	17,863	17,863	1495,8	0,59542	59,542	47,863
357,6	74,736	17,863	17,863	1494,7	0,59545	59,545	47,863
357,7	74,679	17,864	17,864	1493,6	0,59547	59,547	47,864
357,7	74,623	17,865	17,865	1492,5	0,5955	59,55	47,865
357,7	74,567	17,866	17,866	1491,3	0,59553	59,553	47,866
357,7	74,51	17,867	17,867	1490,2	0,59555	59,555	47,867
357,8	74,454	17,867	17,867	1489,1	0,59558	59,558	47,867
357,8	74,398	17,868	17,868	1488	0,59561	59,561	47,868
357,8	74,368	17,869	17,869	1487,4	0,59564	59,564	47,869
357,9	74,428	17,871	17,871	1488,6	0,5957	59,57	47,871
357,9	74,488	17,873	17,873	1489,8	0,59576	59,576	47,873
357,9	74,548	17,875	17,875	1491	0,59582	59,582	47,875
358	74,608	17,876	17,876	1492,2	0,59588	59,588	47,876
358	74,668	17,878	17,878	1493,4	0,59594	59,594	47,878
358	74,727	17,88	17,88	1494,5	0,596	59,6	47,88
358	74,78	17,882	17,882	1495,6	0,59607	59,607	47,882
358,1	74,834	17,884	17,884	1496,7	0,59613	59,613	47,884
358,1	74,888	17,886	17,886	1497,8	0,59619	59,619	47,886
358,1	74,941	17,887	17,887	1498,8	0,59625	59,625	47,887
358,2	74,995	17,889	17,889	1499,9	0,59631	59,631	47,889
358,2	75,048	17,892	17,892	1501	0,59642	59,642	47,892
358,2	75,07	17,896	17,896	1501,4	0,59654	59,654	47,896
358,3	75,092	17,9	17,9	1501,8	0,59667	59,667	47,9
358,3	75,115	17,901	17,901	1502,3	0,59669	59,669	47,901
358,3	75,096	17,901	17,901	1501,9	0,59671	59,671	47,901
358,3	75,044	17,902	17,902	1500,9	0,59674	59,674	47,902
358,4	74,992	17,903	17,903	1499,8	0,59676	59,676	47,903
358,4	74,941	17,904	17,904	1498,8	0,59679	59,679	47,904
358,4	74,889	17,904	17,904	1497,8	0,59681	59,681	47,904
358,5	74,837	17,905	17,905	1496,7	0,59684	59,684	47,905
358,5	74,785	17,906	17,906	1495,7	0,59686	59,686	47,906
358,5	74,733	17,907	17,907	1494,7	0,59689	59,689	47,907
358,5	74,681	17,907	17,907	1493,6	0,59691	59,691	47,907
358,6	74,63	17,908	17,908	1492,6	0,59694	59,694	47,908
358,6	74,578	17,909	17,909	1491,6	0,59697	59,697	47,909
358,6	74,526	17,91	17,91	1490,5	0,597	59,7	47,91
358,7	74,474	17,911	17,911	1489,5	0,59703	59,703	47,911
358,7	74,422	17,912	17,912	1488,4	0,59706	59,706	47,912
358,7	74,371	17,913	17,913	1487,4	0,59708	59,708	47,913
358,8	74,319	17,913	17,913	1486,4	0,59711	59,711	47,913
358,8	74,371	17,914	17,914	1487,4	0,59714	59,714	47,914
358,8	74,452	17,917	17,917	1489	0,59722	59,722	47,917
358,8	74,534	17,919	17,919	1490,7	0,5973	59,73	47,919
358,9	74,615	17,922	17,922	1492,3	0,59739	59,739	47,922
358,9	74,696	17,924	17,924	1493,9	0,59747	59,747	47,924
358,9	74,77	17,927	17,927	1495,4	0,59756	59,756	47,927
359	74,781	17,929	17,929	1495,6	0,59762	59,762	47,929
359	74,791	17,931	17,931	1495,8	0,59769	59,769	47,931
359	74,802	17,933	17,933	1496	0,59775	59,775	47,933
359,1	74,813	17,935	17,935	1496,3	0,59782	59,782	47,935
359,1	74,823	17,937	17,937	1496,5	0,59789	59,789	47,937
359,1	74,898	17,939	17,939	1498	0,59796	59,796	47,939
359,1	75,145	17,943	17,943	1502,9	0,5981	59,81	47,943
359,2	75,392	17,948	17,948	1507,8	0,59825	59,825	47,948
359,2	75,313	17,949	17,949	1506,3	0,5983	59,83	47,949
359,2	75,226	17,949	17,949	1504,5	0,59831	59,831	47,949
359,3	75,139	17,95	17,95	1502,8	0,59833	59,833	47,95
359,3	75,053	17,95	17,95	1501,1	0,59834	59,834	47,95
359,3	74,966	17,951	17,951	1499,3	0,59835	59,835	47,951
359,4	74,879	17,951	17,951	1497,6	0,59836	59,836	47,951
359,4	74,792	17,951	17,951	1495,8	0,59838	59,838	47,951
359,4	74,705	17,952	17,952	1494,1	0,59839	59,839	47,952
359,4	74,618	17,952	17,952	1492,4	0,59841	59,841	47,952
359,5	74,587	17,953	17,953	1491,7	0,59844	59,844	47,953
359,5	74,566	17,954	17,954	1491,3	0,59848	59,848	47,954
359,5	74,544	17,955	17,955	1490,9	0,59851	59,851	47,955
359,6	74,522	17,957	17,957	1490,4	0,59855	59,855	47,957
359,6	74,5	17,958	17,958	1490	0,59859	59,859	47,958
359,6	74,479	17,959	17,959	1489,6	0,59862	59,862	47,959
359,7	74,457	17,96	17,96	1489,1	0,59866	59,866	47,96
359,7	74,435	17,961	17,961	1488,7	0,59869	59,869	47,961
359,7	74,413	17,962	17,962	1488,3	0,59873	59,873	47,962
359,7	74,391	17,963	17,963	1487,8	0,59877	59,877	47,963
359,8	74,413	17,965	17,965	1488,3	0,59884	59,884	47,965
359,8	74,46	17,968	17,968	1489,2	0,59892	59,892	47,968
359,8	74,508	17,97	17,97	1490,2	0,599	59,9	47,97
359,9	74,555	17,972	17,972	1491,1	0,59908	59,908	47,972
359,9	74,604	17,975	17,975	1492,1	0,59915	59,915	47,975
359,9	74,669	17,977	17,977	1493,4	0,59922	59,922	47,977
359,9	74,733	17,979	17,979	1494,7	0,5993	59,93	47,979
360	74,797	17,981	17,981	1495,9	0,59937	59,937	47,981
360	74,861	17,983	17,983	1497,2	0,59944	59,944	47,983
360	74,925	17,985	17,985	1498,5	0,59951	59,951	47,985
360,1	74,995	17,988	17,988	1499,9	0,5996	59,96	47,988
360,1	75,072	17,991	17,991	1501,4	0,5997	59,97	47,991
360,1	75,149	17,994	17,994	1503	0,59979	59,979	47,994
360,2	75,137	17,995	17,995	1502,7	0,59983	59,983	47,995
360,2	75,069	17,995	17,995	1501,4	0,59985	59,985	47,995
360,2	75	17,996	17,996	1500	0,59987	59,987	47,996
360,2	74,932	17,997	17,997	1498,6	0,59989	59,989	47,997
360,3	74,863	17,997	17,997	1497,3	0,59991	59,991	47,997
360,3	74,794	17,998	17,998	1495,9	0,59993	59,993	47,998
360,3	74,726	17,998	17,998	1494,5	0,59994	59,994	47,998
360,4	74,684	17,999	17,999	1493,7	0,59997	59,997	47,999
360,4	74,645	18	18	1492,9	0,6	60	48
360,4	74,607	18,001	18,001	1492,1	0,60003	60,003	48,001
360,5	74,569	18,002	18,002	1491,4	0,60006	60,006	48,002
360,5	74,53	18,003	18,003	1490,6	0,60009	60,009	48,003
360,5	74,492	18,004	18,004	1489,8	0,60012	60,012	48,004
360,5	74,454	18,005	18,005	1489,1	0,60015	60,015	48,005
360,6	74,415	18,005	18,005	1488,3	0,60018	60,018	48,005
360,6	74,377	18,006	18,006	1487,5	0,60021	60,021	48,006
360,6	74,338	18,007	18,007	1486,8	0,60024	60,024	48,007
360,7	74,405	18,009	18,009	1488,1	0,60031	60,031	48,009
360,7	74,49	18,012	18,012	1489,8	0,60039	60,039	48,012
360,7	74,575	18,014	18,014	1491,5	0,60048	60,048	48,014
360,8	74,66	18,017	18,017	1493,2	0,60056	60,056	48,017
360,8	74,722	18,019	18,019	1494,4	0,60064	60,064	48,019
360,8	74,721	18,021	18,021	1494,4	0,60068	60,068	48,021
360,8	74,72	18,022	18,022	1494,4	0,60073	60,073	48,022
360,9	74,718	18,023	18,023	1494,4	0,60078	60,078	48,023
360,9	74,717	18,025	18,025	1494,3	0,60083	60,083	48,025
360,9	74,716	18,026	18,026	1494,3	0,60088	60,088	48,026
361	74,714	18,028	18,028	1494,3	0,60093	60,093	48,028
361	74,935	18,032	18,032	1498,7	0,60106	60,106	48,032
361	75,224	18,037	18,037	1504,5	0,60124	60,124	48,037
361,1	75,512	18,042	18,042	1510,2	0,60141	60,141	48,042
361,1	75,547	18,045	18,045	1510,9	0,60149	60,149	48,045
361,1	75,447	18,045	18,045	1508,9	0,6015	60,15	48,045
361,1	75,347	18,045	18,045	1506,9	0,60151	60,151	48,045
361,2	75,247	18,046	18,046	1504,9	0,60152	60,152	48,046
361,2	75,148	18,046	18,046	1503	0,60153	60,153	48,046
361,2	75,048	18,046	18,046	1501	0,60154	60,154	48,046
361,3	74,948	18,047	18,047	1499	0,60155	60,155	48,047
361,3	74,848	18,047	18,047	1497	0,60156	60,156	48,047
361,3	74,748	18,047	18,047	1495	0,60157	60,157	48,047
361,3	74,648	18,048	18,048	1493	0,60158	60,158	48,048
361,4	74,592	18,048	18,048	1491,8	0,6016	60,16	48,048
361,4	74,577	18,049	18,049	1491,5	0,60164	60,164	48,049
361,4	74,561	18,05	18,05	1491,2	0,60168	60,168	48,05
361,5	74,546	18,052	18,052	1490,9	0,60172	60,172	48,052
361,5	74,53	18,053	18,053	1490,6	0,60176	60,176	48,053
361,5	74,515	18,054	18,054	1490,3	0,6018	60,18	48,054
361,6	74,499	18,055	18,055	1490	0,60184	60,184	48,055
361,6	74,484	18,057	18,057	1489,7	0,60188	60,188	48,057
361,6	74,468	18,058	18,058	1489,4	0,60193	60,193	48,058
361,6	74,453	18,059	18,059	1489,1	0,60197	60,197	48,059
361,7	74,533	18,061	18,061	1490,7	0,60202	60,202	48,061
361,7	74,626	18,063	18,063	1492,5	0,60209	60,209	48,063
361,7	74,719	18,064	18,064	1494,4	0,60215	60,215	48,064
361,8	74,792	18,066	18,066	1495,8	0,60221	60,221	48,066
361,8	74,828	18,068	18,068	1496,6	0,60227	60,227	48,068
361,8	74,864	18,07	18,07	1497,3	0,60234	60,234	48,07
361,9	74,9	18,073	18,073	1498	0,60242	60,242	48,073
361,9	74,936	18,076	18,076	1498,7	0,60255	60,255	48,076
361,9	74,972	18,08	18,08	1499,4	0,60268	60,268	48,08
361,9	75,202	18,084	18,084	1504	0,60281	60,281	48,084
362	75,44	18,087	18,087	1508,8	0,6029	60,29	48,087
362	75,676	18,088	18,088	1513,5	0,60295	60,295	48,088
362	75,578	18,09	18,09	1511,6	0,603	60,3	48,09
362,1	75,479	18,091	18,091	1509,6	0,60305	60,305	48,091
362,1	75,38	18,092	18,092	1507,6	0,60306	60,306	48,092
362,1	75,282	18,092	18,092	1505,6	0,60308	60,308	48,092
362,2	75,183	18,093	18,093	1503,7	0,60309	60,309	48,093
362,2	75,084	18,093	18,093	1501,7	0,60311	60,311	48,093
362,2	74,986	18,094	18,094	1499,7	0,60312	60,312	48,094
362,2	74,887	18,094	18,094	1497,7	0,60313	60,313	48,094
362,3	74,789	18,094	18,094	1495,8	0,60315	60,315	48,094
362,3	74,69	18,095	18,095	1493,8	0,60316	60,316	48,095
362,3	74,627	18,095	18,095	1492,5	0,60318	60,318	48,095
362,4	74,609	18,097	18,097	1492,2	0,60322	60,322	48,097
362,4	74,591	18,098	18,098	1491,8	0,60326	60,326	48,098
362,4	74,573	18,099	18,099	1491,5	0,6033	60,33	48,099
362,4	74,555	18,1	18,1	1491,1	0,60334	60,334	48,1
362,5	74,536	18,101	18,101	1490,7	0,60338	60,338	48,101
362,5	74,518	18,103	18,103	1490,4	0,60342	60,342	48,103
362,5	74,5	18,104	18,104	1490	0,60346	60,346	48,104
362,6	74,482	18,105	18,105	1489,6	0,6035	60,35	48,105
362,6	74,508	18,106	18,106	1490,2	0,60355	60,355	48,106
362,6	74,553	18,108	18,108	1491,1	0,60361	60,361	48,108
362,7	74,598	18,11	18,11	1492	0,60367	60,367	48,11
362,7	74,644	18,112	18,112	1492,9	0,60374	60,374	48,112
362,7	74,689	18,114	18,114	1493,8	0,6038	60,38	48,114
362,7	74,752	18,116	18,116	1495	0,60386	60,386	48,116
362,8	74,818	18,118	18,118	1496,4	0,60392	60,392	48,118
362,8	74,883	18,119	18,119	1497,7	0,60398	60,398	48,119
362,8	74,949	18,121	18,121	1499	0,60404	60,404	48,121
362,9	75,046	18,126	18,126	1500,9	0,6042	60,42	48,126
362,9	75,213	18,131	18,131	1504,3	0,60436	60,436	48,131
362,9	75,38	18,135	18,135	1507,6	0,60449	60,449	48,135
363	75,548	18,139	18,139	1511	0,60462	60,462	48,139
363	75,471	18,139	18,139	1509,4	0,60463	60,463	48,139
363	75,377	18,139	18,139	1507,5	0,60464	60,464	48,139
363	75,283	18,139	18,139	1505,7	0,60464	60,464	48,139
363,1	75,189	18,139	18,139	1503,8	0,60465	60,465	48,139
363,1	75,095	18,14	18,14	1501,9	0,60465	60,465	48,14
363,1	75,001	18,14	18,14	1500	0,60466	60,466	48,14
363,2	74,908	18,14	18,14	1498,2	0,60466	60,466	48,14
363,2	74,814	18,14	18,14	1496,3	0,60467	60,467	48,14
363,2	74,72	18,14	18,14	1494,4	0,60467	60,467	48,14
363,3	74,747	18,143	18,143	1494,9	0,60475	60,475	48,143
363,3	74,812	18,146	18,146	1496,2	0,60486	60,486	48,146
363,3	74,863	18,147	18,147	1497,3	0,60489	60,489	48,147
363,3	74,834	18,147	18,147	1496,7	0,60492	60,492	48,147
363,4	74,804	18,148	18,148	1496,1	0,60495	60,495	48,148
363,4	74,775	18,149	18,149	1495,5	0,60498	60,498	48,149
363,4	74,746	18,15	18,15	1494,9	0,60501	60,501	48,15
363,5	74,717	18,151	18,151	1494,3	0,60504	60,504	48,151
363,5	74,688	18,152	18,152	1493,8	0,60507	60,507	48,152
363,5	74,658	18,153	18,153	1493,2	0,60511	60,511	48,153
363,6	74,629	18,155	18,155	1492,6	0,60517	60,517	48,155
363,6	74,658	18,157	18,157	1493,2	0,60523	60,523	48,157
363,6	74,689	18,159	18,159	1493,8	0,60529	60,529	48,159
363,6	74,72	18,16	18,16	1494,4	0,60534	60,534	48,16
363,7	74,751	18,162	18,162	1495	0,6054	60,54	48,162
363,7	74,782	18,164	18,164	1495,6	0,60546	60,546	48,164
363,7	74,813	18,166	18,166	1496,3	0,60552	60,552	48,166
363,8	74,844	18,168	18,168	1496,9	0,60558	60,558	48,168
363,8	74,875	18,169	18,169	1497,5	0,60564	60,564	48,169
363,8	74,906	18,171	18,171	1498,1	0,6057	60,57	48,171
363,8	74,973	18,175	18,175	1499,5	0,60583	60,583	48,175
363,9	75,189	18,182	18,182	1503,8	0,60605	60,605	48,182
363,9	75,404	18,184	18,184	1508,1	0,60612	60,612	48,184
363,9	75,331	18,184	18,184	1506,6	0,60614	60,614	48,184
