Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
487,7	77,106	24,37	24,37	1542,1	0,81234	81,234	54,37
487,8	77,041	24,371	24,371	1540,8	0,81235	81,235	54,371
487,8	76,975	24,371	24,371	1539,5	0,81237	81,237	54,371
487,8	76,91	24,372	24,372	1538,2	0,81239	81,239	54,372
487,9	76,844	24,372	24,372	1536,9	0,8124	81,24	54,372
487,9	76,798	24,373	24,373	1536	0,81243	81,243	54,373
487,9	76,767	24,374	24,374	1535,3	0,81246	81,246	54,374
487,9	76,737	24,375	24,375	1534,7	0,81249	81,249	54,375
488	76,706	24,376	24,376	1534,1	0,81252	81,252	54,376
488	76,676	24,377	24,377	1533,5	0,81255	81,255	54,377
488	76,66	24,378	24,378	1533,2	0,81258	81,258	54,378
488,1	76,67	24,378	24,378	1533,4	0,81262	81,262	54,378
488,1	76,679	24,379	24,379	1533,6	0,81265	81,265	54,379
488,1	76,689	24,38	24,38	1533,8	0,81268	81,268	54,38
488,2	76,698	24,382	24,382	1534	0,81274	81,274	54,382
488,2	76,708	24,386	24,386	1534,2	0,81287	81,287	54,386
488,2	76,715	24,39	24,39	1534,3	0,81299	81,299	54,39
488,3	76,722	24,391	24,391	1534,4	0,81304	81,304	54,391
488,3	76,729	24,393	24,393	1534,6	0,8131	81,31	54,393
488,3	76,736	24,395	24,395	1534,7	0,81315	81,315	54,395
488,4	76,743	24,396	24,396	1534,9	0,81321	81,321	54,396
488,4	76,75	24,398	24,398	1535	0,81326	81,326	54,398
488,4	76,758	24,4	24,4	1535,2	0,81332	81,332	54,4
488,5	76,765	24,401	24,401	1535,3	0,81337	81,337	54,401
488,5	76,803	24,403	24,403	1536,1	0,81345	81,345	54,403
488,5	76,995	24,407	24,407	1539,9	0,81358	81,358	54,407
488,5	77,188	24,412	24,412	1543,8	0,81372	81,372	54,412
488,6	77,311	24,415	24,415	1546,2	0,81384	81,384	54,415
488,6	77,254	24,416	24,416	1545,1	0,81386	81,386	54,416
488,6	77,196	24,417	24,417	1543,9	0,81389	81,389	54,417
488,7	77,139	24,417	24,417	1542,8	0,81391	81,391	54,417
488,7	77,081	24,418	24,418	1541,6	0,81393	81,393	54,418
488,7	77,024	24,419	24,419	1540,5	0,81395	81,395	54,419
488,8	76,966	24,419	24,419	1539,3	0,81398	81,398	54,419
488,8	76,911	24,42	24,42	1538,2	0,814	81,4	54,42
488,8	76,89	24,421	24,421	1537,8	0,81403	81,403	54,421
488,9	76,87	24,422	24,422	1537,4	0,81407	81,407	54,422
488,9	76,849	24,423	24,423	1537	0,8141	81,41	54,423
488,9	76,828	24,424	24,424	1536,6	0,81414	81,414	54,424
489	76,807	24,425	24,425	1536,1	0,81418	81,418	54,425
489	76,787	24,426	24,426	1535,7	0,81421	81,421	54,426
489	76,766	24,427	24,427	1535,3	0,81425	81,425	54,427
489	76,745	24,428	24,428	1534,9	0,81428	81,428	54,428
489,1	76,725	24,43	24,43	1534,5	0,81432	81,432	54,43
489,1	76,704	24,431	24,431	1534,1	0,81435	81,435	54,431
489,1	76,683	24,432	24,432	1533,7	0,81439	81,439	54,432
489,2	76,69	24,433	24,433	1533,8	0,81445	81,445	54,433
489,2	76,717	24,436	24,436	1534,3	0,81452	81,452	54,436
489,2	76,744	24,438	24,438	1534,9	0,81459	81,459	54,438
489,3	76,771	24,44	24,44	1535,4	0,81466	81,466	54,44
489,3	76,798	24,442	24,442	1536	0,81473	81,473	54,442
489,3	76,825	24,444	24,444	1536,5	0,81481	81,481	54,444
489,4	76,853	24,447	24,447	1537,1	0,81489	81,489	54,447
489,4	76,88	24,449	24,449	1537,6	0,81498	81,498	54,449
489,4	76,97	24,452	24,452	1539,4	0,81506	81,506	54,452
489,5	77,097	24,454	24,454	1541,9	0,81515	81,515	54,454
489,5	77,225	24,457	24,457	1544,5	0,81524	81,524	54,457
489,5	77,352	24,46	24,46	1547	0,81534	81,534	54,46
489,5	77,479	24,463	24,463	1549,6	0,81544	81,544	54,463
489,6	77,548	24,466	24,466	1551	0,81554	81,554	54,466
489,6	77,461	24,468	24,468	1549,2	0,81559	81,559	54,468
489,6	77,373	24,468	24,468	1547,5	0,8156	81,56	54,468
489,7	77,286	24,468	24,468	1545,7	0,81562	81,562	54,468
489,7	77,199	24,469	24,469	1544	0,81563	81,563	54,469
489,7	77,111	24,469	24,469	1542,2	0,81564	81,564	54,469
489,8	77,024	24,47	24,47	1540,5	0,81566	81,566	54,47
489,8	76,937	24,47	24,47	1538,7	0,81567	81,567	54,47
489,8	76,849	24,471	24,471	1537	0,81569	81,569	54,471
489,9	76,771	24,471	24,471	1535,4	0,8157	81,57	54,471
489,9	76,766	24,472	24,472	1535,3	0,81574	81,574	54,472
489,9	76,761	24,473	24,473	1535,2	0,81578	81,578	54,473
490	76,756	24,474	24,474	1535,1	0,81581	81,581	54,474
490	76,752	24,476	24,476	1535	0,81585	81,585	54,476
490	76,747	24,477	24,477	1534,9	0,81589	81,589	54,477
490	76,742	24,478	24,478	1534,8	0,81593	81,593	54,478
490,1	76,737	24,479	24,479	1534,7	0,81597	81,597	54,479
490,1	76,743	24,481	24,481	1534,9	0,81604	81,604	54,481
490,1	76,775	24,483	24,483	1535,5	0,81612	81,612	54,483
490,2	76,807	24,486	24,486	1536,1	0,81619	81,619	54,486
490,2	76,839	24,488	24,488	1536,8	0,81626	81,626	54,488
490,2	76,874	24,49	24,49	1537,5	0,81633	81,633	54,49
490,3	76,916	24,492	24,492	1538,3	0,8164	81,64	54,492
490,3	76,957	24,494	24,494	1539,1	0,81647	81,647	54,494
490,3	76,999	24,496	24,496	1540	0,81654	81,654	54,496
490,4	77,041	24,498	24,498	1540,8	0,81661	81,661	54,498
490,4	77,082	24,5	24,5	1541,6	0,81668	81,668	54,5
490,4	77,124	24,503	24,503	1542,5	0,81675	81,675	54,503
490,5	77,222	24,506	24,506	1544,4	0,81688	81,688	54,506
490,5	77,338	24,51	24,51	1546,8	0,81701	81,701	54,51
490,5	77,452	24,514	24,514	1549	0,81712	81,712	54,514
490,6	77,382	24,514	24,514	1547,6	0,81713	81,713	54,514
490,6	77,313	24,514	24,514	1546,3	0,81714	81,714	54,514
490,6	77,244	24,515	24,515	1544,9	0,81715	81,715	54,515
490,6	77,174	24,515	24,515	1543,5	0,81716	81,716	54,515
490,7	77,105	24,515	24,515	1542,1	0,81717	81,717	54,515
490,7	77,035	24,516	24,516	1540,7	0,81718	81,718	54,516
490,7	76,966	24,516	24,516	1539,3	0,81719	81,719	54,516
490,8	76,896	24,516	24,516	1537,9	0,81721	81,721	54,516
490,8	76,842	24,517	24,517	1536,8	0,81724	81,724	54,517
490,8	76,837	24,519	24,519	1536,7	0,81728	81,728	54,519
490,9	76,832	24,52	24,52	1536,6	0,81732	81,732	54,52
490,9	76,828	24,521	24,521	1536,6	0,81736	81,736	54,521
490,9	76,823	24,522	24,522	1536,5	0,81741	81,741	54,522
491	76,818	24,523	24,523	1536,4	0,81745	81,745	54,523
491	76,813	24,525	24,525	1536,3	0,81749	81,749	54,525
491	76,809	24,526	24,526	1536,2	0,81753	81,753	54,526
491,1	76,821	24,528	24,528	1536,4	0,81759	81,759	54,528
491,1	76,838	24,53	24,53	1536,8	0,81765	81,765	54,53
491,1	76,855	24,531	24,531	1537,1	0,81771	81,771	54,531
491,1	76,872	24,533	24,533	1537,4	0,81777	81,777	54,533
491,2	76,889	24,535	24,535	1537,8	0,81783	81,783	54,535
491,2	76,907	24,537	24,537	1538,1	0,8179	81,79	54,537
491,2	76,924	24,539	24,539	1538,5	0,81796	81,796	54,539
491,3	76,941	24,541	24,541	1538,8	0,81802	81,802	54,541
491,3	76,958	24,542	24,542	1539,2	0,81808	81,808	54,542
491,3	76,975	24,546	24,546	1539,5	0,81818	81,818	54,546
491,4	77,096	24,549	24,549	1541,9	0,8183	81,83	54,549
491,4	77,419	24,555	24,555	1548,4	0,81851	81,851	54,555
491,4	77,742	24,561	24,561	1554,8	0,81871	81,871	54,561
491,5	77,67	24,563	24,563	1553,4	0,81876	81,876	54,563
491,5	77,585	24,563	24,563	1551,7	0,81876	81,876	54,563
491,5	77,501	24,563	24,563	1550	0,81877	81,877	54,563
491,6	77,416	24,563	24,563	1548,3	0,81877	81,877	54,563
491,6	77,332	24,563	24,563	1546,6	0,81877	81,877	54,563
491,6	77,247	24,563	24,563	1544,9	0,81878	81,878	54,563
491,6	77,163	24,564	24,564	1543,3	0,81878	81,878	54,564
491,7	77,079	24,564	24,564	1541,6	0,81879	81,879	54,564
491,7	76,994	24,564	24,564	1539,9	0,81879	81,879	54,564
491,7	76,91	24,564	24,564	1538,2	0,8188	81,88	54,564
491,8	76,825	24,564	24,564	1536,5	0,8188	81,88	54,564
491,8	76,76	24,565	24,565	1535,2	0,81883	81,883	54,565
491,8	76,76	24,567	24,567	1535,2	0,81888	81,888	54,567
491,9	76,761	24,568	24,568	1535,2	0,81892	81,892	54,568
491,9	76,762	24,569	24,569	1535,2	0,81896	81,896	54,569
491,9	76,763	24,57	24,57	1535,3	0,819	81,9	54,57
492	76,763	24,571	24,571	1535,3	0,81905	81,905	54,571
492	76,764	24,573	24,573	1535,3	0,8191	81,91	54,573
492	76,83	24,576	24,576	1536,6	0,8192	81,92	54,576
492,1	76,949	24,579	24,579	1539	0,81931	81,931	54,579
492,1	77,068	24,582	24,582	1541,4	0,81941	81,941	54,582
492,1	77,123	24,584	24,584	1542,5	0,81948	81,948	54,584
492,1	77,148	24,586	24,586	1543	0,81954	81,954	54,586
492,2	77,172	24,588	24,588	1543,4	0,8196	81,96	54,588
492,2	77,197	24,59	24,59	1543,9	0,81965	81,965	54,59
492,2	77,222	24,591	24,591	1544,4	0,81971	81,971	54,591
492,3	77,247	24,593	24,593	1544,9	0,81977	81,977	54,593
492,3	77,272	24,597	24,597	1545,4	0,81989	81,989	54,597
492,3	77,347	24,6	24,6	1546,9	0,82001	82,001	54,6
492,4	77,443	24,604	24,604	1548,9	0,82013	82,013	54,604
492,4	77,539	24,607	24,607	1550,8	0,82024	82,024	54,607
492,4	77,528	24,608	24,608	1550,6	0,82026	82,026	54,608
492,5	77,467	24,608	24,608	1549,3	0,82027	82,027	54,608
492,5	77,407	24,609	24,609	1548,1	0,82029	82,029	54,609
492,5	77,347	24,609	24,609	1546,9	0,8203	82,03	54,609
492,6	77,287	24,609	24,609	1545,7	0,82031	82,031	54,609
492,6	77,226	24,61	24,61	1544,5	0,82033	82,033	54,61
492,6	77,166	24,61	24,61	1543,3	0,82034	82,034	54,61
492,7	77,113	24,611	24,611	1542,3	0,82038	82,038	54,611
492,7	77,093	24,613	24,613	1541,9	0,82042	82,042	54,613
492,7	77,073	24,614	24,614	1541,5	0,82046	82,046	54,614
492,7	77,052	24,615	24,615	1541	0,82049	82,049	54,615
492,8	77,032	24,616	24,616	1540,6	0,82053	82,053	54,616
492,8	77,012	24,617	24,617	1540,2	0,82057	82,057	54,617
492,8	76,992	24,618	24,618	1539,8	0,82061	82,061	54,618
492,9	76,972	24,619	24,619	1539,4	0,82065	82,065	54,619
492,9	76,951	24,62	24,62	1539	0,82068	82,068	54,62
492,9	76,931	24,622	24,622	1538,6	0,82072	82,072	54,622
493	76,935	24,623	24,623	1538,7	0,82077	82,077	54,623
493	76,965	24,625	24,625	1539,3	0,82083	82,083	54,625
493	76,995	24,627	24,627	1539,9	0,82089	82,089	54,627
493,1	77,025	24,629	24,629	1540,5	0,82096	82,096	54,629
493,1	77,055	24,631	24,631	1541,1	0,82102	82,102	54,631
493,1	77,085	24,632	24,632	1541,7	0,82108	82,108	54,632
493,2	77,129	24,634	24,634	1542,6	0,82114	82,114	54,634
493,2	77,225	24,636	24,636	1544,5	0,8212	82,12	54,636
493,2	77,321	24,639	24,639	1546,4	0,8213	82,13	54,639
493,2	77,424	24,645	24,645	1548,5	0,82149	82,149	54,645
493,3	77,674	24,651	24,651	1553,5	0,82169	82,169	54,651
493,3	77,838	24,655	24,655	1556,8	0,82183	82,183	54,655
493,3	77,762	24,655	24,655	1555,2	0,82184	82,184	54,655
493,4	77,685	24,655	24,655	1553,7	0,82184	82,184	54,655
493,4	77,609	24,655	24,655	1552,2	0,82185	82,185	54,655
493,4	77,533	24,656	24,656	1550,7	0,82185	82,185	54,656
493,5	77,457	24,656	24,656	1549,1	0,82186	82,186	54,656
493,5	77,38	24,656	24,656	1547,6	0,82187	82,187	54,656
493,5	77,304	24,656	24,656	1546,1	0,82187	82,187	54,656
493,6	77,228	24,656	24,656	1544,6	0,82188	82,188	54,656
493,6	77,152	24,657	24,657	1543	0,82188	82,188	54,657
493,6	77,109	24,659	24,659	1542,2	0,82195	82,195	54,659
493,7	77,127	24,661	24,661	1542,5	0,82204	82,204	54,661
493,7	77,145	24,663	24,663	1542,9	0,82209	82,209	54,663
493,7	77,154	24,663	24,663	1543,1	0,82211	82,211	54,663
493,7	77,132	24,664	24,664	1542,6	0,82214	82,214	54,664
493,8	77,111	24,665	24,665	1542,2	0,82217	82,217	54,665
493,8	77,089	24,666	24,666	1541,8	0,8222	82,22	54,666
493,8	77,067	24,667	24,667	1541,3	0,82223	82,223	54,667
493,9	77,045	24,668	24,668	1540,9	0,82226	82,226	54,668
493,9	77,046	24,671	24,671	1540,9	0,82235	82,235	54,671
493,9	77,101	24,674	24,674	1542	0,82246	82,246	54,674
494	77,157	24,677	24,677	1543,1	0,82257	82,257	54,677
494	77,212	24,679	24,679	1544,2	0,82262	82,262	54,679
494	77,256	24,68	24,68	1545,1	0,82268	82,268	54,68
494,1	77,288	24,682	24,682	1545,8	0,82274	82,274	54,682
494,1	77,32	24,684	24,684	1546,4	0,82279	82,279	54,684
494,1	77,353	24,685	24,685	1547,1	0,82285	82,285	54,685
494,2	77,385	24,687	24,687	1547,7	0,8229	82,29	54,687
494,2	77,417	24,691	24,691	1548,3	0,82302	82,302	54,691
494,2	77,455	24,695	24,695	1549,1	0,82316	82,316	54,695
494,2	77,581	24,699	24,699	1551,6	0,82329	82,329	54,699
494,3	77,705	24,702	24,702	1554,1	0,82341	82,341	54,702
494,3	77,635	24,702	24,702	1552,7	0,82341	82,341	54,702
494,3	77,565	24,703	24,703	1551,3	0,82342	82,342	54,703
494,4	77,496	24,703	24,703	1549,9	0,82342	82,342	54,703
494,4	77,426	24,703	24,703	1548,5	0,82343	82,343	54,703
494,4	77,356	24,703	24,703	1547,1	0,82344	82,344	54,703
494,5	77,287	24,703	24,703	1545,7	0,82344	82,344	54,703
494,5	77,217	24,703	24,703	1544,3	0,82345	82,345	54,703
494,5	77,214	24,706	24,706	1544,3	0,82352	82,352	54,706
494,6	77,25	24,708	24,708	1545	0,82359	82,359	54,708
494,6	77,279	24,71	24,71	1545,6	0,82366	82,366	54,71
494,6	77,242	24,71	24,71	1544,8	0,82368	82,368	54,71
494,7	77,204	24,711	24,711	1544,1	0,82371	82,371	54,711
494,7	77,166	24,712	24,712	1543,3	0,82374	82,374	54,712
494,7	77,129	24,713	24,713	1542,6	0,82376	82,376	54,713
494,7	77,091	24,714	24,714	1541,8	0,82379	82,379	54,714
494,8	77,054	24,714	24,714	1541,1	0,82381	82,381	54,714
494,8	77,016	24,715	24,715	1540,3	0,82384	82,384	54,715
494,8	76,999	24,717	24,717	1540	0,82389	82,389	54,717
494,9	77,052	24,719	24,719	1541	0,82397	82,397	54,719
494,9	77,105	24,722	24,722	1542,1	0,82405	82,405	54,722
494,9	77,159	24,724	24,724	1543,2	0,82413	82,413	54,724
495	77,212	24,726	24,726	1544,2	0,82421	82,421	54,726
495	77,248	24,729	24,729	1545	0,82429	82,429	54,729
495	77,275	24,731	24,731	1545,5	0,82437	82,437	54,731
495,1	77,302	24,733	24,733	1546	0,82444	82,444	54,733
495,1	77,329	24,735	24,735	1546,6	0,82452	82,452	54,735
495,1	77,356	24,738	24,738	1547,1	0,82459	82,459	54,738
495,2	77,383	24,74	24,74	1547,7	0,82466	82,466	54,74
495,2	77,41	24,742	24,742	1548,2	0,82474	82,474	54,742
495,2	77,59	24,746	24,746	1551,8	0,82487	82,487	54,746
495,3	77,792	24,751	24,751	1555,8	0,82502	82,502	54,751
495,3	77,719	24,752	24,752	1554,4	0,82505	82,505	54,752
495,3	77,646	24,752	24,752	1552,9	0,82506	82,506	54,752
495,3	77,573	24,752	24,752	1551,5	0,82507	82,507	54,752
495,4	77,5	24,752	24,752	1550	0,82508	82,508	54,752
495,4	77,427	24,753	24,753	1548,5	0,82509	82,509	54,753
495,4	77,354	24,753	24,753	1547,1	0,8251	82,51	54,753
495,5	77,281	24,753	24,753	1545,6	0,82511	82,511	54,753
495,5	77,218	24,754	24,754	1544,4	0,82513	82,513	54,754
495,5	77,189	24,755	24,755	1543,8	0,82516	82,516	54,755
495,6	77,159	24,756	24,756	1543,2	0,8252	82,52	54,756
495,6	77,129	24,757	24,757	1542,6	0,82523	82,523	54,757
495,6	77,099	24,758	24,758	1542	0,82526	82,526	54,758
495,7	77,07	24,759	24,759	1541,4	0,8253	82,53	54,759
495,7	77,04	24,76	24,76	1540,8	0,82533	82,533	54,76
495,7	77,01	24,761	24,761	1540,2	0,82537	82,537	54,761
495,8	76,98	24,762	24,762	1539,6	0,8254	82,54	54,762
495,8	76,951	24,763	24,763	1539	0,82544	82,544	54,763
495,8	76,921	24,764	24,764	1538,4	0,82547	82,547	54,764
495,8	77,033	24,767	24,767	1540,7	0,82557	82,557	54,767
495,9	77,151	24,771	24,771	1543	0,82569	82,569	54,771
495,9	77,268	24,774	24,774	1545,4	0,82581	82,581	54,774
495,9	77,314	24,777	24,777	1546,3	0,82588	82,588	54,777
496	77,333	24,778	24,778	1546,7	0,82595	82,595	54,778
496	77,351	24,78	24,78	1547	0,82601	82,601	54,78
496	77,37	24,782	24,782	1547,4	0,82607	82,607	54,782
496,1	77,388	24,784	24,784	1547,8	0,82613	82,613	54,784
496,1	77,407	24,786	24,786	1548,1	0,8262	82,62	54,786
496,1	77,425	24,788	24,788	1548,5	0,82626	82,626	54,788
496,2	77,443	24,79	24,79	1548,9	0,82632	82,632	54,79
496,2	77,461	24,791	24,791	1549,2	0,82638	82,638	54,791
496,2	77,48	24,793	24,793	1549,6	0,82644	82,644	54,793
496,3	77,498	24,795	24,795	1550	0,8265	82,65	54,795
496,3	77,487	24,797	24,797	1549,7	0,82655	82,655	54,797
496,3	77,464	24,798	24,798	1549,3	0,82659	82,659	54,798
496,3	77,441	24,799	24,799	1548,8	0,82663	82,663	54,799
496,4	77,417	24,8	24,8	1548,3	0,82666	82,666	54,8
496,4	77,394	24,801	24,801	1547,9	0,8267	82,67	54,801
496,4	77,371	24,802	24,802	1547,4	0,82674	82,674	54,802
496,5	77,347	24,803	24,803	1546,9	0,82677	82,677	54,803
496,5	77,324	24,804	24,804	1546,5	0,82681	82,681	54,804
496,5	77,301	24,805	24,805	1546	0,82684	82,684	54,805
496,6	77,277	24,806	24,806	1545,5	0,82688	82,688	54,806
496,6	77,254	24,808	24,808	1545,1	0,82692	82,692	54,808
496,6	77,231	24,809	24,809	1544,6	0,82695	82,695	54,809
496,7	77,207	24,81	24,81	1544,1	0,82699	82,699	54,81
496,7	77,184	24,811	24,811	1543,7	0,82703	82,703	54,811
496,7	77,161	24,812	24,812	1543,2	0,82706	82,706	54,812
496,8	77,172	24,814	24,814	1543,4	0,82712	82,712	54,814
496,8	77,188	24,815	24,815	1543,8	0,82718	82,718	54,815
496,8	77,204	24,817	24,817	1544,1	0,82723	82,723	54,817
496,8	77,22	24,819	24,819	1544,4	0,82729	82,729	54,819
496,9	77,236	24,82	24,82	1544,7	0,82735	82,735	54,82
496,9	77,252	24,822	24,822	1545	0,8274	82,74	54,822
496,9	77,28	24,824	24,824	1545,6	0,82746	82,746	54,824
497	77,332	24,826	24,826	1546,6	0,82752	82,752	54,826
497	77,384	24,827	24,827	1547,7	0,82757	82,757	54,827
497	77,436	24,829	24,829	1548,7	0,82763	82,763	54,829
497,1	77,488	24,831	24,831	1549,8	0,82769	82,769	54,831
497,1	77,539	24,834	24,834	1550,8	0,82782	82,782	54,834
497,1	77,606	24,84	24,84	1552,1	0,828	82,8	54,84
497,2	77,678	24,846	24,846	1553,6	0,82819	82,819	54,846
497,2	77,75	24,846	24,846	1555	0,82821	82,821	54,846
497,2	77,746	24,847	24,847	1554,9	0,82823	82,823	54,847
497,3	77,694	24,848	24,848	1553,9	0,82825	82,825	54,848
497,3	77,643	24,848	24,848	1552,9	0,82827	82,827	54,848
497,3	77,592	24,849	24,849	1551,8	0,82829	82,829	54,849
497,4	77,541	24,849	24,849	1550,8	0,82832	82,832	54,849
497,4	77,49	24,85	24,85	1549,8	0,82834	82,834	54,85
497,4	77,439	24,851	24,851	1548,8	0,82836	82,836	54,851
497,4	77,388	24,851	24,851	1547,8	0,82838	82,838	54,851
497,5	77,345	24,852	24,852	1546,9	0,82841	82,841	54,852
497,5	77,329	24,854	24,854	1546,6	0,82845	82,845	54,854
497,5	77,312	24,855	24,855	1546,2	0,82849	82,849	54,855
497,6	77,295	24,856	24,856	1545,9	0,82854	82,854	54,856
497,6	77,279	24,857	24,857	1545,6	0,82858	82,858	54,857
497,6	77,262	24,859	24,859	1545,2	0,82863	82,863	54,859
497,7	77,245	24,86	24,86	1544,9	0,82867	82,867	54,86
497,7	77,228	24,861	24,861	1544,6	0,82871	82,871	54,861
497,7	77,212	24,863	24,863	1544,2	0,82876	82,876	54,863
497,8	77,231	24,864	24,864	1544,6	0,82881	82,881	54,864
497,8	77,268	24,866	24,866	1545,4	0,82887	82,887	54,866
497,8	77,305	24,868	24,868	1546,1	0,82894	82,894	54,868
497,9	77,342	24,87	24,87	1546,8	0,829	82,9	54,87
497,9	77,382	24,872	24,872	1547,6	0,82906	82,906	54,872
497,9	77,423	24,874	24,874	1548,5	0,82912	82,912	54,874
497,9	77,465	24,876	24,876	1549,3	0,82919	82,919	54,876
498	77,506	24,877	24,877	1550,1	0,82925	82,925	54,877
498	77,548	24,879	24,879	1551	0,82931	82,931	54,879
498	77,589	24,881	24,881	1551,8	0,82938	82,938	54,881
498,1	77,631	24,885	24,885	1552,6	0,82951	82,951	54,885
498,1	77,812	24,891	24,891	1556,2	0,82969	82,969	54,891
498,1	77,935	24,894	24,894	1558,7	0,82981	82,981	54,894
498,2	77,862	24,895	24,895	1557,2	0,82982	82,982	54,895
498,2	77,79	24,895	24,895	1555,8	0,82984	82,984	54,895
498,2	77,718	24,895	24,895	1554,4	0,82985	82,985	54,895
498,3	77,646	24,896	24,896	1552,9	0,82986	82,986	54,896
498,3	77,574	24,896	24,896	1551,5	0,82987	82,987	54,896
498,3	77,502	24,897	24,897	1550	0,82988	82,988	54,897
498,4	77,43	24,897	24,897	1548,6	0,8299	82,99	54,897
498,4	77,358	24,898	24,898	1547,2	0,82992	82,992	54,898
498,4	77,327	24,899	24,899	1546,5	0,82996	82,996	54,899
498,4	77,304	24,9	24,9	1546,1	0,83	83	54,9
498,5	77,28	24,901	24,901	1545,6	0,83004	83,004	54,901
498,5	77,257	24,903	24,903	1545,1	0,83008	83,008	54,903
498,5	77,233	24,904	24,904	1544,7	0,83013	83,013	54,904
498,6	77,21	24,905	24,905	1544,2	0,83017	83,017	54,905
498,6	77,187	24,907	24,907	1543,7	0,83022	83,022	54,907
498,6	77,163	24,908	24,908	1543,3	0,83026	83,026	54,908
498,7	77,14	24,909	24,909	1542,8	0,83031	83,031	54,909
498,7	77,167	24,911	24,911	1543,3	0,83036	83,036	54,911
498,7	77,2	24,913	24,913	1544	0,83042	83,042	54,913
498,8	77,234	24,914	24,914	1544,7	0,83048	83,048	54,914
498,8	77,268	24,916	24,916	1545,4	0,83053	83,053	54,916
498,8	77,302	24,918	24,918	1546	0,83059	83,059	54,918
498,9	77,336	24,92	24,92	1546,7	0,83065	83,065	54,92
498,9	77,367	24,921	24,921	1547,3	0,83071	83,071	54,921
498,9	77,393	24,923	24,923	1547,9	0,83077	83,077	54,923
498,9	77,42	24,925	24,925	1548,4	0,83082	83,082	54,925
499	77,446	24,926	24,926	1548,9	0,83088	83,088	54,926
499	77,605	24,932	24,932	1552,1	0,83106	83,106	54,932
499	77,865	24,938	24,938	1557,3	0,83128	83,128	54,938
499,1	78,049	24,943	24,943	1561	0,83142	83,142	54,943
499,1	77,978	24,943	24,943	1559,6	0,83143	83,143	54,943
499,1	77,906	24,943	24,943	1558,1	0,83144	83,144	54,943
499,2	77,835	24,943	24,943	1556,7	0,83144	83,144	54,943
499,2	77,764	24,944	24,944	1555,3	0,83145	83,145	54,944
499,2	77,692	24,944	24,944	1553,8	0,83146	83,146	54,944
499,3	77,621	24,944	24,944	1552,4	0,83147	83,147	54,944
499,3	77,55	24,944	24,944	1551	0,83148	83,148	54,944
499,3	77,478	24,944	24,944	1549,6	0,83148	83,148	54,944
499,4	77,407	24,945	24,945	1548,1	0,83149	83,149	54,945
499,4	77,336	24,945	24,945	1546,7	0,83151	83,151	54,945
499,4	77,264	24,946	24,946	1545,3	0,83153	83,153	54,946
499,5	77,193	24,947	24,947	1543,9	0,83157	83,157	54,947
499,5	77,184	24,949	24,949	1543,7	0,83162	83,162	54,949
499,5	77,178	24,95	24,95	1543,6	0,83166	83,166	54,95
499,5	77,173	24,951	24,951	1543,5	0,8317	83,17	54,951
499,6	77,167	24,952	24,952	1543,3	0,83174	83,174	54,952
499,6	77,162	24,954	24,954	1543,2	0,8318	83,18	54,954
499,6	77,193	24,957	24,957	1543,9	0,83189	83,189	54,957
499,7	77,308	24,96	24,96	1546,2	0,83201	83,201	54,96
499,7	77,422	24,963	24,963	1548,4	0,8321	83,21	54,963
499,7	77,46	24,965	24,965	1549,2	0,83217	83,217	54,965
499,8	77,493	24,967	24,967	1549,9	0,83223	83,223	54,967
499,8	77,527	24,969	24,969	1550,5	0,83229	83,229	54,969
499,8	77,56	24,971	24,971	1551,2	0,83236	83,236	54,971
499,9	77,593	24,973	24,973	1551,9	0,83242	83,242	54,973
499,9	77,626	24,975	24,975	1552,5	0,83249	83,249	54,975
499,9	77,659	24,976	24,976	1553,2	0,83255	83,255	54,976
500	77,692	24,98	24,98	1553,8	0,83267	83,267	54,98
500	77,81	24,984	24,984	1556,2	0,83281	83,281	54,984
500	77,937	24,988	24,988	1558,7	0,83295	83,295	54,988
500	78,008	24,99	24,99	1560,2	0,833	83,3	54,99
500,1	77,939	24,99	24,99	1558,8	0,83301	83,301	54,99
500,1	77,871	24,991	24,991	1557,4	0,83302	83,302	54,991
500,1	77,803	24,991	24,991	1556,1	0,83303	83,303	54,991
500,2	77,735	24,991	24,991	1554,7	0,83304	83,304	54,991
500,2	77,667	24,992	24,992	1553,3	0,83306	83,306	54,992
500,2	77,598	24,992	24,992	1552	0,83307	83,307	54,992
500,3	77,53	24,992	24,992	1550,6	0,83308	83,308	54,992
500,3	77,462	24,993	24,993	1549,2	0,83309	83,309	54,993
500,3	77,411	24,993	24,993	1548,2	0,83311	83,311	54,993
500,4	77,392	24,994	24,994	1547,8	0,83315	83,315	54,994
500,4	77,374	24,996	24,996	1547,5	0,83318	83,318	54,996
